0.44018555,0.16511177,0.13102263,0.17715402,0.13856754,0.20136361,0.13337828,0.29613122,0.36829722,0.5266386,0.32970738,0.21011207,0.3961407,0.41357607,0.43258628,0.4209721,0.34245107,0.5711099,0.45265552,0.5577339,0.45638594,0.50668794,0.4909944,0.3561808,0.5009317,0.58295685,0.5257599,0.68564004,0.5191905,0.38383493,0.3065919,0.274559,0.29510796,0.76516026,0.6620924,0.45455104,0.308946,0.39114383,0.19414699
0.35193154,0.1971936,0.22801289,0.2961987,0.24452947,0.33108783,0.17545609,0.14585294,0.10730742,0.20787773,0.27486327,0.23622815,0.28562817,0.1515136,0.1675395,0.24627455,0.31861636,0.33487248,0.19016623,0.21484704,0.3060308,0.3114401,0.23876134,0.31727353,0.28945643,0.33482853,0.38401207,0.36639506,0.2375941,0.14603393,0.16192837,0.15213487,0.1471767,0.14581199,0.21043405,0.15568475,0.20408991,0.18309127,0.12879932
0.28728855,0.23357846,0.34483582,0.33865145,0.29513142,0.41080567,0.31391254,0.26908302,0.27159166,0.34227625,0.38487148,0.46429107,0.54518896,0.5117674,0.40021074,0.41368985,0.42852193,0.5251211,0.48888782,0.4565822,0.4379933,0.5113144,0.49171358,0.38553023,0.46249202,0.5687252,0.4891732,0.52101135,0.4323451,0.3835445,0.39449972,0.32671094,0.27521026,0.2180317,0.3009254,0.25087962,0.4095671,0.3891082,0.3339976
0.5267684,0.28157553,0.33424512,0.4034658,0.25192243,0.46457946,0.36954236,0.66854733,0.46116248,0.4811858,0.5064262,0.4302297,0.4350193,0.3557874,0.43742898,0.5036373,0.50800365,0.4782235,0.3854772,0.4745093,0.44885075,0.2258695,0.3779125,0.45869902,0.47304124,0.5135836,0.4730876,0.47112113,0.3600304,0.552061,0.53812003,0.41528255,0.481524,0.83319885,0.71644807,0.37985697,0.26502463,0.16785671,0.2706912
0.30949423,0.22231644,0.22636652,0.20896985,0.24058883,0.23930976,0.2241337,0.20435251,0.286401,0.22689599,0.17852674,0.26283166,0.19017598,0.24723199,0.21112828,0.16895135,0.17633203,0.25372523,0.21284862,0.20832798,0.17865534,0.18653052,0.21155958,0.29489535,0.20218441,0.18820028,0.21149188,0.2781061,0.23468718,0.17187536,0.22597897,0.24273756,0.2750111,0.39111644,0.32734853,0.23196392,0.13071395,0.24188727,0.26803017
0.14556456,0.09781254,0.11462391,0.13400158,0.11304966,0.14988203,0.15278375,0.12960857,0.10607798,0.11077862,0.096885145,0.123081304,0.19445704,0.1229318,0.10906962,0.10746133,0.124324195,0.16533343,0.18698998,0.12676844,0.13980146,0.14023222,0.15762423,0.19455332,0.14091133,0.11715711,0.10987557,0.1699412,0.18249124,0.15415901,0.21961805,0.12731251,0.14091998,0.53351694,0.15605663,0.1340045,0.09322343,0.20105459,0.18346088
0.07312668,0.06882141,0.091040716,0.103449956,0.07473561,0.09128539,0.05018243,0.048148267,0.051517572,0.044034388,0.024215184,0.06420561,0.06296608,0.085928634,0.08210691,0.09256892,0.055095382,0.099134624,0.045302764,0.06790897,0.09176385,0.05927756,0.048670754,0.093098074,0.04408249,0.040573634,0.052527715,0.0518779,0.057682633,0.05617767,0.07903583,0.03465111,0.058169924,0.36283076,0.15662378,0.036808316,0.022270009,0.044534665,0.061518252
0.0965514,0.099262014,0.12778017,0.14843763,0.12253739,0.120115295,0.0859294,0.11036988,0.09330507,0.088645644,0.0851616,0.13297577,0.15634632,0.11503336,0.1370257,0.106868565,0.10678176,0.12448407,0.14482513,0.13430867,0.13317047,0.10502153,0.14191858,0.10004532,0.09778221,0.06118338,0.07884762,0.08813763,0.18164788,0.13553655,0.12415535,0.15286337,0.139139,0.10494027,0.107877605,0.1071419,0.06317137,0.10037727,0.109759375
0.46677035,0.35722038,0.29231134,0.38199824,0.37175673,0.41269374,0.31122938,0.30723676,0.41617292,0.32878312,0.3354141,0.4298927,0.44248313,0.2631255,0.19880542,0.29619184,0.40340242,0.41229567,0.28669,0.2968168,0.4133892,0.35081023,0.34793594,0.575875,0.41428632,0.33205557,0.39288893,0.37104145,0.46419662,0.5378649,0.2526197,0.22413309,0.19647236,0.8504246,0.29585642,0.2548177,0.34733272,0.26409844,0.26130968
0.4463052,0.34313062,0.5062064,0.60354584,0.371795,0.42453662,0.17122011,0.29053158,0.3979872,0.2651254,0.35354915,0.42078963,0.38964474,0.31652772,0.29615498,0.3191924,0.37033713,0.622092,0.40231845,0.364334,0.30616283,0.30748272,0.31738433,0.43147472,0.40649214,0.51549894,0.36861584,0.37717518,0.47055775,0.5070613,0.25231525,0.34045425,0.25744388,0.47897696,0.32664454,0.4100726,0.5919192,0.24869229,0.25926396
0.749331,0.49025378,0.44386315,0.47884527,0.43587655,0.7189976,0.48210108,0.6181385,0.61025536,0.59333813,0.42476246,0.49393478,0.3712928,0.6122965,0.4976233,0.39212844,0.29504398,0.44638237,0.3027292,0.45832887,0.32842532,0.37846714,0.37123364,0.43551823,0.33758986,0.30621764,0.32894114,0.37488428,0.39379007,0.6181185,0.4287175,0.23823076,0.228762,0.6806663,0.22168805,0.21905813,0.2914019,0.26359487,0.46879023
0.47297493,0.26999903,0.3479652,0.31584343,0.288158,0.3661834,0.22914273,0.26574558,0.41222402,0.26192227,0.22701553,0.4068712,0.42513636,0.30461112,0.27230787,0.19733703,0.29562086,0.46971318,0.28210732,0.43501613,0.32328838,0.43405387,0.37846637,0.46987262,0.31894547,0.2852126,0.3164325,0.3712073,0.31702226,0.3426057,0.20955008,0.2430399,0.2280399,0.47392777,0.34858945,0.18639685,0.2799371,0.2638508,0.20782892
0.32488385,0.1203459,0.076354265,0.0760753,0.07666261,0.084393226,0.06913153,0.13378395,0.200345,0.150086,0.061384354,0.054334436,0.07261107,0.082175635,0.095156886,0.08411272,0.06864286,0.10143612,0.05304069,0.07087021,0.09399406,0.06125092,0.054236732,0.104312174,0.05641596,0.0581663,0.06203589,0.08293409,0.08459714,0.14212193,0.21852687,0.1906639,0.24879628,0.24170245,0.23121025,0.21132693,0.09584704,0.1258546,0.14424795
0.072045,0.0690701,0.09439053,0.08269343,0.15566236,0.121799074,0.025029471,0.057052653,0.07126797,0.118944205,0.20962013,0.24746233,0.25894412,0.12734783,0.12464842,0.18886492,0.21711445,0.31056446,0.30797115,0.16193016,0.31933212,0.29759666,0.30951762,0.23516376,0.23717271,0.26959532,0.2969641,0.398163,0.25825846,0.19023767,0.17956631,0.19004773,0.16991968,0.11988986,0.20190781,0.20036826,0.15706241,0.2731989,0.1192321
0.0709819,0.112409756,0.14742875,0.17809987,0.16793823,0.17833038,0.088098764,0.10280686,0.14072135,0.14020039,0.20047304,0.20365159,0.19968703,0.13998787,0.16809916,0.18034963,0.24143289,0.21735588,0.170166,0.18214329,0.24581085,0.18309876,0.21449992,0.22480366,0.27329868,0.24314164,0.27589434,0.1912883,0.20241475,0.21222089,0.21615273,0.20102343,0.19293402,0.29347852,0.218804,0.22285779,0.24347514,0.20406285,0.1901694
0.2097356,0.15934183,0.09701346,0.06771485,0.11848157,0.08676879,0.09808014,0.09116157,0.122913346,0.12128339,0.1622902,0.12971523,0.19666968,0.12687556,0.14783537,0.13566954,0.22488543,0.24381535,0.19576134,0.17514057,0.17391862,0.33665976,0.28034154,0.27888682,0.2850957,0.27425364,0.30474225,0.2663411,0.10203406,0.17054403,0.1989466,0.12700106,0.13575199,0.077778965,0.13785261,0.059271958,0.10795563,0.17759702,0.22637184
0.09579593,0.09923793,0.13156606,0.1540582,0.20422278,0.18668087,0.07686946,0.11845695,0.1106034,0.124355085,0.15002927,0.16805272,0.20339502,0.11576206,0.15583411,0.176817,0.32817855,0.25681978,0.18245536,0.16856459,0.29716802,0.18668193,0.14666586,0.13836382,0.19198738,0.20789838,0.37695277,0.20527959,0.15298581,0.126083,0.1263857,0.12908535,0.16429433,0.091271125,0.20478421,0.119163044,0.10975538,0.13751854,0.07596642
0.1868565,0.14130503,0.23451266,0.30171195,0.27892706,0.24009065,0.123537056,0.106042765,0.12983379,0.12741591,0.22172071,0.29961264,0.27776623,0.11923988,0.23866068,0.23086548,0.28576872,0.41596028,0.18204166,0.20185457,0.28222355,0.3027899,0.21162774,0.17715698,0.23323686,0.28667516,0.33772022,0.32676202,0.19520776,0.1397167,0.21100757,0.2017177,0.19689952,0.481296,0.55862725,0.24530841,0.17947939,0.26624623,0.20155023
