0.8232825,0.24276225,0.24538778,0.21901684,0.23157102,0.20943338,0.26855522,0.22809859,0.22948809,0.22895204,0.2540869,0.19376138,0.26842386,0.25223038,0.22490022,0.21415712,0.2502295,0.21218899,0.27096283,0.20721506,0.2517021,0.19828452,0.26815033,0.24957813,0.22083683,0.20680515,0.2461986,0.19880801,0.26919365,0.20100144,0.23091874,0.2322954,0.3093974,0.20373762,0.22061934,0.22974333,0.24099539,0.2092957,0.22087693
0.18135197,0.049752407,0.058882944,0.045399662,0.038014367,0.022767438,0.038326226,0.0488671,0.06594804,0.039245483,0.035642385,0.04391316,0.03962688,0.04286635,0.048041005,0.03126642,0.038796265,0.038448934,0.039127357,0.039151877,0.037514277,0.03589099,0.035372302,0.047767863,0.054384496,0.039753437,0.04101584,0.034987863,0.033135843,0.052831646,0.041046783,0.03471539,0.03228384,0.04829281,0.043561228,0.04337989,0.04062224,0.05082254,0.067211315
0.14770097,0.1885668,0.16366386,0.12936136,0.15398547,0.15778267,0.15022063,0.17306626,0.16925526,0.16164148,0.1547386,0.16308323,0.15792426,0.21280459,0.18004857,0.15687685,0.16715834,0.17501523,0.13072437,0.14525089,0.1714402,0.16422719,0.1381954,0.17032313,0.14530532,0.1430152,0.15799263,0.1921468,0.13051762,0.12713549,0.15304658,0.15680967,0.1619789,0.2168097,0.18758997,0.18350524,0.1468852,0.17158292,0.17307803
0.14286628,0.14502549,0.14293715,0.1598882,0.14752921,0.1382573,0.1459415,0.14267524,0.17241852,0.17708221,0.16524845,0.15762174,0.15070456,0.16023906,0.14488551,0.13566723,0.15743554,0.15434565,0.1508424,0.14630502,0.15190697,0.1559959,0.14136219,0.14374161,0.13675648,0.13477549,0.14841788,0.19633466,0.14963338,0.1538311,0.17559205,0.17639002,0.17343211,0.1515243,0.17788061,0.1596225,0.15214394,0.1427162,0.13561839
0.1969026,0.15060395,0.13082455,0.15103596,0.13563752,0.12691176,0.13863678,0.15742807,0.17194337,0.14491898,0.13419764,0.16504066,0.16844371,0.16751477,0.15702105,0.1366266,0.1290876,0.16358405,0.15123406,0.13124925,0.13033456,0.15899384,0.17884773,0.14156243,0.1285062,0.13276187,0.13137561,0.16714993,0.16763158,0.12984827,0.17105116,0.14345232,0.13514143,0.17360769,0.20032126,0.18815927,0.1515186,0.15993066,0.13207206
0.18134838,0.16020943,0.16642168,0.15636063,0.19308352,0.14559741,0.16363846,0.14855438,0.17101452,0.13858749,0.13554445,0.19348362,0.1786983,0.19123417,0.16040394,0.16560547,0.14317703,0.17256683,0.1473555,0.1510204,0.14368847,0.17121524,0.16084117,0.19048306,0.17194228,0.17389748,0.15786818,0.191091,0.14509267,0.13881454,0.15637116,0.16461787,0.14199087,0.17059776,0.21429735,0.18466008,0.1385693,0.19239914,0.14630592
0.19329259,0.17632711,0.15246156,0.14993519,0.17894642,0.17164169,0.16262242,0.18449993,0.15435684,0.14332259,0.16787943,0.16257712,0.1524977,0.14845306,0.14629716,0.15109274,0.16254681,0.15800977,0.14707,0.14277273,0.1731411,0.18385322,0.1548579,0.14971416,0.14857998,0.15659072,0.16338345,0.17716375,0.15677994,0.1558247,0.14360091,0.14379525,0.16932358,0.19413115,0.18286063,0.20448922,0.17704459,0.16899464,0.1460108
0.28711846,0.21946514,0.16080058,0.15791593,0.1784099,0.16099317,0.17684045,0.18632303,0.15824126,0.15120324,0.17254607,0.22302613,0.20877364,0.22668664,0.24000323,0.2408032,0.19726333,0.22346812,0.2098622,0.19991748,0.18151191,0.17494601,0.19276194,0.2327383,0.23340294,0.21077973,0.20051439,0.25104985,0.22107054,0.21728104,0.19838534,0.24662372,0.28102982,0.35758388,0.36172184,0.37750894,0.20096478,0.26096648,0.23008147
0.28727365,0.19194913,0.15941389,0.16179955,0.1739863,0.1670406,0.19347757,0.18258175,0.12894878,0.12198308,0.17384776,0.19754107,0.20193544,0.21513629,0.17857055,0.20272659,0.23488243,0.25672632,0.21281119,0.19123027,0.19992721,0.23839805,0.2174874,0.18376043,0.18459503,0.20325218,0.21125692,0.24571176,0.25537735,0.20565102,0.21840405,0.20858586,0.20244351,0.28795707,0.2721419,0.31008065,0.24562575,0.28146806,0.17228307
0.29807132,0.23275596,0.19307646,0.23277153,0.22681221,0.21295926,0.21374731,0.23728038,0.21475819,0.17452285,0.3035686,0.27874213,0.2730049,0.3488025,0.27094474,0.28912377,0.36870664,0.3380797,0.33510044,0.27975434,0.31785905,0.28941655,0.2899809,0.306489,0.2296378,0.2601673,0.3565014,0.2994442,0.35503852,0.33576384,0.33905312,0.33913878,0.39317286,0.5067127,0.44805342,0.42859796,0.3945558,0.30003566,0.3066751
0.29852715,0.20434919,0.16990347,0.16295786,0.1310636,0.16404887,0.19921494,0.22080004,0.14846405,0.15427478,0.1621849,0.21075734,0.19795571,0.22829518,0.1879783,0.19959524,0.19894522,0.17941092,0.20951138,0.18198445,0.15571988,0.16809332,0.19120844,0.20045644,0.16318011,0.18280059,0.19001582,0.2024081,0.2329439,0.2244333,0.2633206,0.2398071,0.22148585,0.32782945,0.31157255,0.23536775,0.16662058,0.20040552,0.20123172
0.2628313,0.20938475,0.21355633,0.22512504,0.20522088,0.21836206,0.18779242,0.22964291,0.17783515,0.20130509,0.25029898,0.25737822,0.2529794,0.24774003,0.20766155,0.25917375,0.31300798,0.34151337,0.3097543,0.23202047,0.25126487,0.29692423,0.27276278,0.2537605,0.29522616,0.30789337,0.35346508,0.36100632,0.33429122,0.25676477,0.2833448,0.2882371,0.2943691,0.37257123,0.3547083,0.36011046,0.29428083,0.3047714,0.21525252
0.38948706,0.29666746,0.30253452,0.3511953,0.27704743,0.34032512,0.30756873,0.3629934,0.35556602,0.31577855,0.3123079,0.33137953,0.3510731,0.32066515,0.29587018,0.27622378,0.26745877,0.35833544,0.26770213,0.2707605,0.27729517,0.2716926,0.29121035,0.2695499,0.29608756,0.33687928,0.32996348,0.40343437,0.35755622,0.3433956,0.33026206,0.34181857,0.36117485,0.4362177,0.41054988,0.39100617,0.33712003,0.32649565,0.2750296
0.22420464,0.17576787,0.21174583,0.24258849,0.21336855,0.24284592,0.19588095,0.19151199,0.25710827,0.24587059,0.18280739,0.2771653,0.26216286,0.22191775,0.2157176,0.2634475,0.299888,0.33333188,0.22500822,0.26541322,0.31938815,0.28512383,0.27507356,0.20776013,0.25046676,0.30184978,0.3647124,0.37821394,0.24572839,0.23324037,0.3061061,0.22678488,0.22522902,0.39517915,0.2754997,0.27580112,0.25601387,0.30738086,0.20035326
0.28624168,0.16328275,0.19935048,0.23677193,0.22105719,0.24424544,0.1488671,0.22999114,0.25836858,0.25605887,0.2391753,0.25995696,0.2902312,0.2379135,0.2501795,0.2606138,0.2737611,0.34910077,0.2746244,0.30341738,0.28419593,0.27434617,0.29006463,0.28931373,0.3177753,0.33746657,0.3024415,0.34186083,0.2922337,0.2913757,0.27570978,0.24992773,0.27736223,0.47111505,0.38614333,0.2646773,0.23061922,0.23127104,0.2094125
0.40430057,0.22964706,0.23264065,0.30155432,0.31401598,0.3055405,0.20612104,0.3286987,0.34023908,0.34416193,0.31562147,0.34659111,0.37643576,0.2889839,0.32594305,0.30249465,0.32181823,0.3001563,0.35941464,0.35896754,0.36534828,0.3030815,0.32432187,0.2927093,0.36820698,0.45563722,0.40179503,0.40809605,0.30874974,0.42376664,0.35324907,0.2935842,0.32203573,0.55216956,0.42119217,0.31241995,0.26239783,0.23854962,0.21567436
0.35370064,0.23667721,0.26257643,0.32567012,0.2541092,0.30803186,0.29881197,0.37222064,0.31352216,0.28724742,0.29180992,0.39769727,0.39050728,0.32108334,0.3915115,0.33401018,0.3894962,0.3015154,0.33508486,0.3955772,0.37567633,0.29373854,0.27970058,0.17467308,0.30511382,0.41487136,0.41473627,0.30174974,0.24133284,0.4795789,0.4660371,0.37226474,0.47719702,0.4704202,0.4329285,0.2733333,0.25381202,0.272561,0.1842572
0.16450146,0.14427303,0.17189527,0.20759685,0.23191738,0.21412583,0.18318763,0.24122685,0.18214507,0.19093427,0.23149419,0.3012231,0.25751388,0.1846136,0.24070594,0.21879032,0.26238555,0.26116806,0.2058318,0.22799006,0.2867926,0.21891353,0.1950279,0.1371673,0.21945867,0.2771747,0.30762726,0.23558359,0.184526,0.26365876,0.27024147,0.19414735,0.24136452,0.25992364,0.2860741,0.19142649,0.18198204,0.18213671,0.120348655
0.17656827,0.16677251,0.21078691,0.24525332,0.22924212,0.26749328,0.20093098,0.26259598,0.16455397,0.24740106,0.30900747,0.3716765,0.28717896,0.16734335,0.24223301,0.3592722,0.3574981,0.35664815,0.26120812,0.2759912,0.34621307,0.30499882,0.25382638,0.17172985,0.2352075,0.35810277,0.34995294,0.2716699,0.2402473,0.35326457,0.36944354,0.34629488,0.3856477,0.27704787,0.38162595,0.28349656,0.26641417,0.25108922,0.22142723
0.20425367,0.18159343,0.23502684,0.23648325,0.17986575,0.24735725,0.18771794,0.24432097,0.22617833,0.2645116,0.2547233,0.28842,0.2480124,0.17089778,0.2816993,0.37944186,0.3163193,0.33819664,0.3116985,0.22854896,0.18392082,0.24028012,0.29324692,0.16394845,0.20405656,0.26419875,0.2645327,0.26250988,0.2858912,0.3925357,0.41412613,0.3361395,0.37076163,0.35116118,0.39938504,0.2558751,0.23219907,0.21626142,0.20425226
0.23079947,0.25809142,0.27525374,0.29697508,0.20301324,0.23063144,0.1671178,0.20765863,0.15839586,0.22883134,0.24766,0.31374645,0.19753616,0.10597553,0.22826768,0.3169089,0.31008354,0.30504808,0.19299266,0.19098036,0.18572734,0.23069884,0.25989115,0.13082686,0.19579473,0.2902605,0.30177563,0.19733468,0.20170072,0.33354732,0.41591334,0.34388235,0.44145095,0.2950683,0.35928398,0.2454359,0.24994585,0.20275943,0.1423574
0.14323464,0.14788705,0.17853424,0.19647238,0.15942651,0.14919838,0.111223005,0.124093354,0.10296969,0.15281367,0.19135436,0.24374118,0.15197098,0.08371475,0.16668354,0.20622528,0.21619093,0.22558236,0.15820493,0.1673682,0.16669306,0.19349839,0.16293743,0.10051453,0.14943804,0.2400552,0.24530822,0.18199116,0.12701458,0.15473853,0.23596299,0.1914958,0.23998415,0.18008168,0.28999323,0.14683498,0.17038876,0.1559103,0.07543995
0.15647633,0.15340644,0.20899922,0.21282342,0.13182646,0.16509439,0.14264572,0.16530558,0.13065988,0.158349,0.17003101,0.19508511,0.1752344,0.11056594,0.18055674,0.24208419,0.22529517,0.20622161,0.17498684,0.16855597,0.16675323,0.16823378,0.16678536,0.13448487,0.16881807,0.23332119,0.21841462,0.15435392,0.16510491,0.19319932,0.23262784,0.20988621,0.24356261,0.1442773,0.21846184,0.16322723,0.16221172,0.14944173,0.13246778
0.12797832,0.15051708,0.18753603,0.19229275,0.14670081,0.13942298,0.113274105,0.105429426,0.085344136,0.10630473,0.14298049,0.16325662,0.1345057,0.10154799,0.13646995,0.14449912,0.15356305,0.16692391,0.13784617,0.12971589,0.13751352,0.1332792,0.13433063,0.099649996,0.12698907,0.15153244,0.15618932,0.13159719,0.11415237,0.10671233,0.12848055,0.13930467,0.14671476,0.09913661,0.13471591,0.11190673,0.1340613,0.1281928,0.09871085
0.12125299,0.15052843,0.22387606,0.21403581,0.14454128,0.15944153,0.12721446,0.13352138,0.11966666,0.13864227,0.15235978,0.18619359,0.12993833,0.10527452,0.19411524,0.20423615,0.1485833,0.17206553,0.1275911,0.122727126,0.1331951,0.14054337,0.17074594,0.11953087,0.17191118,0.16773933,0.1864514,0.14585683,0.13581151,0.13664173,0.20897627,0.16843012,0.19623852,0.239726,0.20090511,0.1361506,0.16450356,0.13405275,0.11540234
0.16937792,0.17716834,0.26581138,0.23379448,0.1548611,0.16229558,0.16567637,0.14790507,0.1209226,0.18289518,0.14325354,0.16593334,0.13872293,0.11308202,0.20072898,0.18925036,0.14247301,0.17928156,0.18175566,0.15474857,0.14370051,0.15370972,0.16902351,0.12831163,0.17164193,0.15742868,0.15584318,0.15248486,0.16059253,0.16497037,0.20589921,0.19308442,0.20466314,0.18906286,0.24662639,0.15005499,0.14758916,0.13903165,0.1319666
0.13472797,0.15660463,0.22390124,0.21673228,0.16937892,0.14264733,0.15578714,0.110987544,0.10126861,0.12981802,0.15516263,0.17096002,0.12864509,0.111894034,0.13996086,0.16991526,0.1468154,0.18678492,0.13891105,0.14276198,0.15409547,0.17201382,0.15723035,0.13378164,0.16664019,0.15674055,0.1644813,0.15635563,0.12439273,0.113061935,0.14419514,0.16193616,0.15474474,0.18371364,0.18427455,0.13847949,0.15702905,0.13480905,0.1566183
0.1532013,0.12437129,0.19341093,0.18330902,0.1495005,0.122511685,0.13062064,0.104940146,0.10906652,0.11871141,0.16245383,0.15832245,0.12242363,0.09955861,0.12860784,0.13067947,0.12660502,0.14431736,0.13130666,0.124737695,0.12455603,0.12387618,0.12949488,0.101451814,0.12910539,0.12495376,0.1362454,0.12163424,0.11637329,0.1093308,0.139756,0.14038813,0.13983406,0.14230011,0.14490959,0.11610052,0.1447691,0.10961015,0.15255049
0.14443302,0.14928117,0.23985669,0.21865475,0.19624352,0.16361785,0.16523057,0.15471321,0.13246956,0.15365961,0.18136552,0.20907056,0.16969976,0.10305484,0.24206331,0.25631475,0.19701181,0.2603621,0.20984542,0.17125201,0.16967551,0.17097366,0.16268353,0.11444759,0.24063185,0.16533211,0.19676307,0.18114457,0.18123509,0.17669989,0.2202274,0.21332559,0.27265844,0.22071765,0.28279358,0.17977941,0.20584613,0.149463,0.15774834
0.13795161,0.15974578,0.17544258,0.18213984,0.13002881,0.13364834,0.13606282,0.1539454,0.09162744,0.16643745,0.1774577,0.16620328,0.1458996,0.06739685,0.20105629,0.16957927,0.13241951,0.16845053,0.15928997,0.15701658,0.14687906,0.1398013,0.1737625,0.08901304,0.22552349,0.15057063,0.18091089,0.13142952,0.17973915,0.14938793,0.16617449,0.15194377,0.20301677,0.14844745,0.22243056,0.1351628,0.1710177,0.123702556,0.13173349
0.14306162,0.17943405,0.19103706,0.18352419,0.16762736,0.16655406,0.13940983,0.14917465,0.12944852,0.17464122,0.17596379,0.16766962,0.16574605,0.09129016,0.23315912,0.26603377,0.20404279,0.202118,0.18324336,0.1878216,0.17880799,0.17899854,0.1770087,0.12130053,0.2263681,0.22761612,0.18783587,0.18098398,0.17705768,0.13808432,0.22269271,0.2386057,0.25230137,0.3317234,0.27637836,0.20556721,0.21375927,0.18823476,0.15630627
0.10201453,0.14432079,0.16053739,0.13467625,0.12838861,0.118984036,0.11374867,0.14308365,0.11584757,0.17318293,0.15450095,0.13422416,0.11113295,0.07724002,0.16806069,0.19921058,0.17083433,0.1756556,0.15942404,0.13486451,0.116631836,0.14599633,0.11777243,0.11616452,0.16577345,0.1527675,0.1426523,0.14753333,0.13342452,0.16328219,0.16209215,0.15129474,0.22082114,0.23916045,0.2103696,0.17606303,0.15463027,0.13414721,0.14126611
