0.70111376,0.08639072,0.1446532,0.108229905,0.14657733,0.13964936,0.15704127,0.13856262,0.16184622,0.14075786,0.15606162,0.13928929,0.13188991,0.18456033,0.16243212,0.15301844,0.15990901,0.15116718,0.14463887,0.14386943,0.16401471,0.15154918,0.15020579,0.19016801,0.16266257,0.1479393,0.16008556,0.1535016,0.15687205,0.15003303,0.17776799,0.17438622,0.2404392,0.15540218,0.17145419,0.17312977,0.16389388,0.15817682,0.15849786
-0.0067699105,-0.059196137,-0.0035694167,0.011297401,0.010726614,0.008598992,-0.038749263,0.0017687306,0.029682823,0.013755824,-0.011403114,0.021107651,0.0086699,0.022666827,0.02875131,0.019449934,-0.0014530756,0.021237502,0.012219135,0.020560168,0.0034498945,0.020647973,0.014154697,0.02821234,0.034093328,0.025899913,0.0045396984,0.020992452,0.013778653,0.029348869,0.026783317,0.023513773,0.019495226,0.0366933,0.033286404,0.030970592,0.009330619,0.023958543,0.025439814
0.082784474,0.08119659,0.049968004,0.06980659,0.12993433,0.13223417,0.09074587,0.11385557,0.13057856,0.13361645,0.09728238,0.12806281,0.12806384,0.16921183,0.14336845,0.13833536,0.12560815,0.14284268,0.10593564,0.12633374,0.12223974,0.14185962,0.11511459,0.14203504,0.122136846,0.12442759,0.116963,0.14722225,0.09837888,0.09560382,0.1357891,0.14055356,0.14170897,0.1975265,0.17485255,0.16320333,0.10309214,0.12976055,0.12423195
0.08778783,0.0880902,0.092932105,0.13426964,0.132565,0.12123412,0.10901793,0.120735146,0.14325711,0.14919843,0.13724479,0.13656227,0.13618147,0.14459015,0.13236246,0.12433258,0.13783687,0.13503747,0.13625562,0.1332123,0.13804677,0.14142258,0.13023701,0.1318295,0.12718305,0.12494672,0.13282295,0.1671441,0.13483228,0.13997906,0.15987338,0.16057111,0.15717304,0.13778779,0.16297893,0.14731102,0.13842234,0.1311279,0.11173472
0.10162182,0.09046168,0.0661509,0.08690967,0.11714446,0.10044178,0.09156825,0.10098283,0.12796776,0.11080049,0.10596745,0.1255027,0.13080914,0.13701718,0.1271304,0.119188815,0.10918299,0.12017596,0.117802426,0.113195896,0.1108608,0.12673336,0.14534684,0.12671149,0.1147895,0.12109041,0.11408248,0.13337353,0.1320999,0.107238606,0.14144999,0.12531723,0.11450414,0.14530127,0.17009906,0.15852721,0.12802139,0.122876935,0.06456662
0.12840283,0.090821385,0.09010149,0.07274577,0.15181619,0.099214196,0.10050924,0.11262979,0.13021028,0.11360781,0.10367368,0.13290857,0.13458404,0.16424845,0.14199378,0.1482906,0.12138714,0.12847456,0.12409226,0.13761102,0.11899902,0.1328288,0.13394147,0.1665807,0.15366216,0.1568725,0.13388252,0.14354153,0.12159754,0.12384731,0.13773505,0.14140591,0.12336026,0.13514759,0.17123784,0.15353432,0.11194408,0.1343461,0.08361654
0.116830215,0.10669956,0.06246169,0.06410886,0.12420046,0.09523992,0.0496682,0.11846505,0.11467686,0.110477455,0.11236977,0.090156674,0.09838952,0.1268698,0.12124052,0.12218097,0.11879423,0.10007453,0.11475808,0.11962858,0.12605037,0.1282582,0.12614998,0.13427678,0.13261113,0.1312219,0.13036054,0.12045723,0.119142614,0.12989601,0.1177861,0.116104454,0.12936042,0.14137027,0.14993176,0.14624962,0.12471478,0.110192806,0.089306325
0.14036569,0.0910068,-0.040323436,-0.029069528,0.11171538,0.043819033,-0.007833093,0.09333078,0.1203204,0.11084681,0.04389511,0.0780102,0.118385896,0.16001856,0.16576877,0.18031247,0.09392916,0.113134414,0.13101573,0.13916066,0.08825727,0.092878684,0.124259174,0.1778888,0.17965636,0.15862882,0.1275588,0.14333984,0.15833654,0.1529539,0.14869666,0.1895837,0.19085702,0.2760527,0.30170533,0.28163576,0.11800517,0.14683372,0.13419506
0.067726225,0.06483966,0.0045867115,0.0019253939,0.08792212,0.059172273,0.034038305,0.03145182,0.07844499,0.08718344,0.09108432,0.104233325,0.13476111,0.17228895,0.12803194,0.15044451,0.18576264,0.17768033,0.16960114,0.13124797,0.16234528,0.17892984,0.17642866,0.1566429,0.14543472,0.16261767,0.17462437,0.16731347,0.19853584,0.14682883,0.17214201,0.16045713,0.1455526,0.2104058,0.20340392,0.21991917,0.18014637,0.1517379,0.08759719
0.11888045,0.01849088,-0.10775867,-0.051128075,0.10957701,0.016141742,-0.09048109,0.045608923,0.15623967,0.1237897,0.11108282,0.08616051,0.16411886,0.25686103,0.15116456,0.20232643,0.2537086,0.21026051,0.22898713,0.15520695,0.22057602,0.20928884,0.2042579,0.26664838,0.1492933,0.19592796,0.27770063,0.21101245,0.23624755,0.23166975,0.27341145,0.2665767,0.27736962,0.39033896,0.36002493,0.28334445,0.28615943,0.12012191,0.19036129
0.12534782,-0.00042018294,-0.028753012,-0.043353826,0.043405786,0.029569313,-0.035283938,0.09662818,0.10880787,0.11532864,0.06993565,0.106169015,0.11402288,0.14503385,0.08527333,0.118666455,0.12060956,0.12142204,0.14417972,0.100585625,0.11452915,0.10600878,0.13946429,0.16505912,0.090066314,0.13236962,0.14249976,0.1261106,0.110484116,0.07739262,0.19730522,0.16647653,0.12147111,0.22697589,0.22378835,0.117486134,0.079690106,0.07391463,0.02979438
0.047155306,0.009946942,0.003371805,0.010245472,0.050697476,0.013024986,-0.012322336,0.13673715,0.12841032,0.12850562,0.09269571,0.09941211,0.17253807,0.17038715,0.119449615,0.1754927,0.21349828,0.23677997,0.24028014,0.13086578,0.19727063,0.22735459,0.21684003,0.20999327,0.2119809,0.23736307,0.27788308,0.25928247,0.19702002,0.111105055,0.21025251,0.191929,0.13957572,0.26792777,0.22976674,0.18749438,0.18481122,0.15283097,0.04980433
0.20975393,0.026326835,0.013998985,0.07365039,0.0793435,0.0883005,0.10473457,0.2637516,0.29360762,0.21076801,0.12706102,0.12839311,0.2389711,0.21259221,0.1770941,0.15926804,0.13044745,0.24728382,0.17906436,0.17175488,0.2106755,0.14479487,0.19955775,0.22569206,0.240068,0.28380924,0.27623808,0.30519545,0.24449256,0.20183334,0.22349705,0.21904148,0.2111237,0.3501457,0.30810887,0.24061264,0.21137759,0.119886875,0.133995
-0.17534344,-0.27525222,-0.13441011,-0.14592013,-0.06732623,-0.060794562,-0.14278448,0.026745602,0.16527253,0.08316067,-0.0920282,-0.009098828,0.120036036,0.073660284,0.06876923,0.08971095,0.13245022,0.2231009,0.105959736,0.12276521,0.20278972,0.16912502,0.17859554,0.11970567,0.1536957,0.1984815,0.2775688,0.24717207,0.022960767,0.019718587,0.12368749,-0.013258532,0.057104394,0.28665495,0.14973465,0.071852446,0.095161214,0.13779831,-0.05922681
0.041170567,-0.2243194,-0.15076512,-0.12630711,0.011979952,-0.0369232,-0.11013323,0.092829704,0.1862661,0.10776381,0.036038175,0.10307033,0.19923414,0.14735128,0.13904497,0.09433545,0.115890175,0.26086852,0.20779227,0.21960947,0.19036447,0.1762436,0.23547749,0.23318481,0.2599107,0.2517615,0.21235132,0.23827124,0.19872291,0.18151471,0.16551459,0.10765126,0.16313905,0.40077677,0.29211628,0.10407843,0.05752392,0.0130508095,0.032905117
0.1211274,-0.14274137,-0.11495143,-0.05183053,0.056129158,0.03330022,-0.04078728,0.17189002,0.24975437,0.14939573,0.02899304,0.1075532,0.25151914,0.19505322,0.18736362,0.07639432,0.056868404,0.16223629,0.19502626,0.23843536,0.20647664,0.1639816,0.23982075,0.24731289,0.3074498,0.3013723,0.20430285,0.25588197,0.18671998,0.24689877,0.20522395,0.120020926,0.15731978,0.50835705,0.3258722,0.12392537,0.020959675,0.019207835,-0.0005324036
0.054091632,-0.12129001,0.00708732,0.04166171,0.084519595,0.11403626,0.120743945,0.21448499,0.22998503,0.13367769,0.06932412,0.2579651,0.29786158,0.20239463,0.23078349,0.12332693,0.20911086,0.22915652,0.22698751,0.29071262,0.24764553,0.19991887,0.22479698,0.14279988,0.24474183,0.275108,0.270361,0.18662892,0.11848234,0.34443662,0.32882905,0.17262854,0.30427694,0.43559644,0.30470163,0.083280265,-0.056860745,0.09063004,-0.07654254
