0.19389588,0.22481604,0.1342762,0.15102836,0.1791546,0.2188732,0.17026098,0.26370174,0.23385529,0.24705386,0.21694747,0.2230857,0.2321126,0.38346174,0.3174537,0.2766211,0.24893086,0.22421534,0.18439475,0.2302804,0.23379692,0.22532119,0.18941392,0.2599698,0.19954886,0.23857138,0.2200133,0.28753594,0.19096357,0.18174477,0.20427564,0.17590956,0.16812094,0.24504182,0.24302107,0.21519347,0.21761192,0.23332563,0.21425064
0.11652447,0.15934318,0.13032995,0.11201091,0.11840379,0.14395452,0.12706292,0.13681994,0.13004006,0.14188732,0.13227841,0.12771781,0.12899642,0.17171033,0.15662795,0.13338727,0.12988304,0.13004206,0.1191857,0.124163106,0.14041556,0.13001245,0.121228725,0.14809589,0.1381198,0.13344643,0.12831032,0.14344658,0.116607316,0.118904464,0.12735076,0.14372036,0.1358308,0.13068235,0.12699546,0.12169823,0.12366908,0.12963806,0.1727545
0.16364783,0.17693953,0.15520824,0.12696834,0.16821948,0.17460188,0.15222175,0.16375642,0.18497747,0.18073139,0.1559774,0.18444808,0.16192146,0.24543034,0.20391726,0.18557571,0.18260485,0.22427055,0.14164168,0.1544776,0.18649101,0.158983,0.14289816,0.18001595,0.15154724,0.14646597,0.16181535,0.20226076,0.1290305,0.1215064,0.1528544,0.16340055,0.16226509,0.19883786,0.16898224,0.19912396,0.14776574,0.16639858,0.14011154
0.18250923,0.4205497,0.2637732,0.15522891,0.30960807,0.25184375,0.24750789,0.23864047,0.26747274,0.2265875,0.21460477,0.3288512,0.25863412,0.3644679,0.39506412,0.23379336,0.31837174,0.39271772,0.20698105,0.27691242,0.27235124,0.30657238,0.2577206,0.3267296,0.30590102,0.19627443,0.2852474,0.39723936,0.21256319,0.2689507,0.2302537,0.324119,0.32836482,0.55811787,0.3343481,0.53226,0.3548074,0.39053145,0.3063089
0.11540048,0.16467272,0.13853772,0.12829494,0.14899258,0.15276414,0.14140043,0.13719222,0.1344801,0.15406525,0.16411023,0.14199871,0.13572481,0.15381864,0.14747672,0.14430419,0.1563128,0.14690726,0.12197514,0.12216263,0.18058917,0.14101318,0.12279535,0.13840452,0.12762551,0.13756204,0.15169768,0.16996612,0.120650016,0.11862575,0.119968094,0.13169822,0.12934008,0.13172692,0.13582678,0.13699524,0.15510467,0.13228199,0.17499629
0.12546553,0.16303846,0.14612414,0.11430378,0.13511567,0.15661028,0.16004513,0.13467368,0.1373433,0.13913494,0.12649119,0.13612989,0.12332705,0.20827477,0.17647459,0.13351154,0.12953424,0.1471382,0.10833764,0.121143475,0.15332468,0.16202556,0.11635403,0.19609502,0.15639225,0.12345228,0.12509793,0.15924473,0.11060812,0.11639402,0.1331031,0.13149564,0.13945982,0.15675485,0.15170959,0.15235965,0.11571394,0.16003805,0.13479024
0.16056572,0.22789949,0.18772472,0.15464634,0.17075947,0.16361646,0.18870084,0.18365295,0.18866175,0.20867866,0.14742063,0.18334705,0.1298259,0.21891035,0.18891025,0.14559026,0.16214159,0.16290288,0.119582824,0.17969799,0.16321185,0.16271219,0.13760158,0.18744273,0.16059877,0.13841462,0.16077134,0.16033548,0.12642387,0.15935421,0.19638726,0.16821368,0.21346857,0.199848,0.18996935,0.16532305,0.14601596,0.15975896,0.18366696
0.11778369,0.16358966,0.14572133,0.12536067,0.13698518,0.14737815,0.14525045,0.1334419,0.14203377,0.13851038,0.13051587,0.1343925,0.12866262,0.18022764,0.16682604,0.13385321,0.1353186,0.14008373,0.113028675,0.117531136,0.13991147,0.14615276,0.122613735,0.17049521,0.14698981,0.1281764,0.13091603,0.14620838,0.11797638,0.11732828,0.13309842,0.13763401,0.13523479,0.1566806,0.14750913,0.15138373,0.11755264,0.1356053,0.14588593
0.097117126,0.086651765,0.11756039,0.123107724,0.12589394,0.13945612,0.12199818,0.12255606,0.1132222,0.12984838,0.12668309,0.12234535,0.1186549,0.15208288,0.1318177,0.14396061,0.12884112,0.11975484,0.10392217,0.1062971,0.1373992,0.11650686,0.10217071,0.1257289,0.11027568,0.12418372,0.12897725,0.12426578,0.102551736,0.10561913,0.114416674,0.12600912,0.123981945,0.12404529,0.11826354,0.11661019,0.103074126,0.10732965,0.1310952
0.104072385,0.12979771,0.119370684,0.113951184,0.12459879,0.12992735,0.121072136,0.111108296,0.11108912,0.11976234,0.12106652,0.117509104,0.12112097,0.14526896,0.13128492,0.112183206,0.12179603,0.122725196,0.10842347,0.10827397,0.11775026,0.12032784,0.10791138,0.12444031,0.1148918,0.10858953,0.120690174,0.13351615,0.10543006,0.098969094,0.10411826,0.12843278,0.12088315,0.13356912,0.124985464,0.11937843,0.11348208,0.11324234,0.13987233
0.10573026,0.13773826,0.13058598,0.110271074,0.12628846,0.13961089,0.11509818,0.10591437,0.124879465,0.12609465,0.12472864,0.115394436,0.11649444,0.16299662,0.1305638,0.12212646,0.114698134,0.11752858,0.10476573,0.10575116,0.12231813,0.11984091,0.10422393,0.13589624,0.10970367,0.115440704,0.113422416,0.13324603,0.10446557,0.10671784,0.11831195,0.12706701,0.11655286,0.1332694,0.1184522,0.12509167,0.1126028,0.12088016,0.15571666
0.12280796,0.14995103,0.13931298,0.11660713,0.12010976,0.12360945,0.12720954,0.14201044,0.13457172,0.12651944,0.1276028,0.11727269,0.12171813,0.16482991,0.15391241,0.13232213,0.14058232,0.13035917,0.113486335,0.121856354,0.15027,0.12625998,0.11694958,0.14264765,0.15256745,0.1345305,0.14322314,0.145997,0.11560275,0.115865044,0.12539935,0.12821856,0.13315225,0.13897315,0.140674,0.13294072,0.12389133,0.1307763,0.14891069
0.195397,0.2904771,0.20112139,0.1661773,0.15545413,0.17976238,0.19384958,0.2862125,0.32012367,0.27083647,0.21376164,0.17734332,0.20443954,0.19406602,0.209547,0.18329068,0.23480603,0.2015391,0.15379319,0.18333495,0.23904228,0.16764024,0.17896906,0.13205625,0.14984457,0.1719317,0.2328294,0.18247154,0.15204875,0.1682399,0.17078204,0.18896264,0.20480262,0.20961072,0.15088306,0.14346556,0.20846769,0.15370491,0.29786283
0.09860718,0.22955179,0.15296704,0.1152735,0.11135122,0.13735545,0.14148203,0.25393537,0.284987,0.17216922,0.18095413,0.13333043,0.14358251,0.2480626,0.26733038,0.20891415,0.18735231,0.14048152,0.12068512,0.17165989,0.19404162,0.11303967,0.11602921,0.16793573,0.16492361,0.18294738,0.16244073,0.13158648,0.11154937,0.13996837,0.24554943,0.19980347,0.2146478,0.11505692,0.13766843,0.13113831,0.13790822,0.094420485,0.22113916
0.2513173,0.16373034,0.12352809,0.09192695,0.098089516,0.11556925,0.10594618,0.13306546,0.1158055,0.11787544,0.111256436,0.085458204,0.09692067,0.10460387,0.088423796,0.07935172,0.110109374,0.08590055,0.078786604,0.08460908,0.11742808,0.09366706,0.08857795,0.083976984,0.07764064,0.07894767,0.11057419,0.097397186,0.08629088,0.07511798,0.10100348,0.09247664,0.094069295,0.09531536,0.088703506,0.08919396,0.12499103,0.09830326,0.17660947
0.3107392,0.20176749,0.1840275,0.13306819,0.1374321,0.16199118,0.114873834,0.18133819,0.2842737,0.22783583,0.1386605,0.13610362,0.13067351,0.19387646,0.1992913,0.15532601,0.13907744,0.11599372,0.08635505,0.10888319,0.12736544,0.111385606,0.09073701,0.11182872,0.12450692,0.11713183,0.12285395,0.10617241,0.078097366,0.09265039,0.15733346,0.16157189,0.16618177,0.11680602,0.14005215,0.10874108,0.12583734,0.09652229,0.21783815
0.11181982,0.18727463,0.1540949,0.12515996,0.14154182,0.1507407,0.13885574,0.17014563,0.14750198,0.1918903,0.17236112,0.15235661,0.14809938,0.1851063,0.15053643,0.12714607,0.13990518,0.150479,0.12372526,0.12693025,0.15630333,0.13001212,0.12702319,0.15264489,0.12638381,0.1131102,0.12997653,0.17999738,0.11702608,0.11188692,0.12072914,0.12819389,0.1275448,0.1397985,0.13022296,0.12688372,0.12339579,0.1446664,0.15024172
0.095461935,0.20293823,0.11702485,0.114451565,0.20421056,0.16355784,0.13937916,0.17423366,0.1494446,0.14817409,0.16067754,0.1772886,0.17074715,0.3284038,0.15621658,0.15983613,0.14181513,0.28058636,0.12925905,0.12666161,0.15351221,0.15638377,0.124613546,0.17844993,0.113022394,0.13844135,0.13289191,0.38833633,0.1202773,0.123099715,0.11424004,0.123093255,0.13682444,0.1444603,0.11648501,0.108190514,0.124226004,0.13802314,0.1584765
0.17086142,0.31724006,0.35939538,0.21250136,0.24549145,0.16618702,0.28155532,0.3417777,0.25571108,0.21263774,0.31089234,0.26307416,0.32856366,0.37490475,0.28132105,0.2029396,0.32986158,0.27936727,0.24855024,0.28133962,0.30662367,0.30624217,0.2538671,0.36124298,0.29921135,0.18974566,0.30076385,0.27972567,0.23550175,0.17104676,0.23448616,0.22959203,0.2756498,0.4368554,0.32205003,0.28765434,0.22249538,0.38996908,0.22866015
0.123096526,0.2553759,0.3851249,0.1508463,0.18650118,0.14970602,0.17742081,0.23914085,0.27474603,0.17225276,0.2382583,0.2500136,0.26628172,0.32427907,0.31036812,0.18884483,0.29400262,0.29980022,0.18341723,0.18656535,0.24898008,0.24481776,0.17661539,0.30154455,0.26441714,0.1660645,0.260966,0.3187498,0.15163885,0.15093878,0.2839788,0.31703383,0.31766942,0.3874242,0.3673959,0.39364418,0.14358315,0.33190325,0.12936507
0.09227871,0.10312178,0.08388994,0.072360195,0.09664831,0.11417134,0.08556315,0.12799972,0.09818136,0.09694191,0.085758306,0.091011174,0.0874924,0.12896912,0.103731476,0.11889703,0.08343864,0.086508274,0.07154918,0.08443372,0.09255247,0.10290405,0.08449547,0.10992471,0.09046728,0.11215631,0.08212927,0.08678706,0.07334783,0.07476644,0.09036828,0.06709175,0.08796882,0.10570615,0.11903422,0.07879057,0.080726504,0.072935715,0.11149644
0.30917987,0.21581079,0.11614088,0.18897039,0.20570208,0.24064778,0.15586309,0.21876691,0.22843945,0.2333574,0.1616063,0.22217642,0.19102883,0.38561177,0.22755434,0.32790777,0.20583518,0.29906037,0.14802444,0.25368354,0.19713956,0.28318945,0.22505493,0.2993216,0.15995453,0.32050177,0.19751035,0.417798,0.21733351,0.12996547,0.2316413,0.1921567,0.29084313,0.95428705,0.72934043,0.7423964,0.20526592,0.38255763,0.24377303
0.20530394,0.10309142,0.020017361,0.050832435,0.16743474,0.17653932,0.08826571,0.15853626,0.16534367,0.14189155,0.083911374,0.13584663,0.11284799,0.2452412,0.19194618,0.19822522,0.102044016,0.15033658,0.09232812,0.15947805,0.11287385,0.17024866,0.10932309,0.1395996,0.11025226,0.13825412,0.10461787,0.16029665,0.09110572,0.09644294,0.16250437,0.14258532,0.15064475,0.45535007,0.38894758,0.2354573,0.10378607,0.0820876,0.13931079
0.185217,0.18907224,0.13954717,0.13758935,0.17073786,0.18355823,0.14964452,0.17753577,0.1471832,0.17280175,0.1616902,0.18206489,0.16683505,0.19929352,0.14290763,0.14663702,0.16726416,0.1576321,0.12898809,0.13646151,0.17803112,0.18472937,0.1675035,0.16499242,0.1268761,0.14231221,0.17016368,0.19786069,0.15012236,0.12440029,0.15183975,0.14319915,0.18139316,0.23955688,0.22708929,0.23290835,0.19749802,0.24386983,0.17156237
0.111269385,0.14805746,0.1430327,0.11601185,0.12579757,0.14118256,0.14020284,0.13276225,0.12673083,0.12543753,0.12410999,0.1387718,0.1333926,0.16572796,0.13592727,0.114472724,0.12589803,0.1483508,0.12301421,0.117621705,0.1271139,0.14896213,0.11743783,0.13748224,0.11736383,0.10984013,0.12420758,0.15450099,0.1228731,0.11516073,0.1368881,0.18609896,0.13633344,0.13706076,0.13210942,0.12062239,0.11338891,0.13906096,0.13883439
0.13233326,0.16635963,0.1367226,0.118801616,0.13302714,0.14803234,0.12514745,0.1349904,0.13033424,0.13984358,0.1224889,0.13514493,0.12602414,0.17416562,0.15010132,0.1289724,0.13658889,0.13640507,0.12447084,0.11932217,0.14642178,0.14479905,0.12072529,0.14352705,0.12697668,0.12265146,0.12989591,0.15085669,0.12157971,0.11126006,0.13513282,0.14072783,0.13549398,0.13875997,0.13283427,0.13207236,0.1330552,0.1336794,0.12670267
0.11466053,0.16601205,0.14039195,0.116910055,0.12166792,0.13533002,0.14047796,0.13963251,0.13032837,0.13594371,0.1330623,0.11335245,0.13647833,0.17103201,0.14631757,0.12193536,0.13665079,0.12250307,0.1221576,0.1294711,0.14471777,0.12511526,0.120850354,0.15140118,0.13025704,0.12681003,0.1348356,0.14477739,0.12088523,0.11752196,0.13160832,0.13824575,0.12510121,0.13470192,0.12878814,0.13597812,0.12300808,0.11412038,0.13707326
