0.18579741,0.17839593,0.1825611,0.13281824,0.2130845,0.21897347,0.10762038,0.15903622,0.07228564,0.13501829,0.31179214,0.32658485,0.33060467,0.108863875,0.1424032,0.13736019,0.20969859,0.23349749,0.1385023,0.24695574,0.31719467,0.38346544,0.19412,0.088156275,0.22745652,0.23090836,0.27234682,0.15893674,0.11341251,0.09135254,0.13632412,0.25736412,0.26390478,0.11607944,0.3579337,0.17394765,0.29995525,0.20537727,0.08920327
0.35355848,0.5326481,0.5218938,0.56091136,0.36077634,0.47306603,0.3220948,0.3653867,0.25372085,0.31358257,0.46827766,0.47113153,0.3862045,0.3260132,0.6042004,0.4855821,0.5971343,0.38691747,0.2502007,0.49280673,0.44641274,0.43230462,0.23904541,0.16510014,0.43944803,0.70125526,0.7351836,0.27037165,0.24225509,0.41109872,0.5535015,0.693499,0.5721817,0.54618585,0.77851486,0.33919904,0.4808699,0.30480435,0.25652525
0.16652888,0.18594989,0.19863343,0.23362361,0.27196452,0.2580039,0.1940418,0.16899773,0.17094994,0.21264187,0.20850505,0.2624858,0.27165484,0.25380224,0.25580984,0.23946562,0.26046446,0.35155395,0.3373287,0.27958655,0.2738294,0.32040608,0.3062021,0.23744127,0.2926098,0.36631596,0.32549727,0.3695048,0.30213612,0.34943402,0.30470547,0.24980335,0.36195326,0.49314153,0.4676432,0.3727503,0.37999892,0.3803238,0.25019923
0.51984954,0.30154696,0.20325351,0.19843204,0.16303623,0.21109287,0.25354773,0.38248172,0.22538668,0.27191207,0.27805096,0.35930437,0.4309526,0.60003513,0.8063034,0.55788785,0.42658374,0.3037985,0.23107773,0.49008203,0.3306084,0.34746984,0.27581248,0.1098278,0.27356303,0.28488186,0.37664324,0.28057125,0.12996054,0.5246069,0.4807773,0.69718796,0.44312516,0.2681811,0.40117007,0.28907198,0.31874228,0.21135409,0.15872553
0.33362058,0.29769176,0.31326964,0.3345393,0.41890422,0.44299784,0.36053947,0.40628472,0.3275851,0.38463208,0.436202,0.4745061,0.37130582,0.39079118,0.4306512,0.41853917,0.36007017,0.4816198,0.5282347,0.46303582,0.4164209,0.4154376,0.38408723,0.3169542,0.34995356,0.51971287,0.43213612,0.47352758,0.5152725,0.64847034,0.5686608,0.587295,0.5842632,0.5248784,0.64096063,0.5609317,0.40639892,0.49867937,0.34444758
0.3759716,0.14275765,0.27529955,0.2629207,0.16921507,0.20910332,0.55295306,0.4743322,0.38266048,0.24284188,0.18624769,0.29888502,0.48617372,0.38229537,0.3807489,0.2977838,0.4325148,0.25067768,0.4481251,0.31265488,0.2278039,0.2909334,0.32877222,0.16142695,0.32312408,0.3424547,0.33878738,0.3216105,0.28648403,0.63154244,0.63124895,0.3055669,0.4518493,0.21281444,0.19881973,0.17940088,0.11522978,0.2595383,0.335075
0.28764522,0.1955745,0.25116855,0.41523367,0.28958338,0.29748178,0.21918875,0.19928932,0.05644993,0.04956886,0.27125132,0.41738158,0.28975648,0.05561804,0.08873243,0.16650823,0.53806823,0.34416,0.089188494,0.19705456,0.33360538,0.5323375,0.0771605,0.023093736,0.12114833,0.4361897,0.6042265,0.72524095,0.19847931,0.13471541,0.18230708,0.13918194,0.2843268,0.043559782,0.1230105,0.09652275,0.2236037,0.44709575,0.33454633
0.21282095,0.14838411,0.28986603,0.44939232,0.12928,0.2903513,0.1719315,0.27517623,0.42243186,0.24982828,0.25064984,0.5356221,0.3582765,0.15834142,0.19400898,0.24499284,0.64673036,0.18929778,0.20671593,0.3220339,0.37580034,0.30727983,0.1667318,0.053148232,0.1343181,0.38010353,0.5326702,0.6106535,0.10629378,0.48545548,0.6307775,0.40386713,0.5844045,0.7703405,0.38534442,0.22913253,0.32206842,0.51188177,0.061179403
0.71236837,0.3098431,0.113662824,0.06090686,0.1467687,0.10846991,0.4023791,0.4443942,0.19049886,0.15875146,0.31338286,0.22425328,0.23396166,0.21804017,0.43935093,0.34058845,0.31282538,0.3321174,0.40548345,0.2656142,0.32904673,0.20373113,0.10382819,0.076337196,0.14949428,0.22747451,0.34867957,0.22596595,0.27943367,0.29613942,0.24950601,0.28543282,0.52297413,0.6522426,0.36769766,0.22542022,0.28341687,0.17240798,0.46075818
0.3554486,0.18807195,0.2793902,0.2970343,0.21476461,0.21482685,0.28777668,0.252171,0.20709483,0.30361113,0.27560034,0.3329056,0.32840562,0.25709167,0.39399445,0.28953016,0.26163483,0.2424814,0.21431834,0.4234468,0.34571362,0.19323277,0.23856519,0.17504464,0.25831765,0.32978716,0.23130031,0.24132524,0.18175107,0.39497265,0.42891157,0.30168617,0.36837137,0.22653072,0.32917625,0.20554556,0.23699607,0.17046618,0.22437076
