0.03648842,0.05755169,0.050743554,0.043428563,0.07171846,0.025304189,0.018923627,0.018160766,0.020114005,0.038212284,0.14394052,0.24672593,0.07335334,0.06949118,0.07256365,0.1716072,0.15858667,0.13390303,0.11449714,0.26112717,0.35929713,0.2546345,0.113607235,0.31877998,0.61220354,0.11857457,0.08363385,0.06874625,0.05834491,0.04924922,0.08091659,0.14697166,0.29345506,0.5750975,0.9919987,0.3943945,0.6766575,0.5687773,0.01828567
0.08665397,0.16013509,0.24154395,0.3519415,0.16535293,0.037244555,0.024707517,0.024702024,0.026235683,0.08093962,0.17761408,0.41039962,0.20482622,0.118141145,0.21789199,0.27535233,0.32126266,0.27696055,0.1636138,0.29578793,0.5028259,0.23356543,0.22453459,0.17354888,0.33160535,0.33597594,0.54557645,0.15759304,0.07291752,0.05544108,0.12630862,0.4229398,0.15938078,0.13308126,0.8133383,0.30972302,0.22554953,0.4906788,0.05714344
0.09447914,0.009251551,0.02489952,0.050200194,0.11313479,0.0064931405,0.04459083,0.095646024,0.056829665,0.14460246,0.20532575,0.41552487,0.35355103,0.27621412,0.39828596,0.5929997,0.3104956,0.42674145,0.2803278,0.2698427,0.5679325,0.33647048,0.2663748,0.20064199,0.663856,0.4548617,0.5425173,0.4041447,0.29664725,0.1665756,0.35387585,0.8072062,0.8607436,0.63492244,0.98719007,0.5923517,0.7508085,0.4766609,0.31167257
0.11875123,0.17512077,0.013029664,0.039774247,0.12716627,0.028206693,0.10016058,0.32725906,0.17900504,0.5079139,0.68703276,0.70288473,0.24970837,0.12510517,0.23317675,0.63592845,0.2616401,0.5244278,0.24958372,0.30824226,0.49227944,0.55813503,0.28827366,0.2423742,0.42384338,0.6129774,0.38581982,0.27195185,0.26950213,0.48316813,0.904003,0.7308408,0.64241475,0.84037733,0.990174,0.74897146,0.797846,0.3654327,0.20802072
0.19078198,0.17062993,0.1681055,0.15431802,0.18973397,0.21275112,0.18122588,0.2616732,0.16059452,0.20567621,0.1863771,0.2390812,0.21295589,0.07787062,0.12452126,0.25982016,0.33301878,0.20091936,0.16575596,0.12085533,0.20313917,0.19643532,0.24988548,0.12933372,0.14764154,0.283858,0.22703312,0.1442113,0.1771295,0.3833555,0.30612364,0.2645888,0.47243652,0.24265425,0.23890556,0.1005664,0.26814756,0.07687989,0.25177765
0.1568425,0.14824702,0.19966903,0.17773838,0.10982563,0.16157289,0.051793016,0.02992664,0.0126466695,0.01836613,0.12984172,0.15250102,0.067879826,0.013825116,0.016117077,0.10510215,0.14667483,0.097624585,0.017516844,0.10035321,0.16211228,0.10042547,0.036856,0.056118477,0.031885944,0.071330644,0.089753374,0.050110348,0.01325291,0.013550861,0.008357825,0.0191765,0.023371829,0.11393637,0.106632985,0.035367515,0.0938472,0.114777595,0.0674043
0.37267697,0.33548665,0.29449663,0.25786996,0.40332353,0.33906963,0.26925036,0.32772684,0.33643207,0.37375444,0.3825654,0.4166409,0.34729093,0.5159392,0.428101,0.38103968,0.3507667,0.3064273,0.394839,0.37642825,0.32911187,0.3890096,0.40284318,0.4937437,0.3453774,0.32140234,0.33811238,0.4138703,0.24517788,0.2313541,0.23929648,0.31322402,0.3250523,0.49526167,0.5280948,0.37681586,0.3639495,0.30258793,0.34156236
0.3695953,0.3107611,0.18769139,0.21722256,0.21541107,0.15076737,0.1837224,0.26459408,0.19370775,0.18284322,0.049091123,0.06919678,0.20182367,0.14181809,0.16258405,0.13455582,0.113072336,0.25086138,0.1959359,0.062438253,0.16285174,0.21104361,0.34926546,0.09403805,0.11257466,0.08408145,0.12910582,0.14343233,0.2528068,0.4813163,0.3726298,0.20378771,0.30560437,0.25491634,0.2859438,0.15622412,0.06226339,0.20600599,0.1752049
0.14617278,0.16046692,0.1276164,0.117247805,0.1497078,0.10589153,0.21694554,0.19104509,0.07504479,0.15356143,0.22876872,0.1475638,0.15629563,0.13778454,0.15830436,0.13512765,0.25937226,0.4354298,0.20769548,0.22335698,0.23373866,0.24446733,0.12921445,0.07069582,0.11325827,0.34889215,0.42938828,0.29885355,0.20497502,0.22545272,0.11876227,0.20881984,0.25767034,0.08248283,0.21484372,0.13050775,0.20993446,0.23140964,0.21482703
0.10554092,0.07795058,0.11608543,0.16582316,0.1652285,0.17928706,0.08017588,0.12668094,0.06365518,0.12959526,0.20775546,0.22447155,0.24760124,0.12650573,0.15610202,0.21266244,0.23974581,0.28138566,0.24322605,0.16612713,0.22742932,0.28691748,0.2304142,0.13132434,0.21976314,0.22435845,0.20013563,0.3805705,0.20337176,0.18830028,0.10534651,0.12178284,0.21767625,0.2845235,0.28261745,0.2356435,0.1808025,0.2905343,0.10247414
0.14052764,0.12412517,0.16358288,0.21546592,0.25490206,0.28268418,0.13456385,0.1530075,0.12160468,0.21864967,0.36725476,0.3006995,0.31131706,0.16181636,0.22633046,0.25948918,0.3181193,0.39544785,0.3473551,0.28538233,0.36128485,0.3273891,0.24658822,0.15925798,0.23635565,0.3268887,0.28436232,0.31383148,0.27544558,0.162534,0.16219312,0.21739055,0.2157724,0.13795525,0.28901935,0.27980998,0.20989999,0.36271396,0.13261373
