0.10998531,0.10440915,0.118240245,0.0864147,0.05407322,0.06878788,0.0935453,0.086502284,0.089793466,0.09017284,0.051875766,0.066526264,0.057558198,0.028234016,0.070217445,0.08405792,0.07516603,0.058211047,0.123658195,0.1309271,0.0374777,0.08846266,0.06230402,0.044868145,0.04568438,0.06689972,0.027993647,0.068460055,0.08006017,0.051809553,0.044054963,0.073331736,0.060739,0.025189629,0.059894025,0.11472929,0.030849308,0.06877668,0.07696359
0.005617238,0.012073933,0.017270742,0.020061431,0.050752625,0.061684933,0.010163063,0.013340297,0.038975265,0.031165546,0.031648792,0.017426303,0.00925199,0.04833697,0.0139050335,0.022906136,0.046955857,0.040916674,0.026000971,0.020844026,0.03552534,0.055305894,0.036335666,0.10557771,0.03360143,0.036908414,0.028362755,0.046265405,0.027328843,0.03082795,0.03790507,0.024411969,0.020926816,0.028000679,0.04466628,0.086423725,0.02879524,0.039901976,0.0446392
0.024768537,0.038441487,0.042254858,0.025586499,0.010114101,0.040780246,0.03820616,0.051144104,0.18027133,0.124084085,0.05335046,0.05558926,0.1258183,0.13705671,0.22404099,0.13166273,0.05293032,0.15378396,0.307326,0.048050843,0.029710164,0.037678514,0.1486659,0.13321736,0.11962816,0.024242854,0.020100383,0.13395247,0.2676663,0.19998005,0.22528179,0.15061481,0.13801055,0.09401999,0.1237016,0.22389033,0.045181368,0.18988925,0.052843593
0.028740238,0.021261534,0.020769645,0.014974842,0.047165275,0.051223017,0.100825734,0.058668274,0.045656893,0.08114939,0.018361626,0.023924813,0.05466271,0.010674534,0.07187172,0.08047362,0.06745063,0.13318434,0.099489726,0.05702619,0.03319072,0.01975875,0.01600706,0.014736904,0.019257903,0.069452085,0.07180995,0.07683889,0.23588324,0.09217484,0.08238062,0.05050449,0.036838092,0.085153386,0.041320138,0.27722776,0.021471558,0.106088445,0.1532957
0.1260265,0.16371666,0.20267445,0.13515906,0.1560115,0.10144273,0.11719637,0.1559417,0.15769643,0.1495007,0.2484913,0.1309622,0.062458746,0.06768679,0.20995814,0.2912072,0.2311753,0.25321344,0.13336214,0.074681036,0.14032921,0.30450898,0.120116375,0.18327618,0.14914952,0.16481169,0.11193431,0.36615095,0.12749106,0.08684426,0.113166206,0.13636914,0.27207989,0.83128524,0.5115716,0.18207255,0.3268564,0.26312417,0.12089638
0.14460409,0.061800458,0.062423415,0.046082564,0.18771596,0.10277933,0.16704582,0.25810602,0.22095343,0.33359557,0.1824161,0.28520843,0.15360416,0.088321395,0.3232099,0.35614595,0.1636355,0.26441407,0.35509095,0.3767098,0.15849912,0.24597475,0.23218948,0.12220155,0.36993352,0.1959058,0.13707379,0.17842229,0.15066494,0.30350682,0.15937951,0.17135169,0.2924604,0.21558501,0.09734535,0.23259711,0.07469384,0.142346,0.21437427
0.1446295,0.11016191,0.20403428,0.14117438,0.14562051,0.11317571,0.11249124,0.1428476,0.102045044,0.1723672,0.17917718,0.14608553,0.05735644,0.044654917,0.20561568,0.27800527,0.27146545,0.19621785,0.11729805,0.11490043,0.14435063,0.12453025,0.06829189,0.08377745,0.19626464,0.22995695,0.19034044,0.13831362,0.09477968,0.084812574,0.13535,0.15725645,0.15746419,0.22199523,0.26200646,0.169388,0.15352392,0.086641766,0.1431978
0.22534971,0.21020675,0.15403235,0.107248284,0.1167674,0.059601728,0.14333579,0.21854915,0.16409902,0.2647681,0.11506419,0.15476069,0.20387915,0.106762335,0.20058984,0.2429327,0.105832584,0.20117038,0.22586355,0.2539763,0.091111995,0.16510421,0.19612016,0.10623848,0.19262256,0.09913781,0.05431425,0.14156169,0.21482259,0.36098784,0.2654399,0.18367702,0.3087302,0.21373183,0.12422093,0.3156688,0.08253968,0.09461841,0.18658732
0.0492071,0.15520163,0.14058429,0.18270962,0.19825208,0.31153014,0.16251016,0.073154405,0.11759631,0.09992694,0.20275997,0.25862518,0.3338475,0.23853956,0.1912765,0.13431692,0.15177374,0.39400935,0.396562,0.13005923,0.13078623,0.30665904,0.3722731,0.275268,0.20991269,0.11661882,0.12635212,0.46923676,0.2686464,0.14806823,0.12656192,0.083092526,0.280341,0.27906537,0.2881538,0.25558692,0.14102744,0.30613106,0.22592731
0.003469909,0.0956437,0.12539019,0.15797906,0.08659985,0.21781787,0.14042011,0.13244669,0.1964963,0.2266641,0.18567176,0.13832252,0.18520454,0.07340966,0.32525215,0.31102282,0.209499,0.19075109,0.19089255,0.32563856,0.27156153,0.1963347,0.09729029,0.1111224,0.15805213,0.48274016,0.21403085,0.19659936,0.1377865,0.15326875,0.1761415,0.23621228,0.0636208,0.12277956,0.07449826,0.26823062,0.09120734,0.2022539,0.09478447
