0.73161894,0.12464149,0.150073,0.15992227,0.17877328,0.16887626,0.19387364,0.16297661,0.16640866,0.15554588,0.19730388,0.20844162,0.1787871,0.18230215,0.17944688,0.17887843,0.16674753,0.17739888,0.20357043,0.18056907,0.23026958,0.25195095,0.17849492,0.1781663,0.20743188,0.17724214,0.2708769,0.20338188,0.18270415,0.20197089,0.2209858,0.20208819,0.18365312,0.19118705,0.19459836,0.17538713,0.2066541,0.2044441,0.26928228,0.20946306,0.19978191,0.20832725,0.18873268,0.2313155,0.17971715,0.17267586,0.2718615,0.21181582,0.19974402,0.17826435,0.20540358,0.20248461,0.17056492,0.20089802,0.19440106,0.18472706,0.19417138,0.19233671,0.16819382,0.21339828,0.18417153,0.21087603,0.1694035,0.18963817,0.19600514,0.15640049,0.15363088,0.17029187,0.2012361,0.1762951,0.2293496,0.1640892,0.17127573,0.20220889,0.20893554,0.16052195,0.17221004,0.16296531,0.20277931,0.19847898,0.15719794,0.16636844,0.1953832,0.16655058,0.20197316,0.16696179,0.19007955,0.19953054,0.1848537,0.26021832,0.16877274,0.19020526,0.19913408,0.19739968,0.19218065,0.21162419,0.16898063,0.20113215,0.19840829,0.21088196,0.16563955,0.20895037,0.17422755,0.21529382,0.16431834,0.25909817,0.22258168,0.1740248,0.21734172,0.16438863,0.2097645,0.16194777,0.19557533
0.020629883,-0.043846797,0.004810922,0.008025818,0.034242198,0.005139474,0.013839707,0.029120624,0.021042407,0.011209562,0.028312027,0.032093156,0.030825837,0.03413387,0.03301858,0.02737535,0.017609455,0.036843617,0.030742323,0.03334945,0.02744195,0.04054597,0.027519573,0.021233136,0.024891566,0.038653657,0.02813772,0.04060945,0.0319832,0.028679196,0.040161815,0.023791919,0.030029014,0.03079732,0.028608967,0.039177544,0.031456262,0.028374003,0.026910465,0.038013928,0.03150881,0.029207624,0.02767475,0.031019166,0.02868851,0.028498806,0.028198555,0.04222194,0.016962424,0.012521058,0.02021623,0.012317162,0.025417384,0.021036314,0.013455428,0.023174457,0.025348399,0.016318887,0.013873847,0.02145744,0.027736444,0.030675026,0.033338517,0.03865298,0.036905237,0.033360258,0.022365121,0.022338266,0.03293808,0.038990453,0.028031345,0.036874015,0.027251834,0.03325454,0.026351046,0.031286836,0.036468133,0.027590867,0.031916365,0.02443827,0.022168815,0.036326617,0.027986966,0.025915347,0.031379167,0.031580273,0.027749822,0.030253291,0.040543202,0.022158436,0.031881694,0.033387035,0.033003334,0.029591488,0.05243514,0.040767856,0.057941176,0.036024105,0.02836734,0.039307315,0.026950434,0.023657462,0.02654345,0.034620244,0.025089966,0.023931254,0.04109677,0.036795814,0.029095994,0.03698647,0.026486104,0.025109524,0.027293188
0.07155113,0.12956385,0.14135405,0.15773404,0.2018232,0.1251551,0.12816095,0.13772091,0.13702181,0.13683394,0.12827298,0.14524688,0.15979208,0.13529874,0.13228168,0.15075769,0.13853359,0.14831874,0.1558715,0.16185299,0.12983173,0.17047639,0.15301526,0.1466763,0.13528767,0.14889416,0.1479747,0.1255269,0.13075238,0.1506468,0.15791698,0.1334055,0.13996911,0.13692518,0.14801237,0.13849808,0.13641997,0.15269533,0.15309949,0.15592948,0.16888602,0.14338621,0.13039967,0.16751482,0.15092331,0.14178023,0.14019258,0.1574333,0.08895324,0.07402392,0.09343915,0.09736343,0.058895748,0.10549807,0.12132329,0.07621455,0.11619294,0.12350874,0.08497478,0.0850742,0.13526359,0.14691111,0.14572977,0.14204097,0.18037514,0.1605677,0.14486217,0.14953816,0.13932557,0.14769094,0.13614428,0.13988414,0.13140835,0.15050928,0.14903489,0.15089926,0.13437198,0.13105687,0.13445266,0.13823682,0.14168692,0.1381139,0.12397168,0.13804144,0.15396756,0.110874325,0.12123038,0.14312987,0.1482178,0.13526317,0.17318325,0.16923754,0.16229141,0.14279887,0.14691542,0.16193646,0.1509742,0.14342777,0.130449,0.16227835,0.13850228,0.16367248,0.15181845,0.1391645,0.13553368,0.14046293,0.15017438,0.15890472,0.14810857,0.13446738,0.14622279,0.1423355,0.13370171
0.08495114,0.09940776,0.14333951,0.15537639,0.14281693,0.1309661,0.12805294,0.15708376,0.15179108,0.16715474,0.14114662,0.14187476,0.1440198,0.16191451,0.14097051,0.13743162,0.17163676,0.13533165,0.15075493,0.15828165,0.15582578,0.14716934,0.14902414,0.17763144,0.16362718,0.1609919,0.17050117,0.15330252,0.14141971,0.16142687,0.1545898,0.14166567,0.13406901,0.14779118,0.15869926,0.1436904,0.16836151,0.16502541,0.17020406,0.16264416,0.17074353,0.15407503,0.14720646,0.15082514,0.14064012,0.14567342,0.14414617,0.14645639,0.14318359,0.14580731,0.13183314,0.14596127,0.13170663,0.13624495,0.14126103,0.13996252,0.13701375,0.13608333,0.12591577,0.13485608,0.12973511,0.13500878,0.14283802,0.14566313,0.15493636,0.1462684,0.16759373,0.15132457,0.13309771,0.12911607,0.1446708,0.14972079,0.13817771,0.14625987,0.1325779,0.1516009,0.13732456,0.13901669,0.13728482,0.14292984,0.1524924,0.14869094,0.14339176,0.14130619,0.13706304,0.14333184,0.14720246,0.14410567,0.14925501,0.1508506,0.13715762,0.17069161,0.15474851,0.12841688,0.14137109,0.14282255,0.15675087,0.15155892,0.14152728,0.15195812,0.15298563,0.143292,0.13742828,0.153828,0.1493875,0.16634214,0.15732975,0.16487877,0.1622429,0.14385104,0.14784124,0.14790642,0.13454029
0.110162094,0.11285795,0.12774917,0.12644385,0.14789677,0.11569716,0.090116255,0.13272707,0.12972291,0.133401,0.10476649,0.124753945,0.12060687,0.119597465,0.11627566,0.12687427,0.21366619,0.10651186,0.14754888,0.14894134,0.144265,0.17394689,0.15126753,0.14963588,0.14540581,0.13772611,0.13709989,0.15428674,0.13323638,0.15174174,0.14022557,0.12490983,0.11969965,0.12960133,0.1874851,0.1286464,0.15720893,0.15021323,0.14439386,0.15054409,0.15910915,0.13719803,0.14674163,0.17977914,0.14104478,0.13546976,0.13437036,0.14572573,0.12750645,0.12018502,0.13325725,0.12647256,0.11569177,0.15075113,0.115923814,0.11981237,0.14510795,0.11246699,0.10996163,0.14669712,0.13539258,0.13935128,0.1387719,0.12767719,0.14174101,0.123611346,0.13100651,0.11381926,0.13637318,0.1174557,0.1406495,0.12866777,0.116732165,0.12230296,0.12779973,0.13162209,0.11381815,0.12493865,0.12063432,0.13456617,0.13994902,0.12495648,0.14478317,0.12793113,0.14901789,0.13893022,0.12914707,0.14114389,0.13869394,0.128329,0.2010839,0.18911684,0.19421999,0.14646086,0.13512084,0.13740796,0.13953446,0.14692423,0.13890167,0.1390446,0.1415844,0.12321784,0.12562977,0.12197123,0.13583052,0.14081341,0.15549682,0.15435351,0.23309249,0.12755364,0.13197209,0.14962323,0.12639236
0.13553861,0.15504755,0.12901387,0.14207038,0.18901962,0.14219359,0.13195351,0.21454875,0.13093291,0.22414178,0.12781826,0.13531075,0.16350727,0.13326472,0.1408048,0.15047477,0.34205317,0.14929482,0.15970168,0.19352508,0.17044432,0.19289587,0.17984055,0.14965644,0.16132554,0.16841647,0.17086188,0.16684085,0.15243818,0.16166243,0.16074444,0.14476684,0.15504304,0.15113375,0.25972134,0.16105044,0.17929468,0.17081195,0.1713356,0.17421058,0.18351099,0.16914104,0.17749836,0.20654917,0.16019623,0.14738475,0.1474386,0.17844853,0.11466896,0.1593457,0.14769447,0.1453182,0.15957607,0.17790104,0.13908005,0.1646988,0.16645993,0.13302407,0.17197372,0.14382605,0.17423463,0.15555096,0.15630086,0.14032152,0.1718077,0.1488975,0.16122493,0.13085558,0.14743152,0.13777658,0.19322553,0.15034391,0.13611224,0.1287224,0.2617442,0.15940972,0.13068135,0.14246617,0.12856376,0.16139095,0.23124146,0.16918932,0.15624419,0.16035192,0.17545989,0.15598501,0.15109217,0.17649691,0.17498477,0.15948841,0.18600924,0.20378597,0.19558471,0.14057404,0.1463726,0.16897787,0.15938514,0.17252603,0.14008303,0.16402227,0.13748471,0.1443023,0.15525381,0.13817976,0.13510546,0.14687812,0.1570966,0.14488061,0.290816,0.15893416,0.15302636,0.15357444,0.115272336
0.12839709,0.15773019,0.13576023,0.12791027,0.14781207,0.12948832,0.13395283,0.19336906,0.12753867,0.18502077,0.11272986,0.11976706,0.15390293,0.13079828,0.1395603,0.12996657,0.3090096,0.117344044,0.14513385,0.17739539,0.13966449,0.16130397,0.14523047,0.16371721,0.13629429,0.16101089,0.17738988,0.12319174,0.12989603,0.13462082,0.14231099,0.14037639,0.15781151,0.13911186,0.23196217,0.14396773,0.168248,0.15358837,0.18144158,0.13882065,0.16918309,0.1547677,0.15287268,0.17309463,0.14767714,0.15032491,0.15369682,0.13739401,0.13121092,0.1320977,0.11882833,0.12638901,0.13855922,0.15439504,0.13287674,0.13405702,0.1342482,0.12616153,0.12376499,0.12563238,0.13266061,0.13390577,0.1370663,0.13086343,0.15716961,0.13789941,0.13067813,0.13915443,0.16723727,0.15645623,0.16460615,0.13816145,0.13757962,0.14076608,0.22180887,0.14154203,0.12413417,0.13040501,0.16117221,0.16456866,0.1934957,0.15167184,0.14717168,0.13508675,0.15213361,0.13297272,0.12407777,0.17018075,0.1452639,0.16562705,0.20958784,0.19558673,0.20960398,0.14945383,0.13751721,0.18081234,0.1611295,0.131451,0.11132683,0.14670187,0.123286285,0.12353822,0.1363496,0.14108677,0.14670713,0.16778073,0.16977483,0.14008507,0.2754207,0.12843639,0.130902,0.16253619,0.12821198
0.16103911,0.22184116,0.19216378,0.18694067,0.26099807,0.21372417,0.15500556,0.3225026,0.32370594,0.14267045,0.14462158,0.13712975,0.19803146,0.11826649,0.24602313,0.22627309,0.42773697,0.18382287,0.17700979,0.29379794,0.19220495,0.35756838,0.27926624,0.24852584,0.2197799,0.2777983,0.29690504,0.23413506,0.237316,0.20417975,0.23580594,0.19933558,0.23515388,0.24071868,0.34932005,0.20196143,0.2369781,0.26515186,0.32118535,0.21415417,0.25291142,0.20546736,0.23478505,0.25477886,0.27920204,0.19787501,0.28324217,0.21279344,0.12318547,0.19081332,0.15155473,0.13365388,0.101067714,0.25139076,0.13191576,0.11214578,0.16229585,0.1398484,0.15777564,0.16241294,0.27031782,0.27214745,0.2705838,0.18775913,0.27693835,0.24219206,0.19490315,0.21276447,0.25447348,0.21230799,0.22841655,0.14880577,0.16816433,0.23551157,0.38718587,0.21872789,0.16033803,0.13763443,0.15954775,0.21119313,0.22343083,0.17647098,0.26014358,0.17277452,0.24771483,0.2107387,0.16418041,0.26516116,0.23647715,0.26365057,0.39987725,0.3578125,0.31113994,0.23392513,0.19174322,0.10095876,0.18910196,0.18775573,0.18819407,0.19519037,0.17414477,0.19310693,0.21300769,0.16772033,0.19656196,0.21143115,0.22800945,0.24252114,0.32970518,0.19552448,0.23156661,0.27165908,0.14927468
0.11208418,0.14831498,0.13438132,0.14222863,0.15821765,0.13567168,0.11363415,0.25119716,0.18730712,0.121379174,0.14826967,0.12711364,0.1831075,0.10503429,0.19809245,0.1816437,0.3090707,0.16229317,0.14807256,0.18789363,0.17222631,0.31643718,0.27981678,0.1909788,0.18517809,0.18472686,0.18694161,0.14518668,0.1698109,0.16061462,0.17952408,0.16180688,0.1596789,0.17518102,0.27294096,0.18382812,0.19598368,0.2275573,0.19897676,0.188287,0.15273656,0.15709262,0.2082086,0.20768884,0.21398118,0.16669275,0.18691862,0.18281142,0.13619097,0.20485505,0.15269376,0.16055162,0.22368982,0.24195814,0.17649472,0.22695258,0.20221573,0.17492166,0.21745591,0.19933948,0.17759556,0.20910504,0.21359175,0.14464122,0.1693664,0.18475237,0.16654181,0.1958072,0.19569752,0.13217437,0.22707963,0.12273474,0.15169495,0.16804694,0.3308029,0.1988139,0.11877737,0.13192907,0.1545546,0.15439361,0.21884541,0.15702236,0.2037831,0.19134113,0.1947932,0.18504702,0.16227151,0.19466995,0.18730813,0.18013439,0.3171942,0.2727747,0.31315696,0.16523668,0.17140263,0.09906132,0.1654334,0.13777055,0.1506547,0.15849018,0.13274893,0.20222777,0.13748403,0.16294505,0.17189397,0.17069334,0.15334538,0.14589778,0.27787927,0.16127242,0.13893846,0.15699333,0.13361564
0.13476932,0.27858722,0.27422372,0.30874872,0.3072243,0.32622895,0.23536842,0.36175978,0.3323819,0.39184707,0.2342853,0.2453957,0.2792623,0.2579314,0.35843617,0.3293311,0.33108896,0.2858078,0.31109792,0.36620882,0.33139664,0.3745082,0.36306176,0.38104373,0.33376053,0.3811939,0.34666538,0.27778855,0.31613603,0.3015698,0.33674705,0.37241715,0.3165979,0.28599024,0.3796782,0.26496285,0.35337296,0.34392884,0.37264585,0.28279686,0.13452221,0.2566153,0.39237818,0.21947643,0.35896945,0.26659614,0.30880794,0.203006,0.13646744,0.13393733,0.15792277,0.11012435,0.20921746,0.27095827,0.11803317,0.21895438,0.13570775,0.14379963,0.18919878,0.21641508,0.3184716,0.31455892,0.33263075,0.23097594,0.20334989,0.17112753,0.2125991,0.29415277,0.31891188,0.24117994,0.36471096,0.18405876,0.2668807,0.23495618,0.33093846,0.2797413,0.131157,0.1815263,0.17143995,0.2302444,0.29759705,0.22157168,0.3306015,0.29082504,0.29364386,0.275625,0.17876203,0.34330308,0.32274944,0.34655887,0.46965283,0.3705682,0.33092064,0.25546587,0.23954016,0.37139568,0.26391813,0.21610609,0.25297582,0.24103837,0.25856328,0.2479708,0.23742257,0.24593788,0.2512692,0.2988466,0.25204042,0.2327969,0.25921786,0.21249935,0.17622167,0.20618963,0.22445482
