0.3872997,0.3143212,0.22616334,0.19708376,0.16204812,0.24929948,0.1781963,0.30274367,0.28330055,0.07400863,0.15796186,0.13465509,0.15245019,0.1202938,0.15844543,0.1587123,0.22792223,0.1539396,0.12697747,0.15576735,0.16981842,0.31173134,0.24679573,0.16057178,0.16647455,0.13215716,0.14001088,0.1555555,0.14504768,0.118255265,0.12659225,0.10099462,0.12340068,0.2164036,0.19476283,0.16884339,0.14204262,0.17769231,0.16657035,0.19686228,0.1194715,0.11694859,0.1348972,0.13907042,0.11944555,0.10755879,0.13164157,0.13109584,0.12090597,0.12968604,0.09888447,0.11575555,0.09955243,0.12227204,0.11062754,0.08634066,0.115343735,0.09744184,0.10954225,0.12018954,0.14949481,0.15304261,0.12899488,0.1205824,0.08503433,0.08781106,0.07500826,0.10182758,0.15881473,0.12542781,0.25858328,0.2157387,0.19905889,0.16797026,0.29254517,0.21059555,0.16908805,0.14406364,0.1432376,0.1404116,0.1414422,0.1275534,0.12664814,0.13320257,0.11248951,0.10130678,0.13963918,0.13173929,0.12771668,0.120983504,0.19089675,0.117985986,0.12644818,0.13332431,0.1992498,0.055718075,0.20506811,0.18071236,0.19833858,0.21868633,0.149304,0.16975302,0.17900006,0.16984293,0.16213101,0.1600673,0.15639287,0.12467673,0.21322635,0.17096364,0.12924999,0.16063385,0.1615145
0.3197055,0.1556032,0.24042721,0.16313696,0.21052411,0.18677333,0.17827356,0.1418424,0.17038412,0.04910563,0.13740155,0.20725843,0.19040163,0.1546277,0.12882139,0.14047232,0.093693435,0.12514217,0.14741267,0.13702464,0.23505767,0.31049964,0.23895775,0.20281227,0.17288092,0.12135354,0.13672604,0.18705745,0.1030348,0.10515974,0.1628909,0.14467068,0.13432762,0.23198918,0.09705646,0.24926443,0.22780363,0.21479145,0.14666697,0.19213545,0.14056948,0.13325924,0.20504974,0.21276425,0.21250193,0.17058176,0.17122686,0.18492924,0.17006648,0.16263326,0.17624006,0.24215865,0.24955328,0.16395792,0.20979136,0.22543232,0.21642065,0.16680339,0.19417448,0.22621842,0.14476338,0.16946124,0.099608645,0.080388956,0.10127757,0.10273793,0.08187895,0.09447451,0.12777758,0.15128563,0.19715548,0.21744405,0.18323483,0.20611995,0.16988416,0.19496572,0.16845204,0.19568795,0.22339524,0.19304705,0.1465182,0.16056238,0.1793732,0.19521445,0.13297825,0.11335,0.114466846,0.13016786,0.13169028,0.11202542,0.13042626,0.12781216,0.15710278,0.14552374,0.14579636,0.054259475,0.19102581,0.16663817,0.118051,0.16253912,0.17237478,0.20314956,0.19048393,0.26775298,0.24498193,0.25429496,0.25392947,0.15301415,0.091825865,0.17121683,0.17328656,0.17679304,0.18678756
0.30130813,0.3482073,0.51043266,0.46272704,0.72232896,0.43823123,0.32381567,0.5493911,0.42229173,0.12212083,0.19969296,0.36059657,0.37711814,0.23244129,0.45836937,0.2813493,0.3353794,0.19290149,0.27856907,0.28936967,0.20614639,0.77261883,0.84279495,0.62204164,0.35906598,0.26845825,0.25885102,0.25719467,0.22919393,0.15341982,0.18575397,0.27825028,0.19227074,0.18284339,0.35407022,0.23497574,0.23513186,0.2277568,0.22386652,0.18831892,0.12198982,0.14206631,0.1516554,0.18507299,0.17045024,0.189778,0.12545359,0.16361156,0.14566295,0.12656122,0.15124601,0.13357083,0.10038888,0.21993086,0.12308558,0.08358375,0.20315452,0.107163735,0.08525411,0.18925877,0.19441366,0.20286688,0.16971551,0.16509724,0.11750755,0.14509267,0.11796677,0.15175982,0.16758645,0.15811475,0.33617303,0.3221154,0.2722997,0.21280758,0.42567784,0.2790169,0.25924027,0.20363224,0.16652249,0.15673897,0.27000013,0.20717123,0.20180865,0.22487883,0.20603642,0.16944079,0.17035684,0.17552584,0.18071808,0.1793851,0.31996986,0.36458358,0.31765443,0.18700774,0.17035541,0.090339884,0.17823115,0.1480845,0.13572556,0.19176492,0.13706872,0.18575253,0.13983847,0.13612954,0.12148311,0.18807171,0.1373258,0.16977955,0.28683686,0.17470357,0.10319466,0.12496442,0.117572874
0.32204592,0.14789383,0.18842818,0.16682175,0.16217832,0.16334887,0.15129706,0.2367267,0.15297881,0.09322532,0.14774564,0.17477454,0.2712033,0.16561252,0.21627471,0.13566996,0.22031693,0.1290561,0.16172943,0.1466536,0.1663035,0.25558102,0.20666884,0.1560417,0.15781438,0.10861465,0.115968786,0.13525671,0.10175296,0.092798635,0.14595194,0.12501737,0.11869283,0.19500431,0.22657716,0.19347998,0.16482033,0.16793717,0.124275275,0.123638205,0.10812966,0.11554547,0.11361871,0.1825824,0.1396619,0.119840704,0.11695286,0.14045279,0.12668768,0.11096418,0.1189754,0.16354962,0.13256745,0.12004425,0.17702359,0.11784779,0.13146426,0.15639631,0.13576946,0.14479917,0.12798764,0.14349882,0.11423709,0.11806319,0.13035655,0.12359695,0.11846429,0.12918328,0.11526461,0.12150411,0.2119282,0.18745217,0.15695742,0.16355443,0.26918006,0.18547921,0.15873085,0.15291747,0.15453792,0.13478476,0.19401865,0.17184563,0.18676539,0.16678,0.14498992,0.15093583,0.1662257,0.18014264,0.1650695,0.1329802,0.18693082,0.14276935,0.1804319,0.119054966,0.19952774,0.073611364,0.16213307,0.17914501,0.1427837,0.16322811,0.1287309,0.17760874,0.18232715,0.1820228,0.17645338,0.14328317,0.15107861,0.15686397,0.22396927,0.14892878,0.16108494,0.15466774,0.16846274
0.5895062,0.40400055,0.2142085,0.29673412,0.4071383,0.28286663,0.22156367,0.66659826,0.7050148,0.19265833,0.28472292,0.1917423,0.2559772,0.20481959,0.36908454,0.46537083,0.77729017,0.4679246,0.4161006,0.47264254,0.44492513,0.7087663,0.6422978,0.64913577,0.44013515,0.32984328,0.31700513,0.13921072,0.25255203,0.24987268,0.3397053,0.33775556,0.3572157,0.2859761,0.74067616,0.34874398,0.42644954,0.6123055,0.6262175,0.52594346,0.5176773,0.44540215,0.5740086,0.67181766,0.5092995,0.23443325,0.4283211,0.47129777,0.34548005,0.59744024,0.38168976,0.39489123,0.5287384,0.66636163,0.4118481,0.54585785,0.49225152,0.43531144,0.48211038,0.52750427,0.316683,0.38910806,0.41154945,0.29866424,0.44047067,0.41460976,0.35098553,0.41301355,0.39607403,0.2923052,0.3992894,0.10238209,0.13946836,0.19439016,0.6892837,0.3703998,0.09222026,0.11862473,0.16244853,0.19655323,0.4767785,0.1581294,0.44461834,0.3615046,0.5377207,0.3025054,0.17575303,0.37006637,0.39170235,0.4449406,0.7275186,0.6682754,0.8593013,0.23498838,0.36509347,0.11608958,0.20285836,0.1677976,0.24363153,0.30377164,0.2037857,0.43743435,0.22161855,0.28739583,0.40844136,0.35976166,0.55016685,0.31388065,0.6715422,0.3796839,0.3775523,0.5642052,0.33060268
0.72891724,0.48017973,0.58481956,0.53496236,0.45888573,0.53049904,0.40778032,0.74494994,0.73554456,0.34416017,0.54440296,0.40429536,0.68101823,0.39620018,0.7304081,0.6376144,0.71588725,0.598747,0.55966717,0.6753745,0.66600555,0.81827456,0.86753696,0.60658145,0.72879356,0.76624835,0.715166,0.5612647,0.63861465,0.53901494,0.5653414,0.6005495,0.57471055,0.5812621,0.59285724,0.57165396,0.691008,0.6713008,0.5807255,0.5414586,0.2701456,0.40330938,0.61253613,0.39934298,0.5292855,0.6456695,0.6490154,0.3693636,0.4046911,0.4883573,0.38746077,0.36146343,0.46437827,0.51236504,0.40019464,0.4544033,0.47376823,0.38677844,0.46411073,0.39059278,0.50169396,0.5131819,0.4330233,0.44898984,0.3333495,0.36608154,0.40115178,0.52421135,0.6154168,0.46643236,0.73375255,0.372311,0.51182187,0.6082426,0.66205573,0.5135547,0.30225095,0.36851153,0.45011103,0.5329372,0.6300858,0.5959389,0.6562589,0.6499837,0.43226454,0.6323841,0.44032964,0.5736881,0.5577788,0.5496177,0.7314374,0.74382406,0.6132128,0.5786283,0.43806222,0.18852818,0.4111623,0.33762068,0.3668725,0.32816488,0.41047964,0.59311944,0.32473448,0.509281,0.48443472,0.4467627,0.22130704,0.3250267,0.5507402,0.45494732,0.24812075,0.24117695,0.23867647
0.39562395,0.32975736,0.30625966,0.26838288,0.28953815,0.16334102,0.103491396,0.33811158,0.33365795,0.44064957,0.11207713,0.103944235,0.17918402,0.063621856,0.17724432,0.519045,0.5827005,0.17768688,0.14377908,0.31450513,0.18443063,0.46054792,0.38976082,0.27414104,0.1621058,0.19686337,0.25109646,0.13257347,0.18928726,0.22831532,0.35363698,0.13384534,0.334922,0.17101815,0.47773445,0.19141619,0.16528898,0.2594896,0.24536979,0.24275464,0.19077832,0.15079136,0.22109935,0.2504411,0.23634091,0.124755085,0.23456447,0.17879643,0.15420273,0.26913112,0.19146486,0.18526001,0.26249576,0.2901263,0.1849595,0.21898797,0.21588139,0.18193707,0.24983418,0.22476128,0.162336,0.18812862,0.23197472,0.19768591,0.19508693,0.19919378,0.15860665,0.20747828,0.20907825,0.1552315,0.25468022,0.106733486,0.17692281,0.19203536,0.6201269,0.18326955,0.101525374,0.10082448,0.14407648,0.15083356,0.29539528,0.13847677,0.18935184,0.20399716,0.19153838,0.16267937,0.12731625,0.18335032,0.19519426,0.24072179,0.59638083,0.42653087,0.45608053,0.1716024,0.14809576,0.12208345,0.16140485,0.12961459,0.15391643,0.2309591,0.09075576,0.16179192,0.11218429,0.11484244,0.13720785,0.16580614,0.11160799,0.1614055,0.33800086,0.14062168,0.098647244,0.09907894,0.07656984
0.5305136,0.39182845,0.34722003,0.36909384,0.30329502,0.31831262,0.2921146,0.6623329,0.60609585,0.18554531,0.49204725,0.3252364,0.47070125,0.3569159,0.56560963,0.39133555,0.65067595,0.44991747,0.4372456,0.5549151,0.47415927,0.51658434,0.5485194,0.49281764,0.5320903,0.5843053,0.58705163,0.329826,0.39013213,0.3918748,0.33425903,0.4269668,0.3625365,0.43105397,0.5422649,0.3168202,0.4505759,0.5811168,0.56573665,0.60776573,0.5872461,0.60646504,0.61526054,0.5159363,0.57552123,0.38661304,0.50505495,0.54842705,0.42706236,0.63551724,0.49656612,0.42005354,0.5229256,0.70848733,0.47894344,0.5517118,0.57450944,0.43686223,0.51890427,0.63128823,0.5743978,0.6514374,0.65650034,0.46402586,0.525094,0.51241124,0.46405044,0.5472672,0.62149996,0.36540052,0.5831311,0.17486179,0.27841705,0.32880235,0.6146134,0.52727807,0.20052354,0.19594184,0.23705605,0.3156525,0.53957814,0.30465627,0.49176592,0.3938518,0.5659208,0.40232337,0.24816073,0.42685863,0.41993284,0.47464883,0.54761,0.42136335,0.5023486,0.3850161,0.3910143,0.1184512,0.31428638,0.2813905,0.43779024,0.33310184,0.24120466,0.4408576,0.2696125,0.35502353,0.48473743,0.50907624,0.42618978,0.33429444,0.57390416,0.44160944,0.34435943,0.41260818,0.35415155
0.08379094,0.056457605,0.06487234,0.10095528,0.119251,0.11356066,0.10025084,0.1084561,0.08338413,0.049543053,0.07846131,0.06117876,0.06766656,0.05990399,0.08548909,0.079095006,0.5755834,0.083175324,0.07038879,0.093125805,0.09586255,0.27499163,0.19857341,0.16171505,0.18285379,0.09013506,0.11027356,0.08788542,0.08094172,0.15284468,0.15118064,0.10777037,0.059378665,0.07953041,0.21971476,0.0970249,0.10534351,0.171957,0.15482503,0.17823878,0.1219747,0.14762451,0.22155559,0.13160679,0.25066215,0.106681556,0.079605564,0.1355052,0.15701416,0.20743042,0.31759903,0.21296589,0.28296545,0.3584749,0.2254335,0.33232972,0.35447064,0.21451682,0.25689772,0.30397543,0.29124853,0.1951677,0.24833198,0.19022664,0.112649776,0.120358095,0.09835516,0.20875672,0.18582006,0.050680034,0.16739619,0.1008372,0.11936935,0.11595964,0.4113701,0.11906742,0.11186482,0.1642289,0.11030158,0.09462771,0.12907231,0.10926425,0.13573158,0.123991415,0.15111706,0.1730045,0.16132048,0.14525339,0.14732106,0.15969725,0.5236332,0.3043359,0.34147242,0.1917243,0.11880547,0.04297585,0.08791918,0.08780853,0.10244523,0.13779621,0.084491596,0.13709296,0.11166746,0.08162956,0.07648444,0.08535011,0.10451988,0.20959292,0.36478788,0.11853747,0.14479852,0.11996016,0.08816109
0.23303595,0.065101035,0.064857505,0.06902423,0.10384828,0.06856561,0.061866656,0.095512286,0.12577178,0.12324596,0.08247136,0.077438,0.07856095,0.057779152,0.07232871,0.10964771,0.261125,0.07500529,0.07645394,0.09206978,0.09301991,0.22445475,0.18523163,0.24221872,0.1605389,0.12130976,0.09856773,0.07570969,0.077735476,0.106075905,0.12516919,0.08920225,0.08529995,0.08333801,0.16572109,0.10084447,0.11143287,0.09505358,0.11965909,0.11391875,0.111033626,0.12831679,0.13948655,0.14295565,0.16284242,0.13998155,0.094112545,0.1140964,0.08431555,0.10027214,0.12633595,0.07469184,0.10643526,0.18418622,0.08593237,0.112749524,0.19430792,0.09345134,0.14338577,0.22980079,0.19248728,0.120760456,0.123832926,0.106527135,0.12884031,0.12741932,0.12875913,0.1749387,0.18931781,0.07850097,0.109155454,0.06164979,0.06372486,0.07923738,0.24895406,0.0865529,0.060778823,0.0898835,0.07095816,0.09687478,0.09784909,0.06910682,0.08898434,0.08313423,0.11605502,0.114890695,0.110722795,0.13633223,0.101623505,0.11018299,0.2397906,0.1664526,0.21943851,0.1286071,0.08337969,0.08501142,0.06387262,0.05701329,0.0712797,0.096488625,0.073171005,0.13925987,0.07724543,0.08158944,0.0822717,0.082130395,0.07671349,0.06655082,0.1509584,0.0919698,0.08836416,0.122780144,0.07290916
