0.08505214,0.10337774,0.10735189,0.12130034,0.1357133,0.11454915,0.12640625,0.12273198,0.14590165,0.13548179,0.15677835,0.11200203,0.1102646,0.103236295,0.11738364,0.14528745,0.12058688,0.17684874,0.16735634,0.16500649,0.1373909,0.122646704,0.11659195,0.12387943,0.11523457,0.13400155,0.1302461,0.13843286,0.13302454,0.12636057,0.13659741,0.10311242,0.13678415,0.14478071,0.12738489,0.15799478,0.14722191,0.14661098,0.13017824,0.11672718,0.12370104,0.120690666,0.13339968,0.13013,0.10801115,0.12853953,0.16312829,0.14718929,0.11727509,0.111303076,0.11968786,0.102328315,0.1066752,0.11737799,0.10375528,0.10998193,0.11073656,0.10312445,0.12547998,0.12646253,0.20101142,0.18588287,0.15627152,0.13146937,0.09611648,0.09244736,0.096476644,0.12062763,0.12505646,0.12695082,0.13897258,0.13725781,0.12915024,0.10836152,0.1140233,0.12617098,0.12589853,0.12102789,0.108200714,0.13676262,0.1436017,0.14766653,0.1357121,0.14591241,0.118796356,0.1295783,0.144081,0.14485419,0.14042866,0.12876843,0.13209084,0.10229646,0.11983703,0.102333255,0.12908448,0.1185616,0.13556463,0.17042364,0.12312204,0.12811023,0.12722607,0.11345122,0.12459708,0.12861778,0.11273784,0.12441425,0.09788994,0.11480553,0.10527788,0.13785109,0.12908901,0.11336061,0.08109904
0.15055516,0.14114274,0.1304588,0.13415109,0.18303265,0.13790363,0.16288772,0.20768833,0.20581667,0.24684879,0.11388214,0.120046236,0.13528618,0.12136246,0.12976217,0.139176,0.69691265,0.1276312,0.119701244,0.13483883,0.1778509,0.15012603,0.15474221,0.17707852,0.1459524,0.14117396,0.11472986,0.12786207,0.11019307,0.11001456,0.110668436,0.10791174,0.12825504,0.12292194,0.4525777,0.12856089,0.15907441,0.17735818,0.17737125,0.15586843,0.20194069,0.1931479,0.21978262,0.14052214,0.15053053,0.11945057,0.12522206,0.16603954,0.12125559,0.16453901,0.13929057,0.11050749,0.1489942,0.14010097,0.10778393,0.15417446,0.12094259,0.10448262,0.13901575,0.11037609,0.15089914,0.11247189,0.109899364,0.14464316,0.16071045,0.11380167,0.12608783,0.13877484,0.12891778,0.11497479,0.1445757,0.11228427,0.096792825,0.105987325,0.3430552,0.1821557,0.13205168,0.1459874,0.13865578,0.15573491,0.2418098,0.14550148,0.15170363,0.14630234,0.17331591,0.16122101,0.13834786,0.14552297,0.12713417,0.13979639,0.19702893,0.22183122,0.31118402,0.17453067,0.1373092,0.12232631,0.15123628,0.17193903,0.11723288,0.12963109,0.16286108,0.15252046,0.13716292,0.16543204,0.1425693,0.14538212,0.15047525,0.14712329,0.46392447,0.1295218,0.13620664,0.1488512,0.12545405
0.09310555,0.09183696,0.100420564,0.12263994,0.117770515,0.11510343,0.1491011,0.14039953,0.120163426,0.23193374,0.12645543,0.15110092,0.13262562,0.12356754,0.10634178,0.10184061,0.21323887,0.115112945,0.12944154,0.1244048,0.11871095,0.11388577,0.10052955,0.10753724,0.12271793,0.1339224,0.111768864,0.13724552,0.12083758,0.09116715,0.10194616,0.095742166,0.09281774,0.10815107,0.21352309,0.12471547,0.13207956,0.1261866,0.11484938,0.104359716,0.1278443,0.11958854,0.11069461,0.13032167,0.12877615,0.13872667,0.13642755,0.10440539,0.08268784,0.1072918,0.11264323,0.10365302,0.106653355,0.10688487,0.0915208,0.118794255,0.09890988,0.08747616,0.12486067,0.087707326,0.12873542,0.1213658,0.090269335,0.11928499,0.1087764,0.09069463,0.1103938,0.106635496,0.103498526,0.095417164,0.13963294,0.12537627,0.1043424,0.10040643,0.15614547,0.14628246,0.1259265,0.13294542,0.11726873,0.12373072,0.14415175,0.13275409,0.12595828,0.11044858,0.112859696,0.12142086,0.1543907,0.14190309,0.16356598,0.13668272,0.13273993,0.1456277,0.13288072,0.106056355,0.114202626,0.19013132,0.12126945,0.14566585,0.09424225,0.12000557,0.15831861,0.14252965,0.11459407,0.1137615,0.102411024,0.112739116,0.0938743,0.11262644,0.16793475,0.12817362,0.12910897,0.117095195,0.082455814
0.11414894,0.1130234,0.11348295,0.123925366,0.15257408,0.12135442,0.12995626,0.15685046,0.12500186,0.17854317,0.13352577,0.11624486,0.13277411,0.11176554,0.09158662,0.11224894,0.23047061,0.13105157,0.12975691,0.15050425,0.14276987,0.14373465,0.11096507,0.11964515,0.11745032,0.12277143,0.12300813,0.108828306,0.10109844,0.096798815,0.10773445,0.10927942,0.12551594,0.12897217,0.20400524,0.13434026,0.15244615,0.17533183,0.13905357,0.121750005,0.12889105,0.134908,0.12970167,0.17557007,0.13092947,0.11675703,0.14048852,0.13271041,0.12931499,0.13647582,0.14491853,0.11198996,0.12956366,0.12791896,0.106532276,0.11732939,0.12689479,0.10203226,0.12803672,0.0975485,0.13582116,0.12589315,0.09506312,0.104310215,0.10437948,0.10093179,0.11103918,0.09747676,0.095522605,0.115743615,0.14053874,0.120088995,0.13307448,0.13202433,0.18720321,0.14126457,0.11994858,0.13845475,0.128342,0.1378561,0.14311172,0.123699084,0.13443823,0.12145849,0.11203733,0.13880615,0.14627086,0.17826313,0.1226285,0.1106277,0.1780875,0.12269602,0.12979473,0.11593733,0.15877572,0.13856864,0.17893784,0.19334094,0.12933996,0.1755095,0.14125495,0.11105329,0.13945338,0.18381989,0.1622001,0.15216495,0.1439729,0.15253425,0.1543145,0.15137136,0.18298396,0.1920827,0.13623667
0.27155432,0.24056482,0.1960075,0.18532492,0.29089317,0.21676734,0.21809064,0.3323759,0.29062545,0.35504138,0.21997185,0.18971215,0.24878329,0.15199636,0.20192325,0.21903965,0.6540679,0.21359019,0.21575072,0.2829323,0.24933134,0.22385775,0.20462722,0.31665447,0.22619177,0.22952333,0.2360795,0.22601599,0.2143596,0.17244108,0.1999443,0.17186989,0.17301923,0.19932424,0.49956957,0.240846,0.25394416,0.27300394,0.25925463,0.20704818,0.277269,0.20458427,0.2416786,0.25455573,0.1890467,0.18011782,0.21948265,0.2728459,0.2164584,0.17146064,0.2149502,0.1895846,0.19411755,0.22733572,0.20402259,0.18662529,0.22129501,0.20740755,0.21844709,0.16470206,0.26028705,0.20213413,0.19643426,0.19299994,0.1922946,0.16391467,0.17498426,0.18358187,0.15261887,0.1420372,0.19308619,0.17822447,0.15747464,0.16846105,0.2418049,0.17993337,0.16146362,0.1753949,0.17015131,0.2428304,0.3237597,0.25547764,0.26133004,0.23515113,0.27606624,0.2569296,0.23884884,0.25041223,0.24269544,0.23093261,0.30534157,0.2938174,0.2828679,0.15384763,0.18207021,0.16313568,0.19474821,0.22726646,0.16956872,0.20506588,0.17739248,0.15409888,0.18152419,0.1692342,0.19746622,0.21480893,0.2571161,0.26950353,0.5183811,0.26110297,0.22529949,0.26451913,0.13886368
0.20611843,0.17165323,0.12644307,0.20652477,0.29455307,0.1542837,0.29860762,0.39555246,0.23565045,0.23279002,0.14055793,0.123236224,0.2611785,0.11221824,0.123480424,0.23498958,0.38844684,0.18735836,0.22193862,0.39106712,0.33267415,0.47093654,0.68918705,0.19937961,0.20682691,0.17142594,0.14359029,0.13696672,0.10377414,0.1352403,0.121931985,0.16950461,0.25506166,0.24817513,0.31475893,0.37295648,0.37964633,0.25874308,0.46104404,0.162161,0.16170768,0.17316757,0.14864369,0.1922281,0.27181405,0.25185817,0.14913145,0.18299536,0.14458294,0.22058097,0.21793751,0.17250475,0.24375512,0.27724147,0.19136909,0.25131673,0.29820833,0.21027523,0.24041328,0.15774022,0.26335794,0.11302951,0.15444624,0.22550903,0.12929203,0.14700083,0.17904629,0.13386436,0.147374,0.16828987,0.16960596,0.17964369,0.14519624,0.16793892,0.18222946,0.16108024,0.14323321,0.20064944,0.1765724,0.18807137,0.20459695,0.19254005,0.22424066,0.22635613,0.19652781,0.1428492,0.15020996,0.21365702,0.25076792,0.35151082,0.4489703,0.53901845,0.3138347,0.12898989,0.16822776,0.17439592,0.19144908,0.2823024,0.13813825,0.14800665,0.1722223,0.17201105,0.44360483,0.13885136,0.13810639,0.18633036,0.11432543,0.17449747,0.32906663,0.15998033,0.17772803,0.20861067,0.10761749
0.14325151,0.088776805,0.112486176,0.11006961,0.18424632,0.122888565,0.170092,0.17930107,0.15901735,0.1748627,0.16187881,0.16559684,0.14804006,0.1502003,0.13667175,0.13199772,0.34389284,0.16340347,0.1810639,0.17426221,0.20744322,0.18198037,0.14264058,0.13177718,0.1569347,0.17295182,0.1509802,0.20885244,0.15431699,0.11181847,0.12112511,0.12918614,0.1037618,0.19129658,0.20402053,0.16434748,0.22267711,0.14602007,0.1447795,0.2055591,0.21225557,0.1946279,0.18077798,0.1596909,0.14635009,0.16910249,0.17499225,0.22300039,0.14234419,0.21743955,0.17295794,0.16534807,0.23644365,0.16042808,0.17486528,0.25857753,0.1665943,0.17307393,0.30421007,0.16826077,0.15379344,0.14576292,0.14218743,0.14487293,0.19216873,0.16321427,0.18470806,0.16086826,0.13358665,0.094161466,0.16285808,0.16530377,0.13029797,0.1428879,0.14446858,0.1663278,0.14226289,0.1480361,0.18006125,0.1842183,0.16947293,0.16535509,0.1526796,0.16617586,0.19723849,0.17118004,0.17378098,0.14782724,0.18484867,0.12220087,0.15054508,0.13774388,0.17916037,0.09732011,0.14138813,0.10232294,0.14637926,0.21157107,0.14195368,0.16193715,0.15285715,0.1756773,0.117401235,0.1841131,0.1541572,0.12635553,0.1883227,0.13365532,0.14061679,0.14621127,0.17120984,0.13246855,0.095926255
0.17112532,0.15890135,0.1376288,0.13139862,0.16136901,0.16305919,0.15013586,0.19440417,0.103521146,0.21255492,0.155536,0.1513804,0.13668323,0.1252852,0.1393793,0.14987727,0.6192185,0.12786314,0.12508565,0.16518359,0.1960583,0.19669144,0.13953283,0.21283309,0.2599254,0.17974487,0.20023559,0.20377047,0.14765161,0.1445937,0.1667831,0.13613315,0.15561037,0.13212582,0.26395163,0.15060082,0.17320247,0.16197117,0.18801248,0.13680238,0.17626,0.14428651,0.15074031,0.15888369,0.13922961,0.15529269,0.18263353,0.19887982,0.16237001,0.17923962,0.17856076,0.20123684,0.16255403,0.21861263,0.1861976,0.2134096,0.20579495,0.18317908,0.16944645,0.16570538,0.20231701,0.18054488,0.21413915,0.24387671,0.15552135,0.14951518,0.17021888,0.23081324,0.13539867,0.10458891,0.15871878,0.13203688,0.12134816,0.123491704,0.2233594,0.1450639,0.1377135,0.14710467,0.14944102,0.19687814,0.25774905,0.19910152,0.22698866,0.18378748,0.18081026,0.20575002,0.19509792,0.21394642,0.20632423,0.21112266,0.35961187,0.23430309,0.40166938,0.14492106,0.14343816,0.10436888,0.14136091,0.14115062,0.14445427,0.19233428,0.13723287,0.13780308,0.12046447,0.12844421,0.12917845,0.1806943,0.16521649,0.15145342,0.26461893,0.1533885,0.12283829,0.13616624,0.11016547
0.13039829,0.141131,0.105993584,0.10730363,0.12559503,0.10406445,0.1257883,0.116685346,0.10870437,0.35501993,0.10760517,0.106726885,0.10803086,0.13091207,0.097115986,0.13035262,0.16957526,0.12111842,0.119465776,0.120351866,0.1613968,0.1671004,0.15080921,0.122698724,0.14677204,0.13099736,0.10150688,0.114747345,0.10288317,0.12903036,0.10514826,0.10548098,0.09105731,0.09683819,0.18110605,0.12233557,0.14673199,0.11092063,0.104684114,0.116868794,0.12534262,0.13594328,0.119094156,0.13960841,0.121178806,0.10620023,0.09052848,0.11109087,0.08128821,0.1362344,0.10614542,0.12437211,0.14695707,0.11856662,0.11391035,0.13595837,0.11184056,0.117772676,0.17198755,0.11465356,0.12862572,0.12786005,0.12266397,0.11307716,0.12337088,0.11547713,0.14710665,0.12831587,0.117092535,0.088379696,0.13068692,0.11634579,0.114449255,0.11339203,0.13739437,0.1513146,0.15504587,0.11303931,0.10736856,0.111593366,0.13433093,0.13343391,0.13063394,0.13196176,0.11180407,0.12148115,0.13002826,0.12910894,0.124266356,0.1093282,0.14955826,0.12968965,0.13388787,0.103139885,0.08427499,0.2825868,0.09047306,0.11763876,0.08232306,0.11472078,0.08840259,0.10524348,0.104757056,0.11310593,0.11374825,0.087443165,0.12018566,0.103346474,0.13894734,0.10332072,0.12319719,0.14212614,0.08682845
0.32722813,0.13052924,0.094147585,0.10279318,0.116741605,0.10670812,0.122255675,0.12130923,0.08708557,0.34243387,0.099090956,0.111266285,0.112687916,0.12670392,0.114139065,0.11954075,0.09161559,0.112080716,0.14019655,0.12851776,0.10818383,0.099203706,0.09884902,0.09218125,0.13026011,0.1285173,0.11104633,0.12447871,0.11873697,0.13151084,0.09893328,0.11465173,0.14411409,0.109474175,0.12550503,0.13396181,0.103472605,0.107416995,0.0927891,0.120534085,0.11743842,0.116653524,0.13074178,0.1338425,0.13328578,0.14090878,0.106828384,0.11934339,0.12124229,0.09492459,0.118755326,0.112221226,0.09622127,0.12855753,0.111284375,0.094531685,0.12673427,0.10528407,0.108817615,0.13951692,0.1322282,0.1111147,0.10149392,0.11262539,0.08110297,0.09110126,0.09065219,0.08418902,0.12981993,0.1298501,0.13637795,0.14897443,0.0973524,0.10345794,0.12571122,0.08751032,0.105326526,0.12991565,0.09778048,0.099679604,0.101340964,0.110071786,0.08901477,0.09894679,0.11094465,0.096885696,0.10688241,0.10781938,0.0934879,0.08299751,0.099225715,0.10180548,0.101730235,0.13976142,0.13420372,0.43694845,0.16080084,0.13315605,0.106578186,0.111038536,0.09883211,0.096903205,0.12609126,0.11561871,0.107260294,0.09921398,0.09412719,0.11972353,0.091759786,0.11260986,0.12861021,0.10831859,0.10697513
