0.11583898,0.15704888,0.12397053,0.14636163,0.15579134,0.108796865,0.11302239,0.19426434,0.13148445,0.19139028,0.1237092,0.12934947,0.15786313,0.13328587,0.14697091,0.13927075,0.24610555,0.1371782,0.15844703,0.20612311,0.14740506,0.12950002,0.12228255,0.2098895,0.119612455,0.17210743,0.20073448,0.12809615,0.12245076,0.13871689,0.1436211,0.12710667,0.18034466,0.12501717,0.25222427,0.15501258,0.1600397,0.11129249,0.1840904,0.16743971,0.17994864,0.16499078,0.15193565,0.19304001,0.14357373,0.15830885,0.16228801,0.18943815,0.15168136,0.1626113,0.151657,0.18011004,0.19259661,0.18760817,0.18213327,0.21999066,0.16270906,0.17838709,0.1908481,0.16593917,0.11567101,0.1244429,0.15556824,0.15568495,0.16420783,0.13792025,0.13246574,0.17699908,0.16234197,0.17754918,0.16523232,0.14671814,0.145613,0.16494977,0.13083738,0.12213001,0.11259008,0.13332817,0.17428018,0.18582365,0.1485164,0.15328062,0.13438477,0.1201412,0.19902918,0.15885833,0.13710289,0.18744282,0.15181448,0.1628814,0.22578943,0.1827916,0.22780426,0.17270342,0.15203904,0.23313233,0.182889,0.1246871,0.09869573,0.14706132,0.12600301,0.13035926,0.11971868,0.13428849,0.14815927,0.17590909,0.19443905,0.13459738,0.28379348,0.12836829,0.13617708,0.17808655,0.12962227
0.20130405,0.112003684,0.110429004,0.16110747,0.22443156,0.12781891,0.14794232,0.1558593,0.12487612,0.19427212,0.10230538,0.113275364,0.17534336,0.13080902,0.13270262,0.10599998,0.5790539,0.11048164,0.12406766,0.15709777,0.13838811,0.17557189,0.1356138,0.1758501,0.16140935,0.1446804,0.148644,0.122766495,0.10919515,0.1768636,0.31284052,0.11994111,0.117165014,0.12634492,0.37338808,0.11578819,0.13922042,0.12068398,0.1256095,0.13196903,0.16838422,0.13676894,0.12313245,0.1927147,0.12734179,0.114136934,0.12825544,0.15726784,0.10255064,0.102764465,0.11582748,0.14954437,0.15139955,0.25982153,0.1709268,0.13572009,0.16060863,0.1309373,0.106179066,0.10946939,0.12973173,0.12903383,0.134491,0.15106484,0.16066591,0.13106082,0.12455364,0.16358526,0.1865666,0.12193672,0.1729186,0.12975736,0.10863145,0.11867375,0.37716562,0.15290643,0.10603578,0.109263055,0.15264738,0.11530405,0.22067793,0.12163618,0.16128959,0.12262796,0.14627361,0.14470303,0.12795888,0.12837006,0.12006553,0.141673,0.18191762,0.19582914,0.19713256,0.17095871,0.1223056,0.1424595,0.26738927,0.19915815,0.13372785,0.25674742,0.1263465,0.13473734,0.13492282,0.1060653,0.12118365,0.1317288,0.18671525,0.14517723,0.49443662,0.13834317,0.13024133,0.16406778,0.14115608
0.12683944,0.38074878,0.2609736,0.28359896,0.71079695,0.25044486,0.3838056,0.47268414,0.3347081,0.21810271,0.16404861,0.1222954,0.24099007,0.23177315,0.24087913,0.3227963,0.59464127,0.14397101,0.30542904,0.2836302,0.21881527,0.69556886,0.566177,0.51076496,0.29367515,0.20660143,0.3083238,0.121403776,0.09440142,0.10519156,0.1134595,0.24919322,0.31132188,0.23915866,0.5429656,0.27424574,0.3691085,0.3611383,0.644329,0.18301976,0.23413213,0.22649267,0.28539416,0.4117066,0.40209424,0.1938858,0.33718538,0.17517078,0.15062648,0.24607642,0.22596693,0.18945816,0.19183052,0.24544868,0.20058799,0.23121679,0.23458377,0.19526288,0.21120732,0.19106336,0.2096066,0.21087953,0.32536778,0.24608071,0.26192236,0.17235607,0.1764592,0.2341584,0.3552766,0.26222333,0.20813107,0.15403843,0.12821695,0.21569091,0.46989787,0.23048101,0.17941718,0.115679085,0.25627482,0.47825086,0.4162878,0.25408557,0.22605918,0.20342357,0.23795973,0.24856403,0.15598774,0.5883352,0.30679074,0.54104084,0.9486479,0.6999514,0.71187395,0.32050583,0.31362465,0.17604688,0.26491478,0.20981207,0.15037577,0.16643587,0.22388327,0.24175826,0.2713798,0.27562726,0.21589072,0.4388843,0.25318277,0.2894222,0.53821063,0.16934627,0.20858295,0.19132996,0.1868472
0.24063653,0.25863403,0.29018348,0.26369315,0.36334592,0.2645803,0.26675242,0.50726885,0.30786735,0.26162353,0.17334892,0.16908471,0.2999841,0.19499883,0.21102384,0.21182866,0.59368616,0.18333443,0.24233265,0.30360246,0.36736023,0.29900852,0.27301928,0.30273223,0.20585439,0.24271022,0.30887008,0.15652288,0.15279192,0.22481738,0.21224907,0.23506045,0.2886702,0.19782114,0.5664356,0.2056672,0.29706252,0.37756705,0.44480184,0.312283,0.46010232,0.34240982,0.37072024,0.4621301,0.3403813,0.21751836,0.260418,0.35230505,0.43893135,0.17659713,0.2202715,0.30078885,0.21980892,0.25794223,0.335921,0.1663528,0.22344594,0.28684103,0.16637807,0.1879136,0.18800151,0.27512386,0.29026258,0.23821168,0.33113724,0.24338648,0.19939469,0.23336136,0.36450362,0.25551295,0.409725,0.24402668,0.19821216,0.17869867,0.36413673,0.25786415,0.14607514,0.122466035,0.18514307,0.28463924,0.41877735,0.28993744,0.2882657,0.2049549,0.33208227,0.23276411,0.1656591,0.33956507,0.30325162,0.3162529,0.3892358,0.37164438,0.38252532,0.20035456,0.21790415,0.19714771,0.24267162,0.23138225,0.15923949,0.3031512,0.19523293,0.16513066,0.19259849,0.24983521,0.3007506,0.33519167,0.42470995,0.25954196,0.6017514,0.20118335,0.28187716,0.27722073,0.1909425
0.14149036,0.14633308,0.13459922,0.15719129,0.15643813,0.17502995,0.20587304,0.21163078,0.20347348,0.196719,0.14519197,0.12978609,0.14151086,0.16307218,0.16947809,0.18075828,0.32767212,0.14009842,0.12987302,0.13606988,0.11803992,0.11717622,0.116549775,0.20332073,0.17306894,0.17433487,0.17248262,0.14454871,0.13819458,0.1478289,0.12577258,0.1378653,0.22214292,0.1569021,0.2698663,0.16686752,0.13790672,0.11406735,0.13359067,0.10336959,0.14760572,0.11877856,0.12861358,0.13989066,0.12279779,0.17971745,0.15956786,0.1296402,0.15428203,0.12309897,0.16040355,0.14698511,0.15136361,0.16960461,0.1592201,0.15732218,0.14933518,0.14931254,0.11947702,0.14152429,0.16427459,0.1386449,0.13832724,0.15684995,0.18519744,0.15868129,0.148694,0.1615948,0.16473597,0.25529945,0.18979077,0.18173227,0.17161603,0.18773626,0.28833613,0.14166178,0.12722771,0.17664999,0.180727,0.15826808,0.27554694,0.1591297,0.12836196,0.14655325,0.1486467,0.1644218,0.18367742,0.14868896,0.14006305,0.15845922,0.18966787,0.15865797,0.1634668,0.19355285,0.15112256,0.1973635,0.16233931,0.1314423,0.14368503,0.15177749,0.16289642,0.14039995,0.1407988,0.15167847,0.14086188,0.14926334,0.12314663,0.15877995,0.3232177,0.14359131,0.123403825,0.14182287,0.15583393
0.14919485,0.07704302,0.062737234,0.06933194,0.09345847,0.07874503,0.092915505,0.1074818,0.10006727,0.11869177,0.05795544,0.053839304,0.06552525,0.07322951,0.081645444,0.07582663,0.30195078,0.06130661,0.06947756,0.08033646,0.07046378,0.08298171,0.07589531,0.1626732,0.08963565,0.09182924,0.08834615,0.07396796,0.0753035,0.06439654,0.083034456,0.13667959,0.107794575,0.07875671,0.188826,0.08200999,0.08332678,0.067712195,0.06839561,0.06157342,0.11390532,0.10950511,0.10723065,0.10726653,0.10162903,0.116342224,0.080871254,0.07075472,0.07693284,0.07495675,0.06282583,0.07117432,0.08086421,0.07793736,0.07936647,0.09528495,0.090029836,0.07187756,0.08363733,0.14404167,0.09380187,0.08377873,0.09196044,0.08272429,0.10084774,0.07830685,0.08213779,0.107518286,0.14932314,0.13772723,0.12363388,0.109568775,0.08026162,0.08179197,0.2486746,0.085852206,0.091383986,0.11728535,0.124616705,0.10684708,0.21161966,0.10013144,0.120460406,0.11758674,0.09577772,0.14782584,0.14111336,0.12682717,0.1276672,0.10733264,0.09888526,0.06867341,0.10405694,0.21441673,0.1037434,0.08947649,0.10653278,0.10197292,0.06877284,0.10042817,0.12210152,0.12090994,0.13008715,0.08873465,0.09002098,0.0950923,0.0761649,0.106738925,0.29693273,0.08945239,0.09683552,0.115813546,0.18485229
0.10446641,0.0547792,0.058724664,0.10265384,0.09261919,0.058031768,0.055414595,0.051125716,0.034309674,0.07388266,0.07029922,0.060287822,0.060418613,0.057716668,0.058174215,0.072231084,0.0535004,0.060438816,0.06336207,0.07074827,0.056699667,0.05214089,0.080704756,0.11118834,0.065909885,0.08822666,0.0992298,0.06910584,0.08305144,0.11396947,0.10060616,0.046913844,0.053683523,0.051082395,0.06694251,0.051593494,0.059985965,0.065684855,0.12206712,0.110605486,0.08467718,0.11796013,0.056102604,0.08278125,0.043967545,0.044328127,0.082378075,0.07312667,0.07603873,0.08388805,0.07724729,0.08019837,0.12993857,0.05611692,0.086110115,0.10984035,0.055961277,0.08890741,0.09971357,0.0525579,0.03879657,0.047343552,0.059694923,0.16747342,0.08881159,0.088933624,0.10630583,0.18981743,0.042285804,0.047576442,0.058928724,0.070220806,0.06899093,0.1094667,0.04789655,0.07908065,0.08258811,0.06934576,0.18657048,0.13000658,0.06454107,0.102471635,0.100889966,0.12551998,0.13086937,0.1182701,0.0896047,0.09706639,0.10888884,0.17379732,0.19578812,0.14126971,0.13825856,0.0528747,0.07731999,0.08346946,0.07816219,0.0653109,0.11152509,0.13229513,0.081303395,0.0853063,0.05480981,0.07744524,0.091105945,0.15900145,0.110083655,0.13631158,0.06585681,0.107453324,0.09371408,0.101581424,0.053070135
0.09951341,0.06477604,0.105791576,0.08535738,0.106861554,0.10652948,0.10224613,0.1502517,0.08715579,0.06437723,0.1495069,0.13698767,0.14585191,0.1365153,0.14565426,0.11425225,0.065759264,0.1488582,0.15030657,0.15752949,0.14188473,0.13882975,0.13569967,0.12676375,0.1659385,0.18238325,0.159876,0.1377298,0.14351122,0.1039656,0.10628605,0.13970058,0.114619605,0.15445618,0.061852302,0.17629012,0.16670583,0.13537526,0.11630399,0.106333464,0.089781314,0.11100105,0.12430735,0.10456789,0.12837622,0.1436368,0.14927393,0.12876566,0.12107545,0.08867888,0.11976415,0.09735412,0.10954322,0.09621776,0.09410864,0.12557371,0.09881472,0.09959817,0.1409404,0.13308117,0.14524299,0.18153207,0.13133962,0.1570558,0.097175576,0.09506002,0.094594084,0.15908979,0.15685354,0.12404218,0.13525626,0.17124051,0.1673114,0.17457582,0.061716985,0.09277955,0.14300247,0.153941,0.2225474,0.21105881,0.09378648,0.15173112,0.17388949,0.17028333,0.13538934,0.16818449,0.15448786,0.17333683,0.17260763,0.15868248,0.12681319,0.1257751,0.14323013,0.1319541,0.16016367,0.07922682,0.19546565,0.1662171,0.1263521,0.13446726,0.16529584,0.14426006,0.17780042,0.17165253,0.17495911,0.16645081,0.15566339,0.16494894,0.074273504,0.15346609,0.13878323,0.1551482,0.14475831
0.23361471,0.19714078,0.16925,0.18405226,0.21461272,0.19136737,0.20098656,0.29762906,0.17891714,0.22653009,0.13066372,0.14758264,0.22132607,0.16618481,0.17846629,0.15834542,0.4150742,0.13528028,0.17642927,0.24804857,0.18270645,0.18217579,0.15268135,0.20958398,0.20347866,0.21261388,0.19733939,0.14680901,0.16238996,0.15249577,0.15618692,0.17528498,0.22588481,0.1739291,0.29485023,0.155003,0.1870769,0.16255695,0.1966045,0.13373502,0.14731999,0.13852425,0.13154683,0.17151682,0.14919037,0.18531457,0.1509669,0.12989877,0.13240239,0.13854633,0.15711111,0.14355044,0.15578468,0.19399235,0.13434365,0.1437926,0.15752175,0.12637438,0.121348076,0.148541,0.14069968,0.13898543,0.11360814,0.14647098,0.14538382,0.13985159,0.13430524,0.15759191,0.18659961,0.21053927,0.19801761,0.15950409,0.16039798,0.14354387,0.28396425,0.13203266,0.12438115,0.1398622,0.1455897,0.14282304,0.25903484,0.14671598,0.12654175,0.12797548,0.14588855,0.12580584,0.13098636,0.14068362,0.12636596,0.13736628,0.22606725,0.21386568,0.1946685,0.19265778,0.16205719,0.17978995,0.17766587,0.15017456,0.12120331,0.14653838,0.121244535,0.13520403,0.15412804,0.13764122,0.14111868,0.16156393,0.12773596,0.14548925,0.33893883,0.1219459,0.11940384,0.13409762,0.14313559
0.4473792,0.6201145,0.42828143,0.40699527,0.42784098,0.45819876,0.4404405,0.66321605,0.34151673,0.58625895,0.18946308,0.20558485,0.43161917,0.21940623,0.33026844,0.49262404,0.716238,0.27608603,0.36759126,0.6291069,0.32999903,0.4927987,0.49495724,0.32859942,0.3870968,0.35737452,0.45341843,0.28312993,0.31025252,0.350955,0.59074724,0.54382896,0.57945144,0.32707542,0.68272585,0.29691452,0.42342985,0.4337942,0.4348538,0.32714993,0.5229,0.40480408,0.37395534,0.59084976,0.4409478,0.3530558,0.33229047,0.24841939,0.23445648,0.16877677,0.21214083,0.23068184,0.23127882,0.27431065,0.25285977,0.19138077,0.25556362,0.24104346,0.16704647,0.21075794,0.25004312,0.3198523,0.26599792,0.2114554,0.26146826,0.24099976,0.21119323,0.17993534,0.4468037,0.5044143,0.5118023,0.30500194,0.28834215,0.23581992,0.59592646,0.3567662,0.24650413,0.2258675,0.20944387,0.31392577,0.5423142,0.35336512,0.37854174,0.31192407,0.2538261,0.23788512,0.17904812,0.34431997,0.2788094,0.2809987,0.42204878,0.45009297,0.4359376,0.39262486,0.2864653,0.3881632,0.2939757,0.27247164,0.15762533,0.47225747,0.24639098,0.28607923,0.32742068,0.23332813,0.26338273,0.3333321,0.43894133,0.43572387,0.5377618,0.29189,0.39905083,0.4679022,0.37677363
0.3010141,0.2296613,0.16512048,0.10515581,0.11544626,0.13258885,0.16908671,0.19232923,0.09512487,0.209107,0.11361618,0.10778944,0.16375883,0.11770237,0.12950405,0.093348034,0.29012716,0.10590364,0.13887097,0.16956137,0.12532464,0.15442431,0.13187507,0.12682317,0.1392619,0.15498155,0.15917195,0.12579983,0.12564552,0.11860111,0.13868828,0.13290964,0.12099411,0.11409737,0.19870615,0.12134582,0.14657412,0.1485463,0.1469618,0.12730089,0.22047704,0.19428226,0.14791974,0.15239987,0.1579193,0.13332368,0.123028494,0.121710606,0.12081268,0.11754005,0.11964926,0.1514779,0.14442953,0.15819396,0.14615607,0.13836673,0.13795447,0.13921794,0.12606135,0.12097005,0.12850672,0.12652387,0.115708865,0.11720618,0.13360728,0.12525858,0.12069215,0.11695422,0.13528728,0.10581016,0.1503125,0.105353706,0.11346272,0.12198453,0.22354917,0.13878693,0.11044212,0.10202683,0.12805125,0.13496195,0.21668555,0.1432923,0.13846458,0.124144815,0.12696582,0.113057874,0.11700534,0.14214239,0.13963029,0.13518737,0.1884733,0.15806028,0.18504617,0.12273574,0.11272309,0.13949274,0.12767328,0.10826097,0.09824995,0.13279377,0.10741934,0.124596655,0.10915769,0.10172861,0.10878765,0.12238069,0.13894555,0.12572922,0.22762845,0.11914307,0.13402484,0.14152221,0.08616973
0.38643658,0.32639638,0.30922425,0.21329959,0.2624165,0.22532545,0.2761819,0.4124067,0.26068312,0.32884473,0.19756764,0.20434237,0.32070446,0.20351216,0.27779642,0.21556598,0.56930465,0.22821547,0.30927232,0.3743825,0.27954262,0.26315987,0.24846473,0.2851183,0.27922255,0.27694592,0.3804048,0.251458,0.26480734,0.21583553,0.27383146,0.280152,0.24620013,0.22699854,0.44518465,0.19582643,0.3414745,0.3381774,0.4341864,0.34330165,0.38058487,0.29661795,0.4152102,0.35086602,0.34144285,0.26044208,0.26475775,0.24126723,0.2040729,0.244162,0.21988069,0.23975039,0.2710353,0.34691712,0.22396703,0.23255885,0.26951042,0.20389722,0.17200461,0.26535663,0.27299976,0.278277,0.29359183,0.21770263,0.27167258,0.22277302,0.20064704,0.22523911,0.44130558,0.2389306,0.31186834,0.1970309,0.21974523,0.17279316,0.44605875,0.305853,0.16144161,0.15884256,0.18466884,0.23944083,0.36893946,0.24268225,0.29764763,0.18815261,0.22935277,0.20654699,0.16205989,0.30508962,0.2420303,0.2881081,0.44558665,0.28746247,0.35761124,0.2922018,0.20239757,0.19965298,0.28302008,0.24522787,0.1726971,0.28549492,0.19304606,0.21606648,0.28957412,0.20676966,0.28893965,0.30827346,0.3004376,0.19226491,0.5239728,0.1639431,0.22835436,0.33789912,0.21792608
0.13710505,0.12579803,0.12022305,0.09473873,0.15963988,0.11555324,0.11552165,0.14598931,0.13699715,0.1412609,0.109294645,0.10157183,0.098614596,0.08638813,0.092864424,0.10747917,0.46576008,0.10080329,0.09146689,0.10177229,0.06589787,0.06662909,0.074801095,0.15003924,0.06969967,0.07556991,0.089006945,0.08327231,0.079957455,0.087467946,0.10261319,0.076071106,0.11092534,0.12271569,0.32176656,0.08206382,0.086482204,0.08480499,0.10080541,0.12007591,0.13970764,0.13947076,0.07876277,0.10917575,0.0703518,0.071857564,0.0849803,0.107794896,0.10394864,0.1277625,0.1118814,0.1205312,0.14056168,0.13451937,0.103718095,0.124397725,0.11205761,0.094961874,0.11084783,0.10722103,0.0913322,0.076800756,0.07360796,0.09431625,0.1628757,0.15026839,0.12584977,0.1537204,0.08565048,0.09892535,0.10172663,0.10156387,0.087901585,0.072299555,0.2081067,0.07076312,0.07257441,0.085430734,0.1192303,0.08810042,0.20584714,0.08259427,0.08925476,0.076528326,0.100094855,0.072896056,0.067017816,0.07829739,0.07019061,0.08349654,0.10640062,0.07992411,0.11002188,0.102093615,0.08945381,0.12312022,0.12040885,0.077875055,0.06281887,0.09778345,0.065168165,0.05415225,0.073664166,0.083045885,0.08759983,0.09427219,0.09947457,0.08130845,0.37434283,0.081384905,0.084688514,0.087458536,0.0724894
