0.3162497,0.26154578,0.29548788,0.36333036,0.3153548,0.34750012,0.24529399,0.4662991,0.14168055,0.101293646,0.2289999,0.11694433,0.3641291,0.20495597,0.4469337,0.25407737,0.37297797,0.22290161,0.22753292,0.31793556,0.45334202,0.2700863,0.46159017,0.24169286,0.104982,0.20270863,0.33487892,0.11688877,0.2424859,0.30222663,0.14274547,0.2669731,0.19729717,0.17714864,0.22714481,0.5299393,0.49752408,0.49776897,0.4406062,0.24786802,0.18386175,0.22310686,0.25078028,0.13496259,0.11882882,0.37609428,0.32800674,0.48750535,0.25268555,0.184945,0.18450418,0.3143288,0.27146485,0.21397318,0.2965112,0.20429888,0.24970983,0.233721,0.1835532,0.15268573,0.18525128,0.21652,0.1740279,0.1687011,0.1807096,0.11783027,0.12317749,0.27071252,0.2623119,0.38244292,0.07380057,0.091261245,0.15599176,0.1443427,0.08457933,0.068642445,0.12681365,0.32085305,0.44181022,0.3905901,0.21567462,0.49527502,0.23729984,0.6438626,0.4769776,0.54456943,0.58398813,0.42299357,0.6530684,0.49691314,0.18933639,0.54494965,0.31367657,0.33761543,0.18813527,0.114076555,0.24045517,0.18633488,0.17676787,0.3584278,0.12878093,0.21364963,0.63947487,0.17954089,0.47205758,0.39290202,0.16620106,0.19732569,0.1716743,0.13644695,0.10268276,0.20583582,0.2677285
0.21588221,0.21924569,0.2591954,0.29330155,0.18343832,0.22110069,0.21995248,0.32622105,0.16256094,0.08140951,0.18497764,0.14935441,0.25944272,0.13791154,0.30001625,0.18261445,0.267358,0.19995955,0.2668426,0.3711232,0.42516518,0.16033742,0.2745435,0.16058378,0.10186255,0.16122897,0.2026407,0.10657265,0.16568041,0.19469704,0.10156277,0.1657397,0.14021209,0.12722048,0.22448775,0.49902934,0.40011632,0.2744299,0.29113868,0.25693637,0.18388994,0.20601211,0.21395811,0.12840019,0.10587369,0.21678545,0.29228538,0.4568968,0.16584729,0.19373132,0.11556772,0.24572524,0.30498233,0.18776724,0.27064252,0.24403033,0.16912065,0.19929929,0.18183516,0.18097505,0.21489115,0.2135905,0.16026661,0.17084269,0.19437416,0.12855202,0.17827065,0.16305178,0.19162717,0.22243418,0.059862223,0.10375136,0.17981288,0.13573796,0.09689559,0.08186221,0.11080733,0.17125964,0.29655734,0.32987717,0.22081903,0.436159,0.20018911,0.31404263,0.35868675,0.43411383,0.49861223,0.32154995,0.4136744,0.25751188,0.13958645,0.4210412,0.28587356,0.24516775,0.15296511,0.0934918,0.14952256,0.15235753,0.13094248,0.24683931,0.124485105,0.12331898,0.38947457,0.11834855,0.237223,0.18602668,0.13045016,0.18767428,0.13747784,0.1225793,0.14260262,0.14303653,0.21099487
0.2867174,0.1673439,0.1582163,0.21652895,0.17907795,0.27049628,0.26601934,0.44093293,0.21383303,0.109763615,0.3763355,0.23178458,0.44234148,0.190746,0.37195122,0.2030685,0.49442178,0.17435826,0.22800523,0.52622426,0.3140867,0.084116735,0.18077196,0.20282182,0.108489126,0.29237446,0.3861608,0.13453598,0.1799973,0.2230546,0.19229923,0.26758727,0.20642747,0.23479363,0.39888743,0.4846797,0.3522594,0.25042817,0.31770685,0.24184409,0.21150044,0.19039156,0.3584294,0.21038665,0.13560914,0.21445851,0.3150214,0.20087367,0.16907863,0.15305762,0.16550192,0.17580828,0.20959596,0.21632919,0.17725135,0.19234927,0.19489592,0.14697044,0.16776425,0.13737777,0.09951768,0.1340464,0.13369642,0.15030439,0.14038578,0.113463886,0.1160071,0.13619179,0.18799555,0.27144146,0.10129858,0.14276175,0.19498141,0.17740291,0.12864016,0.12321819,0.119344525,0.21669474,0.30850074,0.21899721,0.1193794,0.20880203,0.24470712,0.21824974,0.22704679,0.24671152,0.2262693,0.18777567,0.32425514,0.4187828,0.25394118,0.23958227,0.35367525,0.23019043,0.11626942,0.099095866,0.15535976,0.10620207,0.13347419,0.13860929,0.081908286,0.101436004,0.19855191,0.1057798,0.1461908,0.2510764,0.13278906,0.13204129,0.22664902,0.10238905,0.09353484,0.11996326,0.109209724
0.30304974,0.41638133,0.2642796,0.4773498,0.20578502,0.2867889,0.2879752,0.44433483,0.1898635,0.10722677,0.2778656,0.15663645,0.41636807,0.21721238,0.47942626,0.2892274,0.28325707,0.31440938,0.2881736,0.48805663,0.5551025,0.24136968,0.48708323,0.1793732,0.13460912,0.25271183,0.48095128,0.15573917,0.2514804,0.35116974,0.15595566,0.1821708,0.19715047,0.19434978,0.262137,0.6143962,0.43263254,0.38484442,0.4071014,0.19459628,0.16780281,0.21654685,0.34056693,0.14969765,0.11208234,0.29937115,0.5454232,0.60788363,0.18772198,0.17102958,0.13633682,0.22187415,0.2450081,0.18384418,0.21803889,0.2042893,0.19749284,0.17565645,0.19695042,0.18402395,0.17616223,0.19352387,0.13880408,0.2052454,0.13986094,0.10983683,0.12683903,0.22980255,0.20243254,0.3574896,0.062175184,0.08788934,0.19113636,0.1824587,0.088927545,0.08132771,0.10393953,0.22657113,0.38874364,0.33260757,0.22306839,0.5280085,0.15945387,0.5446053,0.4058543,0.4801462,0.5505526,0.50201666,0.5612044,0.56294113,0.19821301,0.36552876,0.20161505,0.19849056,0.11466632,0.123794936,0.109326296,0.10083497,0.1361276,0.17204374,0.12241365,0.1306228,0.47105652,0.11837571,0.2967586,0.2523395,0.15932062,0.22529227,0.11098809,0.17014246,0.10882063,0.15829878,0.16652757
0.21714969,0.33283445,0.17850195,0.2844415,0.1081514,0.24125746,0.18433604,0.27805737,0.13969201,0.12931697,0.35329303,0.1382246,0.22821113,0.13803746,0.21627893,0.28209314,0.40315324,0.33200935,0.1924412,0.16882119,0.19212271,0.109787256,0.19306517,0.12871431,0.12306891,0.20675248,0.62589765,0.112855725,0.12098927,0.22349402,0.1165557,0.15930401,0.18801847,0.19184904,0.101060435,0.35543752,0.35606456,0.31781116,0.49442342,0.1456664,0.23766284,0.24419765,0.132958,0.09029043,0.13817294,0.28298017,0.7987603,0.2509317,0.23531298,0.17400092,0.21213594,0.27435997,0.2824742,0.29485464,0.28897053,0.28365517,0.29989526,0.34530845,0.22100125,0.1921045,0.17584418,0.23288558,0.14769557,0.19513108,0.3116689,0.19195394,0.17688149,0.30757234,0.23697026,0.4271303,0.08914849,0.12505138,0.17168976,0.18466534,0.08832244,0.10952085,0.15624927,0.38697246,0.30909804,0.24479006,0.21477719,0.4713653,0.2389987,0.4490528,0.41173196,0.32361355,0.44810182,0.3858538,0.5282967,0.9832777,0.23856825,0.7689625,0.18073943,0.24081591,0.15913835,0.18427892,0.17291465,0.09435521,0.10001079,0.16451512,0.11611643,0.14645214,0.3526702,0.12265905,0.21220993,0.30610725,0.1218278,0.15882479,0.23782316,0.1273866,0.11392501,0.14246,0.2390194
0.16663449,0.1726119,0.13406706,0.17073514,0.07975315,0.12894544,0.089724325,0.14662883,0.06973433,0.12142959,0.120081216,0.12533301,0.11920548,0.08132493,0.1474946,0.08500395,0.28458235,0.09269914,0.12442192,0.21708727,0.18253593,0.0688824,0.1239329,0.06989906,0.09384891,0.17826855,0.11820203,0.08241927,0.14031564,0.14465745,0.089033306,0.11512007,0.13266194,0.11892103,0.2788929,0.16882713,0.20950931,0.27188542,0.1966409,0.2557415,0.17390226,0.16486922,0.3769306,0.17122518,0.0787426,0.1809929,0.24317978,0.22136885,0.2038207,0.19488776,0.16576143,0.22712462,0.26865903,0.24945015,0.2748101,0.26817784,0.24449074,0.27806714,0.13619818,0.12809661,0.12605323,0.10167397,0.13964754,0.14804465,0.16785972,0.18017374,0.19381224,0.09826489,0.08716631,0.11907602,0.06322847,0.08893272,0.11803146,0.09211586,0.1204241,0.2096167,0.121072106,0.11088518,0.17375527,0.115498126,0.118286856,0.15609546,0.15343644,0.18066496,0.29120925,0.24577336,0.24285766,0.17722045,0.1530683,0.19337796,0.19390833,0.2101786,0.29531917,0.15322472,0.12266137,0.12654917,0.08552036,0.104379475,0.11127677,0.07365211,0.101914324,0.07349796,0.0881667,0.12906091,0.32988232,0.2522173,0.51457644,0.20308764,0.23221834,0.11788972,0.109912984,0.11075854,0.10069505
0.13904515,0.1414464,0.16922468,0.22557184,0.07429017,0.23727112,0.18801671,0.30809152,0.10423452,0.08783698,0.24944183,0.12144717,0.16924766,0.13012137,0.17766681,0.17480469,0.33972645,0.17398006,0.20758902,0.18953566,0.17308782,0.13439575,0.19521153,0.13582733,0.1591083,0.23374942,0.28654283,0.12103655,0.13920033,0.16823907,0.10736038,0.17382471,0.13828126,0.09869706,0.11298887,0.50446415,0.35459614,0.2065938,0.16582346,0.12191968,0.19723329,0.17698568,0.1440228,0.088984385,0.110149495,0.22631447,0.25397334,0.12352099,0.20359147,0.07125168,0.14338556,0.1910698,0.3384778,0.41951662,0.31147197,0.324153,0.31371754,0.34902084,0.19230337,0.12914643,0.13334762,0.14464772,0.12286693,0.17414695,0.23106554,0.14625353,0.13841332,0.2043901,0.19833803,0.19984621,0.080295704,0.105371125,0.18129937,0.15335204,0.12299078,0.10089816,0.1495327,0.30141243,0.37510535,0.32610872,0.25922105,0.43552494,0.2816811,0.38777268,0.27222064,0.25562936,0.34279442,0.4785579,0.5677268,0.39811555,0.22414213,0.4322894,0.30304474,0.2546099,0.20599732,0.12784332,0.14319658,0.09946572,0.12050868,0.14942507,0.09226493,0.123876534,0.39717725,0.14677909,0.27108672,0.26076964,0.12003167,0.12189313,0.29168615,0.11282119,0.09900866,0.15809801,0.21788943
0.08512782,0.06833615,0.062810875,0.04981144,0.040014707,0.049788315,0.0612274,0.06998527,0.0457406,0.09716659,0.05160564,0.08918653,0.05948764,0.042970285,0.0744417,0.050645355,0.1735196,0.059576765,0.059383765,0.06665463,0.06382699,0.05977469,0.040030222,0.04896786,0.055929814,0.04472201,0.06014709,0.076048784,0.07749557,0.060569778,0.09633,0.046105675,0.070321664,0.056333046,0.10448061,0.06982224,0.076727405,0.09332487,0.045962688,0.13146101,0.1565844,0.098304175,0.08536916,0.057092145,0.05711388,0.07810357,0.06443277,0.071019806,0.11089802,0.09029544,0.08548783,0.11430708,0.10921627,0.13540687,0.09436156,0.093726285,0.1069877,0.0879476,0.09754196,0.118549965,0.11142705,0.08055099,0.08878129,0.14730424,0.17039101,0.13446528,0.16474342,0.09915135,0.09529436,0.07504052,0.09521152,0.09545247,0.1038651,0.10365374,0.07760331,0.08062825,0.11384315,0.081060186,0.08214555,0.1164366,0.13017303,0.10002101,0.1082807,0.10769815,0.10903303,0.12052023,0.119671226,0.089341074,0.09263478,0.055210724,0.06445788,0.075593755,0.07720188,0.21619098,0.11854358,0.11229921,0.06893912,0.08946204,0.08916736,0.08388621,0.06828737,0.083165936,0.086434096,0.09641106,0.0769643,0.07706714,0.058691878,0.07605752,0.13278648,0.07027736,0.06643042,0.0686149,0.1876941
0.30271724,0.22128199,0.2101595,0.17474909,0.46561992,0.29849058,0.5449456,0.5532819,0.26151493,0.062085286,0.17942747,0.1928759,0.19687301,0.3043486,0.33824727,0.09833258,0.23266156,0.08699172,0.28380847,0.4738704,0.47453725,0.31242463,0.2442434,0.5809639,0.27688015,0.22843885,0.3158924,0.12524836,0.07123479,0.14167425,0.17583899,0.13983059,0.103821345,0.14034338,0.34900928,0.7773642,0.58941853,0.1733148,0.1884432,0.13727194,0.14285807,0.19720595,0.13724373,0.17058644,0.09551148,0.18721668,0.1339589,0.292114,0.20134057,0.24574628,0.41182658,0.21840914,0.2741583,0.32685277,0.21433228,0.25693548,0.33158213,0.25572944,0.3840332,0.14039305,0.12475384,0.3073227,0.12003834,0.3710909,0.35169592,0.1646789,0.2519332,0.4790579,0.2107637,0.15873195,0.03254472,0.04202119,0.048512883,0.0463282,0.057660423,0.04606517,0.047104448,0.34376407,0.3074316,0.15517034,0.20122851,0.34314716,0.4135461,0.29446122,0.492596,0.7645428,0.829036,0.37048462,0.61532,0.47609425,0.09029157,0.3829572,0.19936763,0.29118487,0.111145906,0.07304455,0.043339066,0.06622213,0.054879952,0.14595884,0.040914796,0.21555021,0.48583752,0.08403602,0.1148864,0.09114657,0.07098705,0.084721446,0.11737917,0.055228714,0.07796712,0.1635722,0.13588125
0.078931846,0.12932007,0.080193706,0.069190726,0.08587939,0.073970556,0.09891684,0.064727925,0.07619849,0.11871927,0.082597785,0.09958595,0.06839196,0.06760852,0.091078065,0.09204208,0.254253,0.06841976,0.1279892,0.1639969,0.13683292,0.061484285,0.074269734,0.070688695,0.08038599,0.06845633,0.0649316,0.069693506,0.06994414,0.086674936,0.06375736,0.06229391,0.089003615,0.07976216,0.24045931,0.16542883,0.24615896,0.1855826,0.117295645,0.16902854,0.101943284,0.072084084,0.12093399,0.058714066,0.04933948,0.08788646,0.13218851,0.117540844,0.11586277,0.10599612,0.11770675,0.13156907,0.2106093,0.13562557,0.12778959,0.15615165,0.13107437,0.08929254,0.18690123,0.089490734,0.077694364,0.094015144,0.10528468,0.13702576,0.081597954,0.051082965,0.069359116,0.060741004,0.06525939,0.07789826,0.08859225,0.08961918,0.08427784,0.08232167,0.0423797,0.11548928,0.12598853,0.07821264,0.13295692,0.079920396,0.05977846,0.14473301,0.18414164,0.1226335,0.14827737,0.1707061,0.16545814,0.17475235,0.15731178,0.11758599,0.052430242,0.14816546,0.1069985,0.0856654,0.04797203,0.109639145,0.048639752,0.08057793,0.10365152,0.08542475,0.054518208,0.074078575,0.06961867,0.13168657,0.12035909,0.11959021,0.10202075,0.08872136,0.15868358,0.047613785,0.124732144,0.078725815,0.08027616
