0.41618052,0.31662902,0.28659078,0.5198691,0.29935533,0.25848058,0.69119006,0.49978158,0.2943439,0.10233751,0.5608572,0.4410091,0.48216662,0.6158749,0.47550532,0.5080867,0.043797247,0.5191904,0.53700674,0.17166066,0.13398674,0.3030393,0.17450479,0.60509425,0.7516757,0.62616885,0.48030147,0.22663654,0.24876972,0.4830227,0.16218942,0.31499913,0.25708082,0.032103363,0.0037450881,0.15855676,0.091802835,0.100635424,0.0804571,0.20398779,0.45805874,0.19662082,0.0855681,0.0876991,0.12001627,0.050050996,0.03469543,0.09172222,0.10704803,0.20019569,0.14584811,0.3148388,0.28714874,0.23900978,0.38085976,0.30837494,0.21035972,0.4177073,0.277483,0.23486908,0.19550206,0.1838431,0.1586595,0.0763139,0.23576485,0.27629322,0.22272485,0.20459919,0.49744326,0.5286464,0.079204835,0.3136464,0.39809293,0.4879412,0.3157205,0.074051894,0.25172615,0.46045676,0.635121,0.6677686,0.26598626,0.7378009,0.5029777,0.580665,0.47955057,0.85165447,0.6897537,0.5805316,0.83258224,0.7059841,0.5261176,0.47828966,0.57662386,0.33060908,0.12612812,0.047767274,0.13180374,0.08241388,0.22022748,0.18134095,0.12838335,0.25322452,0.63422316,0.33967143,0.118243344,0.1561639,0.028989255,0.14195642,0.091226906,0.16940525,0.02986533,0.121226706,0.40697363
0.18763037,0.13699093,0.08705628,0.24825196,0.08926862,0.13355665,0.14185992,0.16255634,0.16135024,0.05608796,0.16688804,0.15855856,0.43245643,0.14891668,0.26322183,0.15715466,0.42546564,0.14511104,0.21257327,0.1896382,0.27176282,0.14137162,0.09076436,0.19886957,0.23483072,0.36771384,0.51987225,0.07488327,0.08734868,0.19705158,0.12556985,0.18406521,0.16538978,0.1678367,0.24868777,0.37848675,0.16325007,0.29980448,0.3892798,0.44184694,0.4444745,0.14702243,0.14772147,0.08991253,0.10268904,0.17934242,0.452842,0.36962485,0.27529395,0.16823491,0.18632083,0.2584155,0.38732955,0.3167857,0.45604965,0.439755,0.2468119,0.32877386,0.30582216,0.36739856,0.43432525,0.3440984,0.30480242,0.14481555,0.40830263,0.44598377,0.25004596,0.19824024,0.16023453,0.17807561,0.08790806,0.1055131,0.21854895,0.33392853,0.25599137,0.08153043,0.13316973,0.27556652,0.2658304,0.43576062,0.34880966,0.59793365,0.22415417,0.31517756,0.26809493,0.24046926,0.27903247,0.56205183,0.38394275,0.22588347,0.095560506,0.21960483,0.19758455,0.31046733,0.15392107,0.061387014,0.42167273,0.42921796,0.37443832,0.6519356,0.29409593,0.3801988,0.53407246,0.5851122,0.7437763,0.81127924,0.3209619,0.22865096,0.2922591,0.18571512,0.038384408,0.24435773,0.12924491
0.5928795,0.4169363,0.6013515,0.5907609,0.37008175,0.60201573,0.3899172,0.6271498,0.5016631,0.13567083,0.4428201,0.2019968,0.5885351,0.5522654,0.66655344,0.5556781,0.67546463,0.51488787,0.3511681,0.47028282,0.5190715,0.30944735,0.29568705,0.44874737,0.58583975,0.56187296,0.77841145,0.22322527,0.19427137,0.41038182,0.14921989,0.60923177,0.6065847,0.52248025,0.41630054,0.59889627,0.6428922,0.6100337,0.81659704,0.5477397,0.61201197,0.2631904,0.40444052,0.2592164,0.38519424,0.38268068,0.5715975,0.43151173,0.28380594,0.31295753,0.30888593,0.3777438,0.41309044,0.5642205,0.3494495,0.33649972,0.3498768,0.21475215,0.21066813,0.45801833,0.5569335,0.30706254,0.27012116,0.21152575,0.38087073,0.31006798,0.38372344,0.30121437,0.4176069,0.57194465,0.16321374,0.28650647,0.387241,0.25629058,0.3671554,0.05398047,0.18561383,0.43464658,0.51051205,0.38561246,0.14768483,0.52313715,0.47654775,0.7281803,0.5693315,0.6538066,0.29867384,0.486013,0.60708064,0.8003459,0.6834468,0.5994464,0.41586316,0.39017144,0.28878686,0.08277648,0.41860172,0.42693856,0.31378424,0.4891266,0.41471702,0.5043151,0.50371677,0.4560112,0.4356662,0.44822463,0.2060566,0.33201855,0.42883486,0.3206859,0.054176014,0.29034138,0.27671808
0.50244516,0.34138167,0.12989199,0.20814057,0.09240734,0.29884273,0.13130912,0.15368058,0.13309091,0.13851063,0.16773525,0.12643577,0.28129902,0.19521262,0.21070704,0.18574226,0.20001876,0.18570295,0.12275042,0.15545267,0.1463175,0.19766764,0.13442029,0.23521636,0.06237211,0.07506632,0.13193253,0.099423975,0.09763917,0.123890325,0.1719624,0.25095278,0.1945048,0.20556012,0.07503399,0.17104393,0.1614421,0.15036827,0.2032616,0.28465784,0.35512355,0.16010581,0.05633719,0.07198093,0.08709445,0.17718288,0.19777606,0.26980588,0.20024937,0.34560555,0.20466936,0.43111035,0.47800368,0.16629048,0.36232534,0.5067377,0.14148755,0.20820448,0.21660337,0.1606887,0.1866543,0.15250048,0.11920831,0.20735668,0.11598435,0.13142619,0.108284265,0.16722453,0.30239308,0.3339641,0.07418862,0.09277762,0.11519976,0.17423777,0.15883529,0.063343056,0.14239648,0.21953602,0.30623668,0.24950334,0.113158934,0.39507756,0.27806678,0.2076233,0.30389968,0.34927943,0.26922688,0.25986826,0.2771278,0.23051433,0.19237442,0.10964028,0.42022783,0.45126244,0.29436508,0.10072471,0.38537607,0.15357764,0.21364139,0.30388397,0.2378723,0.24988455,0.24480554,0.29830405,0.21929975,0.2346085,0.11436262,0.34952694,0.2399364,0.24047093,0.12153849,0.29025558,0.26625586
0.031409774,0.027784402,0.04758392,0.06657652,0.048947394,0.04389207,0.03639183,0.039968837,0.055766817,0.08194355,0.05186581,0.08207356,0.08989755,0.034649946,0.046399444,0.06679668,0.14013058,0.05404867,0.050285693,0.07178653,0.06542689,0.078568056,0.07837911,0.112150826,0.078348316,0.09935264,0.13131516,0.13212262,0.1280778,0.1671039,0.19373818,0.08618331,0.0807813,0.074982546,0.21589631,0.074332565,0.13557404,0.2421987,0.16183889,0.28178385,0.2707615,0.24396905,0.19969882,0.23952304,0.15302634,0.16674933,0.15246816,0.14668523,0.09109116,0.15690643,0.08175582,0.16897564,0.1444106,0.14609292,0.120080404,0.17292015,0.102346584,0.14400552,0.1695223,0.07833232,0.07384859,0.14652382,0.12147636,0.11944465,0.16613679,0.18486539,0.16871366,0.13111024,0.086200155,0.06989702,0.06633768,0.060770795,0.0666632,0.089308076,0.10131516,0.065360524,0.068840116,0.047300998,0.07596116,0.11045011,0.108774,0.10133469,0.080894925,0.14788057,0.17938423,0.2063213,0.17796029,0.18793565,0.1522973,0.15746126,0.11589278,0.13364539,0.108378254,0.06029358,0.07206649,0.059310555,0.07567522,0.08021997,0.093774654,0.09566761,0.093150124,0.07025844,0.054127418,0.0864699,0.075309694,0.06982806,0.11927649,0.11203779,0.08105705,0.12497734,0.09995892,0.12591165,0.036124427
0.06510402,0.05841351,0.04697786,0.06491793,0.052651744,0.10850603,0.06231083,0.08085655,0.1117567,0.0660631,0.05831349,0.052228592,0.09248313,0.03772865,0.08546643,0.10696691,0.20578569,0.05429576,0.043326255,0.09697023,0.090481974,0.07563714,0.10447879,0.2365924,0.07521265,0.0824349,0.1579037,0.17879653,0.1179686,0.22208957,0.16623397,0.13990246,0.12497048,0.08122186,0.13195455,0.13260101,0.09681812,0.18056333,0.13828106,0.4638426,0.4759488,0.26535377,0.15443642,0.18543631,0.117877156,0.20606165,0.20876199,0.20571738,0.27280033,0.28667933,0.20663382,0.44505492,0.2092352,0.3260773,0.22428203,0.24698459,0.19094652,0.2636393,0.40956426,0.1387225,0.08938731,0.12734796,0.0997577,0.099225536,0.2501668,0.26348823,0.29084927,0.30664062,0.11906541,0.081813626,0.035978146,0.04927112,0.04372941,0.08852195,0.17934956,0.0629459,0.05385401,0.038124718,0.08315293,0.11135668,0.15031193,0.16301653,0.14257616,0.16503735,0.25436893,0.29429802,0.24015756,0.19489457,0.21170388,0.14797196,0.23773271,0.24662016,0.1180872,0.18674865,0.07502948,0.06181845,0.07769906,0.07129098,0.08911491,0.121745735,0.059978694,0.09898059,0.057178855,0.0605387,0.08423269,0.07677212,0.10654862,0.104478486,0.108691014,0.10836833,0.073595256,0.106498316,0.07612048
0.026611615,0.039223414,0.052750655,0.08948581,0.052889053,0.051600814,0.04512159,0.043731786,0.081079654,0.08439821,0.051697146,0.04582809,0.038876966,0.037761882,0.057067078,0.06746464,0.13788022,0.04499168,0.0482565,0.041169267,0.0624348,0.057781745,0.07019014,0.06378036,0.069142565,0.07384424,0.13432677,0.120402664,0.09207158,0.12768583,0.07937797,0.053845674,0.060828242,0.05754177,0.1174056,0.055958636,0.1165426,0.15223219,0.20121142,0.33109945,0.30395782,0.14006959,0.1078918,0.11460565,0.06258151,0.12184956,0.16914421,0.21330273,0.1581543,0.16174573,0.15090673,0.22034404,0.15106295,0.13098453,0.174057,0.2085937,0.10314716,0.14239293,0.1321846,0.060851924,0.06371142,0.09178056,0.07702668,0.11356049,0.22323802,0.24749856,0.19232707,0.085670575,0.061547898,0.0646569,0.050546415,0.052639395,0.063005306,0.075364545,0.086653255,0.05791339,0.048452035,0.034167293,0.0944934,0.12156718,0.13067421,0.11912172,0.05938495,0.16101773,0.14638466,0.17536087,0.1161259,0.15590918,0.1592646,0.19958432,0.16152313,0.20832835,0.039832447,0.051951952,0.06893292,0.07969866,0.055655133,0.05208853,0.07947968,0.03464516,0.045364495,0.043423366,0.03669317,0.075962156,0.06828794,0.0719635,0.08298512,0.16383116,0.09022504,0.16329548,0.10061779,0.044824686,0.039119594
0.096821964,0.09285611,0.1011256,0.28624693,0.14158405,0.097182214,0.097048014,0.36205962,0.20275882,0.12166428,0.17210528,0.09418953,0.19969863,0.103898905,0.25744143,0.16423036,0.31039277,0.1446774,0.1507317,0.23734303,0.20481583,0.1609825,0.11473443,0.18866535,0.20976909,0.20903695,0.3986608,0.1468335,0.16685349,0.16287324,0.13035291,0.15286355,0.11304766,0.0789196,0.48687634,0.18511115,0.31419176,0.30007446,0.7457177,0.33708555,0.33293134,0.22843044,0.17981732,0.16468602,0.18709645,0.20206402,0.4759446,0.2645753,0.24794617,0.3488438,0.27479422,0.4478821,0.40375313,0.31456786,0.44357175,0.44388658,0.23820908,0.40403253,0.2645213,0.25057402,0.22540261,0.17332138,0.23877068,0.27745336,0.26972088,0.24146192,0.23880112,0.15918122,0.18264149,0.18704636,0.106292926,0.111144565,0.21387926,0.16619506,0.5504444,0.12140335,0.10146839,0.109177984,0.24816345,0.44752178,0.30992833,0.3334245,0.40136573,0.60230935,0.49959576,0.67216253,0.46167815,0.5071153,0.38991326,0.7742313,0.8616115,0.8824667,0.2955715,0.13278162,0.09350142,0.11817513,0.087741375,0.064805165,0.12648726,0.06941026,0.09019567,0.080264784,0.1275893,0.10141448,0.12161509,0.13312909,0.092633896,0.14225179,0.20262547,0.11231415,0.09671266,0.09820642,0.067583375
0.052075945,0.08042096,0.070574865,0.10234585,0.074979685,0.057007227,0.03069371,0.050654802,0.05586288,0.10803593,0.056601457,0.052500613,0.09139951,0.039284423,0.034437157,0.053759914,0.13352129,0.05790645,0.06395059,0.09029398,0.079543866,0.11245657,0.06506478,0.076380715,0.066835895,0.06778295,0.0982242,0.086560704,0.08761782,0.10494244,0.11859591,0.06901159,0.05493504,0.08072105,0.0969941,0.06305797,0.06248719,0.060418602,0.09273567,0.106376216,0.09985827,0.084307365,0.057505716,0.0971076,0.10045446,0.06037793,0.078284964,0.07311371,0.10372148,0.15706196,0.09646996,0.1828448,0.13852623,0.09566213,0.15672833,0.14317188,0.10331334,0.20527321,0.13547753,0.1146526,0.06914668,0.10049734,0.08704788,0.09405387,0.093774736,0.10277165,0.086516544,0.067367196,0.09069286,0.07629734,0.09928441,0.0772745,0.07230788,0.08511946,0.1299461,0.093742356,0.119836845,0.05597345,0.052055057,0.08876866,0.08147903,0.10986388,0.104231015,0.123514965,0.07463623,0.06565117,0.07448545,0.07941552,0.066100426,0.10100004,0.14046544,0.16372392,0.07750962,0.11307681,0.071477965,0.15378244,0.08607297,0.076878816,0.079021946,0.11849745,0.10492036,0.102762006,0.06375982,0.11522249,0.060883522,0.111805394,0.0726969,0.12506275,0.15057708,0.113916755,0.10821378,0.11876585,0.09247093
0.12626693,0.17553627,0.17087574,0.10691286,0.131127,0.13912894,0.101553224,0.08565212,0.09258496,0.116788596,0.0877124,0.079152614,0.116523765,0.104286455,0.106922984,0.10683212,0.15936096,0.098044716,0.10731579,0.11773416,0.12774587,0.14115344,0.08379284,0.18160054,0.0845187,0.105550274,0.118466415,0.1472185,0.11865375,0.11445769,0.17659238,0.10623448,0.109645724,0.15893982,0.1225624,0.111379,0.11381482,0.15058117,0.14139882,0.16049346,0.18548341,0.11048369,0.09644247,0.14664727,0.09562539,0.076689474,0.11081069,0.14311564,0.15199877,0.21239075,0.18588817,0.27494293,0.1767065,0.1450261,0.20569143,0.16558954,0.13950543,0.20400968,0.12010816,0.11097408,0.0998127,0.16954803,0.09621139,0.15827464,0.17962815,0.17815053,0.16268866,0.15457013,0.07043673,0.07858923,0.07251227,0.08383819,0.08559742,0.11579967,0.13518403,0.15064381,0.16813637,0.05551857,0.0909297,0.09135649,0.099733435,0.12120322,0.12107651,0.10531307,0.13271981,0.13724214,0.11915095,0.118172966,0.14176026,0.15400486,0.17051071,0.1816608,0.11747327,0.0890599,0.11897846,0.11223774,0.13299893,0.14664163,0.17394139,0.13721408,0.13237761,0.12562513,0.070233904,0.13872458,0.15056351,0.13827042,0.18281676,0.16754906,0.10807826,0.16586271,0.15880466,0.16423504,0.069972016
