0.085096,0.054449793,0.09199862,0.08270847,0.092967756,0.033950757,0.22762728,0.089730166,0.08463763,0.03923335,0.05893122,0.1312983,0.0654411,0.14959075,0.12485896,0.04533231,0.103164665,0.05286305,0.055556595,0.056179352,0.07105591,0.09082397,0.04095061,0.10715628,0.08464295,0.07708961,0.06838915,0.06651762,0.05946503,0.073567,0.111163445,0.021103859,0.035852946,0.056127824,0.11497524,0.0591969,0.05898011,0.07678814,0.08174681,0.06945397,0.048988625,0.15445715,0.05105957,0.121060506,0.047036618,0.061149858,0.10688521,0.099336885,0.052824304,0.053963717,0.11109146,0.05478647,0.057242364,0.12845641,0.04298749,0.03699557,0.067327954,0.032451876,0.04809514,0.046981085,0.031878445,0.04945113,0.037251003,0.04911905,0.03551992,0.041302335,0.05117498,0.114776894,0.027461266,0.039085757,0.04926971,0.052510213,0.059855703,0.075254254,0.048793107,0.10695356,0.12843402,0.056177825,0.09324145,0.051137324,0.05079013,0.11085441,0.11982318,0.135643,0.13124661,0.09398455,0.076112285,0.052364543,0.10791378,0.10492806,0.05854637,0.10076874,0.10061089,0.07004934,0.09647778,0.06972296,0.060548093,0.14439815,0.058603868,0.11223576,0.11210808,0.1322587,0.043806456,0.08677363,0.0683945,0.07997449,0.1013561,0.068708375,0.103075296,0.048553634,0.18552154,0.14112595,0.058976125
0.0042238543,0.008514936,0.025458112,0.04620702,0.033354472,0.015074193,0.05874703,0.0317098,0.018484961,0.019170307,0.027813349,0.030534975,0.030655008,0.015044521,0.016889773,0.007519379,0.0861932,0.0321286,0.016743751,0.04760611,0.041104544,0.059163123,0.06330256,0.16873863,0.044856597,0.087090105,0.07712753,0.038006432,0.047605265,0.055866387,0.055196725,0.013984981,0.017667675,0.031570353,0.07532264,0.029094972,0.042172994,0.06544817,0.025808614,0.023160942,0.03161655,0.06685052,0.031623464,0.052717634,0.02373537,0.022258427,0.01948679,0.01433331,0.037054442,0.061186854,0.025041845,0.041905954,0.07159358,0.022642815,0.026535211,0.15906338,0.028877314,0.017048191,0.035621196,0.038955264,0.028187336,0.06997144,0.11018121,0.04711954,0.03515608,0.043405727,0.07452684,0.03182717,0.02763433,0.03628521,0.031286404,0.017451415,0.033666503,0.025123645,0.059976667,0.080872245,0.06309719,0.03470849,0.03057284,0.015673198,0.051982317,0.037727542,0.04562212,0.044620182,0.0520827,0.044316057,0.04167236,0.03975337,0.028607918,0.025602302,0.049792297,0.071724296,0.033181533,0.03686726,0.039459884,0.066008426,0.027283492,0.05502229,0.050223388,0.11886547,0.14999804,0.046603758,0.02690851,0.022238854,0.044040058,0.03811557,0.10775263,0.122176744,0.26583505,0.071728446,0.087275356,0.18216461,0.05659765
0.01617856,0.036422335,0.0688593,0.09077667,0.20671153,0.02809466,0.09868112,0.11456613,0.12559277,0.039197166,0.052489057,0.08282976,0.06626325,0.12510099,0.095255636,0.08483031,0.100828946,0.042467795,0.06896316,0.117798954,0.124585025,0.19886461,0.19340342,0.29590273,0.10147609,0.07558077,0.1830674,0.17391215,0.09956893,0.1737213,0.29982024,0.04357076,0.116316475,0.096547656,0.1274898,0.120650396,0.16842575,0.062294338,0.037739012,0.08193743,0.10465483,0.35732797,0.12372861,0.2557314,0.22794664,0.1473886,0.06955509,0.06890121,0.015975524,0.08628131,0.04759018,0.07642829,0.05889712,0.0742125,0.08114686,0.059020147,0.023185473,0.02379764,0.1647917,0.16975437,0.08286075,0.15328602,0.15586424,0.062487412,0.14047728,0.022845032,0.035194915,0.17401695,0.11018763,0.18271756,0.11772946,0.10983714,0.18611304,0.246397,0.07618328,0.1619842,0.28256646,0.3309999,0.12928537,0.05551722,0.15195876,0.16151898,0.26464242,0.19003679,0.2833936,0.17896554,0.21421768,0.108215526,0.098228365,0.10082644,0.10354347,0.09081731,0.23916897,0.079465926,0.08397553,0.11046484,0.10633717,0.23277965,0.22275099,0.25452897,0.16883978,0.13987264,0.114643574,0.15714565,0.17431676,0.1550766,0.16367225,0.1788992,0.12560427,0.11613387,0.16493157,0.22205882,0.056847975
0.035214894,0.029101532,0.011168246,0.027210435,0.010318807,0.0069100694,0.010484476,0.024611082,0.018082703,0.00526107,0.06137248,0.014203474,0.02062392,0.007175283,0.02246187,0.019343365,0.0110095395,0.053357016,0.005818006,0.05051966,0.060676802,0.0075647254,0.049403973,0.016357163,0.011479207,0.0352925,0.05033714,0.016385637,0.026041344,0.03905682,0.015406086,0.008468432,0.027754985,0.022595624,0.04859131,0.054701716,0.03542248,0.04267376,0.03381509,0.035291836,0.022390852,0.03502786,0.052831344,0.019776067,0.019414794,0.030970555,0.03378146,0.045365255,0.028191058,0.04548509,0.041740555,0.09539221,0.020040154,0.01574606,0.049836945,0.034629714,0.015866082,0.013410548,0.02229263,0.031023785,0.029606875,0.02681129,0.04600509,0.022797275,0.020886568,0.029796086,0.021984424,0.016912028,0.039454076,0.037913784,0.0417342,0.011036141,0.07240048,0.06289173,0.031836513,0.01072174,0.040500693,0.061466027,0.047737624,0.019950662,0.016345046,0.04149278,0.037311934,0.06085987,0.07799158,0.06505838,0.057115987,0.04100827,0.043798227,0.017193504,0.051143937,0.017024077,0.13632332,0.14232628,0.02041864,0.09691862,0.05699372,0.095354915,0.036816247,0.15901375,0.07144983,0.15512966,0.0791163,0.043581396,0.09052043,0.048131615,0.06155494,0.03643613,0.048555788,0.043431804,0.09407627,0.21829183,0.12601641
0.10868262,0.036739178,0.09126317,0.07113338,0.13035649,0.04150276,0.12639543,0.07200238,0.05163845,0.2092934,0.076874964,0.078179225,0.05005716,0.07930358,0.060888734,0.025070425,0.078135885,0.056972835,0.08227085,0.022486981,0.02419697,0.06991959,0.039200947,0.09061936,0.1561124,0.054523733,0.10048185,0.06678503,0.04284001,0.030270047,0.04480249,0.027376091,0.027040487,0.025335725,0.053597134,0.062811285,0.0535226,0.07150219,0.08093104,0.043794647,0.06310444,0.06853623,0.02051954,0.040420018,0.044385314,0.05407555,0.09674291,0.080417335,0.07511998,0.118285574,0.1144572,0.12709571,0.17597932,0.12663223,0.09984018,0.1389548,0.08105251,0.0661518,0.26959768,0.06056402,0.04304139,0.08035914,0.09813835,0.06951589,0.08778323,0.07796914,0.07035837,0.09442074,0.040904377,0.036821328,0.07127813,0.076296814,0.033383258,0.042485617,0.06435177,0.072120994,0.04833701,0.04060884,0.06872214,0.039261233,0.04584435,0.055418674,0.06537107,0.10015796,0.05938779,0.054976374,0.043007955,0.061488643,0.11462033,0.26999307,0.664646,0.42221045,0.13979852,0.0688692,0.06430683,0.45287707,0.031517208,0.024266852,0.03149576,0.05546781,0.09357403,0.06343232,0.11422125,0.061684202,0.076957196,0.07854179,0.075371355,0.03817889,0.024963738,0.03864696,0.09667016,0.094265886,0.08777645
0.44003177,0.376252,0.44161105,0.67318916,0.39306334,0.25721636,0.22398427,0.42487276,0.29254013,0.22121637,0.77038485,0.27000722,0.6791559,0.3831568,0.47921187,0.44759387,0.31699467,0.5700873,0.30563346,0.7277608,0.46527952,0.20296627,0.38271224,0.27933845,0.27931532,0.37635002,0.58909345,0.16377273,0.40272775,0.4175218,0.24419153,0.15027797,0.23290475,0.63694996,0.16481514,0.70591205,0.46307433,0.37620407,0.38728416,0.19544281,0.11600057,0.2305037,0.4139115,0.18179056,0.1359105,0.34193215,0.5006822,0.30766824,0.104664125,0.30518663,0.24345726,0.15566687,0.28985828,0.26899138,0.11576668,0.17814668,0.1855434,0.08881352,0.14821948,0.13173908,0.055453047,0.19375506,0.12709945,0.13019003,0.10494648,0.059604082,0.072766274,0.13192642,0.09519571,0.33389193,0.07830209,0.15940928,0.13007407,0.2374139,0.07996993,0.045332137,0.17011523,0.17086351,0.52468705,0.19685894,0.15705189,0.20436294,0.25913554,0.2085674,0.3390293,0.22967468,0.3116086,0.20295465,0.31100962,0.24791628,0.2699905,0.1909833,0.25022614,0.1940033,0.17473486,0.28818345,0.39834273,0.15172572,0.11139918,0.26015362,0.20918189,0.27336153,0.4731295,0.11219375,0.21781069,0.3054625,0.21515967,0.21079095,0.12416024,0.09494879,0.22645377,0.39226857,0.16162391
0.113404214,0.034863055,0.10464183,0.100510575,0.1229221,0.086396955,0.12581202,0.10741004,0.028012624,0.09208596,0.066212885,0.05931863,0.0381794,0.094107725,0.098379225,0.029211177,0.07764421,0.049743958,0.07820309,0.031177778,0.028919475,0.04042956,0.052662704,0.04658601,0.120869175,0.07031137,0.10170058,0.074027054,0.059888918,0.035256796,0.030424355,0.05557443,0.026951736,0.024084568,0.07054384,0.06392975,0.07774189,0.08451239,0.05379211,0.051763766,0.054727044,0.049024347,0.032600433,0.04548432,0.046913926,0.09239786,0.100666076,0.12295099,0.09922543,0.1034692,0.17234641,0.13884938,0.17010492,0.17474976,0.11503791,0.1196625,0.09477795,0.07372097,0.102660485,0.054563206,0.045353826,0.05280026,0.12448112,0.06815978,0.070494525,0.059973832,0.055161633,0.07414934,0.054869533,0.026079753,0.05035104,0.04728608,0.025619201,0.022483122,0.057033166,0.0330836,0.038499363,0.03710955,0.07296489,0.045892622,0.056647256,0.06524542,0.05670204,0.12189042,0.0732013,0.053350795,0.04934264,0.057599284,0.16945545,0.11745725,0.18781029,0.17810914,0.12017177,0.12860203,0.061641563,0.20592076,0.03469258,0.047981307,0.05073663,0.09510363,0.13003342,0.09463838,0.13995184,0.047081515,0.24573815,0.18619584,0.11412662,0.054738495,0.037743013,0.06287796,0.10010559,0.11400599,0.1709142
0.22786792,0.23636475,0.12370436,0.41132718,0.21915758,0.2125838,0.27393824,0.22926782,0.31912333,0.26349902,0.30588084,0.13377336,0.32727206,0.17318337,0.21516398,0.22276641,0.2771963,0.28216687,0.18191628,0.3525198,0.29184446,0.1410588,0.19316675,0.20197672,0.2545753,0.23084277,0.3533961,0.18592197,0.16299191,0.28963065,0.2454587,0.15193087,0.18460089,0.26956156,0.19859001,0.22880413,0.24618594,0.13990146,0.15516779,0.13207132,0.07588073,0.206736,0.22517885,0.12615709,0.14114864,0.22863299,0.23742868,0.2421505,0.1423412,0.20771658,0.32927,0.1845703,0.1911928,0.21461537,0.1201504,0.15414245,0.15525298,0.08383559,0.20515798,0.29516333,0.2599189,0.22797082,0.27400142,0.16181107,0.095035486,0.050009817,0.089347,0.22308506,0.19199845,0.2725964,0.11576389,0.07187009,0.11740278,0.12921056,0.12885423,0.06579325,0.08970194,0.15828481,0.21333808,0.2758863,0.16198999,0.22387749,0.17495693,0.14747745,0.248658,0.26412326,0.31875193,0.27954888,0.20145293,0.33158937,0.2499321,0.09323338,0.26310167,0.22097318,0.08154904,0.41809282,0.33403718,0.1650904,0.15204495,0.20975898,0.26106423,0.17503229,0.19337778,0.13250099,0.26138458,0.23038496,0.20769832,0.24996337,0.15862988,0.18335864,0.105974145,0.19393672,0.19943841
0.045072403,0.16319671,0.07478537,0.19075255,0.15443642,0.13462017,0.13205037,0.12183945,0.23196778,0.21832497,0.15544422,0.16839665,0.17098683,0.15581147,0.099329285,0.24078558,0.35155836,0.19730222,0.1869217,0.196559,0.35144776,0.42426687,0.13348253,0.31905773,0.14027733,0.06608024,0.14132594,0.18477444,0.135567,0.26699913,0.18291794,0.100169666,0.19225147,0.07647327,0.2679736,0.112512276,0.13825437,0.113354094,0.24696413,0.36338392,0.15956707,0.15099162,0.14379354,0.25468948,0.11079001,0.08062533,0.21802531,0.31177717,0.16322172,0.21373007,0.16497205,0.18844298,0.24403659,0.21094614,0.17560169,0.3324861,0.22366671,0.16522528,0.66096544,0.39459404,0.35032305,0.31766453,0.07979092,0.18765274,0.16590314,0.15918879,0.13726698,0.24212465,0.22706565,0.19837171,0.100217365,0.1263382,0.07422886,0.16078039,0.12676734,0.12198053,0.124246396,0.07968118,0.1315705,0.13204941,0.1447513,0.17506784,0.20052326,0.09166413,0.3213801,0.17879902,0.23859502,0.15291333,0.14554799,0.34693187,0.18049632,0.39090198,0.51928985,0.32461798,0.16791119,0.20411195,0.17523319,0.10890166,0.2276585,0.24319367,0.08622579,0.351986,0.1642893,0.15526414,0.115731075,0.216245,0.31873563,0.24388455,0.16410877,0.21274643,0.36392364,0.41672745,0.24070942
0.004478014,0.062374823,0.22290942,0.046155848,0.106120154,0.07636255,0.10442644,0.16114996,0.06955103,0.182758,0.0815688,0.07834732,0.10768274,0.195416,0.18996249,0.0482871,0.1723316,0.06027353,0.10509175,0.3329567,0.2584199,0.26106548,0.38193825,0.1722451,0.1427967,0.2953751,0.05843038,0.19641669,0.1996141,0.043095127,0.072624624,0.117319,0.042045515,0.12452035,0.2633241,0.26824275,0.19736381,0.17419772,0.07051813,0.07286893,0.062229045,0.13974613,0.121196166,0.113162346,0.15108676,0.20474201,0.07011883,0.22688575,0.104267746,0.17228691,0.22911793,0.23587812,0.16211313,0.2967558,0.20415902,0.17086048,0.18979895,0.15312795,0.1563722,0.10951349,0.065542825,0.07347759,0.12081618,0.04739882,0.04412843,0.057968877,0.06592761,0.066038586,0.16031906,0.032853324,0.08700164,0.062120114,0.14094599,0.075811125,0.068580754,0.10134897,0.19875555,0.139846,0.040968075,0.043703254,0.059355874,0.059480313,0.091242686,0.14631607,0.14436428,0.13829052,0.071229324,0.13338807,0.37817612,0.049580093,0.0909675,0.057684872,0.20426464,0.35932857,0.2208991,0.24398631,0.08754587,0.17812642,0.034896925,0.10713203,0.08613111,0.075869575,0.21216263,0.104671024,0.15666753,0.043155715,0.12724619,0.045540653,0.14480434,0.030308343,0.13655894,0.123882,0.27061042
