0.83799016,0.2235667,0.22960004,0.24004656,0.24359198,0.25958097,0.25201115,0.23143736,0.21971749,0.27721998,0.24097417,0.2554714,0.22192593,0.22495146,0.22551687,0.23068056,0.27774787,0.21292804,0.24331167,0.2174404,0.27319086,0.29634538,0.21525805,0.21638878,0.24332786,0.21014608,0.3218094,0.2381416,0.21727218,0.2459392,0.25487527,0.2535686,0.22306675,0.22466704,0.28032655,0.20679587,0.23982444,0.24029092,0.31587744,0.23957014,0.23020469,0.2359857,0.21862721,0.2617486,0.21395455,0.20169197,0.315978,0.2410994,0.2503466,0.20510682,0.24933773,0.25016055,0.19822477,0.24638787,0.24505149,0.21331578,0.24108015,0.24361627,0.19791621,0.28102747,0.2138559,0.23983932,0.19460812,0.2177574,0.22391696,0.17977937,0.17696074,0.19545007,0.23958161,0.20764132,0.25875792,0.18696946,0.19472694,0.22991192,0.23490591,0.18281509,0.19581404,0.18722832,0.22953896,0.22317882,0.17848478,0.18762484,0.2206087,0.19016562,0.22742356,0.1915772,0.21545552,0.22639146,0.20831554,0.29717276,0.19106907,0.21377106,0.22472727,0.22994015,0.21695702,0.26844683,0.19492586,0.22522053,0.22516309,0.2337723,0.18598388,0.23286104,0.19776088,0.23939553,0.1843143,0.29489443,0.24912678,0.19870698,0.26730502,0.18559895,0.23414144,0.18223932,0.2250019
0.19678025,0.0492516,0.043997917,0.044755436,0.058987796,0.045592748,0.055683564,0.057023417,0.05786968,0.07448891,0.06447021,0.050884955,0.05058781,0.052555278,0.053961452,0.05628902,0.063297704,0.06576129,0.047364015,0.047330193,0.038101308,0.05444841,0.037786733,0.035618637,0.038202424,0.05420973,0.043473598,0.054590907,0.043123633,0.054199476,0.052907757,0.046016935,0.061081707,0.047174662,0.060226057,0.054624967,0.039533883,0.038048152,0.03666573,0.049732096,0.042269863,0.03666134,0.03678173,0.038452525,0.040040333,0.042141736,0.040306725,0.055199333,0.056527413,0.037268512,0.036239427,0.03923495,0.045033228,0.03521087,0.036728565,0.041252397,0.03985454,0.03807705,0.043311134,0.035011873,0.038301554,0.038013697,0.041018557,0.049061093,0.046861995,0.041344106,0.027990168,0.027851839,0.047259774,0.058091424,0.036769878,0.044693165,0.032845344,0.03931016,0.031597164,0.037050646,0.042289186,0.03447728,0.038574755,0.029871488,0.027242223,0.04376957,0.03427603,0.03224941,0.038556635,0.04034848,0.03577999,0.038168322,0.04892021,0.027839527,0.037849795,0.03850007,0.037834395,0.04027264,0.06750767,0.060080383,0.07330797,0.042489793,0.036137793,0.04628383,0.03231532,0.028416054,0.033161063,0.040397692,0.029987255,0.029441634,0.04821192,0.048366114,0.044368275,0.047693815,0.032160573,0.03014355,0.03688048
0.14927065,0.22307545,0.19251986,0.19311461,0.22483309,0.16202368,0.16417377,0.15931076,0.16436684,0.20649476,0.1574686,0.16546121,0.17874344,0.15132621,0.14856726,0.17360693,0.1704316,0.17014664,0.17169091,0.1747013,0.1390433,0.18262881,0.16144857,0.16202727,0.14737585,0.16044794,0.1596848,0.13318723,0.13888587,0.1680934,0.16964164,0.15755159,0.17154688,0.15275699,0.18745257,0.15536416,0.14467916,0.16452435,0.16588771,0.16946748,0.18007298,0.15341112,0.1382876,0.17898303,0.16128959,0.15170982,0.14958216,0.17953852,0.14927411,0.14641832,0.13587093,0.15369327,0.11712981,0.14761856,0.16568522,0.12202456,0.14932059,0.16513762,0.12570806,0.12946528,0.16211483,0.16352227,0.15916885,0.1583385,0.19891846,0.1761551,0.15455696,0.16325791,0.15725332,0.1772886,0.15040475,0.15688454,0.14038475,0.15870325,0.15703647,0.15826523,0.14056224,0.13699271,0.1405662,0.1449387,0.14871256,0.14349374,0.12856133,0.14545003,0.16884032,0.116625324,0.1273742,0.15083885,0.15552807,0.1410962,0.1826203,0.17479554,0.16809723,0.1588807,0.16907689,0.20638186,0.17572235,0.1560559,0.1388991,0.17690738,0.14807807,0.17666022,0.16008703,0.14813854,0.14268114,0.14790319,0.15849026,0.17090334,0.17914271,0.14793535,0.15698445,0.14979018,0.14857224
0.13980804,0.14873967,0.16937335,0.18087962,0.16247386,0.14800507,0.15825725,0.17685136,0.1787234,0.19186583,0.15827298,0.15475245,0.15613078,0.18176319,0.15433931,0.14907078,0.1930532,0.14544381,0.16144541,0.16853979,0.16678745,0.15532109,0.15648113,0.1966394,0.17803076,0.17136167,0.18376452,0.1603361,0.14599222,0.17042296,0.16145656,0.15200475,0.14645422,0.15661627,0.17110796,0.1515923,0.17666121,0.17387447,0.18121988,0.17361735,0.17872924,0.15962088,0.15237527,0.15730026,0.14576162,0.15385965,0.15077753,0.15333122,0.15368667,0.15306005,0.13709514,0.15358172,0.13636501,0.14129376,0.14715105,0.14448039,0.14203726,0.14151143,0.12823398,0.14032628,0.13397098,0.13951334,0.14841387,0.15174933,0.16406968,0.15307418,0.17556609,0.1585489,0.1389962,0.13681199,0.15026197,0.15730356,0.1426356,0.15001053,0.13514301,0.15569969,0.14010678,0.14256819,0.1400874,0.14673623,0.15791173,0.15293613,0.14702992,0.14510658,0.14094211,0.14763251,0.15200311,0.14820692,0.15409142,0.15562244,0.14194149,0.17653349,0.15946774,0.13318391,0.14974798,0.15310921,0.1645412,0.15721539,0.14554016,0.15673943,0.15723903,0.14681487,0.14147374,0.1604785,0.1544503,0.17364487,0.16269758,0.17275526,0.17038316,0.1496609,0.15225248,0.1521898,0.14015904
0.21108328,0.19322328,0.17453988,0.16621362,0.17953262,0.15233946,0.14333186,0.17018281,0.17494705,0.1715524,0.1338674,0.14854997,0.14510848,0.15154943,0.15181036,0.16697577,0.25726265,0.12669572,0.1710189,0.17158316,0.16182172,0.19086298,0.16651183,0.17984462,0.16742645,0.15158905,0.1513564,0.16880408,0.14405018,0.17165993,0.15314165,0.14268737,0.14354797,0.14598739,0.22182208,0.14356685,0.17349115,0.16725732,0.16337149,0.17070945,0.17508739,0.15144204,0.16109659,0.19813573,0.15333761,0.14924437,0.14583722,0.16461392,0.14540388,0.14867844,0.15715334,0.14318782,0.13389361,0.17112476,0.12720098,0.14919473,0.1615255,0.12404905,0.121277854,0.16650052,0.14764476,0.14853278,0.14896186,0.14010984,0.15422633,0.13489692,0.14238758,0.124962576,0.15907481,0.14360443,0.15616801,0.14364299,0.12642422,0.12961522,0.13638747,0.1387804,0.1197476,0.1320242,0.12661088,0.14063512,0.14933743,0.13038622,0.15363947,0.13418594,0.16105619,0.14753532,0.1362621,0.14987783,0.14706375,0.13655251,0.2181835,0.20126042,0.20792936,0.16322203,0.15203796,0.16534315,0.15685984,0.16258727,0.15177429,0.15184407,0.15449029,0.1304878,0.13949177,0.12926733,0.14440244,0.15074691,0.16586813,0.16856173,0.2540732,0.13594507,0.1390672,0.16024464,0.14092982
0.18166068,0.20305099,0.16198406,0.17409785,0.24637114,0.17416283,0.19077443,0.25737825,0.20005335,0.2760511,0.16051412,0.1532808,0.18550266,0.14864528,0.16160402,0.18577878,0.42919654,0.17800546,0.17564537,0.21829277,0.19271503,0.20895264,0.19292217,0.18526958,0.17677371,0.17974369,0.18816724,0.18055458,0.1638267,0.17721328,0.17742221,0.15726008,0.18023708,0.16985042,0.33525035,0.17933045,0.19555359,0.20122364,0.20049024,0.20332235,0.22773543,0.19778678,0.19368619,0.24047327,0.17597963,0.15624127,0.16366237,0.21524039,0.1517913,0.19173342,0.16951613,0.17161347,0.17675847,0.20147666,0.16196072,0.18775624,0.1848288,0.15520425,0.18515791,0.15647875,0.18620582,0.1655088,0.1680365,0.15469229,0.2067472,0.16606547,0.17943257,0.15506965,0.15686549,0.15195249,0.21577337,0.1682083,0.14559758,0.13503106,0.29679078,0.16919652,0.13705382,0.14820153,0.13332205,0.168898,0.25392836,0.17645681,0.16632289,0.16863313,0.19510327,0.16586567,0.15617912,0.18643834,0.18511939,0.17302836,0.20807649,0.2229319,0.22297685,0.15608238,0.16636024,0.18703195,0.18421675,0.1967625,0.15262546,0.18239148,0.15082335,0.15216054,0.17097048,0.14533941,0.14768997,0.16256967,0.16935807,0.16260421,0.33325446,0.16983183,0.16187388,0.16364786,0.12582816
0.19924672,0.19210275,0.16349724,0.15919422,0.1921731,0.15486726,0.17165081,0.23234099,0.15824702,0.2179951,0.13002603,0.1335883,0.17449191,0.14811389,0.15781994,0.1545383,0.35905552,0.1349266,0.16179983,0.2009216,0.15675278,0.17758499,0.16041276,0.19987993,0.15170807,0.1775534,0.19824688,0.13273358,0.1422287,0.14717521,0.15660727,0.15298064,0.17978302,0.15142065,0.27842987,0.15852179,0.18231083,0.16934212,0.20772238,0.16496846,0.20242804,0.18177052,0.16999465,0.19175263,0.16312963,0.16263838,0.17003278,0.16683678,0.16955207,0.15911692,0.15512523,0.169251,0.17325301,0.19255316,0.16356513,0.16888852,0.16420032,0.15276282,0.14467147,0.15252306,0.14417306,0.14382614,0.14698742,0.1460076,0.17619902,0.15774246,0.14410648,0.16276748,0.18223892,0.1739955,0.18527424,0.15209013,0.14971833,0.15098462,0.2507779,0.15098597,0.13105264,0.139101,0.16979674,0.17475277,0.21186307,0.16095537,0.15729976,0.1430074,0.16808818,0.14176455,0.12945554,0.18072593,0.15354778,0.1802606,0.23278584,0.20949194,0.23071097,0.1668797,0.15168834,0.1991531,0.1800619,0.14346981,0.11942885,0.16398247,0.1343448,0.13161863,0.1511202,0.15110749,0.15848684,0.1840412,0.18362932,0.1595602,0.31225562,0.13847207,0.14132035,0.1740401,0.14511593
0.2990042,0.29529673,0.22881588,0.22097649,0.30975857,0.25120854,0.18770634,0.37771726,0.43109414,0.18451253,0.1800279,0.1544296,0.2266155,0.13524325,0.28246874,0.28871047,0.51105106,0.21844265,0.1985299,0.3394535,0.21598549,0.38513404,0.30864844,0.33271226,0.24349353,0.30333573,0.33308196,0.25279075,0.2581768,0.2301244,0.2698072,0.23216401,0.28594592,0.26796436,0.41541043,0.22222306,0.25771305,0.30666354,0.3840649,0.27514842,0.33069193,0.25176075,0.26960972,0.29325193,0.31601945,0.2161684,0.32639068,0.27150738,0.1975939,0.30379772,0.2618284,0.22543105,0.20097086,0.353513,0.20729995,0.21244575,0.25006136,0.20359115,0.22448468,0.24382679,0.3022095,0.30773756,0.3204545,0.21942411,0.32672513,0.29288116,0.22079194,0.24304032,0.27847162,0.26126048,0.25895742,0.16519384,0.1869289,0.26095012,0.43476012,0.24202442,0.17491536,0.15133388,0.17178206,0.2275319,0.24951138,0.18909971,0.29007572,0.1914157,0.2813082,0.23383817,0.1767433,0.29130098,0.26210216,0.30369428,0.43217906,0.38010684,0.35229814,0.26004672,0.22085583,0.11932938,0.21971801,0.21046036,0.20751993,0.22405963,0.19390276,0.20747128,0.24556287,0.18068127,0.22112283,0.2428057,0.25566775,0.2755123,0.39540896,0.21605292,0.25205073,0.29669178,0.16629209
0.30363765,0.2156696,0.18125725,0.17545666,0.20163643,0.17288746,0.14836824,0.30852363,0.25963137,0.15108395,0.17887872,0.15136655,0.21276015,0.12538798,0.22789794,0.2181097,0.3763416,0.19292228,0.17485937,0.22575147,0.20806168,0.36447042,0.31907788,0.27683148,0.2271816,0.21685487,0.2168198,0.16387658,0.19407517,0.18468547,0.2102111,0.20675322,0.19846126,0.20488335,0.33181038,0.20508377,0.21486388,0.2687348,0.24875464,0.24711655,0.2178697,0.19633283,0.23689894,0.24993153,0.2511728,0.18151246,0.21557452,0.22788689,0.18200569,0.24682178,0.20693524,0.19776371,0.265274,0.30647162,0.21532646,0.260532,0.24656583,0.20341596,0.24486846,0.25060308,0.21420842,0.2460655,0.25221783,0.18666932,0.19188935,0.20816524,0.17940292,0.22413012,0.2355944,0.16632345,0.26148912,0.14668621,0.16945258,0.19121705,0.37881744,0.22200195,0.13143922,0.1506457,0.16886671,0.16931252,0.23997842,0.16863985,0.22705753,0.21466465,0.22332652,0.20286156,0.17771034,0.21580572,0.20830248,0.2079384,0.36702606,0.30581465,0.3631391,0.20024122,0.19941527,0.11333267,0.18964325,0.15762174,0.17246898,0.18310924,0.14891131,0.22176403,0.15808399,0.18066111,0.19392726,0.19553527,0.16971163,0.16398159,0.32449156,0.176266,0.15282503,0.17274337,0.15914516
0.30033237,0.3751606,0.32551023,0.35124066,0.3550075,0.3719132,0.26813766,0.41691697,0.4184205,0.4619058,0.27804843,0.2727912,0.3160023,0.2909908,0.3881209,0.3799962,0.4366812,0.32909092,0.34342524,0.41525382,0.37439138,0.4070482,0.39019066,0.42626625,0.36543456,0.4094835,0.38463593,0.2933864,0.3436422,0.32518628,0.3706456,0.41323176,0.36323664,0.33443838,0.4697157,0.29296568,0.38370216,0.39689496,0.4613455,0.36927357,0.3089699,0.35170633,0.4485349,0.27108875,0.42891246,0.29159755,0.37759712,0.3526226,0.29914218,0.29808956,0.30864942,0.28825533,0.26433966,0.39116868,0.28458285,0.2766723,0.27592617,0.27068987,0.27098826,0.33402795,0.41725987,0.38227746,0.43363452,0.31960604,0.2758826,0.25608763,0.2446714,0.34251013,0.39821053,0.28052437,0.3958234,0.20968056,0.29385024,0.25941992,0.3888554,0.2990545,0.14196625,0.20092492,0.1878304,0.25565684,0.33137783,0.24253885,0.36934525,0.327353,0.38631356,0.3176623,0.19598944,0.37762427,0.36923075,0.4200363,0.52291363,0.4201324,0.4054653,0.29563245,0.29855886,0.41528767,0.31040028,0.26493734,0.29151082,0.2757726,0.29936817,0.28435025,0.28181782,0.2769416,0.2949069,0.3581231,0.28317586,0.27022326,0.35000774,0.23865008,0.19855683,0.24184363,0.27220547
