0.099615574,0.1046325,0.070105866,0.08934446,0.073042005,0.01471438,0.075199805,0.082720734,0.097516835,0.088007994,0.08703283,0.08893933,0.103416085,0.076459765,0.094915845,0.09333727,0.11334436,0.101475075,0.06790159,0.105763406,0.10206913,0.11734875,0.07904674,0.10453355,0.09685815,0.07631487,0.08693266,0.075170204,0.11216831,0.10532247,0.11709818,0.0110871,0.09691953,0.11046562,0.10053539,0.10282182,0.11009542,0.113040924,0.09632793,0.1314069,0.15330224,0.124612845,0.13419904,0.10378763,0.08480264,0.09997844,0.09640779,0.10947173,0.10742984,0.105141945,0.09368762,0.09542291,0.13350262,0.10944596,0.10079091,0.11747401,0.10339571,0.10404966,0.110031925,0.10703671,0.10813268,0.11149371,0.10084249,0.111053534,0.13746351,0.1556288,0.13490005,0.102135286,0.0052205385,0.09216877,0.09714615,0.10504211,0.08703378,0.081534944,0.06628773,0.07506362,0.09206697,0.07248528,0.0883953,0.09202543,0.10518484,0.08885229,0.08564958,0.08431115,0.09450192,0.09199421,0.088384286,0.08095708,0.09161859,0.06795451,0.08573704,0.06017651,0.06486097,0.018138511,0.08670796,0.081817076,0.09475072,0.106183544,0.114090204,0.092940874,0.1000498,0.08041758,0.06764614,0.09560086,0.10052435,0.08284218,0.0836346,0.09977608,0.13252144,0.089044176,0.11920883,0.15639886,0.04080875
0.15081495,0.1295887,0.07757775,0.09196014,0.10038977,0.0934286,0.08522539,0.10264061,0.09063649,0.17861027,0.08114278,0.08504654,0.087530814,0.09345148,0.100129925,0.09485297,0.13025229,0.10499811,0.087755695,0.09783723,0.09477305,0.094191924,0.07149979,0.086803675,0.077656895,0.07047849,0.0744516,0.08377892,0.10897954,0.10315259,0.1260967,0.08170004,0.08043136,0.082068786,0.07358593,0.0835468,0.06607099,0.08957773,0.0787183,0.11972679,0.11114448,0.13012484,0.08291856,0.08531722,0.07764933,0.060105633,0.06792045,0.09058597,0.08941907,0.055265028,0.07852487,0.05749939,0.07906287,0.08477725,0.06961014,0.08814329,0.07460354,0.07351331,0.08790018,0.09337167,0.071812876,0.07418577,0.13972802,0.0898179,0.091482855,0.14705975,0.15594955,0.12230924,0.082758464,0.07917641,0.0745689,0.0921492,0.07413286,0.05830053,0.06594667,0.09461288,0.14243186,0.079660095,0.06659666,0.062030617,0.0751789,0.075949915,0.09357634,0.08763148,0.09384715,0.10767006,0.08592789,0.059963264,0.085837,0.06044337,0.08318374,0.11318037,0.107591994,0.11692362,0.119577795,0.1548008,0.0872589,0.07104962,0.09130161,0.078121066,0.07143924,0.07797945,0.075147815,0.06849456,0.083043925,0.07701243,0.073167935,0.080266066,0.11861762,0.07345082,0.087297656,0.12595354,0.12340826
0.1924234,0.12062676,0.12448638,0.08339279,0.112550385,0.1109917,0.09038504,0.09808534,0.10013854,0.23498875,0.10372551,0.12163978,0.0833901,0.079790816,0.096072204,0.101329826,0.15370682,0.10893212,0.11995161,0.08757482,0.085512534,0.12902111,0.084650554,0.12669715,0.11379699,0.076249704,0.078079335,0.091736816,0.094384015,0.08453089,0.16444942,0.11199742,0.0787502,0.075756595,0.10035104,0.07513964,0.097777486,0.11114019,0.09536855,0.12405999,0.1280614,0.13146481,0.1022077,0.1302217,0.0936543,0.09624786,0.0823779,0.107893154,0.10542582,0.10384699,0.096146844,0.07495714,0.113488555,0.08570786,0.0777221,0.10306667,0.07826548,0.08171393,0.10758765,0.09948885,0.085712425,0.10975403,0.118468106,0.103974245,0.12607276,0.10379763,0.11998167,0.1531759,0.12824304,0.09987789,0.12096472,0.1402879,0.110498086,0.09989209,0.07622928,0.09811054,0.14571746,0.09391986,0.08346375,0.10266986,0.078131445,0.09121385,0.13117051,0.10102072,0.14210051,0.10829394,0.09628321,0.09678776,0.12060495,0.103085384,0.106265284,0.09924594,0.13480218,0.15267007,0.09391026,0.2526836,0.0988212,0.10226974,0.08779568,0.11690346,0.09399335,0.13077933,0.10298307,0.080998465,0.11441178,0.087783314,0.08459429,0.0917575,0.14889671,0.09037834,0.12762895,0.16055502,0.15699112
0.1038807,0.079459764,0.08970356,0.077654764,0.07233474,0.08651472,0.07326413,0.07807552,0.07741736,0.08003777,0.073397726,0.08359096,0.08412262,0.067683905,0.06746318,0.07939348,0.13743198,0.10024978,0.083354816,0.091246136,0.074215844,0.07424074,0.07351271,0.08533614,0.0789733,0.081163354,0.07358466,0.083395645,0.07678818,0.07008616,0.089137,0.08884468,0.08390279,0.07579176,0.079386175,0.07774832,0.07726902,0.08810031,0.08450181,0.11441208,0.09561299,0.09323739,0.07972664,0.072120465,0.076304905,0.0741622,0.07833642,0.07469864,0.08187723,0.1259105,0.081655666,0.09552132,0.13834837,0.10037717,0.08789219,0.16408154,0.08086049,0.09277902,0.1119361,0.1487074,0.08128656,0.090557374,0.08230183,0.07146927,0.098781355,0.09101409,0.111397296,0.079847,0.08315165,0.094713815,0.07577644,0.08010245,0.07876302,0.059527647,0.074574955,0.08288584,0.08594404,0.07835465,0.0667573,0.07244188,0.07348916,0.06419699,0.07896206,0.07699141,0.07533654,0.07741583,0.06390176,0.06412412,0.08210465,0.071649484,0.04994948,0.06673019,0.057580702,0.09573889,0.09857115,0.0775448,0.093466096,0.068568975,0.06571508,0.08062878,0.069569066,0.07192601,0.07017516,0.076700255,0.07376625,0.06950843,0.0774657,0.0819513,0.17462797,0.07460667,0.07443091,0.06916097,0.09870569
0.1530819,0.12695263,0.1489554,0.12063847,0.18875125,0.46363476,0.43159777,0.3876859,0.18294401,0.14146374,0.15405571,0.0987003,0.10765234,0.31955025,0.46760225,0.092140675,0.34432077,0.11970484,0.12615736,0.111657724,0.10858339,0.06799245,0.09922735,0.14517787,0.09809901,0.10588322,0.20574114,0.07943687,0.2361492,0.09236749,0.15102124,0.38393533,0.096576676,0.14483862,0.116168045,0.21290608,0.32164913,0.36310905,0.2637802,0.18787198,0.14049293,0.2560032,0.13033554,0.13270812,0.15984881,0.7388072,0.35166234,0.22299568,0.14796226,0.2020604,0.35726863,0.2820207,0.33105367,0.46687317,0.37488943,0.3038238,0.42050335,0.33574152,0.3538956,0.1714918,0.15750712,0.1340833,0.22288394,0.12472168,0.14489326,0.1268924,0.16664414,0.30429882,0.27102786,0.09056213,0.06582516,0.08218857,0.08379894,0.07709164,0.07976986,0.0840697,0.09751987,0.15845174,0.24746114,0.11560525,0.124039724,0.20555311,0.22489654,0.67686087,0.32903448,0.31556538,0.18539423,0.13603729,0.9116378,0.57212645,0.18885627,0.49759224,0.77034885,0.2466455,0.19395718,0.1382339,0.085264,0.058684837,0.07257898,0.07457612,0.09103236,0.084338576,0.10230711,0.08046216,0.2579357,0.25128964,0.078450695,0.087728396,0.18590526,0.09043705,0.21250443,0.107528046,0.22782438
0.057524048,0.10970387,0.13716611,0.06648499,0.13590154,0.10598382,0.10879304,0.09502943,0.09496134,0.16338652,0.061628245,0.08355705,0.0962493,0.115559466,0.15718289,0.07875462,0.35118458,0.03883354,0.083433904,0.10783654,0.09900657,0.10114881,0.04208896,0.113225065,0.03967651,0.035197105,0.0838035,0.043980744,0.10090696,0.05774742,0.13801795,0.07208506,0.06311881,0.061504062,0.057476018,0.12343553,0.09299946,0.08589331,0.1503275,0.08582636,0.064167276,0.15114197,0.056997154,0.097433925,0.077909805,0.12010966,0.15874644,0.14004417,0.13639191,0.270158,0.20992583,0.25447798,0.32468644,0.2630405,0.18439691,0.2656074,0.21584839,0.17943622,0.22788954,0.15293889,0.14082147,0.11286862,0.12959246,0.07949762,0.08348729,0.07366206,0.10384988,0.14202195,0.12511307,0.087399006,0.050389964,0.08163389,0.06375006,0.047442637,0.05291058,0.036644887,0.09128041,0.06941567,0.09960708,0.16369234,0.11629439,0.08200078,0.141392,0.2033151,0.14301093,0.14890647,0.13765131,0.1261213,0.38991117,0.30542666,0.5570372,0.4636069,0.5650267,0.18306334,0.1938227,0.1467075,0.07468023,0.050982267,0.06322688,0.06250741,0.06701252,0.13287577,0.07678778,0.08644547,0.15905522,0.27746058,0.11557541,0.09281466,0.16456251,0.05703162,0.113630734,0.20413479,0.18302058
0.13931715,0.122483134,0.11552923,0.15247087,0.098991536,0.17645623,0.17116398,0.21156873,0.093407944,0.18550637,0.11453322,0.09225221,0.1416064,0.13119659,0.1796549,0.095927976,0.2657142,0.07784747,0.12308777,0.17588146,0.15437865,0.09777201,0.12265876,0.07757701,0.058437303,0.07164848,0.16138741,0.04188521,0.11431417,0.15738036,0.09194929,0.105958685,0.075266115,0.15567917,0.066910826,0.41223073,0.17222887,0.12070252,0.095138036,0.12213856,0.09659102,0.14901014,0.11261759,0.07864487,0.09317997,0.17394303,0.116462015,0.16437656,0.09743576,0.19816327,0.21153615,0.20086367,0.28038412,0.30932933,0.17730926,0.19087836,0.18027724,0.1892935,0.18379448,0.11397933,0.14307898,0.106030405,0.1325816,0.08926476,0.1347327,0.09565112,0.11090822,0.1459226,0.14262427,0.09026219,0.06204622,0.068531096,0.062098037,0.07216035,0.05766699,0.045150157,0.07218154,0.08570909,0.17125455,0.13327236,0.100574195,0.21315457,0.09048111,0.2169507,0.1810704,0.17082058,0.2584648,0.18122712,0.34415245,0.19427899,0.26363066,0.24041587,0.20405185,0.1992308,0.17053802,0.17990197,0.12825586,0.08502191,0.14701465,0.11482527,0.08586057,0.11062662,0.22494292,0.1064767,0.29651895,0.21800819,0.084689215,0.08668498,0.16977507,0.091366075,0.13821028,0.17303345,0.21971388
0.20675996,0.12477012,0.13537133,0.1273005,0.11146943,0.11311082,0.11391059,0.1179419,0.13572928,0.20445085,0.100256875,0.061878867,0.09556041,0.09802694,0.12919448,0.06882586,0.35413614,0.077828445,0.08873245,0.20339617,0.17399389,0.06906169,0.070620805,0.051279828,0.047384072,0.06567555,0.07110748,0.047209255,0.081704944,0.085988514,0.09460344,0.081478596,0.061165046,0.11982617,0.34205088,0.18352419,0.14666139,0.18007863,0.189956,0.21533954,0.11608499,0.08511523,0.09725767,0.085931376,0.060739465,0.14406395,0.15221241,0.12692371,0.16860382,0.271115,0.2737104,0.20021142,0.19806457,0.26803097,0.19610396,0.17084233,0.18196623,0.20656617,0.39724824,0.1069461,0.08756947,0.08944856,0.13702832,0.111104056,0.09793936,0.07695431,0.11393467,0.06560994,0.056417495,0.06743126,0.07083863,0.06748609,0.10049357,0.07506301,0.0731766,0.057861295,0.061258625,0.04820508,0.116881214,0.09295535,0.07758045,0.0793696,0.07546282,0.116983995,0.09513866,0.12520821,0.1122061,0.09719303,0.14843479,0.12533987,0.17026138,0.11731086,0.088636614,0.04848185,0.09029669,0.21106902,0.06264875,0.032396268,0.055140663,0.028969591,0.03871908,0.025816314,0.048431043,0.043604586,0.06806167,0.0814023,0.035076693,0.0657997,0.11093424,0.044036426,0.051719222,0.029052682,0.052188937
0.18688662,0.10086086,0.1006894,0.08477146,0.087464154,0.09791233,0.0772146,0.10275731,0.080069184,0.1968719,0.09837739,0.12152994,0.15328075,0.101712346,0.09412237,0.083755784,0.15186335,0.08730096,0.13239023,0.16794834,0.11922907,0.077868894,0.11218923,0.0824237,0.09357762,0.17612258,0.07585629,0.08618168,0.21395607,0.11020958,0.10945782,0.1262655,0.08896607,0.1110074,0.11252709,0.1302982,0.12894201,0.1196904,0.08352477,0.11838177,0.10177554,0.085366674,0.13208316,0.07649419,0.08859905,0.09372118,0.0843699,0.083251305,0.060073104,0.07749284,0.06539831,0.09126355,0.10982276,0.085316285,0.077373646,0.08394089,0.07763685,0.07779042,0.10538397,0.07984769,0.100580476,0.08675214,0.12437572,0.088795565,0.091420196,0.08616587,0.1002394,0.0860929,0.14418003,0.0920422,0.11588671,0.09470928,0.13991274,0.11341326,0.10315726,0.106101006,0.09750621,0.08920785,0.09461464,0.086158864,0.10691897,0.09030278,0.07897069,0.13109294,0.09449809,0.08994339,0.08892316,0.077348396,0.12598433,0.094416946,0.14373848,0.10670991,0.10428456,0.23655897,0.1073781,0.18494278,0.15606223,0.14558429,0.13333853,0.12995116,0.13616061,0.13098377,0.10075645,0.08712794,0.1383921,0.08394462,0.09232151,0.098798335,0.15612504,0.100460306,0.082443625,0.14699556,0.1965346
0.12661283,0.092151426,0.13181615,0.101662196,0.08403911,0.101833135,0.0684323,0.13190968,0.06609857,0.08989108,0.062158644,0.08142093,0.089784205,0.104933016,0.100746125,0.07229687,0.1757602,0.09150761,0.08659959,0.1466498,0.14534827,0.19116916,0.14595757,0.09604538,0.068847656,0.08154811,0.09718408,0.08691213,0.15598433,0.13351998,0.10901656,0.14010416,0.08463726,0.12266807,0.14250493,0.11542644,0.120858565,0.14719945,0.13994326,0.16336006,0.16530652,0.14411259,0.1636516,0.10380314,0.10840774,0.10410606,0.16127035,0.10825492,0.06854892,0.04028527,0.036864154,0.07873666,0.053673435,0.07486144,0.074423596,0.056357034,0.08905006,0.09045932,0.10962426,0.14462762,0.09379837,0.17577381,0.12948792,0.11655921,0.13882576,0.12918507,0.13459723,0.13449678,0.1210045,0.097656235,0.127025,0.1587195,0.15853004,0.122455195,0.104954675,0.11574591,0.152725,0.0880552,0.13789387,0.09953565,0.11243499,0.10684581,0.17358522,0.11574155,0.1978358,0.16818468,0.10462197,0.09574582,0.13388404,0.12070361,0.08031492,0.0883621,0.12667704,0.17041086,0.08504197,0.12250858,0.10725496,0.14296654,0.13454089,0.1488613,0.12197145,0.13044176,0.09697685,0.106096275,0.113641806,0.14470178,0.14042017,0.13745338,0.18511006,0.1332893,0.12378503,0.13956258,0.19023593
