0.114793405,0.19085647,0.10473996,0.21190006,0.19979794,0.17288515,0.13878448,0.34161147,0.2953482,0.28199703,0.19402991,0.11498349,0.20106126,0.115569465,0.23376302,0.21565378,0.454724,0.16577716,0.12614673,0.18623528,0.13995749,0.19766581,0.10185234,0.3318759,0.13284226,0.2519882,0.18604802,0.105001405,0.23163834,0.15174513,0.17944093,0.15863056,0.20914222,0.18112716,0.3754681,0.13097109,0.14439607,0.19619398,0.17965196,0.19278723,0.22239032,0.16060828,0.20008714,0.21526672,0.18290907,0.1554377,0.23466532,0.2563257,0.18808067,0.23752716,0.20413826,0.21182002,0.21134694,0.27826807,0.22278138,0.24171609,0.30059478,0.208141,0.16883782,0.29797852,0.1602948,0.23918727,0.29600593,0.15080151,0.16485438,0.14651959,0.129025,0.13736546,0.2154297,0.23264572,0.14781453,0.08229466,0.12333379,0.13189708,0.5040996,0.08858029,0.08693334,0.16865656,0.1125069,0.1242713,0.17471282,0.098719314,0.15719758,0.16216293,0.18564622,0.16557045,0.13665994,0.22224702,0.18746348,0.18751581,0.14246033,0.13719189,0.30121455,0.3242201,0.12969057,0.33092853,0.14635395,0.16057034,0.17139472,0.16003323,0.11215814,0.10958799,0.1364033,0.10496213,0.20596872,0.1775394,0.112478755,0.12442656,0.20568073,0.09593343,0.08595644,0.11952429,0.18781471
0.25709772,0.24766289,0.27735022,0.4061429,0.32208398,0.3509889,0.2116745,0.26435712,0.24156688,0.18271092,0.19660215,0.14237498,0.27685353,0.18539122,0.33955362,0.3180598,0.25986382,0.2715911,0.18296272,0.37473235,0.20371968,0.22230649,0.24914801,0.2668656,0.18573754,0.38541883,0.35881558,0.15264533,0.23311271,0.26984307,0.21509308,0.35975388,0.38143966,0.2876297,0.27374235,0.32263386,0.23638406,0.2644057,0.2350828,0.1612252,0.236839,0.19913743,0.2238937,0.17150845,0.18594454,0.2910544,0.1996065,0.16609135,0.12412085,0.22644961,0.14088257,0.24734336,0.22306699,0.18556178,0.23851232,0.24930435,0.22559008,0.24054237,0.23722272,0.15387474,0.14670676,0.21667579,0.25503585,0.18346997,0.11013531,0.14134623,0.15982348,0.12957183,0.24472797,0.40658846,0.23629732,0.30530438,0.34285292,0.50821626,0.34359565,0.14276493,0.24155067,0.24928081,0.2705184,0.24281676,0.18127143,0.2730704,0.15538758,0.3268029,0.15152664,0.28484243,0.2042427,0.2331119,0.22878987,0.19637808,0.2162217,0.1573325,0.1783112,0.34384826,0.18977232,0.12503122,0.3171036,0.291332,0.35115045,0.3605777,0.21450101,0.16857101,0.3502188,0.1575646,0.36806965,0.32308134,0.2057755,0.23217301,0.16815087,0.16752689,0.188642,0.21074493,0.33661762
0.18704358,0.2502471,0.1381185,0.26447538,0.3492848,0.28002888,0.3015867,0.47332042,0.35522285,0.37867847,0.31498864,0.15797667,0.21509367,0.2638485,0.3109283,0.36186358,0.648251,0.22222379,0.31074747,0.39373967,0.36706516,0.3360206,0.17454067,0.41430593,0.31537056,0.3032916,0.26782438,0.20090325,0.32826838,0.21760629,0.36341935,0.3476001,0.3279834,0.26575506,0.47975877,0.2837662,0.2661238,0.32518142,0.35734096,0.31056747,0.2910824,0.27726018,0.34243333,0.31220505,0.40314668,0.32390302,0.3239807,0.2859968,0.25538346,0.3920785,0.2857418,0.3286635,0.53027743,0.5410372,0.4034051,0.58139104,0.38743475,0.40928906,0.51255196,0.34566405,0.35699877,0.32051727,0.36550266,0.22161302,0.3213623,0.23537429,0.23699223,0.36603773,0.32129675,0.25294918,0.12931512,0.09015132,0.092122234,0.10733715,0.6193312,0.12744956,0.1215046,0.107120015,0.0909844,0.12267971,0.22479238,0.1675441,0.20987338,0.18917719,0.23191795,0.1972085,0.16705163,0.278412,0.27405462,0.26582697,0.30448896,0.3332549,0.47702125,0.28369766,0.25916743,0.3051027,0.2827087,0.32090333,0.42615786,0.29723132,0.2304649,0.19805129,0.26343513,0.12611069,0.22717987,0.22325699,0.22919588,0.19288315,0.34390855,0.13950829,0.2068376,0.27810967,0.18784615
0.21256702,0.18066525,0.19795978,0.33956066,0.35115048,0.3567588,0.24620514,0.28966296,0.25582522,0.15193336,0.31902304,0.23333712,0.36913672,0.28971028,0.33331624,0.3885574,0.36238593,0.3429638,0.31211412,0.46740323,0.34343806,0.340955,0.21416181,0.38722828,0.28764313,0.2792189,0.22256386,0.20715766,0.3231866,0.39369068,0.39084256,0.36555022,0.3311872,0.3563608,0.40576047,0.28030795,0.3080629,0.3506513,0.23284282,0.41185677,0.31048313,0.25178888,0.23424184,0.29053307,0.2575666,0.33789483,0.31967688,0.31769025,0.2201901,0.3552648,0.21199654,0.3609159,0.36546344,0.25566697,0.28608412,0.43945706,0.35348204,0.3407526,0.37685618,0.23737805,0.22617215,0.30614075,0.2990883,0.237049,0.16840996,0.19403808,0.18424787,0.254359,0.20574826,0.29571715,0.19401757,0.08239906,0.1190546,0.170516,0.4467482,0.1133313,0.11633464,0.14251903,0.17304175,0.10852777,0.2449553,0.22621778,0.10978255,0.17594758,0.20026997,0.1348088,0.14073646,0.27447575,0.2626681,0.21439601,0.11783341,0.14901233,0.23691563,0.24173178,0.15060776,0.07678805,0.26531497,0.22419691,0.28678697,0.2384092,0.17198125,0.18587272,0.1451127,0.21182834,0.27326566,0.18388051,0.17997059,0.18196288,0.13414274,0.15892284,0.16168205,0.16796783,0.21936041
0.034088712,0.15519251,0.13103965,0.14390808,0.08287579,0.06739104,0.06345027,0.42402372,0.15732634,0.064735465,0.10431462,0.06741828,0.11146374,0.05413365,0.22124237,0.09061916,0.5788359,0.13535832,0.10289019,0.3078693,0.26339722,0.17225038,0.10751941,0.35915166,0.104745224,0.21823545,0.3441018,0.11829286,0.2656351,0.21472295,0.16788037,0.11520792,0.05858493,0.13616507,0.5668568,0.13441849,0.17787665,0.25761744,0.33900347,0.42191103,0.36308208,0.15691666,0.17114115,0.13925532,0.12195619,0.1072374,0.24385159,0.23248824,0.1996269,0.34968886,0.15649086,0.334096,0.331909,0.3904486,0.28995493,0.3829797,0.28732303,0.3271942,0.30521086,0.25131756,0.18189241,0.2749274,0.36858302,0.40248016,0.24565543,0.26387548,0.29970065,0.24284816,0.12691383,0.06424741,0.10407905,0.052884966,0.09220292,0.1506308,0.6952824,0.074576296,0.06823862,0.044099934,0.063003525,0.096990265,0.12861177,0.08947101,0.094021305,0.120123945,0.112639375,0.092045546,0.100928366,0.24708486,0.2004234,0.27282524,0.13737783,0.25174472,0.1909954,0.16353174,0.08442164,0.048550203,0.07648001,0.06912222,0.15495333,0.07492916,0.06760656,0.049168635,0.04969008,0.05423911,0.0859804,0.10060957,0.08062716,0.090910666,0.21724597,0.10427359,0.09766828,0.065063626,0.04426819
0.21226898,0.36846513,0.45202065,0.8814886,0.7047343,0.44999245,0.6322783,0.7121178,0.7575608,0.0635296,0.755829,0.6244101,0.6962667,0.7098021,0.76382285,0.56172496,0.40708804,0.6685525,0.8361928,0.85507196,0.8532113,0.75233084,0.89504457,0.56061274,0.8966847,0.94773275,0.94835544,0.56261367,0.6259861,0.7169905,0.3213092,0.6106383,0.707488,0.64735764,0.76639575,0.92469585,0.86709905,0.80391777,0.94535965,0.38107836,0.36608276,0.47778353,0.5161964,0.36207858,0.40636235,0.72408575,0.8600651,0.17778751,0.08844036,0.08111731,0.22586371,0.21457456,0.54214483,0.69560355,0.113431364,0.23525287,0.10517129,0.22950312,0.25965413,0.2165677,0.7937001,0.67782,0.6244343,0.63549495,0.46235663,0.19062388,0.45823205,0.2790727,0.5572334,0.6638745,0.22941947,0.22336593,0.34520957,0.22250736,0.7127373,0.060582574,0.05325,0.6617305,0.3569512,0.2914783,0.23561215,0.1834917,0.53434694,0.91953874,0.79472077,0.7189512,0.455765,0.81243443,0.7913648,0.9717621,0.98021364,0.93281406,0.85160375,0.39483947,0.26287535,0.059098065,0.39274788,0.31616753,0.32030827,0.31337535,0.5818756,0.33702177,0.6966493,0.72509134,0.6302834,0.6913894,0.20958696,0.53126466,0.089464605,0.40872586,0.21156049,0.25819752,0.42139298
0.107020855,0.078791305,0.08436949,0.22593221,0.08341194,0.08596544,0.07521476,0.124343045,0.09709495,0.040738523,0.1387194,0.043639153,0.12297091,0.043114956,0.11254787,0.13894713,0.15266003,0.2277321,0.12470838,0.29300913,0.28200877,0.12238625,0.12294504,0.093597025,0.09013216,0.19138092,0.24302031,0.109064475,0.16533369,0.13946976,0.0958242,0.12909107,0.09666859,0.15668106,0.18059328,0.12779923,0.30118877,0.5260307,0.22448668,0.423291,0.2951584,0.43735823,0.32739097,0.12641652,0.26692832,0.1468069,0.1722391,0.20815668,0.1669172,0.32900628,0.14796242,0.24439019,0.3678902,0.17948051,0.19883417,0.39396298,0.2693049,0.20948437,0.18826759,0.17088708,0.17876479,0.21637826,0.26948658,0.22879933,0.16633882,0.14107457,0.1286406,0.09958252,0.18269897,0.099190444,0.05896983,0.037568256,0.06492646,0.07426202,0.18691494,0.03395706,0.02736639,0.046872295,0.04426929,0.043455698,0.07598905,0.053547416,0.0418106,0.09269812,0.15691617,0.11962788,0.079741985,0.2869436,0.17292196,0.14142656,0.05890846,0.100027315,0.09363925,0.09164542,0.0704802,0.048561927,0.109625936,0.08140163,0.11072076,0.11049253,0.075626194,0.052008994,0.0924291,0.10835618,0.16957012,0.09763023,0.12217604,0.12896866,0.11971174,0.13767447,0.07192253,0.10227677,0.05971562
0.22036499,0.3098937,0.31866035,0.58384305,0.5201394,0.36853397,0.5179167,0.8118524,0.81875,0.2815519,0.6832527,0.47187087,0.687723,0.63085216,0.7996318,0.7124093,0.55256176,0.6101678,0.7764361,0.88562024,0.8648388,0.5752952,0.67107856,0.6673493,0.73782134,0.6867694,0.7604685,0.5658445,0.6007878,0.50188327,0.47256666,0.78551644,0.5926518,0.48907766,0.7396998,0.83759415,0.82192767,0.8535258,0.70119417,0.39242294,0.29702675,0.37675732,0.47918934,0.3876565,0.5769553,0.57245964,0.675408,0.511885,0.21063095,0.17163947,0.25583062,0.3055222,0.42735633,0.74622273,0.28451842,0.25607747,0.24670506,0.39021486,0.31729773,0.3179405,0.68822914,0.5079645,0.5175488,0.45837826,0.22198187,0.15383695,0.18868452,0.2247141,0.5333664,0.5817513,0.34379092,0.11127331,0.24854065,0.26969242,0.8185019,0.11826141,0.0930043,0.20752338,0.38068742,0.4462714,0.35297775,0.32748193,0.37976253,0.62504447,0.6976089,0.6378927,0.53584313,0.6576693,0.7412818,0.76393694,0.57044375,0.8307244,0.77104694,0.46514615,0.2465024,0.14526427,0.25194618,0.17199823,0.19961068,0.20409188,0.326406,0.28004774,0.3305023,0.40402025,0.3903202,0.3441839,0.19896936,0.26304883,0.13444126,0.331842,0.14901955,0.114914805,0.21590932
0.32611275,0.2054112,0.11467612,0.20987533,0.15487584,0.19648932,0.20958887,0.36829337,0.28734738,0.24533331,0.19546987,0.13070622,0.23827708,0.14133278,0.37001127,0.33333418,0.47285438,0.3318874,0.21269129,0.2904586,0.1347833,0.08895739,0.075758405,0.2562224,0.21582812,0.3630353,0.32114553,0.15872553,0.3553262,0.36702803,0.32661942,0.2815048,0.27506262,0.16574207,0.4828295,0.16492729,0.18697567,0.3282335,0.22620367,0.26568803,0.19275708,0.16320314,0.1848314,0.22850257,0.19751848,0.14303185,0.22725542,0.22038922,0.11847603,0.32721674,0.13727635,0.19621572,0.40976375,0.31503657,0.19402193,0.53203154,0.39405954,0.29058397,0.40025374,0.21531531,0.159222,0.18674633,0.3124367,0.21701872,0.15978347,0.1563674,0.12900212,0.14079921,0.13235246,0.18523522,0.09635497,0.05916801,0.085267715,0.09069244,0.6282,0.071459435,0.057304535,0.10897214,0.07163931,0.07530552,0.09068484,0.057222504,0.050722696,0.06412994,0.09341191,0.10704328,0.07114981,0.12669368,0.1426068,0.16381216,0.26451898,0.16454223,0.22312929,0.18221177,0.32189375,0.13431959,0.3388112,0.29604188,0.4294808,0.29715893,0.23127481,0.2924176,0.2502552,0.11631471,0.44161606,0.3774562,0.26243043,0.24291979,0.30649242,0.1861221,0.16344222,0.32421127,0.3425544
0.16105865,0.14100872,0.121218204,0.15443566,0.18088272,0.1933906,0.12614623,0.40092155,0.21181485,0.03996859,0.19145451,0.108758874,0.13318354,0.14693965,0.29056805,0.18708266,0.3765759,0.17695735,0.12595955,0.29583958,0.1580362,0.22386529,0.12637196,0.13987818,0.1702735,0.18289258,0.1731217,0.118833885,0.17469297,0.113318846,0.15792489,0.16267055,0.15112402,0.19451484,0.2713102,0.16886131,0.22475,0.31192824,0.2212553,0.21406986,0.23049887,0.25721434,0.19916598,0.19503483,0.25475574,0.14157133,0.14071704,0.22305942,0.1511906,0.32674494,0.25026855,0.278372,0.28782368,0.23931463,0.23264875,0.28089815,0.30298394,0.23420997,0.2576665,0.20890488,0.17308107,0.30654842,0.30069184,0.15730119,0.20935889,0.18001194,0.22298238,0.13467737,0.22073108,0.24751683,0.2870142,0.15530355,0.23646276,0.21642463,0.12192938,0.20888425,0.17587091,0.13548918,0.17851958,0.27630052,0.35704926,0.32487598,0.34620956,0.35455096,0.30336362,0.31382254,0.18855144,0.17187116,0.29645708,0.2501879,0.14571764,0.19996892,0.3634393,0.12311877,0.18748774,0.028591782,0.2249742,0.18334955,0.19588523,0.23449065,0.18754716,0.19477284,0.15608495,0.14335594,0.25531867,0.21807835,0.16496791,0.19562976,0.24762137,0.113361225,0.11686622,0.15073493,0.13849786
