0.20145528,0.314108,0.34129503,0.5385686,0.37879747,0.36211902,0.47644126,0.54450846,0.28990397,0.17592458,0.41671747,0.23434462,0.26313794,0.41908133,0.5423254,0.39784113,0.558478,0.34646922,0.4849567,0.4924083,0.49279872,0.3987997,0.5735996,0.31849128,0.3314049,0.48368344,0.65439475,0.27362955,0.263023,0.25742695,0.18094967,0.25759178,0.23007844,0.32868573,0.24983425,0.8396578,0.6310139,0.3099977,0.40294656,0.2433221,0.24909882,0.33519107,0.22528587,0.27411813,0.18594715,0.40624276,0.7239712,0.38057137,0.0960844,0.2938984,0.31683022,0.27411884,0.26713863,0.30031732,0.14101435,0.21172495,0.30933544,0.18233787,0.23410328,0.20416899,0.23187195,0.3109237,0.24941416,0.27049378,0.39486948,0.28034157,0.25312293,0.3242517,0.2872904,0.26177475,0.08644771,0.11107582,0.19071838,0.18960986,0.16382498,0.048697367,0.18674007,0.2808232,0.4251666,0.28770256,0.15457049,0.49491996,0.37957296,0.6547117,0.4851708,0.38246474,0.6335206,0.48618558,0.77113146,0.96912044,0.5523259,0.9926752,0.31994462,0.24897943,0.14798796,0.16363126,0.15699834,0.10486689,0.15236394,0.17742127,0.262449,0.1729618,0.45396894,0.13807489,0.29517424,0.25239494,0.16940191,0.26269278,0.10973913,0.17302072,0.22592591,0.2658616,0.21597071
0.20404996,0.21639414,0.14500652,0.20948878,0.13955869,0.13798432,0.1523063,0.12677892,0.19111802,0.28021383,0.16375694,0.1332573,0.1562945,0.1330436,0.14841124,0.14335454,0.30793953,0.18649973,0.1586718,0.20033544,0.18601029,0.12456068,0.12209116,0.12487207,0.15046562,0.12676361,0.20171171,0.17139542,0.19506513,0.17038378,0.1384554,0.12264738,0.12825768,0.14015825,0.18292493,0.20227431,0.17048647,0.19646303,0.23604992,0.15432344,0.13686404,0.1668101,0.1676853,0.10777327,0.117010586,0.11896633,0.15058394,0.18573119,0.17560342,0.34638828,0.13014609,0.1383946,0.28724164,0.14925699,0.12555456,0.2568731,0.15203714,0.12387814,0.34032428,0.1923387,0.137152,0.1238997,0.12900274,0.10727661,0.12629868,0.16722374,0.16362357,0.110496104,0.072543,0.09896716,0.11725604,0.07664325,0.12389807,0.11201493,0.20971903,0.13206762,0.06428075,0.07571354,0.114417136,0.19522311,0.1507483,0.1533547,0.11290172,0.15384272,0.11481259,0.1968742,0.18143135,0.20416577,0.20336382,0.19420497,0.16511002,0.14201273,0.09313999,0.06943642,0.09408192,0.14959979,0.09222719,0.07765849,0.11473939,0.07538346,0.124972574,0.06407995,0.0794741,0.09940029,0.12021563,0.11948849,0.09894718,0.14664486,0.15135118,0.11522974,0.18338352,0.067191124,0.04027985
0.33833215,0.30548754,0.29969943,0.5471597,0.20352253,0.30343542,0.19048083,0.3379693,0.24924427,0.1409412,0.46544614,0.25999165,0.52581334,0.25670552,0.36355093,0.28566128,0.5142031,0.42928746,0.19988172,0.54686266,0.36600968,0.20587564,0.253972,0.27346277,0.16874625,0.37763488,0.3810592,0.18735343,0.2586547,0.23892127,0.17103869,0.24443161,0.2850615,0.5095734,0.65207165,0.54294986,0.46338096,0.32644024,0.32612205,0.2412695,0.20375006,0.3327923,0.4351021,0.21448952,0.18971121,0.32400998,0.2987901,0.20559815,0.13932478,0.19527207,0.15588856,0.14972627,0.19859424,0.19919993,0.15179421,0.19401236,0.19796504,0.13362949,0.15875554,0.17171952,0.14848983,0.21008375,0.1681848,0.12650323,0.17958589,0.14828706,0.16027094,0.18092231,0.23919576,0.31528807,0.16753462,0.17686285,0.24035887,0.18085551,0.29030004,0.1457444,0.17019618,0.17024578,0.34229943,0.16851987,0.14446454,0.18438548,0.19218682,0.21593787,0.2625158,0.24461547,0.28915936,0.22590524,0.21349637,0.25488687,0.3240788,0.46424118,0.15991472,0.22028695,0.14380154,0.13145657,0.22761196,0.07323106,0.12256638,0.10574986,0.11385408,0.08553632,0.11624302,0.08743605,0.21429625,0.23366849,0.098259486,0.13361906,0.30874857,0.10746944,0.10936215,0.13068414,0.15213579
0.14305861,0.16121222,0.09312309,0.1392826,0.1351929,0.13441248,0.13192397,0.11734313,0.11614392,0.12303343,0.09864531,0.080339,0.09433196,0.117334776,0.14701127,0.14839561,0.23838785,0.1285003,0.13456084,0.11088295,0.08500158,0.16852726,0.13083524,0.15115088,0.08642032,0.10550343,0.109359674,0.10529381,0.11920958,0.10999715,0.12474436,0.11625412,0.14313509,0.113416374,0.12774783,0.11608288,0.10730211,0.099876374,0.12466648,0.1332028,0.13799582,0.1592502,0.094069965,0.11091842,0.11672007,0.11981091,0.11188463,0.16061875,0.18305923,0.25849146,0.1893416,0.11958741,0.20187208,0.20399953,0.0989666,0.20666963,0.32121906,0.11917616,0.19118902,0.15870512,0.15854275,0.12424107,0.1378917,0.11327143,0.13352469,0.121485546,0.12037738,0.17175017,0.12304544,0.16164136,0.107221454,0.10073707,0.12613675,0.09462315,0.18570226,0.13397315,0.10608477,0.104780175,0.11127975,0.1378137,0.106463246,0.08469718,0.11530353,0.12810355,0.1467973,0.16981693,0.16873166,0.1292742,0.17445906,0.13868226,0.11677117,0.10033278,0.1321438,0.10971257,0.10612015,0.11072951,0.11796079,0.12159272,0.116674334,0.10873446,0.11887023,0.08198617,0.08847957,0.11197442,0.13005902,0.12950781,0.07532191,0.15300195,0.13283958,0.08335716,0.09728327,0.1184095,0.10668163
0.09303416,0.16446711,0.19737251,0.10525745,0.042681646,0.10908455,0.10526117,0.095845334,0.07821005,0.16640721,0.093061835,0.086966544,0.08241403,0.09149548,0.1488428,0.19455238,0.16464931,0.13453424,0.08723925,0.09398573,0.07728492,0.08213685,0.12798482,0.044942398,0.12814152,0.18970855,0.10272797,0.06280833,0.20832312,0.08314274,0.08384688,0.17017,0.14421298,0.11073048,0.09239292,0.12105318,0.16203879,0.21932992,0.21427327,0.15684168,0.1267322,0.11813758,0.18903047,0.09069715,0.09374328,0.19697519,0.15446256,0.18930575,0.25002086,0.27484015,0.14541799,0.27020985,0.22956002,0.1147368,0.28473267,0.15265079,0.11189233,0.22537148,0.10509364,0.059690166,0.08973305,0.08316218,0.2950079,0.100019865,0.10518359,0.13853903,0.16508186,0.07177346,0.19669503,0.12219039,0.109936126,0.07379535,0.16802712,0.077184096,0.13982593,0.069409154,0.10405923,0.090404615,0.085132934,0.16065098,0.1864859,0.085857965,0.122873925,0.1798298,0.10918437,0.25479487,0.10775255,0.20623074,0.27230975,0.18573941,0.12052201,0.136584,0.097263515,0.30527502,0.13584125,0.16255395,0.085007735,0.13483155,0.09916427,0.0859826,0.103844464,0.054296244,0.040962182,0.088713914,0.120954454,0.09847689,0.10853195,0.11459574,0.13060784,0.11813582,0.07296702,0.054453056,0.20419286
0.09798061,0.10733402,0.24594031,0.20913199,0.17081776,0.08169933,0.1227462,0.13036786,0.15766758,0.13036607,0.11876746,0.19880441,0.13407004,0.271672,0.24674647,0.12220819,0.14166862,0.11786634,0.15766676,0.21014376,0.20271008,0.2613099,0.250769,0.29428184,0.17012677,0.405585,0.17589867,0.22932523,0.2926449,0.30604014,0.4258848,0.0914807,0.091538265,0.132183,0.1974618,0.20811461,0.27526167,0.23379068,0.16831513,0.15347584,0.10147944,0.24947575,0.28921336,0.39784163,0.12688254,0.22092485,0.27899054,0.34126705,0.13181841,0.19204181,0.18576606,0.09267773,0.19452025,0.15658118,0.12775195,0.2805635,0.20639299,0.13482936,0.24438997,0.20050113,0.16702104,0.20625757,0.25632042,0.26722017,0.09440916,0.09592085,0.124440335,0.3682146,0.10085212,0.10473384,0.12811355,0.20244941,0.23957305,0.10031552,0.22406907,0.13921572,0.3822829,0.23104526,0.14052814,0.08373809,0.102051206,0.118078955,0.3535994,0.2771364,0.36827156,0.29344696,0.16682404,0.13533665,0.49099964,0.21571235,0.171148,0.1299608,0.4111102,0.109581605,0.16082186,0.14558753,0.11248796,0.19164607,0.17240225,0.1580688,0.15101087,0.19217695,0.123123646,0.12819146,0.18338966,0.16324256,0.21722744,0.11303875,0.088959396,0.11674658,0.18698233,0.27690172,0.09575427
0.025117952,0.077103846,0.009276484,0.10250944,0.03223954,0.020144522,0.029769504,0.04001204,0.055825066,0.08366182,0.052449133,0.058722876,0.12686001,0.029992856,0.047076248,0.15926173,0.048838127,0.14979409,0.08423657,0.14663957,0.17083788,0.045789625,0.042374067,0.040002465,0.074510135,0.061073806,0.11589481,0.056420766,0.10719655,0.19473708,0.08903249,0.05966239,0.113537915,0.17411517,0.05241821,0.16774306,0.0795059,0.08976379,0.1321735,0.13025457,0.10697782,0.076738685,0.11077293,0.058049332,0.0572581,0.042277526,0.113279834,0.07272866,0.121320635,0.11585213,0.07125573,0.18005863,0.09447479,0.051349085,0.13528319,0.09108835,0.044198792,0.11429709,0.081022345,0.055105705,0.06834343,0.043486405,0.05740908,0.08104255,0.09659253,0.06839587,0.085277244,0.079614855,0.053409062,0.123481646,0.103203185,0.05939296,0.109918974,0.13393351,0.13026735,0.07993764,0.03912483,0.04813518,0.085741214,0.12522353,0.11251897,0.09723501,0.04440074,0.07805109,0.05669569,0.123499975,0.14951475,0.14462377,0.09779794,0.09727771,0.08207106,0.094312854,0.044873107,0.04912761,0.0525966,0.078303635,0.11131127,0.05882775,0.19800407,0.07136758,0.0884787,0.051763594,0.037399054,0.04603987,0.10369018,0.075612515,0.06834845,0.11563002,0.07085921,0.10417594,0.045360878,0.07169793,0.046407007
0.046084892,0.20003349,0.06872431,0.20276822,0.02369411,0.051982615,0.0613906,0.12391282,0.083402194,0.062485207,0.09978046,0.09328066,0.1951241,0.071494095,0.19397776,0.20334561,0.06489222,0.15846863,0.059966214,0.23687528,0.25824896,0.08973855,0.20921637,0.04531961,0.10592594,0.16978194,0.23947544,0.08906523,0.35151982,0.25456807,0.03440925,0.099973775,0.22415733,0.21752115,0.08261,0.22292057,0.23032337,0.27801517,0.2741947,0.22900313,0.12355874,0.062328547,0.29212722,0.03455493,0.12800838,0.24143746,0.37205017,0.16900302,0.15220186,0.16671915,0.122479185,0.11034552,0.1229584,0.1370645,0.09417486,0.14858733,0.18234357,0.10051363,0.22254953,0.19839518,0.16185279,0.10076568,0.2428195,0.09922428,0.084980555,0.06206561,0.064896956,0.027087916,0.047896843,0.26506308,0.14983352,0.102039255,0.13930127,0.15914005,0.12728502,0.087409385,0.05453303,0.144743,0.15198027,0.12815061,0.105153665,0.1699779,0.10439222,0.18482107,0.06307247,0.27063096,0.27392858,0.15908219,0.08560162,0.16224094,0.051426116,0.074237764,0.07780223,0.037599236,0.09641895,0.07018435,0.16533272,0.086789005,0.18369687,0.122325175,0.158977,0.07771192,0.08840367,0.12363252,0.27937844,0.13901699,0.10069265,0.16126214,0.05531399,0.12268449,0.08989489,0.06841495,0.02377691
0.084828086,0.22876464,0.10514332,0.17163576,0.09236374,0.08401562,0.10791643,0.064454965,0.1218188,0.12762377,0.12297633,0.090742685,0.1782757,0.09800554,0.0677364,0.19524026,0.08140351,0.17579922,0.10790286,0.09440723,0.11840173,0.062075425,0.085743204,0.07092436,0.12731947,0.103542104,0.10147019,0.08016336,0.0931342,0.12521528,0.06209956,0.08065117,0.20482168,0.1308523,0.08404794,0.10996811,0.07850722,0.10086279,0.11179417,0.124909356,0.10520687,0.07100549,0.12650146,0.053390644,0.055986736,0.047908958,0.09584239,0.097296536,0.17419532,0.18269466,0.12082503,0.23120196,0.11073137,0.109925665,0.16460687,0.1241686,0.08517402,0.15559307,0.12348269,0.076390445,0.120692804,0.06227596,0.14110677,0.14956146,0.11077161,0.12516479,0.112702206,0.0697314,0.12612392,0.17164655,0.08544306,0.051636834,0.10472375,0.10329156,0.17285676,0.12732086,0.08191157,0.049620293,0.07091512,0.11222234,0.087331705,0.10388084,0.07947903,0.074163646,0.10483347,0.18353944,0.10646043,0.12579617,0.087288946,0.105122745,0.1496335,0.10307807,0.18627831,0.27887407,0.15358424,0.120474756,0.16931272,0.05495447,0.11954906,0.073157564,0.09905972,0.07067775,0.055271383,0.09812695,0.10713451,0.12677056,0.07180834,0.10199869,0.12926939,0.090505384,0.08347349,0.09103858,0.16601628
0.21173753,0.13979942,0.20352647,0.156749,0.12922017,0.12193665,0.147968,0.22689746,0.1987236,0.1532145,0.20553018,0.21916607,0.17009798,0.21245985,0.2156213,0.1459602,0.28538936,0.20126231,0.1848182,0.17931929,0.15659763,0.18495925,0.18712525,0.19658494,0.18694162,0.21713138,0.12808174,0.16454019,0.16388944,0.11104895,0.20386264,0.16731791,0.14263365,0.1647292,0.16718048,0.17010291,0.2052602,0.16933475,0.14873087,0.11224962,0.086054154,0.14877455,0.18023992,0.23434483,0.07738443,0.21095298,0.13086809,0.21413906,0.14602208,0.13734896,0.13586451,0.16771771,0.15306197,0.14311935,0.1572872,0.18111153,0.14074321,0.17136118,0.214456,0.19727665,0.20720182,0.24410939,0.32950434,0.09537408,0.07840761,0.1262622,0.12955609,0.21133123,0.13779429,0.1565845,0.16712569,0.17246653,0.23212348,0.10461656,0.18452708,0.11023071,0.14398144,0.17566822,0.11190795,0.09808086,0.09975596,0.084263824,0.17702472,0.19811293,0.18512617,0.28093114,0.21161778,0.13240476,0.32887027,0.14896992,0.0977213,0.13792247,0.2730759,0.21485141,0.13630505,0.19469762,0.17518143,0.15832393,0.10929459,0.17199218,0.16599451,0.13814335,0.120230876,0.17910942,0.18191616,0.1340336,0.21425481,0.17312598,0.37583828,0.19876881,0.15954475,0.27538878,0.25474867
