0.1753069,0.12368115,0.1079344,0.21219327,0.13454843,0.13326144,0.13438661,0.13298285,0.10202141,0.18043303,0.11633099,0.16557877,0.18941875,0.11500293,0.14558078,0.088497676,0.07660926,0.09596941,0.18522592,0.22900963,0.2035163,0.15658021,0.13990822,0.18709263,0.16356026,0.116392344,0.14270315,0.15180433,0.12560888,0.22276333,0.15683758,0.12114818,0.076275826,0.13056155,0.065676965,0.17873693,0.16087955,0.18689872,0.13955662,0.1721106,0.14674783,0.12657036,0.13423523,0.15928462,0.1263631,0.12909244,0.17772023,0.14199331,0.037362836,0.11168747,0.070562825,0.0460937,0.12820137,0.07117614,0.038425166,0.13183762,0.098966025,0.053326413,0.10557675,0.07289172,0.1412441,0.24268104,0.16570549,0.13372613,0.18733013,0.18935348,0.17850392,0.11973423,0.13972978,0.08306771,0.06259921,0.12590528,0.16969195,0.16339968,0.26456362,0.16018923,0.12248215,0.0601135,0.15271014,0.11941892,0.15668336,0.17904305,0.11949991,0.1819703,0.15801775,0.14911863,0.12774198,0.10846142,0.13076979,0.14724496,0.08581479,0.13424039,0.0900873,0.13163647,0.12009721,0.18900618,0.21462792,0.14026262,0.1968027,0.12793545,0.10945844,0.10881648,0.15837856,0.19821942,0.15555684,0.17163195,0.12336597,0.08285411,0.11500495,0.079719774,0.12783879,0.09177418,0.116791
0.16114599,0.050344855,0.14053687,0.09591331,0.1530023,0.084042214,0.060067568,0.064334154,0.051415782,0.17573804,0.05450192,0.12679906,0.09661263,0.1270157,0.044127006,0.08400198,0.19987653,0.08855549,0.1258522,0.10112514,0.09534594,0.06099873,0.043119293,0.048347883,0.099641286,0.10120229,0.10206443,0.103205666,0.1263137,0.078532435,0.14696762,0.099572405,0.072775364,0.076145604,0.13336432,0.054706447,0.088850856,0.12758765,0.124261476,0.23394956,0.11606908,0.15467285,0.055197787,0.13464981,0.1131415,0.095917866,0.12193904,0.14582993,0.04198606,0.093901165,0.06412024,0.05537117,0.15961455,0.10056732,0.040985007,0.12876882,0.09098793,0.057792637,0.092777275,0.08257233,0.067867085,0.1147593,0.18105184,0.101136275,0.10901482,0.18049872,0.18115328,0.13661411,0.13121422,0.11622692,0.16804732,0.20391881,0.12569757,0.107929766,0.07625746,0.15883218,0.22202265,0.17137374,0.11573726,0.09244996,0.082194135,0.16227308,0.1575954,0.10155148,0.17651258,0.046809226,0.056526314,0.07857191,0.15073621,0.12971678,0.12077845,0.17648931,0.09896054,0.1565127,0.09212431,0.22031559,0.08209435,0.08582093,0.0830966,0.116354994,0.026978113,0.10789607,0.08121861,0.18081288,0.07396231,0.09321643,0.13448757,0.093227014,0.26787305,0.06704785,0.18401602,0.17015643,0.1366865
0.14764433,0.15519106,0.13106306,0.24864008,0.20931184,0.12684515,0.09778459,0.11261411,0.095451616,0.18356079,0.08874453,0.17401783,0.13093567,0.15157197,0.14820963,0.14954524,0.18290131,0.11600949,0.112096384,0.16296293,0.14339314,0.1877324,0.13036093,0.24351516,0.12035794,0.1843615,0.14669637,0.14914846,0.09220529,0.12861381,0.2084847,0.14606716,0.116646364,0.093643315,0.13451211,0.13872606,0.15058163,0.15667103,0.1366342,0.18502086,0.2299439,0.2385778,0.111237876,0.16131753,0.11117552,0.079838626,0.12861854,0.22409157,0.1052533,0.08195188,0.15534376,0.07863482,0.1110374,0.16594523,0.09066157,0.087659284,0.113767706,0.07794521,0.13153791,0.14171684,0.081258476,0.1754707,0.17907408,0.16817911,0.2223898,0.12148629,0.16809285,0.233585,0.14553164,0.12050421,0.13386545,0.10088771,0.16823003,0.08195468,0.1933817,0.14987813,0.14022721,0.073700234,0.09810464,0.16037937,0.17939149,0.16484012,0.20001407,0.19371352,0.12175789,0.09882252,0.11842012,0.21447681,0.22104466,0.17191613,0.10981626,0.10565705,0.14003693,0.14055927,0.062697776,0.15708049,0.09810251,0.18240736,0.14848,0.16244744,0.08824343,0.120486975,0.044020385,0.090124704,0.12822194,0.15477632,0.15753683,0.14216718,0.19623049,0.104062244,0.15281144,0.13175629,0.117564596
0.14472353,0.094917834,0.09802319,0.07709777,0.09815035,0.07687266,0.08967267,0.1026855,0.10368798,0.114121355,0.096808195,0.09938451,0.07457785,0.091673374,0.085614815,0.0951742,0.1591011,0.16889052,0.21390234,0.13372016,0.08094493,0.097151436,0.07182944,0.052896623,0.12287548,0.050604332,0.082217045,0.049577583,0.06865029,0.088143155,0.060669858,0.087935194,0.12450768,0.08020733,0.109541595,0.12632567,0.10242663,0.08231766,0.12706016,0.1646402,0.12015908,0.079919964,0.09330023,0.08926151,0.051209193,0.06972626,0.11025779,0.0698411,0.15655595,0.16554224,0.13327841,0.18870656,0.16835703,0.12972453,0.18367119,0.103802264,0.118558235,0.14706784,0.11198127,0.08458694,0.1570725,0.09697912,0.06903224,0.08475539,0.0975893,0.098527744,0.104958594,0.08250515,0.07638455,0.118303634,0.11870694,0.17613192,0.14292596,0.09720224,0.11320686,0.10283841,0.11586271,0.08823667,0.07635896,0.12655565,0.08789152,0.092018686,0.14783707,0.105277985,0.099211775,0.1330064,0.11152141,0.18416092,0.090340644,0.09943971,0.13416111,0.076841675,0.11216124,0.094655186,0.10215348,0.1181912,0.079875164,0.09178761,0.12464815,0.119859695,0.124755815,0.09597725,0.10612377,0.07783958,0.09119445,0.08322702,0.07189348,0.1357158,0.19146727,0.15835416,0.18925957,0.12541543,0.10397285
0.17091537,0.12611832,0.11974334,0.06200877,0.10910232,0.0905549,0.10784437,0.074367195,0.08824098,0.12715732,0.10300867,0.09395689,0.080522865,0.09660544,0.07452007,0.08403722,0.0706291,0.08490186,0.099155426,0.0915017,0.084360965,0.09563397,0.087028176,0.06258369,0.081711285,0.06049915,0.06352169,0.094127305,0.07145785,0.070353165,0.119551115,0.08525144,0.10138449,0.11554364,0.06498728,0.0869502,0.07988044,0.09598445,0.07125235,0.18772149,0.13770516,0.1527789,0.070150994,0.12603115,0.076657124,0.09091914,0.071992196,0.120056145,0.0765777,0.11215857,0.11177482,0.063087486,0.16400667,0.12071345,0.053657405,0.15004359,0.08839721,0.07644916,0.1214916,0.09948076,0.099440634,0.07877539,0.087804906,0.073028475,0.101525806,0.13202827,0.13823059,0.124323785,0.098330274,0.10111122,0.08799999,0.102514684,0.08384624,0.06320918,0.06487897,0.07644904,0.08761333,0.08893495,0.060281496,0.07711374,0.062589146,0.064423054,0.095926486,0.08027841,0.103546575,0.07422523,0.07466291,0.07617069,0.120293655,0.075983964,0.06369935,0.0775019,0.119947396,0.09471586,0.11076835,0.14001209,0.07649442,0.0629077,0.05462536,0.07695781,0.0652241,0.07987908,0.04453289,0.07681386,0.06876339,0.06449748,0.07652406,0.06159228,0.10320556,0.062368013,0.08427715,0.09842511,0.10670997
0.13267617,0.04326619,0.18260899,0.071460746,0.13623513,0.091898285,0.16883528,0.12287987,0.09532163,0.14702111,0.07579542,0.096417375,0.08844991,0.099156626,0.1133179,0.13629885,0.096023224,0.07257111,0.12353769,0.12059681,0.11368231,0.12590979,0.10719848,0.09486288,0.11326606,0.0799346,0.07940449,0.08744623,0.081818104,0.06941132,0.13362916,0.10446716,0.1578629,0.100285664,0.0708524,0.11305017,0.105303615,0.104876146,0.094830535,0.09329962,0.06835866,0.16331112,0.085003324,0.1908471,0.09299365,0.117636584,0.08442063,0.13445036,0.10935514,0.19776875,0.11945669,0.11793926,0.2657114,0.12407524,0.0984946,0.2166599,0.12284324,0.12241308,0.29481024,0.124077134,0.08556711,0.09966552,0.108417325,0.07926689,0.08542536,0.07933941,0.07457299,0.11721307,0.111529246,0.16799097,0.09826615,0.121566154,0.07578824,0.07028677,0.11425619,0.09349839,0.177268,0.08600347,0.06134146,0.11232792,0.07608777,0.07281177,0.15123849,0.09060328,0.15953012,0.108611,0.09182198,0.09736832,0.11361623,0.07613489,0.071144484,0.07392193,0.1914872,0.11419502,0.11835633,0.15547524,0.084707454,0.110001616,0.061245553,0.10105623,0.072349854,0.12662476,0.07044276,0.09853724,0.071031265,0.06578111,0.09466911,0.1463369,0.08373209,0.062951535,0.13141146,0.18869908,0.10602071
0.13593613,0.10608953,0.097342335,0.07639237,0.0886557,0.0785641,0.1691502,0.07388936,0.056738757,0.13015148,0.066521265,0.061992876,0.068808615,0.06474858,0.083187155,0.074629165,0.08981806,0.06796217,0.069830075,0.07494235,0.06831627,0.06941069,0.06845745,0.054800175,0.07833691,0.06419205,0.07217737,0.06451447,0.077718616,0.0698156,0.07460894,0.086298056,0.07606373,0.083210535,0.06282332,0.061471965,0.06987616,0.0658429,0.068910636,0.072689615,0.052159622,0.083516434,0.08457185,0.07939566,0.07775254,0.06650541,0.06252027,0.08647348,0.0718347,0.10333776,0.07187619,0.07416335,0.117007405,0.064637005,0.05645303,0.110402234,0.055118967,0.06344501,0.07827506,0.069576286,0.059759423,0.07545933,0.10302035,0.054832507,0.058662456,0.049781322,0.05722081,0.08943895,0.09782392,0.0715135,0.08329069,0.096683055,0.07920505,0.06698786,0.07113899,0.06399933,0.08275828,0.05860205,0.06044441,0.053986933,0.052506935,0.06656497,0.062279936,0.059322193,0.0729881,0.059522897,0.061333533,0.05201716,0.07311375,0.06485152,0.059742164,0.0506569,0.083907515,0.10224615,0.07323706,0.13234241,0.07402422,0.0858339,0.06461394,0.065218754,0.17200851,0.075838804,0.04948425,0.0660339,0.07078626,0.073047735,0.06284793,0.057079796,0.1023727,0.045866396,0.06428242,0.16554794,0.086584486
0.10920373,0.095022775,0.13831368,0.113233544,0.12239659,0.09398703,0.10285536,0.102711596,0.097322926,0.13346542,0.09003597,0.10730916,0.09268165,0.10012961,0.13395339,0.091195315,0.10298126,0.090377,0.09619657,0.08198755,0.07751362,0.12356281,0.10005843,0.11519353,0.08708788,0.07986169,0.1539303,0.09730306,0.08413257,0.15195018,0.16093034,0.093260966,0.07927132,0.09333847,0.07410337,0.08369058,0.07089115,0.08480903,0.26457947,0.11227634,0.090738915,0.12626044,0.084705256,0.17733106,0.066716254,0.095462225,0.17736459,0.15089145,0.09071046,0.112149544,0.09436035,0.069027126,0.117701106,0.094061695,0.06823874,0.11871782,0.08390005,0.07307993,0.14720899,0.0925482,0.07206373,0.106271476,0.09457401,0.102576844,0.09313526,0.10178813,0.088590324,0.18506236,0.084343046,0.08220311,0.10821932,0.104951315,0.085498326,0.07888606,0.09027049,0.10431021,0.15068835,0.07833748,0.08006728,0.06793327,0.07719238,0.083027646,0.10511008,0.070382565,0.11000386,0.18348226,0.084212415,0.07029865,0.09735675,0.20771262,0.07704326,0.11742441,0.13853802,0.117075615,0.08026424,0.14009836,0.0958821,0.102929726,0.1754289,0.11116265,0.18220845,0.14101465,0.07750648,0.09490466,0.0888653,0.26985168,0.13786006,0.11880054,0.1228105,0.09326653,0.12143341,0.1369846,0.12811756
0.10388999,0.09709282,0.0749422,0.05532476,0.06744803,0.078473896,0.11789059,0.062159523,0.092634305,0.061778754,0.08238884,0.05898667,0.039341994,0.044110924,0.037503105,0.06444822,0.084226236,0.06801588,0.08126521,0.0564195,0.047202688,0.056780025,0.054958448,0.041836664,0.081890695,0.033660155,0.035331834,0.05153186,0.07363805,0.066105284,0.0859195,0.07136885,0.06395954,0.074392475,0.042178385,0.041320357,0.043400515,0.05215409,0.06240843,0.10044007,0.059481587,0.055939607,0.054723658,0.07174948,0.054358646,0.053950075,0.043359786,0.07802694,0.03657031,0.14686982,0.069768436,0.0555338,0.29538557,0.07704568,0.057920437,0.18715549,0.053477973,0.04102012,0.100509286,0.053867936,0.060699522,0.04698143,0.055326376,0.036471233,0.046316072,0.07038219,0.058424123,0.06214633,0.06613672,0.05573649,0.059079375,0.06821689,0.07184842,0.03839747,0.06630701,0.077679716,0.07278906,0.05539021,0.029420296,0.043259777,0.04925138,0.036166206,0.08215252,0.04849602,0.09639441,0.07783542,0.064251885,0.03658581,0.07927981,0.030797163,0.027265927,0.046113085,0.056261014,0.12352193,0.0650515,0.058378655,0.06180671,0.07291555,0.05017652,0.058544062,0.038920797,0.046500154,0.042779718,0.06797761,0.04103633,0.040699106,0.05779095,0.052683707,0.10227882,0.029694572,0.1242279,0.07033711,0.11647234
0.14947167,0.09520603,0.06567036,0.07176689,0.072084315,0.12874281,0.09989671,0.07254278,0.08795457,0.37932703,0.08473408,0.048301116,0.05416882,0.088189095,0.069756754,0.082989626,0.16112603,0.068140835,0.067394756,0.084908426,0.050221972,0.06731578,0.066311836,0.074757375,0.092058875,0.044842035,0.0573551,0.047547627,0.04291152,0.046782985,0.06369688,0.1197445,0.07703135,0.059452873,0.11219879,0.08788533,0.051002804,0.03423733,0.037907794,0.049820684,0.035500664,0.08144964,0.04617356,0.05836737,0.09289192,0.074685544,0.04962332,0.09467552,0.058729883,0.094227426,0.06970545,0.03385578,0.10822205,0.06475963,0.028586367,0.10428796,0.060136724,0.04698326,0.10046742,0.07271153,0.046179768,0.050365336,0.07028482,0.03144866,0.036558095,0.04047722,0.041805062,0.08282992,0.10375643,0.06696946,0.0426316,0.042627983,0.04303867,0.02151529,0.061129402,0.031134773,0.04888033,0.053742416,0.071815856,0.040606115,0.035376035,0.04534437,0.05409761,0.04953826,0.07637169,0.08733699,0.04510236,0.037144095,0.08214938,0.046781458,0.07159937,0.03763667,0.08228812,0.11714394,0.08155226,0.34279218,0.038280882,0.036932886,0.04188095,0.045941435,0.0522947,0.0546165,0.03985075,0.052516017,0.03947503,0.06450036,0.071088195,0.03755823,0.22489017,0.02422256,0.05304527,0.06770231,0.11487697
