0.10637115,0.09892519,0.079527035,0.08012429,0.0648187,0.09070472,0.058137506,0.06846073,0.05330881,0.121674135,0.04367033,0.047029816,0.04313883,0.042649295,0.04607001,0.05180213,0.111000344,0.035529166,0.039741255,0.03687133,0.04292128,0.04439447,0.036763147,0.038222462,0.03589598,0.032903954,0.050932534,0.03475968,0.034568027,0.04396831,0.033889443,0.051480398,0.03941363,0.03347998,0.08572821,0.031408742,0.03317032,0.035846844,0.046595145,0.030107087,0.030422773,0.027658444,0.029894538,0.030433154,0.034237374,0.029016092,0.044116497,0.029283578,0.050602615,0.026842434,0.043934148,0.047675937,0.027659848,0.045489825,0.05065041,0.028588776,0.046908736,0.051279552,0.029722415,0.06762916,0.029684402,0.028963253,0.025204618,0.028119244,0.027911806,0.023378866,0.023329884,0.025158204,0.038345516,0.03134623,0.029408317,0.022880277,0.023451205,0.027703028,0.025970355,0.02229315,0.023604043,0.024263011,0.026759638,0.02469984,0.02128685,0.021256384,0.025225487,0.023615055,0.025450421,0.024615414,0.02537598,0.026860949,0.023461796,0.0369544,0.022296319,0.023565812,0.025593191,0.032540437,0.024776366,0.05682267,0.025945218,0.024088386,0.02675479,0.022890348,0.020344332,0.023910668,0.023533331,0.024101682,0.019995945,0.035796214,0.026545078,0.02468218,0.049963288,0.021210315,0.02437694,0.020291556,0.029426545
0.17615038,0.0930984,0.03918699,0.03672962,0.024745595,0.04045328,0.041843854,0.027902797,0.03682727,0.06327935,0.03615818,0.018791795,0.01976197,0.018421408,0.02094288,0.028913671,0.04568825,0.028917681,0.016621692,0.013980742,0.0106593575,0.0139024425,0.010267149,0.014385497,0.01331086,0.015556077,0.015335878,0.01398146,0.011140428,0.025520284,0.012745943,0.02222502,0.031052701,0.016377343,0.03161709,0.015447425,0.008077623,0.009674145,0.009755272,0.011718165,0.01076106,0.0074537173,0.009106978,0.007433362,0.011351818,0.013642926,0.012108177,0.012977393,0.039564982,0.024747461,0.016023193,0.02691779,0.019615844,0.014174556,0.023273136,0.018077932,0.014506135,0.021758154,0.029437287,0.013554433,0.01056511,0.0073386705,0.0076800394,0.010408118,0.009956763,0.007983845,0.0056250487,0.0055135707,0.014321697,0.019100972,0.008738529,0.007819153,0.0055935066,0.0060556186,0.0052461224,0.005763805,0.0058210613,0.0068864115,0.0066583958,0.0054332158,0.0050734086,0.007442952,0.006289065,0.0063340655,0.00717747,0.008768209,0.008030166,0.007915031,0.008377004,0.005681092,0.005968096,0.0051130354,0.004831057,0.010681147,0.015072528,0.019312525,0.015366787,0.006465687,0.0077704517,0.00697652,0.005364888,0.0047585927,0.006617618,0.0057774433,0.004897291,0.005510383,0.0071151555,0.011570306,0.01527228,0.010707345,0.005674469,0.0050340276,0.009587286
0.077719525,0.0935116,0.05116582,0.035380576,0.02300988,0.036868557,0.03601279,0.021589875,0.027345039,0.06966088,0.02919564,0.020214349,0.018951375,0.016027452,0.016285589,0.022849277,0.031897996,0.021827899,0.015819442,0.012848341,0.009211573,0.0121524185,0.00843332,0.015350974,0.012088168,0.011553759,0.0117100775,0.007660324,0.008133481,0.017446596,0.011724667,0.024146084,0.03157775,0.01583181,0.039440177,0.016866079,0.008259187,0.01182902,0.0127882445,0.013538009,0.011186968,0.010024898,0.00788793,0.011468212,0.010366261,0.0099296095,0.009389562,0.02210523,0.0603209,0.072394416,0.04243179,0.056329835,0.058234055,0.042120494,0.04436192,0.045810014,0.033127636,0.041628882,0.040733274,0.044391084,0.02685123,0.016611136,0.013439068,0.016297555,0.018543324,0.015587427,0.009694767,0.013719737,0.017927777,0.02959767,0.014260471,0.017000407,0.008976383,0.00819402,0.00800159,0.0073659644,0.0061902497,0.0059358347,0.0061135786,0.006701881,0.0070256568,0.0053798514,0.0045896424,0.007408583,0.014872758,0.005750995,0.006143835,0.007708966,0.0073102643,0.005833044,0.009437067,0.005557984,0.0058058444,0.016081814,0.022161473,0.044445403,0.024748163,0.012628096,0.008450107,0.014629011,0.009575797,0.012987759,0.008268547,0.0089740455,0.007147469,0.007440274,0.008315896,0.011998644,0.031034127,0.013467969,0.01076163,0.0074546933,0.014870532
0.054856904,0.0493319,0.026033837,0.025503218,0.019656934,0.017038982,0.030204307,0.019767564,0.026932316,0.024711117,0.017126368,0.012877651,0.012110995,0.019848675,0.013368804,0.01163917,0.021416428,0.010112157,0.010690477,0.010258118,0.0109616555,0.008151749,0.00745696,0.019007944,0.014403552,0.010369762,0.013263367,0.007033586,0.0045724995,0.008996081,0.0068667512,0.010339077,0.012385191,0.008825086,0.012408686,0.007901907,0.008299716,0.008849049,0.011015781,0.010973196,0.007985689,0.005545892,0.005168824,0.006475121,0.005121478,0.008186234,0.0066313613,0.006874825,0.010503086,0.007252747,0.005262019,0.0076204618,0.0046583796,0.0050488138,0.0058900267,0.0045178602,0.0050235065,0.005428086,0.0023182104,0.00547018,0.0042358683,0.0045045814,0.005575857,0.0060862126,0.009133312,0.00680577,0.007972348,0.007224347,0.005898469,0.007695892,0.0055911588,0.0075827474,0.004457896,0.003750642,0.0025651124,0.004098785,0.0027822247,0.0035514766,0.0028025792,0.0038064027,0.0054193167,0.0042452067,0.003638143,0.003800382,0.0038790875,0.004300658,0.0048006494,0.0041012266,0.004836443,0.004771848,0.004783875,0.005841907,0.004719216,0.0047670407,0.008376916,0.010286642,0.007790339,0.005656466,0.004012895,0.0047813114,0.0042534117,0.0035228943,0.004045453,0.006650501,0.0050628046,0.0073027336,0.0053678146,0.007876464,0.008140245,0.005809879,0.00441122,0.0042833975,0.0056187348
0.10092117,0.080365345,0.046790697,0.039769772,0.031635858,0.036642298,0.053215615,0.037455708,0.045224145,0.038151413,0.029100936,0.023796061,0.024501622,0.03195195,0.035534717,0.04010151,0.04359646,0.020183865,0.02347003,0.022641819,0.017556705,0.016916107,0.015244305,0.030208701,0.02202065,0.013862924,0.014256508,0.014517373,0.010813769,0.019918168,0.012916071,0.017777514,0.023848303,0.016386073,0.034336947,0.014920438,0.016282205,0.017044108,0.018977664,0.02016534,0.015978275,0.014243969,0.014354977,0.018356573,0.012292824,0.013774605,0.011466863,0.018888181,0.017897408,0.028493404,0.023896083,0.016715242,0.01820182,0.02037363,0.011277178,0.02938233,0.016417561,0.011582086,0.011316229,0.019803405,0.0122522,0.009181488,0.0101899225,0.012432646,0.012485306,0.011285558,0.01138104,0.0111433305,0.022701642,0.02614873,0.015518524,0.014975225,0.009692062,0.0073122606,0.008587726,0.0071583274,0.0059294654,0.007085529,0.0059765587,0.006068924,0.009388395,0.0054297363,0.00885626,0.006254833,0.012038294,0.008605131,0.0071150474,0.008733926,0.008369807,0.008223522,0.017099585,0.012143586,0.013709338,0.016761148,0.016917111,0.027935175,0.01732537,0.015663033,0.012872624,0.012799451,0.012905904,0.0072699543,0.013862007,0.0072961086,0.008571921,0.009933498,0.0103713125,0.014208232,0.020980693,0.008391436,0.007095135,0.010621404,0.014537457
0.046122067,0.048003424,0.032970197,0.03202743,0.057351537,0.031969227,0.058820922,0.04282947,0.06912042,0.05190929,0.03269589,0.017970005,0.02199535,0.015380554,0.02079924,0.03530401,0.08714334,0.028710634,0.015943687,0.024767693,0.02227071,0.016056765,0.013081627,0.03561315,0.015448165,0.011327239,0.017305361,0.013713723,0.011388529,0.015550857,0.016677786,0.0124932155,0.02519408,0.018716699,0.07552905,0.018280037,0.016258897,0.030411676,0.029154655,0.029111763,0.04422444,0.028645713,0.016187832,0.03392411,0.01578341,0.008856524,0.016223771,0.036791854,0.037122346,0.032387752,0.02182165,0.026295263,0.017182399,0.02357565,0.022880673,0.023057416,0.018368885,0.022180172,0.0131841805,0.012652702,0.011971189,0.009957859,0.011735642,0.014370771,0.03493949,0.01716797,0.018207608,0.024214078,0.009433987,0.014175904,0.022547837,0.01786439,0.009485317,0.006308653,0.035046596,0.009786818,0.006372463,0.005735347,0.004758251,0.007507069,0.022686902,0.00726748,0.010078728,0.008281243,0.019643389,0.009880652,0.0050869305,0.009941416,0.010134597,0.013539974,0.022067253,0.019145954,0.027392125,0.015508356,0.019987661,0.018054083,0.02483162,0.024236463,0.012542412,0.018369205,0.013338653,0.007858267,0.015716655,0.007159637,0.012584541,0.015691552,0.012261486,0.017723605,0.042438444,0.010897683,0.008847522,0.010073401,0.010555813
0.07084961,0.03437256,0.027737005,0.03128393,0.04436105,0.025378933,0.03769797,0.03897191,0.030708324,0.032974325,0.01729615,0.013821219,0.020588998,0.017315594,0.018259663,0.024571732,0.050045922,0.017582556,0.016665995,0.023526201,0.017088315,0.01628102,0.015182279,0.036162727,0.015413802,0.016542517,0.020856991,0.009541859,0.012332663,0.01255441,0.014296281,0.012604265,0.021971527,0.012308788,0.046467666,0.014554071,0.014062837,0.015753767,0.026280783,0.026147787,0.033244923,0.027002808,0.017121974,0.018658005,0.015452489,0.012313468,0.01633598,0.029442765,0.038341127,0.027019214,0.0362969,0.042861983,0.0346938,0.03815814,0.030688386,0.03483148,0.029952109,0.026601259,0.02090649,0.02689069,0.011512445,0.009920359,0.009921106,0.015144169,0.019029405,0.019843021,0.0134283425,0.023613036,0.015001668,0.017539255,0.020668082,0.01392869,0.012138689,0.0102185635,0.02896904,0.009443928,0.0069184788,0.00869599,0.008624524,0.01018411,0.018367399,0.009283564,0.010128088,0.007920666,0.015954573,0.008791826,0.005377773,0.010545183,0.008283877,0.014633548,0.023197986,0.013905198,0.021107,0.01742585,0.014171122,0.018340752,0.018932397,0.01201882,0.008102026,0.017280571,0.011058532,0.00808043,0.014770595,0.010020731,0.011779705,0.016260464,0.013854509,0.019475125,0.036834918,0.010035694,0.010418339,0.011503914,0.016903933
0.13796505,0.073455535,0.03665209,0.03403581,0.04876054,0.037484378,0.032700792,0.05521471,0.10738816,0.04184206,0.035406288,0.017299851,0.028584048,0.016976744,0.036445603,0.062437423,0.08331408,0.034619812,0.0215201,0.045655575,0.023780532,0.02756567,0.029382175,0.08418645,0.023713633,0.02553739,0.036176894,0.01865565,0.020860782,0.025944654,0.03400128,0.032828458,0.05079203,0.027245685,0.06609037,0.020261649,0.020734947,0.041511662,0.06287958,0.06099422,0.07778055,0.046293363,0.034824636,0.03847307,0.03681746,0.018293416,0.043148518,0.058713943,0.07440843,0.112984374,0.11027364,0.0917772,0.099903144,0.102122255,0.075384185,0.100299954,0.08776551,0.06374277,0.06670904,0.08141387,0.031891663,0.035590135,0.049870733,0.031664964,0.049786773,0.05068913,0.025888782,0.030275874,0.02399814,0.048952498,0.030540869,0.01638808,0.018764602,0.02543852,0.047574244,0.023296501,0.014577325,0.013699459,0.012234295,0.016338766,0.026080545,0.012628776,0.029932152,0.018641181,0.033593405,0.023099463,0.012562887,0.026139822,0.025625005,0.04004372,0.03230183,0.02229429,0.04115823,0.026121527,0.029112635,0.018370608,0.03061601,0.022704637,0.019325867,0.028869255,0.019757984,0.014364364,0.032555193,0.012960951,0.024560863,0.03137458,0.027658325,0.032991193,0.06570375,0.020528436,0.020484084,0.02503271,0.017017402
0.19155344,0.06735461,0.04687593,0.033228032,0.04341876,0.037215784,0.034734122,0.057326503,0.07232424,0.02970474,0.030609008,0.024252905,0.029652677,0.020353677,0.029805461,0.036466,0.06727092,0.030629098,0.026786793,0.03785786,0.03583538,0.048033208,0.039261103,0.08585271,0.04200351,0.03212803,0.02987818,0.01868991,0.024264295,0.024070844,0.03068702,0.044946335,0.03878238,0.029702317,0.05886939,0.021255638,0.018880226,0.04117754,0.049777918,0.05882953,0.06513314,0.03924021,0.028690305,0.0422427,0.037191626,0.014819709,0.028655889,0.045075465,0.04581474,0.04196673,0.054241482,0.03721209,0.041584168,0.064513505,0.038831763,0.0335794,0.044350095,0.028494293,0.027412575,0.05126363,0.03661287,0.036960445,0.038626075,0.0420281,0.02252295,0.023412894,0.012861121,0.028322887,0.039896898,0.03414906,0.034409463,0.02395149,0.017757654,0.0231701,0.0480146,0.023188055,0.012661869,0.01871664,0.01431215,0.014918931,0.021132989,0.011617489,0.023274455,0.023323504,0.02853334,0.017814534,0.015438828,0.021135759,0.020994317,0.027804025,0.0498318,0.03303994,0.049982123,0.03500452,0.028012639,0.014271346,0.024209855,0.01985119,0.021814277,0.024619047,0.0161624,0.019536234,0.020599976,0.01771606,0.022033313,0.024841929,0.016366236,0.018083824,0.046612285,0.014993568,0.013886544,0.015750058,0.025529534
0.16556305,0.096573405,0.051286586,0.04249192,0.047783185,0.04568425,0.03276928,0.05515718,0.08603856,0.07005872,0.043763094,0.027395507,0.036740035,0.03305941,0.02968472,0.050665155,0.105592236,0.043283187,0.032327347,0.04904493,0.042994797,0.03254003,0.027128898,0.04522253,0.031673994,0.02828953,0.037970535,0.015597891,0.027506137,0.023616493,0.033898577,0.040814593,0.046638735,0.048448138,0.09003751,0.028002871,0.030329226,0.052966215,0.088699654,0.08647667,0.1744477,0.095091075,0.056156706,0.05161232,0.069943056,0.025001416,0.068789184,0.14961663,0.16267471,0.1641522,0.15072668,0.17813104,0.055122234,0.12021043,0.16654971,0.057717897,0.14021842,0.12689027,0.08178948,0.1176128,0.09878829,0.06771849,0.10100372,0.088630065,0.07253271,0.08496011,0.03207231,0.048357278,0.079298645,0.039344434,0.031112365,0.025621802,0.02696956,0.024463743,0.05791695,0.019313201,0.010809263,0.019398605,0.01639045,0.025412407,0.033780843,0.020967154,0.03874372,0.03652797,0.09266975,0.042037312,0.017227432,0.034321263,0.04648127,0.07347739,0.053260792,0.04956425,0.074544735,0.040166557,0.059018724,0.04389205,0.046482157,0.0488312,0.03853499,0.03473423,0.040804923,0.03637944,0.044395283,0.031003721,0.043637715,0.059276506,0.031135483,0.03742636,0.090789914,0.02615079,0.022335168,0.035654,0.047750644
