0.5867947,0.7436696,0.49671584,0.56626296,0.17837152,0.541038,0.65768063,0.6231598,0.39268267,0.20546636,0.64516354,0.29869762,0.43816027,0.67282677,0.6180727,0.17544673,0.4208709,0.3985197,0.59858274,0.20045,0.26967424,0.22325212,0.3457446,0.25225288,0.5405194,0.4910056,0.47462252,0.15437268,0.38106734,0.38652536,0.10864488,0.41418514,0.2165555,0.12221433,0.14000824,0.24421644,0.23989932,0.22008413,0.3249305,0.13136077,0.06519867,0.109767504,0.11627266,0.061923474,0.14891236,0.4268105,0.12451974,0.16657105,0.16380198,0.26397237,0.0956217,0.32960004,0.5254226,0.18197028,0.45691898,0.4304348,0.106017336,0.26748332,0.25951952,0.11229871,0.17425103,0.16266045,0.22534393,0.22615029,0.15008584,0.14115953,0.16075507,0.2317364,0.34828714,0.40611646,0.084488064,0.10784109,0.13213678,0.33779225,0.33478236,0.050445262,0.040799927,0.3433995,0.19966318,0.39067742,0.19910343,0.32379237,0.15481395,0.5998637,0.27318177,0.6832118,0.48623934,0.5401246,0.53012186,0.62561506,0.8882368,0.62357163,0.39547795,0.49228853,0.171954,0.20549503,0.17735709,0.14941545,0.28515193,0.11683736,0.15486847,0.10169921,0.3849631,0.10969208,0.23707014,0.14256547,0.09957972,0.1906759,0.04254344,0.32498986,0.06738671,0.07269085,0.42585966
0.64579403,0.56506145,0.3753881,0.7715045,0.5127618,0.58710206,0.5707485,0.52433926,0.48826584,0.1864873,0.62715536,0.42048934,0.72203165,0.6160233,0.60031706,0.24499631,0.52001697,0.43842456,0.5476192,0.4852013,0.49569672,0.33593926,0.6315122,0.5596434,0.56897503,0.6553574,0.72317404,0.5597984,0.327205,0.4165711,0.36297226,0.43644878,0.324708,0.2975221,0.17896484,0.5458185,0.5654279,0.35549182,0.44838852,0.078650616,0.056766354,0.1597812,0.10409702,0.17962936,0.15035966,0.27623966,0.047356173,0.11836048,0.17094932,0.14277297,0.107013986,0.38488722,0.16071244,0.36759925,0.30204588,0.22404912,0.16326596,0.2449416,0.15966888,0.10861988,0.24496165,0.14024782,0.2363471,0.10224502,0.072250284,0.09202136,0.15292141,0.18461353,0.37449998,0.43053424,0.4433851,0.5729525,0.56779194,0.85291815,0.62682724,0.2643669,0.28482398,0.47965443,0.63848394,0.7923236,0.5276955,0.84145737,0.44773227,0.8028158,0.40736264,0.6331606,0.72153014,0.31698483,0.50441694,0.6453212,0.74663293,0.80957645,0.5097392,0.31231153,0.20151857,0.13557474,0.30676568,0.40345365,0.4874041,0.2615729,0.3540891,0.12284673,0.43521214,0.44487074,0.38424748,0.3547733,0.17475814,0.18589781,0.16113576,0.18616788,0.0975253,0.14234053,0.37138814
0.4503997,0.50912255,0.39934742,0.5706787,0.6307804,0.55044043,0.52452576,0.6835175,0.6870103,0.5299076,0.53533655,0.31961623,0.5296987,0.49979642,0.6835713,0.6956615,0.7700142,0.6356833,0.67324364,0.6760681,0.7050783,0.6944527,0.58758146,0.68310755,0.6806606,0.7517584,0.6710471,0.4370775,0.77898425,0.7164807,0.80837774,0.64106977,0.5710064,0.59995246,0.8661471,0.61707884,0.71026206,0.7784347,0.66535634,0.6044616,0.61064905,0.6275546,0.75463164,0.7561622,0.57657903,0.57281125,0.67826843,0.5912741,0.51566684,0.41659424,0.63044226,0.32952845,0.40613037,0.7396138,0.25103584,0.40280387,0.3765872,0.33269873,0.36274284,0.5648033,0.5910999,0.57002807,0.55176145,0.57233083,0.6644241,0.5698215,0.47396982,0.50917715,0.5203323,0.51815677,0.5063552,0.2568492,0.35633305,0.34420085,0.73831993,0.5164698,0.20688519,0.4364586,0.40350747,0.40440127,0.6417238,0.46008688,0.4235644,0.59917986,0.52148396,0.4062275,0.3551692,0.5918659,0.44827235,0.5498006,0.7905065,0.75146484,0.64909583,0.36172223,0.54409754,0.3583803,0.39705265,0.34022444,0.5835935,0.38141453,0.40290344,0.48762137,0.38030738,0.38609588,0.4934209,0.46487936,0.32681608,0.46488246,0.8199942,0.49107653,0.46155062,0.51562834,0.31212902
0.44080058,0.3222182,0.1906684,0.21418606,0.16249903,0.39188504,0.26237297,0.12869515,0.16510345,0.16869111,0.20686807,0.11458422,0.14455463,0.20109388,0.11620209,0.042637162,0.101216525,0.073005624,0.06803316,0.057067882,0.12575515,0.08513592,0.08041583,0.08009694,0.09509013,0.1438993,0.11673044,0.09261752,0.19104616,0.12495216,0.07237811,0.18920572,0.06137292,0.09789363,0.048752166,0.07774517,0.1341098,0.16756797,0.25495443,0.14335503,0.16025645,0.07882392,0.19424161,0.081036046,0.07813006,0.19627953,0.20751417,0.19616634,0.1421405,0.21003099,0.11554754,0.22242048,0.2503066,0.069738746,0.25211453,0.20384608,0.123375766,0.16179048,0.15323724,0.15402974,0.12730728,0.13448665,0.18196882,0.1328374,0.076739796,0.11696875,0.10507378,0.13263918,0.14857756,0.14604646,0.08275118,0.097646914,0.077928446,0.13812287,0.05804119,0.07045979,0.07350064,0.13552986,0.103804186,0.1237966,0.05918171,0.17744897,0.090690896,0.2127778,0.17589514,0.21845624,0.124287374,0.31834167,0.33158797,0.3608947,0.2000767,0.15969084,0.11026197,0.18749219,0.2324134,0.14818835,0.14513011,0.13855276,0.1461397,0.14434376,0.10073055,0.07350746,0.17858486,0.07910447,0.10661635,0.12552808,0.124186344,0.12930824,0.14022577,0.13632256,0.06529463,0.08289439,0.24330403
0.8637552,0.8190509,0.67877704,0.5711415,0.5966912,0.76695526,0.87691796,0.8487152,0.82333255,0.17525357,0.86867017,0.4652423,0.5454573,0.80426157,0.68001574,0.24612892,0.82624674,0.24564867,0.7110126,0.63496447,0.6539386,0.75194913,0.5570086,0.43993106,0.7939936,0.23997656,0.42434594,0.15251042,0.15025933,0.13752721,0.14390126,0.7597145,0.39552397,0.40925118,0.46041632,0.73534745,0.55187243,0.77176493,0.8995941,0.26190808,0.30009383,0.29619235,0.19307235,0.108569376,0.653258,0.7877856,0.65065914,0.29517978,0.3997663,0.34658548,0.31223434,0.26222578,0.35420573,0.20535307,0.2949824,0.3380065,0.5336817,0.28824374,0.30298358,0.38695747,0.42025197,0.09170658,0.13342778,0.099467464,0.090498686,0.12052474,0.13851427,0.20132457,0.77434117,0.6522056,0.46171722,0.5685945,0.51390964,0.46669126,0.1417803,0.2945824,0.51046115,0.5493283,0.44477764,0.6419729,0.27522206,0.54558927,0.67059827,0.913835,0.6283588,0.8050517,0.48268142,0.5495283,0.544113,0.9254743,0.83839935,0.92949057,0.42629272,0.557107,0.51934355,0.04978414,0.4343439,0.39638928,0.364276,0.29657793,0.43135828,0.3059625,0.52916855,0.3192338,0.2108628,0.20601709,0.11017914,0.17098281,0.63679034,0.1700126,0.04991192,0.081079215,0.5370628
0.7029648,0.7408819,0.5028439,0.6427286,0.5668122,0.52428675,0.51489514,0.577164,0.6442463,0.21718922,0.5916622,0.43584177,0.5292146,0.57017213,0.58653575,0.64239496,0.70114213,0.5562664,0.61483485,0.7787487,0.83866054,0.58347905,0.5772891,0.5199634,0.60756505,0.7195715,0.6768344,0.3931962,0.68573564,0.52215195,0.50745666,0.37727833,0.5498179,0.7393546,0.71190494,0.75703686,0.6017387,0.6034876,0.53570783,0.51195335,0.42363158,0.54002684,0.63008153,0.504994,0.3449995,0.48877642,0.64344627,0.50268763,0.53928006,0.42196867,0.45604208,0.39713642,0.44488448,0.67343634,0.36328372,0.40796673,0.3545561,0.314178,0.3608151,0.5101486,0.57907045,0.597861,0.5570098,0.50690913,0.4015427,0.36097234,0.36630094,0.35593426,0.28301743,0.5603375,0.62039346,0.445581,0.6091349,0.48552182,0.5150395,0.40123793,0.19925705,0.37447912,0.47428164,0.52551377,0.5621312,0.44817042,0.33339745,0.460104,0.40599588,0.32880634,0.29059172,0.6355757,0.5062361,0.5719437,0.5811194,0.5157025,0.36867735,0.2819843,0.4857006,0.08487917,0.35487697,0.30493757,0.5114712,0.38414335,0.38488236,0.3401905,0.3901297,0.37404394,0.36681435,0.29800922,0.18039417,0.33522487,0.7298813,0.3437426,0.15913363,0.13541651,0.12950283
0.7196146,0.6313341,0.27670974,0.5715268,0.3745841,0.4004556,0.62883514,0.4345323,0.6348081,0.22914243,0.6303516,0.6502126,0.6393271,0.5538541,0.6386077,0.6314953,0.290685,0.631184,0.598626,0.51903355,0.5605875,0.56484765,0.5799889,0.56370974,0.65346026,0.7482217,0.72083384,0.37250763,0.70562905,0.58328843,0.51737523,0.41330686,0.47870213,0.4928715,0.3502436,0.61496496,0.6707084,0.4951889,0.41171455,0.36213616,0.27486435,0.17446613,0.22510949,0.20378771,0.33015093,0.6218453,0.49082658,0.2711494,0.2407695,0.23078008,0.21414387,0.28027087,0.28674656,0.2433321,0.2490986,0.29600555,0.21353778,0.23613258,0.34160858,0.4676972,0.5334498,0.3177289,0.36292422,0.27173507,0.18858813,0.19054423,0.16759366,0.39301565,0.43640676,0.6681325,0.46503443,0.6316944,0.6854728,0.7238928,0.43772903,0.4904243,0.13831915,0.43367043,0.5831291,0.55418473,0.42539594,0.6131987,0.22887303,0.38217372,0.33933586,0.45861027,0.38602534,0.39131844,0.30721244,0.5126941,0.4367136,0.38656333,0.36370727,0.3882494,0.45979226,0.10296008,0.4947179,0.44120046,0.5099427,0.445384,0.6125396,0.36519364,0.38835767,0.3403388,0.529836,0.41374236,0.30361193,0.217511,0.49402222,0.24074781,0.06829482,0.1864608,0.21484539
0.9153919,0.74549156,0.37600258,0.5613202,0.5281129,0.62902665,0.7844,0.6252732,0.5684714,0.09689512,0.7279908,0.67938566,0.71378845,0.8474885,0.8172027,0.51847166,0.32306024,0.5125329,0.8346618,0.5894744,0.410212,0.47092456,0.49788,0.45435694,0.825282,0.697514,0.7267269,0.35889837,0.5577337,0.29421514,0.12273919,0.6747184,0.6371979,0.43869996,0.22128141,0.5987163,0.5353107,0.37464777,0.3328887,0.21997198,0.20876634,0.11672363,0.17079632,0.07302713,0.22168417,0.46723977,0.09320595,0.20623551,0.23399182,0.37115154,0.07646819,0.42062363,0.60654765,0.24973275,0.4214407,0.6046827,0.15257671,0.47312218,0.40760487,0.16339007,0.1995108,0.10560538,0.20177872,0.13001628,0.08374603,0.12483789,0.18453519,0.25876483,0.6267047,0.7172943,0.67930454,0.65394723,0.53975564,0.70813555,0.23057418,0.34356767,0.25441772,0.40378508,0.58720833,0.6634128,0.33197483,0.55987316,0.39963773,0.3992397,0.289475,0.5095141,0.50707906,0.371235,0.53666383,0.6309603,0.6817633,0.6071906,0.25186488,0.3230534,0.21731989,0.0562488,0.27488777,0.35534695,0.499287,0.2424784,0.449042,0.39692828,0.42408782,0.21644694,0.28540018,0.18652266,0.08659297,0.24504538,0.23061047,0.274391,0.10157051,0.14528735,0.4017173
0.46574834,0.39199153,0.41450927,0.695294,0.70986223,0.334985,0.7671437,0.41818857,0.496305,0.060777027,0.6144403,0.68876183,0.7299844,0.77862716,0.7706834,0.7400253,0.17333643,0.6336298,0.800687,0.34311742,0.3682148,0.45033786,0.6567221,0.7167324,0.91526836,0.786853,0.8671712,0.4623931,0.74251,0.54092,0.501099,0.36431283,0.5501535,0.11481459,0.2109854,0.49517748,0.60673845,0.17659478,0.5465782,0.26812944,0.056832515,0.089488365,0.036101885,0.050176874,0.13090892,0.23624337,0.03947472,0.026441744,0.10857326,0.17967439,0.08318873,0.16262439,0.2625735,0.28684065,0.19102176,0.29380608,0.04602488,0.16127889,0.1650755,0.022194717,0.04960923,0.012594784,0.08219506,0.013837475,0.073263146,0.042382482,0.1956879,0.4991448,0.173191,0.49524966,0.50317836,0.6402862,0.62800896,0.6184822,0.75377756,0.27186164,0.15928932,0.45619425,0.6554035,0.76195395,0.7647637,0.8029114,0.5146605,0.72532177,0.2499386,0.8557133,0.7399371,0.30373147,0.27339903,0.78393096,0.91680807,0.8248051,0.68215907,0.12750946,0.091463156,0.021172693,0.2757895,0.16191326,0.22970477,0.22051328,0.23552184,0.2512552,0.3092193,0.42297944,0.37779707,0.22431067,0.14189202,0.2599128,0.08859804,0.23418097,0.07195972,0.18664101,0.20992345
0.3429452,0.14106567,0.31985983,0.5796213,0.58643275,0.22749971,0.554838,0.13086212,0.34721917,0.0527986,0.41740474,0.47410974,0.41014212,0.5258753,0.41355973,0.20622891,0.28605324,0.30966458,0.515113,0.11853158,0.15126038,0.5229116,0.6006678,0.5559157,0.5804862,0.39692616,0.6712919,0.55044794,0.3408305,0.28895488,0.3349003,0.19979358,0.17741156,0.13913189,0.16854653,0.24543795,0.48924324,0.3886452,0.6786834,0.21054418,0.2356305,0.11679862,0.31706655,0.4639955,0.3726917,0.30736682,0.16230379,0.17990929,0.11672511,0.14620882,0.11754364,0.13848513,0.19779077,0.39796492,0.124964535,0.27561498,0.09322505,0.16416244,0.25933722,0.080949485,0.21290827,0.099455155,0.17116693,0.077330336,0.19129962,0.11609013,0.1911748,0.47192428,0.2484897,0.25470647,0.41128713,0.45501974,0.40943354,0.35243022,0.3359349,0.29752907,0.25300586,0.21822897,0.29994327,0.5579411,0.53669745,0.60369116,0.54973084,0.82275796,0.60379386,0.8166034,0.6676953,0.7074162,0.8257127,0.857575,0.47691232,0.5945325,0.3868494,0.11790515,0.11245211,0.024068765,0.13467816,0.11881563,0.083311886,0.13984452,0.16673893,0.12623903,0.16284947,0.26858434,0.10753118,0.12614778,0.13880537,0.11249971,0.059583038,0.09439196,0.041285336,0.10725316,0.08963548
