0.0056848354,0.26301882,0.28827885,0.2733402,0.29116523,0.25308576,0.28591213,0.24448787,0.25881344,0.27504897,0.27485907,0.29329684,0.24678142,0.2860337,0.24435855,0.26674694,0.2747583,0.2588914,0.3006872,0.24567863,0.2941244,0.3036687,0.24903306,0.2643075,0.3005654,0.24755237,0.26702082,0.29738456,0.25038034,0.28463748,0.30872804,0.25739935,0.2706333,0.27937886,0.27341667,0.2523026,0.29824018,0.30067006,0.2663463,0.29165208,0.28403398,0.29041117,0.27257097,0.30791527,0.24980296,0.24060163,0.2672442,0.30343452,0.27250606,0.25667506,0.28124368,0.27658114,0.25533023,0.27773336,0.27075708,0.26362008,0.27483574,0.26944238,0.25341076,0.28715527,0.28025663,0.30824217,0.25251108,0.28617403,0.287087,0.25997898,0.25200108,0.26695043,0.2641506,0.27201617,0.3046997,0.26746607,0.24770485,0.2888824,0.30021402,0.26051208,0.27161306,0.24438953,0.28861767,0.28737235,0.2657291,0.27612063,0.30241084,0.25255284,0.30365244,0.24723533,0.29156768,0.2896377,0.2750417,0.27141717,0.24767344,0.28233927,0.30117282,0.26540527,0.29178703,0.2889836,0.26111314,0.29868442,0.29202914,0.3092651,0.26727736,0.30238807,0.25891942,0.30958882,0.25500616,0.27157766,0.30584398,0.27550384,0.2940749,0.25893158,0.30525982,0.2514289,0.26691422
0.17046633,0.06784587,0.0752594,0.06903271,0.11083447,0.05183332,0.08622019,0.09546426,0.08246264,0.09725152,0.09909074,0.08375062,0.07058779,0.083562136,0.07443281,0.08370672,0.08737915,0.100566395,0.07611416,0.066945925,0.068398595,0.08948015,0.051196527,0.04305084,0.055715192,0.08923298,0.06534491,0.09107507,0.064190745,0.08201131,0.10137424,0.054231796,0.10137037,0.08028989,0.08171494,0.08224425,0.07874049,0.07369751,0.0660339,0.08511846,0.056757085,0.055482425,0.06622187,0.06821238,0.05069468,0.07053061,0.064051405,0.090191126,0.082467,0.05434984,0.047964975,0.048863232,0.06398614,0.045864403,0.04416186,0.061176274,0.050465077,0.044866778,0.05519272,0.042451896,0.046354346,0.059815764,0.060242794,0.08530798,0.06772852,0.06641918,0.029522844,0.028913839,0.055114586,0.103619084,0.057652887,0.06414003,0.051216163,0.07641376,0.048258338,0.061720412,0.06352837,0.059792504,0.08057125,0.05825445,0.03688244,0.05976553,0.06398655,0.045027137,0.0644566,0.062638134,0.07791655,0.060839556,0.08932709,0.045674264,0.055651635,0.071422495,0.06871461,0.047242846,0.12751657,0.084753655,0.11736074,0.08226545,0.066836305,0.09075275,0.06336004,0.05175177,0.047541633,0.09755973,0.06358118,0.06419342,0.10371948,0.07724034,0.064755544,0.09360439,0.060515925,0.04967684,0.047362737
0.049311187,0.08820326,0.06622411,0.08603577,0.14960167,0.047454003,0.058115304,0.059330523,0.061411493,0.08906117,0.047161598,0.046029508,0.059939764,0.04351665,0.039686415,0.061391164,0.061546944,0.055363756,0.050164975,0.05268641,0.032887645,0.125527,0.08874191,0.070672385,0.038776785,0.051264215,0.053424872,0.028169777,0.02781463,0.06340395,0.068692364,0.04495656,0.06825539,0.04516788,0.06888834,0.04786424,0.036721185,0.060839582,0.06576284,0.08377565,0.073186174,0.045228355,0.033361405,0.09793993,0.07872381,0.06744242,0.06189508,0.094055966,0.053065054,0.05542267,0.033959158,0.042600654,0.027056308,0.03461546,0.04629033,0.027735757,0.035327382,0.046552524,0.035544273,0.03656627,0.040984068,0.055035803,0.04972826,0.054652896,0.09830839,0.07307126,0.05784668,0.048630215,0.0375843,0.070514865,0.038743973,0.04818064,0.043830186,0.08037921,0.05267963,0.0438712,0.03532701,0.042565733,0.053593174,0.05552427,0.04530652,0.045001697,0.033221606,0.03566653,0.091920525,0.025111014,0.043927018,0.059069175,0.04851833,0.062328264,0.15621895,0.12335682,0.12192146,0.069115266,0.0695926,0.08689869,0.07825088,0.048952047,0.038339037,0.07594623,0.04281766,0.046560794,0.06881164,0.06012822,0.043633103,0.04600603,0.064627685,0.07630856,0.06741459,0.045208864,0.034787606,0.034569547,0.040107146
0.033665508,0.0312817,0.047405798,0.042386144,0.03835327,0.021064403,0.031290095,0.04227967,0.043366387,0.05108983,0.03208798,0.025555376,0.038386237,0.04522772,0.027662905,0.024257155,0.05870896,0.025428105,0.03588228,0.056140598,0.045119286,0.052017815,0.05118941,0.066158,0.037873954,0.03663153,0.06084022,0.028230002,0.016908232,0.040406756,0.03526008,0.029214324,0.021439143,0.04376312,0.038181886,0.03322665,0.04856261,0.047272295,0.055469714,0.04523693,0.028936576,0.024631964,0.033214744,0.03418865,0.023707384,0.037853554,0.038333435,0.025774078,0.02672832,0.032718133,0.01397392,0.025526818,0.027059514,0.014694921,0.018828547,0.022111904,0.015301658,0.017321393,0.013691368,0.014458161,0.014697925,0.025106028,0.025783911,0.019681662,0.038886372,0.04192499,0.05364985,0.054276604,0.024852693,0.018560395,0.021983435,0.029488025,0.020475581,0.016928768,0.020103488,0.028102051,0.022169542,0.025172926,0.018643862,0.019255472,0.037941594,0.043334115,0.022379838,0.019781588,0.017414903,0.017162638,0.027135888,0.020850282,0.02818102,0.03756262,0.028569708,0.062493164,0.042422656,0.025217649,0.036568254,0.02422904,0.04518358,0.03561058,0.028370814,0.025325043,0.024265135,0.01926772,0.024244819,0.03560962,0.033847015,0.053930588,0.027784545,0.041597877,0.039191026,0.027095146,0.026164535,0.03032169,0.024184894
0.118110694,0.098853484,0.08411736,0.0748765,0.1127258,0.061952524,0.06625858,0.0844103,0.08271783,0.08694365,0.0619569,0.061487425,0.065580525,0.05257412,0.06318549,0.07520145,0.19050238,0.052333266,0.07582683,0.08559022,0.07968111,0.14141732,0.102128394,0.116295725,0.09637634,0.06575994,0.067979075,0.05858448,0.054973774,0.06933975,0.07122149,0.06354509,0.06686661,0.06562543,0.14870039,0.06736704,0.09253287,0.10197113,0.08817183,0.08909784,0.09837543,0.07141621,0.08307604,0.12598282,0.06280097,0.05870847,0.052928902,0.07517288,0.055012215,0.07836906,0.06339987,0.04968647,0.06727499,0.071140036,0.04516729,0.06851597,0.059811316,0.044464912,0.044676438,0.06731833,0.060137454,0.067976154,0.068970256,0.058646552,0.0851153,0.07131673,0.07254541,0.05280105,0.07335019,0.055427726,0.07458687,0.056697614,0.04893546,0.048659798,0.048691843,0.057388484,0.040256176,0.04434883,0.041613765,0.05710422,0.07257632,0.062845156,0.078009844,0.055434477,0.07956572,0.060144216,0.057852957,0.058820397,0.058038604,0.05931008,0.18793629,0.17087013,0.17077285,0.0812498,0.060707137,0.082619734,0.06414688,0.06842891,0.06290619,0.06753938,0.06856948,0.049779125,0.05495741,0.047759548,0.059552263,0.06614219,0.083399646,0.099290155,0.20180084,0.052495684,0.06027039,0.07296192,0.05094743
0.063556805,0.10282973,0.075245366,0.07628794,0.122117765,0.0658112,0.058801927,0.1267949,0.09378074,0.09661077,0.046451434,0.0493082,0.09493997,0.046449464,0.07866016,0.07655339,0.23678112,0.07300131,0.07440223,0.12176868,0.08495715,0.11551359,0.12950298,0.08205799,0.0708972,0.0659713,0.0930542,0.062552236,0.059464917,0.08585091,0.08233944,0.061694007,0.09271575,0.07587012,0.17648232,0.07522216,0.090556264,0.1031939,0.106810756,0.10835972,0.1076251,0.09170249,0.0922082,0.13775212,0.06988219,0.04586668,0.06340632,0.10781767,0.05184328,0.0782425,0.053027455,0.050700366,0.07517843,0.08170796,0.045229398,0.07741344,0.06559846,0.04139173,0.06900879,0.052397665,0.0573197,0.065547705,0.069676295,0.038399313,0.11716223,0.08057372,0.07909849,0.052038565,0.050893202,0.06550975,0.11840463,0.078218766,0.05366303,0.028047435,0.17980246,0.055635713,0.02741424,0.035280824,0.02649839,0.06629368,0.13885911,0.07905003,0.06547222,0.0685495,0.099443235,0.062143303,0.030833859,0.06680986,0.08181886,0.086856455,0.09347921,0.121573746,0.116939016,0.046040162,0.068730064,0.08639701,0.0820144,0.08421639,0.070481285,0.0800697,0.053543773,0.050417926,0.08539278,0.037369307,0.048568882,0.06879365,0.07253255,0.069656484,0.21187635,0.06732725,0.056129616,0.057239424,0.03166509
0.08952716,0.11864341,0.08176867,0.08360804,0.12707011,0.079597,0.08422321,0.1462204,0.08081266,0.11178183,0.051258635,0.051023174,0.107017726,0.059532885,0.077465296,0.08839882,0.20232335,0.06035558,0.0775283,0.12811133,0.080293395,0.13586953,0.11570689,0.106786855,0.07610507,0.10980312,0.11753013,0.061106484,0.0887066,0.0763467,0.10399166,0.08981112,0.0984129,0.07120252,0.15851375,0.07400066,0.10300744,0.113642946,0.14050761,0.081100374,0.11957912,0.08739419,0.108612075,0.12632202,0.102094874,0.080813274,0.08747365,0.07690168,0.10226259,0.078796476,0.061000843,0.079881415,0.07251495,0.09264524,0.07732042,0.079601705,0.068558566,0.06856413,0.05070155,0.054499224,0.072656706,0.07380221,0.0824269,0.054789048,0.07969015,0.07019847,0.048221484,0.05058844,0.11133214,0.0881332,0.09787648,0.058148615,0.069951914,0.058391016,0.1546245,0.080658436,0.048280276,0.050322678,0.052217606,0.08496923,0.116961956,0.07873577,0.08209152,0.06119042,0.071068004,0.057734817,0.042028617,0.11060335,0.07449889,0.097167715,0.1686904,0.1409459,0.15760963,0.07246824,0.0576535,0.12499811,0.075190924,0.055816088,0.034562666,0.079452835,0.04506355,0.049772933,0.06001726,0.06079114,0.07186702,0.09295756,0.09802388,0.071553186,0.16967526,0.049237378,0.064963385,0.09105956,0.06113899
0.13335004,0.151993,0.14761868,0.16118456,0.19250982,0.17662805,0.12277261,0.21458317,0.22898494,0.12922794,0.11271029,0.10360817,0.16224815,0.09523672,0.19053222,0.18418345,0.2369224,0.14030883,0.12611887,0.18497823,0.1361514,0.20481858,0.16796307,0.18178579,0.14301027,0.19397208,0.21967219,0.17217787,0.1871334,0.16674335,0.17538786,0.13756636,0.16730164,0.1668776,0.21931323,0.1111599,0.16452733,0.19842336,0.20175962,0.17313962,0.1630196,0.14658445,0.1703428,0.15677708,0.18641408,0.13074315,0.19321755,0.14828317,0.12502821,0.15247497,0.16388346,0.13901801,0.120716296,0.20560417,0.12572005,0.11140775,0.15396802,0.11200437,0.12214948,0.16606021,0.20249729,0.19406182,0.18382153,0.121034645,0.16963518,0.14869428,0.11283498,0.1169803,0.20243125,0.14516865,0.16895394,0.117833436,0.11838621,0.12404119,0.25536126,0.14954442,0.09695993,0.09474489,0.086196296,0.12840219,0.15541102,0.105829045,0.16021559,0.10945573,0.16676204,0.13227978,0.08604684,0.15880165,0.15403336,0.17271706,0.24862993,0.22722982,0.20583409,0.1310106,0.14629878,0.10508489,0.14821444,0.15752603,0.15437645,0.14333703,0.14404005,0.12610902,0.15579952,0.122349575,0.13758543,0.14334506,0.17121704,0.15986323,0.20906284,0.10901017,0.13784795,0.17435041,0.11328294
0.17514808,0.16216604,0.13169211,0.12606369,0.14671907,0.11489268,0.09329817,0.2428609,0.20589614,0.11983856,0.14192122,0.10014132,0.17735364,0.08923372,0.1853891,0.15642343,0.28591073,0.15438566,0.13393103,0.17876326,0.14667031,0.22788447,0.21573009,0.19424002,0.15980776,0.1738688,0.17357993,0.09981662,0.14645614,0.13664114,0.12786134,0.16527684,0.14228521,0.14649002,0.25722855,0.13108116,0.16887583,0.20109308,0.20007965,0.16250923,0.15643616,0.12714495,0.16883957,0.16041595,0.1930945,0.124753416,0.16053744,0.1413745,0.1025636,0.17701258,0.14331377,0.10994805,0.1694533,0.23378469,0.12144982,0.1628166,0.1570378,0.11238739,0.14016107,0.14983448,0.14139377,0.17060892,0.17371805,0.10295995,0.12935486,0.12736093,0.11301722,0.13876027,0.16710094,0.12490067,0.18996875,0.09263793,0.115293406,0.14028242,0.26191542,0.15567,0.06970633,0.0819704,0.114182554,0.111877814,0.1807251,0.118320964,0.16324,0.1452206,0.15122244,0.13915673,0.0935608,0.14259012,0.13128766,0.13424367,0.2599447,0.22890104,0.25013965,0.14194329,0.13387626,0.09667768,0.14343818,0.10089371,0.116430566,0.10416089,0.10958482,0.15490304,0.11152691,0.13075426,0.15264954,0.13752665,0.11234367,0.10188565,0.250796,0.10299941,0.08572748,0.11486567,0.10930196
0.15949239,0.1766231,0.14465702,0.15678757,0.15851921,0.1812642,0.1265703,0.20913933,0.1742291,0.12987949,0.1503106,0.1489517,0.15850225,0.166425,0.21484326,0.14536889,0.21128117,0.16395205,0.17712516,0.18866134,0.16532774,0.18707304,0.20008527,0.22008519,0.17212102,0.21582475,0.1892502,0.1865617,0.21858285,0.15349537,0.17511143,0.20831098,0.15709215,0.15686966,0.20961937,0.14723441,0.19580565,0.21198289,0.23989196,0.17478323,0.1464528,0.17192528,0.24317038,0.14728987,0.20982385,0.1881257,0.19924104,0.16174495,0.1473092,0.15107594,0.16469377,0.15646541,0.13589466,0.19317463,0.15522815,0.13326599,0.14770795,0.13731386,0.14296426,0.15573071,0.21091789,0.19822086,0.20823048,0.1468883,0.14746763,0.12857121,0.115169376,0.18933418,0.22089301,0.15890175,0.19094335,0.11297984,0.16593085,0.14273047,0.2069785,0.18896617,0.09389074,0.11494205,0.09190036,0.12812227,0.1566136,0.1543789,0.19488604,0.18030572,0.1808631,0.17519845,0.10174433,0.19602995,0.18318985,0.20421252,0.26729882,0.24297461,0.23537077,0.16675922,0.15313073,0.13789952,0.14236137,0.13120355,0.12418117,0.14996512,0.14959124,0.1498822,0.1470366,0.13947679,0.15300836,0.1666219,0.1759898,0.12134488,0.1734038,0.11527962,0.10342169,0.15318108,0.14709744
0.1689729,0.13335672,0.10352951,0.1388721,0.14906596,0.12683539,0.12001665,0.17122278,0.16400522,0.10157847,0.15288438,0.15825537,0.17924578,0.14137447,0.15692809,0.17403707,0.18363866,0.17459585,0.16370708,0.16397193,0.19671975,0.17535058,0.15168752,0.18132459,0.21485758,0.2128072,0.19457264,0.1788098,0.18782927,0.16358696,0.1690953,0.21357879,0.1662564,0.12479878,0.17775103,0.14236209,0.194408,0.21362695,0.17510463,0.16133304,0.11475414,0.15200531,0.18620023,0.14543211,0.19384594,0.17656976,0.16251528,0.12136073,0.0846531,0.123730764,0.12871513,0.07274803,0.0841169,0.1777708,0.0668107,0.08936113,0.10804614,0.057404738,0.07506637,0.13588445,0.16929318,0.17195567,0.16400069,0.11046047,0.10122829,0.07421935,0.0846205,0.10382963,0.22109737,0.16403283,0.18837476,0.11335399,0.13421415,0.14122386,0.21043144,0.19852607,0.08171616,0.11213476,0.111416474,0.1739401,0.18302946,0.15685125,0.20850497,0.17995872,0.15835305,0.1695227,0.12617174,0.1787314,0.1542608,0.13440222,0.2135649,0.19017802,0.14996913,0.17424738,0.13947727,0.104510754,0.14825453,0.1111012,0.1275128,0.11315966,0.15880616,0.20039956,0.1726653,0.1894269,0.17649356,0.16688854,0.16593204,0.17817064,0.12915938,0.1121581,0.13657233,0.14467178,0.149455
0.17586094,0.2001679,0.18235163,0.16519178,0.21575443,0.21408153,0.17810337,0.22855964,0.22045103,0.13666648,0.20878384,0.20382372,0.2033868,0.19975264,0.23921981,0.2225712,0.23166797,0.19595683,0.19020487,0.20584956,0.18088913,0.22060104,0.19745024,0.24740522,0.21856213,0.25936478,0.24806188,0.16880478,0.23667823,0.17494579,0.20751567,0.21879284,0.20653324,0.19076382,0.25770423,0.23458125,0.217375,0.22579896,0.24553457,0.19447728,0.13484003,0.13379928,0.1896504,0.17555243,0.20669636,0.20349284,0.21529765,0.14956215,0.1491278,0.14155084,0.19946063,0.09465924,0.10236364,0.20025982,0.089074,0.12278281,0.11302825,0.07954685,0.12778434,0.13951549,0.20423484,0.16277288,0.16833258,0.15950274,0.1423874,0.12358552,0.12461743,0.14951889,0.19682655,0.18855636,0.17662638,0.10080488,0.09840205,0.1163872,0.2582275,0.12364551,0.08486659,0.10088303,0.08147596,0.119122654,0.17101102,0.13038413,0.18962714,0.19116868,0.1833014,0.14123546,0.12357362,0.1974913,0.15452412,0.20468214,0.2756896,0.23555104,0.21709667,0.14779358,0.14900544,0.11634869,0.15478799,0.15897495,0.1479363,0.16393133,0.1601665,0.15885052,0.17033234,0.19318241,0.17552543,0.17154369,0.15561675,0.1548345,0.13301,0.101831615,0.10566085,0.14528981,0.15738596
