k,cum_mean_std_all,cum_mean_std_mid
1,0.12397779,0.12299232
2,0.120682105,0.12090749
3,0.12835537,0.1328604
4,0.13019116,0.13251732
5,0.13008311,0.13415246
6,0.1300354,0.13558188
7,0.13462777,0.14039649
8,0.1337394,0.13857526
9,0.12925929,0.13228232
10,0.1294492,0.13350527
11,0.1275972,0.13181189
12,0.12857154,0.13323636
13,0.12845007,0.13381246
14,0.13015524,0.13619632
15,0.12984289,0.13576144
16,0.13164584,0.1364581
17,0.13151038,0.13659798
18,0.1315017,0.13677575
19,0.13219106,0.13751449
20,0.13240846,0.13799247
21,0.13265109,0.13751848
22,0.13341793,0.13832015
23,0.13356262,0.13829522
24,0.13368161,0.13862029
25,0.13447873,0.13974024
26,0.13581544,0.14154702
27,0.13472933,0.14021368
28,0.13468081,0.14032498
29,0.13449243,0.1401509
30,0.13391356,0.13926417
31,0.13379389,0.13925053
32,0.1332783,0.13854535
33,0.13295476,0.13819234
34,0.13335225,0.13821204
35,0.1341118,0.13958296
36,0.13470295,0.14037105
37,0.13503328,0.14061758
38,0.1355608,0.14114161
39,0.13507032,0.140356
40,0.13420689,0.13910013
41,0.13349417,0.13819925
42,0.13333388,0.1379226
43,0.13277796,0.13697614
44,0.1322368,0.13619766
45,0.13222063,0.13636583
46,0.13249233,0.13680322
47,0.13213152,0.13628355
48,0.13125704,0.1352116
49,0.13056622,0.1343092
50,0.13002187,0.13369639
51,0.12927087,0.13281801
52,0.12877637,0.13227375
53,0.1286082,0.13199471
54,0.12793802,0.13123997
55,0.12731937,0.13050462
56,0.12671472,0.12976678
57,0.1259568,0.12890813
58,0.12530945,0.12817588
59,0.12484447,0.12762555
60,0.12458785,0.12729777
61,0.12430671,0.12686488
62,0.12405812,0.12651186
63,0.123566784,0.12595452
64,0.123226225,0.12543267
65,0.12262688,0.124641724
66,0.12197453,0.12386367
67,0.12166331,0.123532355
68,0.121796116,0.123704016
69,0.12192225,0.123935714
70,0.12169665,0.123549856
71,0.12125489,0.12306762
72,0.12094273,0.122763395
73,0.120783895,0.12263487
74,0.121061556,0.12281668
75,0.12070675,0.122355096
76,0.12012034,0.121742345
77,0.11998992,0.121772245
78,0.120053045,0.122042775
79,0.12016066,0.12229113
80,0.12009072,0.122159705
81,0.120437525,0.12273823
82,0.120521635,0.12285384
83,0.12091895,0.12353072
84,0.12108855,0.123737015
85,0.121322416,0.12417015
86,0.12148089,0.124558136
87,0.121613756,0.12474255
88,0.12213876,0.12551825
89,0.122829095,0.12650988
90,0.12355711,0.12728256
91,0.12443808,0.12830497
92,0.12489146,0.12871169
93,0.12484303,0.12869912
94,0.12457043,0.12831119
95,0.12418582,0.12777323
96,0.12404546,0.12757175
97,0.12387248,0.12736666
98,0.12373863,0.12725237
99,0.12364513,0.1271321
100,0.12352163,0.12703958
101,0.12339647,0.12692817
102,0.12361285,0.12730621
103,0.12352496,0.12722844
104,0.1236438,0.12746006
105,0.12372585,0.1275973
106,0.12353566,0.12729348
107,0.123261675,0.12691979
108,0.12329483,0.12674499
109,0.12291555,0.12629166
110,0.12250731,0.12578867
111,0.12234777,0.12560709
112,0.12222836,0.12553883
