0.8379901,0.22356668,0.22960004,0.24004656,0.243592,0.25958097,0.25201115,0.23143734,0.21971747,0.27722,0.2409742,0.25547144,0.22192593,0.22495145,0.22551689,0.23068056,0.27774787,0.21292804,0.24331169,0.2174404,0.27319086,0.2963454,0.21525806,0.21638876,0.24332787,0.2101461,0.32180944,0.23814157,0.21727218,0.2459392,0.25487524,0.2535686,0.22306675,0.22466704,0.28032658,0.20679587,0.23982443,0.24029094,0.31587744,0.23957014,0.23020469,0.2359857,0.21862721,0.26174864,0.21395452,0.20169196,0.315978,0.2410994,0.25034663,0.20510678,0.24933773,0.25016055,0.19822477,0.24638785,0.24505147,0.21331583,0.24108012,0.24361625,0.19791624,0.28102744,0.21385592,0.23983929,0.1946081,0.21775742,0.22391695,0.17977935,0.17696077,0.19545007,0.23958161,0.20764133,0.25875792,0.18696947,0.19472694,0.22991192,0.2349059,0.1828151,0.19581407,0.18722832,0.22953895,0.22317882,0.17848478,0.18762483,0.2206087,0.19016562,0.22742358,0.1915772,0.21545553,0.2263915,0.2083155,0.29717273,0.19106907,0.21377108,0.22472727,0.22994012,0.21695702,0.26844686,0.19492584,0.22522053,0.22516309,0.23377231,0.18598388,0.23286104,0.19776088,0.23939551,0.18431428,0.2948944,0.24912676,0.19870698,0.26730502,0.18559894,0.23414144,0.18223932,0.22500187
0.19678026,0.049251605,0.043997914,0.044755436,0.058987793,0.045592755,0.05568356,0.05702342,0.057869677,0.074488916,0.06447021,0.05088495,0.050587807,0.052555278,0.05396146,0.05628902,0.063297704,0.0657613,0.047364015,0.047330193,0.038101308,0.054448415,0.037786722,0.035618633,0.038202427,0.05420973,0.043473598,0.054590907,0.04312363,0.05419948,0.052907757,0.04601694,0.061081715,0.047174662,0.060226057,0.054624967,0.039533883,0.03804815,0.036665738,0.049732093,0.04226987,0.03666134,0.03678173,0.03845253,0.04004033,0.04214173,0.040306732,0.055199333,0.056527406,0.03726852,0.036239423,0.03923495,0.045033228,0.03521087,0.036728565,0.04125239,0.039854534,0.03807704,0.043311134,0.035011873,0.038301554,0.038013697,0.041018557,0.049061097,0.046862,0.041344102,0.02799017,0.027851837,0.047259778,0.058091424,0.036769874,0.04469317,0.03284534,0.03931016,0.031597167,0.037050642,0.042289194,0.03447728,0.03857476,0.029871486,0.027242223,0.04376957,0.03427603,0.032249413,0.038556635,0.04034848,0.035779987,0.038168322,0.048920207,0.027839528,0.03784979,0.03850007,0.03783439,0.040272634,0.06750767,0.060080383,0.07330796,0.042489793,0.036137793,0.046283834,0.03231532,0.028416054,0.033161066,0.04039769,0.029987257,0.029441636,0.048211925,0.04836612,0.044368275,0.047693815,0.032160573,0.030143552,0.036880475
0.14927065,0.22307545,0.19251987,0.19311461,0.22483309,0.16202366,0.16417375,0.15931079,0.16436684,0.20649481,0.15746862,0.16546123,0.17874345,0.1513262,0.14856726,0.17360696,0.17043158,0.17014663,0.17169094,0.17470133,0.1390433,0.18262881,0.16144858,0.16202727,0.14737584,0.16044793,0.15968478,0.13318723,0.13888587,0.1680934,0.16964164,0.15755159,0.17154686,0.15275699,0.18745255,0.15536416,0.14467916,0.16452435,0.16588774,0.16946748,0.180073,0.15341112,0.1382876,0.17898303,0.16128957,0.15170984,0.14958215,0.17953853,0.14927414,0.14641833,0.13587093,0.15369326,0.1171298,0.14761856,0.1656852,0.122024566,0.14932057,0.16513762,0.12570806,0.12946528,0.16211483,0.16352224,0.15916884,0.15833852,0.19891846,0.17615512,0.15455694,0.1632579,0.15725335,0.1772886,0.15040475,0.15688455,0.14038473,0.1587033,0.15703648,0.15826523,0.14056224,0.13699271,0.14056623,0.1449387,0.14871258,0.14349376,0.12856132,0.14545003,0.16884032,0.116625324,0.12737422,0.15083884,0.15552807,0.14109622,0.18262032,0.17479552,0.16809726,0.15888068,0.16907689,0.20638186,0.17572236,0.15605587,0.1388991,0.17690736,0.14807808,0.17666024,0.160087,0.14813855,0.14268115,0.1479032,0.15849027,0.17090335,0.1791427,0.14793535,0.15698442,0.1497902,0.14857224
0.13980804,0.14873967,0.16937335,0.18087961,0.16247386,0.14800508,0.15825725,0.17685133,0.1787234,0.19186586,0.15827298,0.15475242,0.15613079,0.18176319,0.15433931,0.1490708,0.19305319,0.1454438,0.16144541,0.16853978,0.16678743,0.15532109,0.1564811,0.19663939,0.17803073,0.17136167,0.18376453,0.1603361,0.1459922,0.17042296,0.16145656,0.15200475,0.1464542,0.15661627,0.17110795,0.15159231,0.17666122,0.17387447,0.18121985,0.17361736,0.17872922,0.15962091,0.15237528,0.15730026,0.14576161,0.15385966,0.15077753,0.15333122,0.15368667,0.15306006,0.13709515,0.15358174,0.13636501,0.14129376,0.14715105,0.14448038,0.14203726,0.14151143,0.12823397,0.14032626,0.13397098,0.13951336,0.14841387,0.15174934,0.16406967,0.15307418,0.17556608,0.15854892,0.13899618,0.13681197,0.15026195,0.15730354,0.1426356,0.15001051,0.13514301,0.15569969,0.14010678,0.14256817,0.1400874,0.14673623,0.15791172,0.15293615,0.1470299,0.14510657,0.14094213,0.1476325,0.15200311,0.1482069,0.15409145,0.15562244,0.14194149,0.17653352,0.15946773,0.13318393,0.149748,0.1531092,0.16454121,0.15721539,0.14554018,0.15673943,0.15723905,0.14681488,0.14147374,0.1604785,0.1544503,0.17364487,0.16269757,0.17275524,0.17038316,0.14966092,0.15225247,0.15218982,0.14015903
0.21108326,0.1932233,0.17453986,0.16621362,0.17953263,0.15233946,0.14333187,0.17018278,0.17494705,0.17155242,0.13386743,0.14855,0.14510849,0.15154941,0.15181038,0.16697578,0.25726265,0.12669572,0.17101891,0.17158316,0.1618217,0.190863,0.16651183,0.17984459,0.16742647,0.15158904,0.1513564,0.16880411,0.14405015,0.17165992,0.15314165,0.14268735,0.14354795,0.1459874,0.22182205,0.14356685,0.17349114,0.16725734,0.16337152,0.17070943,0.17508742,0.151442,0.1610966,0.19813572,0.1533376,0.14924437,0.14583722,0.1646139,0.14540386,0.14867842,0.15715334,0.1431878,0.1338936,0.17112476,0.12720099,0.1491947,0.16152552,0.124049075,0.121277854,0.16650052,0.14764477,0.14853276,0.14896183,0.14010984,0.15422632,0.1348969,0.14238755,0.12496258,0.15907481,0.14360443,0.15616801,0.14364299,0.12642422,0.12961522,0.13638747,0.13878042,0.11974761,0.13202418,0.12661088,0.1406351,0.14933741,0.13038622,0.15363944,0.13418597,0.16105618,0.14753535,0.13626212,0.14987782,0.14706375,0.13655251,0.21818349,0.20126042,0.20792933,0.16322201,0.15203795,0.16534314,0.15685983,0.16258726,0.15177429,0.15184405,0.1544903,0.1304878,0.13949178,0.12926733,0.14440244,0.15074691,0.16586813,0.16856174,0.25407317,0.13594508,0.13906722,0.16024463,0.14092982
0.18166067,0.20305097,0.16198406,0.1740978,0.24637115,0.17416282,0.19077443,0.25737822,0.20005333,0.27605107,0.16051415,0.15328076,0.18550262,0.14864527,0.16160403,0.18577878,0.4291965,0.17800546,0.17564537,0.21829277,0.19271503,0.20895264,0.19292217,0.1852696,0.17677371,0.1797437,0.18816724,0.18055457,0.1638267,0.17721328,0.17742223,0.15726006,0.18023711,0.16985044,0.33525038,0.17933047,0.19555357,0.20122363,0.20049025,0.20332234,0.22773543,0.19778675,0.19368619,0.24047327,0.17597964,0.15624127,0.16366237,0.21524039,0.1517913,0.19173345,0.16951612,0.17161345,0.17675847,0.2014767,0.16196072,0.18775621,0.18482882,0.15520424,0.1851579,0.15647875,0.18620582,0.16550882,0.1680365,0.15469229,0.20674719,0.16606547,0.17943254,0.15506965,0.1568655,0.15195249,0.21577337,0.1682083,0.14559756,0.13503106,0.2967908,0.16919653,0.13705382,0.14820153,0.13332202,0.16889802,0.25392836,0.1764568,0.16632292,0.16863316,0.19510327,0.16586566,0.1561791,0.18643832,0.18511936,0.17302838,0.20807649,0.22293192,0.22297683,0.15608239,0.16636026,0.18703195,0.18421677,0.1967625,0.15262544,0.18239148,0.15082337,0.15216056,0.17097047,0.1453394,0.14769,0.16256967,0.16935807,0.16260421,0.33325446,0.16983184,0.16187388,0.16364785,0.12582815
0.1992467,0.19210276,0.16349724,0.1591942,0.19217312,0.15486725,0.1716508,0.23234098,0.158247,0.2179951,0.13002601,0.13358828,0.17449193,0.14811388,0.15781996,0.1545383,0.35905552,0.1349266,0.16179985,0.2009216,0.1567528,0.17758499,0.16041276,0.19987994,0.1517081,0.17755342,0.19824687,0.1327336,0.1422287,0.14717522,0.15660727,0.15298066,0.17978303,0.15142065,0.27842984,0.1585218,0.18231083,0.16934213,0.20772237,0.16496843,0.20242801,0.18177052,0.16999465,0.19175264,0.16312963,0.16263838,0.1700328,0.16683677,0.16955206,0.15911692,0.15512523,0.169251,0.17325303,0.19255319,0.16356513,0.1688885,0.1642003,0.15276279,0.14467148,0.15252307,0.14417306,0.14382613,0.14698741,0.1460076,0.17619902,0.15774244,0.14410648,0.16276747,0.18223894,0.1739955,0.18527424,0.15209015,0.14971831,0.15098464,0.2507779,0.15098596,0.13105264,0.139101,0.16979674,0.17475277,0.2118631,0.1609554,0.15729977,0.14300741,0.16808818,0.14176454,0.12945554,0.18072593,0.15354778,0.1802606,0.23278584,0.20949192,0.23071098,0.16687968,0.15168834,0.1991531,0.1800619,0.14346981,0.11942885,0.16398245,0.13434482,0.13161865,0.1511202,0.1511075,0.15848684,0.18404119,0.18362933,0.15956019,0.31225562,0.13847208,0.14132035,0.17404011,0.14511591
0.29900417,0.2952967,0.22881587,0.22097649,0.3097586,0.25120854,0.18770635,0.37771732,0.4310941,0.18451251,0.18002787,0.1544296,0.2266155,0.13524324,0.28246874,0.2887105,0.51105106,0.21844268,0.1985299,0.33945352,0.21598548,0.38513404,0.3086484,0.3327123,0.24349353,0.3033357,0.33308193,0.25279072,0.25817677,0.2301244,0.26980722,0.23216403,0.28594592,0.26796436,0.41541043,0.22222307,0.25771305,0.3066635,0.38406494,0.2751484,0.33069196,0.25176072,0.2696097,0.29325193,0.3160195,0.21616842,0.32639068,0.27150738,0.1975939,0.3037977,0.26182836,0.22543107,0.20097086,0.353513,0.20729995,0.21244574,0.25006136,0.20359117,0.22448468,0.24382682,0.3022095,0.3077376,0.32045454,0.2194241,0.32672513,0.2928812,0.22079194,0.24304035,0.27847162,0.26126048,0.25895742,0.16519384,0.18692893,0.2609501,0.43476012,0.24202439,0.17491536,0.15133388,0.17178205,0.2275319,0.24951138,0.18909976,0.29007572,0.1914157,0.28130823,0.23383817,0.1767433,0.29130098,0.26210216,0.30369428,0.4321791,0.38010678,0.35229817,0.26004666,0.22085586,0.11932936,0.21971798,0.21046036,0.20751993,0.22405963,0.19390276,0.2074713,0.24556288,0.18068129,0.22112283,0.24280572,0.25566778,0.27551234,0.39540893,0.21605292,0.2520507,0.29669178,0.16629209
0.30363762,0.21566959,0.18125725,0.17545667,0.20163642,0.17288746,0.14836827,0.30852365,0.25963137,0.15108392,0.17887868,0.15136655,0.21276018,0.12538797,0.22789791,0.2181097,0.37634164,0.19292226,0.17485934,0.22575149,0.2080617,0.3644704,0.31907788,0.2768315,0.2271816,0.2168549,0.2168198,0.1638766,0.1940752,0.18468547,0.2102111,0.20675321,0.19846128,0.20488334,0.33181036,0.20508376,0.2148639,0.26873484,0.24875468,0.24711654,0.2178697,0.19633283,0.23689891,0.24993153,0.2511728,0.18151246,0.2155745,0.22788689,0.1820057,0.24682178,0.20693524,0.19776371,0.265274,0.30647165,0.21532647,0.260532,0.24656582,0.20341596,0.24486849,0.2506031,0.21420842,0.2460655,0.25221783,0.18666932,0.19188936,0.20816527,0.17940293,0.2241301,0.23559442,0.16632342,0.2614891,0.14668623,0.16945261,0.19121704,0.3788175,0.22200195,0.13143924,0.1506457,0.16886675,0.16931254,0.2399784,0.16863984,0.22705755,0.21466464,0.22332653,0.20286155,0.17771034,0.21580571,0.20830245,0.2079384,0.367026,0.30581462,0.3631391,0.20024121,0.19941527,0.11333267,0.18964326,0.15762174,0.17246898,0.18310922,0.14891133,0.221764,0.158084,0.18066111,0.19392729,0.19553527,0.16971162,0.1639816,0.32449156,0.17626598,0.152825,0.17274338,0.15914518
0.30033237,0.37516063,0.3255103,0.35124063,0.3550075,0.3719132,0.2681377,0.41691697,0.41842046,0.4619058,0.2780484,0.2727912,0.31600234,0.29099083,0.3881209,0.37999627,0.4366812,0.32909098,0.34342527,0.41525376,0.37439144,0.40704823,0.39019066,0.42626625,0.36543453,0.40948343,0.38463593,0.29338643,0.34364218,0.32518628,0.37064564,0.41323173,0.36323664,0.33443838,0.46971568,0.2929657,0.3837022,0.39689505,0.46134552,0.36927354,0.30896991,0.3517064,0.44853488,0.27108875,0.4289125,0.29159755,0.37759712,0.35262263,0.29914215,0.29808953,0.30864945,0.2882554,0.2643397,0.3911687,0.28458288,0.27667227,0.27592617,0.2706899,0.27098826,0.3340279,0.4172599,0.38227743,0.43363446,0.319606,0.2758826,0.25608763,0.2446714,0.34251004,0.39821053,0.28052437,0.39582333,0.20968056,0.29385024,0.25941992,0.3888554,0.29905447,0.14196625,0.2009249,0.18783039,0.2556568,0.3313779,0.24253884,0.36934525,0.327353,0.38631362,0.3176623,0.19598946,0.37762436,0.36923072,0.42003626,0.52291363,0.42013243,0.40546536,0.29563242,0.2985589,0.41528773,0.31040028,0.26493728,0.29151082,0.2757726,0.2993682,0.28435025,0.28181785,0.2769416,0.2949069,0.35812312,0.2831759,0.27022326,0.35000777,0.23865014,0.19855684,0.24184364,0.27220547
