step,per_step_all,per_step_mid
0,0.120784946,0.13030933
1,0.12397779,0.12299232
2,0.11738643,0.118822664
3,0.14370191,0.15676625
4,0.13569854,0.13148805
5,0.1296509,0.14069298
6,0.12979688,0.14272897
7,0.16218194,0.16928414
8,0.12752077,0.12582678
9,0.09341832,0.081938766
10,0.13115846,0.14451188
11,0.10907714,0.11487801
12,0.13928935,0.14890558
13,0.12699237,0.14072563
14,0.1523224,0.1671864
15,0.12547,0.12967312
16,0.15869029,0.14690791
17,0.12934302,0.1388359
18,0.1313542,0.1397979
19,0.14459953,0.15081182
20,0.13653895,0.14707433
21,0.13750377,0.12803866
22,0.14952154,0.15515508
23,0.1367459,0.13774675
24,0.13641827,0.14609708
25,0.15360941,0.16661908
26,0.16923329,0.18671678
27,0.10649018,0.10554668
28,0.13337089,0.14332986
29,0.12921792,0.13527714
30,0.117126256,0.11354878
31,0.13020362,0.13884135
32,0.117295064,0.116684966
33,0.12260154,0.1268961
34,0.14646961,0.13886222
35,0.15993682,0.18619436
36,0.1553927,0.16795439
37,0.14692551,0.14949226
38,0.1550783,0.16053051
39,0.11643261,0.1105032
40,0.10053297,0.09012059
41,0.10498531,0.10216401
42,0.12676182,0.12658
43,0.10942918,0.09722445
44,0.10896698,0.102722906
45,0.1315092,0.14376615
46,0.14471905,0.15648548
47,0.11553391,0.112378836
48,0.0901575,0.08482974
49,0.09740645,0.090994075
50,0.10334906,0.10366858
51,0.09172023,0.088898905
52,0.10355695,0.10451627
53,0.11986374,0.11748522
54,0.09241852,0.091238186
55,0.093911886,0.09079612
56,0.09345925,0.08918562
57,0.08351339,0.08082357
58,0.088410586,0.08643807
59,0.09787549,0.095706515
60,0.10944686,0.10795834
61,0.10743857,0.100891665
62,0.10889433,0.1049777
63,0.09310392,0.0913996
64,0.101770654,0.09255569
65,0.08426834,0.074021704
66,0.0795715,0.07329002
67,0.1011226,0.1016659
68,0.1306942,0.13520506
69,0.13049884,0.13969141
70,0.106130704,0.09692585
71,0.09033217,0.08931084
72,0.098779716,0.101161964
73,0.10934855,0.11338169
74,0.14133064,0.13608874
75,0.09445057,0.08819769
76,0.07613929,0.0757869
77,0.110078305,0.124044344
78,0.12491444,0.14287397
79,0.1285546,0.14166231
80,0.11456572,0.11177711
81,0.14818144,0.16901928
82,0.12733498,0.13221845
83,0.15349877,0.17903526
84,0.13516502,0.14085962
85,0.14096773,0.16055284
86,0.13495098,0.15753716
87,0.13304046,0.14060193
88,0.167813,0.19300365
89,0.18357854,0.21377379
90,0.18835036,0.19605084
91,0.20372531,0.22032285
92,0.1661491,0.1657216
93,0.12038834,0.1275443
94,0.09921823,0.092232846
95,0.088032834,0.07720496
96,0.11071082,0.10843055
97,0.10726675,0.107679054
98,0.11075538,0.1161663
99,0.11448148,0.11534514
100,0.111295864,0.11787975
101,0.110880114,0.1157878
102,0.14546824,0.16548799
103,0.11455937,0.11929602
104,0.13588397,0.15131766
105,0.13225864,0.1418719
106,0.10356612,0.09539244
107,0.09421922,0.08730776
108,0.1268423,0.10804105
109,0.08195349,0.077332824
110,0.078009225,0.07096394
111,0.10479854,0.10563174
112,0.108973384,0.11796116
