0.17886929,0.14162616,0.14057216,0.16883382,0.08718451,0.19788669,0.3017323,0.5480998,0.08942003,0.12089309,0.2560711,0.2171034,0.26433635,0.20499352,0.37780216,0.17735507,0.14274792,0.18608153,0.15800342,0.2981487,0.32146674,0.12933752,0.17196478,0.1012744,0.4158289,0.32638642,0.29306874,0.27310506,0.3859737,0.38318735,0.10297836,0.16188549,0.100810274,0.098995395,0.06419946,0.23560202,0.33460987,0.2699922,0.09974888,0.14784761,0.1619072,0.07126236,0.076715425,0.046576194,0.121761896,0.23676312,0.2099806,0.2345975,0.21405284,0.33409294,0.43079454,0.38711217,0.2834848,0.18157971,0.32048064,0.23466974,0.17092228,0.20802847,0.11393582,0.07723157,0.1798318,0.088594034,0.1575862,0.1693406,0.19596767,0.20019908,0.25484142,0.09547062,0.19907817,0.13640267,0.062831655,0.107524164,0.10680345,0.09995844,0.11598659,0.044098515,0.19658881,0.12697254,0.26240808,0.23365538,0.1737699,0.32041702,0.5950428,0.33484346,0.19424333,0.22551572,0.39378187,0.29760823,0.77047205,0.26680267,0.18667945,0.23871613,0.16057168,0.24796373,0.076157436,0.09848126,0.08750717,0.07012413,0.11594628,0.13952109,0.11156294,0.09506963,0.17390518,0.100100376,0.27618766,0.19337682,0.105480716,0.07530723,0.13408579,0.07037652,0.047254585,0.10473997,0.16796194
0.36366567,0.38242972,0.23026241,0.261249,0.15798001,0.32123652,0.19521472,0.23452437,0.25672117,0.06514913,0.29390782,0.09798273,0.19078408,0.138648,0.33930278,0.39011008,0.25164858,0.31571937,0.18756108,0.22847746,0.34682116,0.14218833,0.2622233,0.09782751,0.073896,0.09470775,0.21155246,0.062637486,0.19571921,0.25958243,0.152189,0.31420165,0.44412863,0.22094455,0.24348861,0.4546286,0.38275188,0.1982023,0.28876325,0.15538205,0.1431753,0.28835806,0.19175059,0.11419503,0.1430502,0.2671474,0.48420975,0.24890012,0.42665282,0.40470588,0.31485274,0.34749746,0.3358118,0.16690195,0.29306376,0.2587001,0.17755373,0.23339055,0.24774747,0.26981467,0.20647967,0.24697553,0.27565098,0.17492937,0.09558013,0.07187427,0.13568117,0.5061446,0.29431996,0.43158275,0.080380425,0.05600038,0.08195578,0.19370556,0.08531683,0.025177842,0.035609003,0.2235473,0.23958889,0.27647403,0.13239212,0.2817746,0.16792823,0.4848105,0.568414,0.6212307,0.719037,0.5014787,0.54813415,0.66031605,0.1811726,0.36250967,0.32123256,0.4436892,0.20429072,0.050330006,0.23313977,0.21868356,0.403328,0.3296308,0.30556154,0.21894166,0.31833673,0.2746367,0.42261207,0.54297626,0.45685384,0.35320356,0.15009561,0.29070455,0.082696006,0.2196309,0.42419887
0.43524724,0.6636874,0.6408872,0.8810004,0.5774985,0.2654354,0.14843103,0.47614038,0.58959913,0.042479392,0.6461544,0.43346936,0.4828105,0.33713403,0.6732196,0.5557743,0.156574,0.67178726,0.27847683,0.3275356,0.30319342,0.20161021,0.46235275,0.16375086,0.4383898,0.4036142,0.6100164,0.41143355,0.37723488,0.45262638,0.1685754,0.3464148,0.44345003,0.22396527,0.12618208,0.44570917,0.20417382,0.3132996,0.10154593,0.105236925,0.08105256,0.17864501,0.24341878,0.08011188,0.069660775,0.40263513,0.5399232,0.42828748,0.21767332,0.16632943,0.15284683,0.18406731,0.2487752,0.17136197,0.3306602,0.25721127,0.116439685,0.40352753,0.24098788,0.1991452,0.22710538,0.28730175,0.2010412,0.38736892,0.15893933,0.10547156,0.16796942,0.18696836,0.3431597,0.70222586,0.08212526,0.27803782,0.47272098,0.7813402,0.07495563,0.027576817,0.26632667,0.54537153,0.7466221,0.5753894,0.328584,0.84030133,0.20220643,0.6208893,0.41018093,0.77250135,0.8839033,0.77276766,0.4816816,0.63514787,0.16399531,0.34327874,0.19253987,0.42404452,0.20305762,0.030782273,0.31392875,0.22717044,0.42822495,0.33398354,0.5958978,0.28295293,0.42244902,0.32344386,0.30036595,0.37545663,0.10932732,0.4192834,0.13448131,0.33969286,0.08008779,0.15179676,0.5685761
0.18231541,0.21996234,0.30881906,0.7600597,0.34933525,0.23283522,0.1995936,0.507831,0.5360965,0.034581486,0.54910785,0.45400244,0.50760204,0.21120796,0.44116998,0.51794076,0.35487926,0.5123768,0.2560086,0.22578903,0.49208662,0.16678445,0.46568838,0.2616919,0.18014218,0.3071038,0.4472733,0.17693801,0.40419695,0.34376732,0.3052335,0.45696127,0.54444236,0.35892278,0.33145535,0.41637906,0.38371283,0.5318005,0.49079904,0.29976976,0.23052733,0.22288437,0.2585476,0.07402654,0.24698856,0.32990837,0.38088292,0.18172656,0.3878974,0.28406265,0.27416235,0.34223232,0.28341544,0.1735019,0.3138559,0.18119554,0.17420192,0.21614833,0.14053631,0.20036834,0.24308904,0.20186372,0.5540011,0.26111025,0.21717325,0.12161815,0.09122348,0.3847126,0.495861,0.7579173,0.11378172,0.4070035,0.746423,0.67396736,0.074650854,0.04791422,0.22180888,0.6521514,0.6081764,0.40573594,0.27925932,0.6869466,0.16503258,0.4363652,0.45099604,0.43906617,0.62618273,0.30475062,0.32868752,0.38097352,0.15487243,0.27991772,0.14690728,0.48000607,0.27311122,0.04398285,0.572462,0.45103058,0.5327652,0.7475894,0.77218515,0.36192614,0.5359521,0.5831745,0.6261905,0.71268487,0.2573626,0.25561056,0.12655593,0.26565987,0.055783264,0.25734746,0.54471236
0.19792412,0.16091004,0.09418919,0.108911596,0.090417415,0.081969194,0.047620934,0.07843562,0.06049893,0.10471557,0.09200216,0.05545756,0.085785314,0.064164706,0.08260267,0.07153041,0.2542428,0.08529679,0.075556725,0.13507621,0.1266289,0.04505871,0.051418904,0.050206598,0.08384086,0.06012754,0.07833103,0.06620643,0.08562456,0.09787693,0.10968646,0.066592395,0.068428166,0.048899665,0.12833798,0.07790494,0.113031775,0.1410434,0.090316,0.16643745,0.2888741,0.18453681,0.06947091,0.043885104,0.046577908,0.066363275,0.10292108,0.2493334,0.20134956,0.19474097,0.13454765,0.23017128,0.18126231,0.12644352,0.21237761,0.17822617,0.12532423,0.1942463,0.12485682,0.094988815,0.08316892,0.09432123,0.08582962,0.09278078,0.15601,0.13873683,0.22561441,0.10173583,0.0678122,0.06433418,0.060239714,0.08233511,0.07593963,0.062647566,0.07495129,0.113350324,0.09588604,0.050072,0.057824608,0.07283784,0.059320312,0.083794214,0.0863542,0.114539705,0.12369291,0.11243164,0.16367209,0.13662705,0.17494723,0.20514318,0.23594716,0.287546,0.13950013,0.0717055,0.066949196,0.12477483,0.08211883,0.07071033,0.13898726,0.07223918,0.05595272,0.059613276,0.13212393,0.055926025,0.098939076,0.08672201,0.08190207,0.06747423,0.20375809,0.06256175,0.051088795,0.06255173,0.09022048
0.29652736,0.26070994,0.11085193,0.17497638,0.13040753,0.13245448,0.0854388,0.16328669,0.1796957,0.104826964,0.1589379,0.09020413,0.13265546,0.087855175,0.15337586,0.14987506,0.44756922,0.13502783,0.1942331,0.23399027,0.20438918,0.165233,0.13983226,0.24142608,0.10886063,0.098739535,0.17109568,0.11274555,0.11021766,0.15288898,0.2094764,0.117116675,0.16060184,0.11107913,0.28734237,0.20024769,0.16825908,0.1671619,0.17296024,0.114794664,0.18932736,0.18235831,0.13562448,0.14611109,0.11160863,0.12035182,0.16849206,0.21602418,0.12328174,0.14358218,0.15313208,0.14824031,0.18683122,0.15279044,0.19411293,0.15770426,0.13962898,0.12779544,0.1292165,0.10724645,0.078221254,0.18468921,0.08561627,0.07814403,0.05908878,0.057930734,0.042377215,0.124026574,0.10163267,0.13196795,0.06679221,0.10267914,0.14231522,0.13623033,0.16555852,0.07818822,0.1160289,0.10444239,0.120743945,0.090597376,0.106130704,0.13642727,0.14966133,0.10831424,0.13710223,0.13366935,0.15481025,0.16605043,0.11367959,0.18473734,0.13698284,0.12860073,0.20335425,0.11567458,0.10861613,0.13854796,0.110687636,0.10793783,0.19167078,0.13735865,0.099764355,0.13228516,0.112174936,0.10548671,0.14623658,0.15442544,0.12774654,0.12635158,0.30119592,0.085694864,0.06850275,0.09734919,0.10397324
0.12511244,0.21049088,0.053943653,0.12664215,0.05372335,0.059633855,0.09599852,0.10795256,0.07268887,0.18061177,0.06847277,0.06898996,0.061671603,0.040080734,0.108760536,0.20663795,0.36461365,0.10207272,0.08924343,0.07813741,0.052249275,0.025900995,0.03483737,0.033912566,0.036007598,0.06929428,0.09280842,0.040335715,0.109342605,0.18364342,0.064092495,0.037056044,0.122504026,0.04232735,0.096477255,0.0905649,0.08257937,0.08739274,0.07828225,0.052615415,0.15863273,0.0729636,0.028443618,0.050110854,0.04605929,0.09216021,0.19488584,0.12716581,0.13387786,0.21964066,0.13793318,0.5673306,0.309415,0.18869747,0.51228166,0.22542267,0.13591453,0.20829421,0.123789184,0.05634504,0.043285213,0.06195929,0.0728563,0.10356043,0.18291616,0.0633666,0.031081326,0.03233019,0.08155685,0.12850069,0.08371661,0.05703725,0.108721465,0.100286,0.062805116,0.07831791,0.05426654,0.05209903,0.07546598,0.080365546,0.1774308,0.083339885,0.1099189,0.1115889,0.06388525,0.08386711,0.1086817,0.25189257,0.05725687,0.40836373,0.9982321,0.5702316,0.07707765,0.08898352,0.45812938,0.13292588,0.1195343,0.051978655,0.12852752,0.07538123,0.06250791,0.052532863,0.050282385,0.045173388,0.12232613,0.16935393,0.06620405,0.08608293,0.38213402,0.08033225,0.05546781,0.06975405,0.11345369
0.11524744,0.13289696,0.057733975,0.13052808,0.1044461,0.07540607,0.05412568,0.09105246,0.09973061,0.05101567,0.090783164,0.063019976,0.07575148,0.07102937,0.08512206,0.11721595,0.14269377,0.08726916,0.06899195,0.08089588,0.08624153,0.07497708,0.062326137,0.09849135,0.049974512,0.073185675,0.1797224,0.08462308,0.10026598,0.12011199,0.082374625,0.06271105,0.13342191,0.05827792,0.09016312,0.06296438,0.056577947,0.1030713,0.35291907,0.08141311,0.10398125,0.0870785,0.053530257,0.060851954,0.06657383,0.08083261,0.2297721,0.09998483,0.10689981,0.1914863,0.1724715,0.11719868,0.19684178,0.1726015,0.115277804,0.17270304,0.14958893,0.10794639,0.113117754,0.08742771,0.09193992,0.096790105,0.120312646,0.1506461,0.1517284,0.09396162,0.06515643,0.091083534,0.05855505,0.10402505,0.073370144,0.061998934,0.06835266,0.07811526,0.102072425,0.052686144,0.0614381,0.061636485,0.07740711,0.07155919,0.09194861,0.08022518,0.09059767,0.14772129,0.08896052,0.092879556,0.076291926,0.08199265,0.06913441,0.2841268,0.20338969,0.20479439,0.12927642,0.06406095,0.08924855,0.049238496,0.05249354,0.050571457,0.13931276,0.06090486,0.054861587,0.06496993,0.058197267,0.036962412,0.05880275,0.13718076,0.067320295,0.1197373,0.12801927,0.10066149,0.05816766,0.092308424,0.057355314
0.18229493,0.15526305,0.15457882,0.10392354,0.1324263,0.1664221,0.1648665,0.2216727,0.22263043,0.048333053,0.20210688,0.2414294,0.22300161,0.25579816,0.20509145,0.17348804,0.33755776,0.1916533,0.15164366,0.1348691,0.17834291,0.19681248,0.2840224,0.20591955,0.24000633,0.20657565,0.1647598,0.24441016,0.20401666,0.11073687,0.15285584,0.27936578,0.3061165,0.21069194,0.2363814,0.14746723,0.27173182,0.39280328,0.22936788,0.114216216,0.24580076,0.23744588,0.1834431,0.14315006,0.2283917,0.46619236,0.3857695,0.30926478,0.17363253,0.32235768,0.12193591,0.17649505,0.27578366,0.10351529,0.15541407,0.28258368,0.13089724,0.15712702,0.36260882,0.22577907,0.25069517,0.329169,0.30445415,0.19950882,0.13350108,0.17707394,0.11744124,0.22197466,0.21595274,0.32517964,0.14414607,0.2063773,0.14896251,0.08230633,0.17644498,0.12263041,0.18845138,0.20611468,0.12913947,0.13506536,0.18471238,0.15886354,0.28239375,0.37202346,0.28763285,0.3959259,0.28163728,0.19389881,0.49202105,0.25107926,0.15006481,0.15286896,0.25842112,0.22448848,0.22119045,0.04386653,0.12727328,0.11918305,0.08958447,0.124399304,0.10458571,0.13791291,0.1533798,0.1756107,0.22631758,0.17665088,0.40503827,0.30926362,0.3252085,0.13006738,0.12863222,0.121012785,0.14938846
0.22380817,0.1408161,0.3483655,0.13296668,0.11420285,0.21206236,0.2047395,0.26005885,0.12682427,0.06488336,0.10877174,0.12547694,0.107297406,0.14673254,0.18650547,0.055576164,0.6626798,0.0931711,0.18618624,0.20596014,0.22679718,0.21152087,0.28580084,0.1247971,0.23854491,0.17430264,0.1325063,0.16172223,0.093766846,0.06917934,0.072972484,0.116675794,0.099016294,0.13350126,0.23021623,0.22831164,0.4572548,0.24614653,0.1901761,0.050271574,0.07653096,0.08203194,0.21899767,0.16168895,0.16939697,0.21336487,0.24277408,0.16555382,0.23775075,0.15811692,0.18441865,0.26690015,0.252883,0.2392793,0.21081549,0.20539625,0.1728205,0.16349648,0.2354597,0.20126587,0.21747898,0.26008305,0.16489017,0.14534636,0.08817067,0.10749413,0.107964166,0.13672774,0.14334436,0.08949046,0.04303075,0.08273512,0.09382284,0.08708982,0.17410761,0.08070411,0.106416166,0.0951734,0.18401283,0.14116672,0.1733415,0.13522531,0.2695909,0.33031505,0.17195448,0.18941371,0.25562018,0.30882075,0.611908,0.70404965,0.526887,0.8542132,0.38589066,0.11479067,0.1457182,0.05421614,0.06361986,0.06866999,0.080609985,0.09565473,0.17037256,0.08173442,0.1018751,0.08681649,0.072898775,0.106716394,0.19246864,0.13179009,0.5348849,0.07875909,0.076023266,0.05307992,0.09851233
