0.2960888,0.41690338,0.19168693,0.32008827,0.1369645,0.28175947,0.27768478,0.3737751,0.13717066,0.09261469,0.23513736,0.15150128,0.28742442,0.19030966,0.29315615,0.25680286,0.33245513,0.39312777,0.38842687,0.20748688,0.2887657,0.18368426,0.22700022,0.132045,0.17234205,0.42438278,0.2975269,0.11552736,0.16068643,0.19416738,0.13443175,0.16538922,0.14961642,0.18675318,0.13346176,0.62993705,0.5245627,0.1812779,0.1915477,0.11825337,0.1069683,0.15391815,0.15896516,0.07320286,0.101981424,0.27773407,0.36579314,0.34055337,0.1981947,0.15835866,0.17891861,0.2426862,0.27642164,0.29852968,0.29092845,0.2732829,0.24699801,0.26876843,0.17520076,0.13721417,0.16960147,0.1374312,0.12299288,0.16786869,0.16627519,0.13157722,0.12250399,0.19531694,0.27705553,0.5306869,0.08121228,0.106727056,0.15949608,0.1497545,0.15889429,0.08129704,0.11520912,0.54193014,0.4657438,0.36772075,0.29039508,0.4931583,0.20715392,0.47265002,0.42746282,0.4135111,0.58689135,0.3725718,0.49906826,0.31675035,0.18417276,0.33363605,0.30097327,0.5263003,0.20781063,0.104299314,0.20306484,0.10093019,0.16551825,0.1729215,0.15575647,0.1681693,0.6127103,0.1441314,0.26686594,0.268315,0.13824478,0.16654778,0.22179987,0.14870286,0.06582141,0.122356,0.2905582
0.14656015,0.12229072,0.14621933,0.24639891,0.16652122,0.23295863,0.19252978,0.2649507,0.13905808,0.08776696,0.27851355,0.12030075,0.1588261,0.18971385,0.2427318,0.1519242,0.39887023,0.237998,0.1699897,0.17616951,0.2085927,0.11492708,0.10742373,0.12831204,0.13017003,0.31180206,0.27730635,0.08890975,0.14214468,0.13938089,0.10871071,0.13594684,0.104875945,0.095968835,0.14028077,0.47043958,0.29775697,0.22995062,0.15079065,0.12949282,0.16738431,0.2015765,0.11408085,0.07562437,0.08723475,0.2720499,0.50146943,0.25669292,0.13779388,0.17572623,0.15187834,0.21462137,0.27505526,0.31630817,0.23187858,0.27944556,0.21990024,0.2044475,0.18213792,0.14445886,0.1679438,0.15266241,0.13764599,0.15142015,0.18607074,0.14416629,0.12974004,0.16014135,0.1469915,0.1324814,0.05741187,0.08758953,0.11541538,0.108490035,0.17237623,0.06742659,0.09339218,0.11502179,0.25457692,0.23366602,0.23906234,0.28913292,0.20037705,0.37553453,0.32884282,0.19825989,0.26011947,0.2522248,0.46113643,0.2604243,0.15992826,0.39127705,0.23681775,0.19105051,0.22360484,0.1095486,0.07853891,0.06120365,0.11278111,0.12634645,0.083572194,0.12168273,0.1731682,0.10270233,0.13449211,0.18788686,0.09635318,0.097281516,0.22682595,0.08536066,0.08613688,0.13048144,0.19329415
0.1479881,0.1377584,0.14735901,0.18133917,0.1406255,0.21822573,0.18887725,0.24269709,0.1281482,0.11749644,0.23600647,0.11659681,0.16110806,0.14557077,0.25876847,0.12998368,0.37031156,0.20096086,0.21441787,0.19252951,0.2149854,0.11119396,0.14496163,0.12300428,0.1361191,0.23438877,0.31785753,0.14547582,0.16635491,0.15011628,0.11039903,0.17737491,0.12136082,0.10304692,0.14375038,0.41920298,0.3230725,0.23226564,0.17661211,0.11168513,0.14121112,0.17939822,0.121962205,0.089634374,0.10741911,0.27071035,0.4751925,0.224241,0.14319797,0.16510281,0.22644508,0.23829575,0.29303673,0.30260316,0.26751608,0.29117075,0.24820028,0.24959193,0.16119225,0.1097395,0.1339382,0.1425846,0.11739986,0.16328502,0.16591814,0.14541747,0.110792026,0.12845464,0.18602966,0.15476118,0.08454623,0.11165265,0.1314806,0.14088662,0.123584166,0.091613695,0.118051335,0.1429153,0.30974743,0.23990026,0.22927678,0.407422,0.20695408,0.3401896,0.26460564,0.20065895,0.30976266,0.27693468,0.33625826,0.4363014,0.7109192,0.453126,0.18953724,0.21365376,0.22641431,0.17410739,0.09406513,0.07816384,0.11055411,0.13490486,0.10096571,0.12105008,0.16826566,0.1005745,0.1444992,0.18991762,0.08698188,0.10975569,0.27255064,0.112937115,0.06776547,0.10776961,0.2543702
0.0824849,0.122741796,0.12120614,0.3378849,0.11800895,0.19519696,0.2615741,0.295747,0.16945952,0.093659095,0.23469421,0.14555688,0.12304907,0.14490102,0.22291929,0.1890245,0.18952386,0.13211755,0.19794646,0.1664922,0.16952716,0.11431917,0.18384774,0.13839194,0.105183765,0.33133325,0.30782852,0.10037857,0.35880473,0.27579257,0.13193916,0.29071468,0.124475464,0.08219517,0.08654855,0.44944072,0.26927498,0.25519246,0.25949407,0.059655346,0.12252206,0.17726055,0.15278435,0.08080587,0.11951628,0.18134835,0.3975827,0.09435984,0.061388806,0.13303688,0.16810755,0.17162529,0.2086147,0.2829355,0.20221773,0.23339099,0.25804815,0.21537207,0.22026502,0.14137846,0.1659203,0.14719747,0.1430599,0.17550701,0.20394766,0.2125029,0.11024667,0.12495447,0.18954837,0.12162096,0.09225859,0.1536366,0.12513469,0.1369638,0.087704755,0.06856208,0.2324175,0.21639827,0.30974433,0.22227666,0.12616703,0.4169952,0.27254346,0.52823234,0.27828464,0.22766316,0.30600667,0.26414764,0.70254225,0.6873854,0.2191031,0.8421643,0.49436408,0.34060898,0.19005342,0.07906846,0.096209124,0.063918404,0.13566631,0.09012078,0.083505265,0.08062011,0.12762855,0.10458923,0.1991138,0.25791255,0.10900324,0.16043968,0.14719407,0.109946616,0.05446313,0.08000894,0.28616047
0.17726316,0.1369395,0.1894456,0.34328046,0.115915984,0.1855147,0.20128337,0.3109425,0.06663595,0.05827045,0.20081581,0.15379559,0.28312892,0.11729278,0.32772797,0.12554559,0.22825941,0.15485239,0.16577816,0.25667453,0.2505272,0.098941274,0.25919342,0.10665053,0.088307165,0.15296037,0.23784268,0.107395545,0.118486725,0.1599485,0.1722007,0.19270499,0.11183531,0.07238187,0.19881022,0.35466975,0.33008745,0.28568125,0.23923044,0.17141257,0.28968984,0.29090375,0.20076048,0.18484446,0.11162766,0.25570452,0.5224225,0.18009695,0.2198192,0.22485366,0.23003861,0.29156974,0.37364444,0.23719682,0.32086584,0.24120522,0.14755599,0.17606975,0.17605618,0.11275333,0.12649323,0.17319764,0.23604335,0.33305508,0.2530495,0.20664997,0.22410871,0.101557285,0.174707,0.14679709,0.06457729,0.10334435,0.109690845,0.21588595,0.072585516,0.073413104,0.093316026,0.15332662,0.4218924,0.28888237,0.16965304,0.5413426,0.15227172,0.3933454,0.18442634,0.34738657,0.24997355,0.2420811,0.34497112,0.40100816,0.17578898,0.83398,0.17099783,0.25280958,0.20085335,0.064168595,0.17965621,0.16594692,0.33451173,0.22025575,0.22894259,0.12629928,0.21921104,0.1636631,0.31278944,0.35120222,0.19735308,0.16083197,0.10041789,0.17756556,0.08891617,0.13002028,0.20250249
0.20397477,0.093403794,0.061763063,0.13653386,0.081234425,0.076350346,0.090624385,0.08091271,0.044371605,0.061843343,0.05851203,0.06749406,0.13461775,0.056122735,0.079069786,0.056008674,0.36354834,0.05745355,0.06902447,0.1304772,0.10934447,0.041798323,0.030391108,0.030115834,0.034488928,0.028277192,0.043926,0.042269457,0.048236396,0.0775007,0.08249326,0.047093265,0.06404353,0.09691098,0.15109643,0.1555141,0.12870167,0.12419088,0.09182368,0.21763328,0.21312569,0.18390937,0.10358752,0.051451366,0.061553635,0.078208506,0.102768004,0.13534875,0.25460172,0.13385531,0.26850763,0.28834164,0.2652432,0.42561835,0.33283898,0.21272981,0.17720005,0.21950878,0.17486323,0.055835962,0.070006564,0.047142666,0.09637105,0.12124407,0.15526313,0.16787565,0.26070455,0.07007663,0.06425378,0.062052347,0.060723707,0.086952165,0.06660369,0.07431786,0.09887788,0.102021545,0.08937741,0.06595563,0.11508826,0.06937259,0.109564945,0.12701596,0.10916855,0.14772874,0.10760165,0.11038437,0.11246785,0.1107645,0.11535884,0.10228321,0.14710058,0.22655961,0.07684843,0.0764248,0.123075806,0.07963834,0.11629992,0.099928424,0.16651148,0.09695072,0.08080862,0.07221065,0.08513046,0.08766095,0.24165837,0.31022272,0.06292888,0.059154805,0.15986533,0.050584715,0.050796572,0.06283581,0.073019564
0.50212264,0.2921156,0.21173072,0.54879075,0.12216473,0.47923198,0.29492384,0.40027565,0.15023223,0.094382465,0.35273275,0.26486307,0.393418,0.32260695,0.41890004,0.20346999,0.5052141,0.37581608,0.30391684,0.48021856,0.42908162,0.085304305,0.23903473,0.24320728,0.21666768,0.41854835,0.5795172,0.22707912,0.2793005,0.55078936,0.21331345,0.29919997,0.19386178,0.2752251,0.45000193,0.4433982,0.3670763,0.42574963,0.421216,0.41333058,0.27019337,0.32934898,0.36115137,0.18762745,0.108401194,0.35654384,0.4924903,0.2584829,0.27723014,0.25076562,0.23581304,0.28192112,0.46913543,0.28727964,0.37880886,0.48624295,0.26767954,0.36846545,0.18008867,0.13734694,0.13949193,0.18599498,0.19326922,0.35965663,0.17203657,0.11046373,0.16377461,0.13437158,0.17998828,0.18037522,0.046723228,0.08878604,0.120200835,0.22982268,0.22180708,0.06858314,0.097276084,0.20055069,0.5740706,0.3644461,0.25450343,0.46226266,0.32729018,0.23867793,0.27805707,0.29986945,0.32586536,0.250639,0.2818251,0.51972973,0.51115495,0.7052931,0.29050994,0.21472132,0.19317453,0.08287109,0.17952088,0.15373637,0.42064983,0.16502282,0.15086584,0.094957754,0.21471825,0.17448503,0.33309212,0.4681132,0.1291169,0.1559528,0.19004254,0.18235613,0.062125437,0.102943406,0.17786708
0.17437045,0.090690345,0.15246558,0.34030282,0.08299948,0.15784682,0.21292543,0.25843,0.054635078,0.0611736,0.2049045,0.1287678,0.20786329,0.16308865,0.22288859,0.108831294,0.5351674,0.14857158,0.17632453,0.17188714,0.24961345,0.16919172,0.29770225,0.079464935,0.19618101,0.12469255,0.34255892,0.089729756,0.27880013,0.3159334,0.1185993,0.18442999,0.112145804,0.13179675,0.27146152,0.33000982,0.41064316,0.27370086,0.30047968,0.22469658,0.3548963,0.2573911,0.18971209,0.11432683,0.15539655,0.40848112,0.58603096,0.22037375,0.32413676,0.4781169,0.45707005,0.57998425,0.5617682,0.40325776,0.520788,0.39388415,0.2552958,0.35010406,0.24182542,0.13431445,0.15784296,0.2260677,0.22783162,0.41559622,0.2723405,0.2100279,0.2402785,0.12050693,0.119781144,0.12680022,0.063774556,0.1576997,0.15819257,0.4044794,0.10558358,0.053084627,0.17887701,0.21364921,0.56600827,0.3942664,0.22568616,0.64921623,0.21061745,0.51758903,0.29461393,0.44755852,0.2638061,0.27587125,0.5210899,0.6450757,0.31187335,0.7272847,0.20805438,0.18882164,0.11238525,0.07846861,0.08154969,0.14108306,0.32059577,0.20783682,0.26048055,0.08595086,0.26538506,0.13186334,0.20682308,0.25057977,0.14014262,0.08475215,0.42200822,0.089581184,0.05239425,0.118960835,0.20021288
0.34134415,0.32242644,0.13457863,0.44875908,0.14329527,0.19136335,0.1495202,0.19637223,0.0948931,0.10527385,0.16375786,0.08897693,0.32399106,0.095250815,0.21465002,0.16130547,0.40126792,0.1527438,0.17135727,0.4809098,0.43962055,0.112973034,0.13026251,0.12217394,0.06325834,0.07318854,0.16123405,0.14782695,0.15662909,0.20865886,0.08249004,0.09084839,0.14257413,0.19229895,0.27579975,0.31091616,0.18279588,0.19064118,0.19357352,0.30496213,0.2573583,0.17909093,0.20538524,0.076198526,0.069405615,0.118877515,0.26715153,0.20334259,0.27482212,0.22764888,0.2232848,0.25447148,0.3514239,0.27776742,0.24640472,0.29778117,0.2791026,0.27732053,0.2642313,0.16719541,0.16672465,0.17902663,0.21938829,0.33199888,0.25335753,0.18441834,0.26477253,0.14691804,0.096884444,0.15772702,0.046593204,0.08661764,0.16966343,0.16485861,0.127339,0.058835164,0.06257693,0.09082812,0.1797421,0.22883496,0.13303056,0.36340216,0.20024614,0.1829664,0.2562975,0.3416627,0.43049544,0.34836593,0.24819133,0.3222385,0.4086224,0.363002,0.16523977,0.10561161,0.15710427,0.11474819,0.1348037,0.108272664,0.25557095,0.09908598,0.10366841,0.09134508,0.1385354,0.1600632,0.17886463,0.20820226,0.111615986,0.18452403,0.18714753,0.19660255,0.08913928,0.11653627,0.076072596
0.35990667,0.12703334,0.09926985,0.269683,0.07741673,0.2448407,0.17030287,0.30169636,0.11944675,0.046670698,0.2957094,0.15773809,0.3302713,0.15437074,0.28927538,0.1091836,0.67075706,0.16279107,0.25664723,0.40926567,0.3077497,0.11292572,0.18392985,0.13847135,0.16139165,0.25127828,0.32497934,0.19312814,0.2588177,0.3662727,0.110702276,0.14388031,0.12079469,0.35129848,0.54363966,0.4098212,0.40609908,0.3613327,0.4639275,0.29761833,0.2320809,0.23356567,0.28886148,0.09575167,0.07223057,0.23506986,0.43302616,0.16941866,0.31149524,0.24425398,0.28427744,0.30435196,0.31609073,0.41494995,0.3054821,0.30319375,0.19060776,0.33268264,0.15977736,0.105062656,0.15287004,0.10439104,0.15423597,0.35979703,0.17083684,0.120696045,0.1287673,0.069322,0.13071346,0.1263409,0.032741413,0.100408055,0.12847121,0.14366655,0.107483305,0.104012564,0.10725989,0.13081606,0.3174796,0.07952547,0.07980602,0.1814358,0.11848962,0.2530294,0.13479187,0.17397596,0.22617517,0.21783628,0.32617307,0.40688226,0.2129307,0.44117895,0.15349023,0.10544197,0.14990926,0.051939905,0.12497044,0.09889027,0.188935,0.13092259,0.11255052,0.065376215,0.14402144,0.19607697,0.46518964,0.74617213,0.096521795,0.11743436,0.22174376,0.121987626,0.035350453,0.07206315,0.09223731
