0.22437215,0.20801271,0.20165005,0.19965944,0.20759647,0.21215376,0.1987238,0.18282796,0.1932429,0.1586649,0.20997679,0.2157834,0.19575892,0.20208709,0.19292739,0.20003624,0.19806221,0.18415014,0.19690417,0.2145347,0.20259091,0.21110481,0.20433396,0.19289298,0.21285097,0.19361246,0.20850573,0.21710832,0.2164206,0.20825872,0.19086288,0.21939664,0.22052218,0.18206118,0.22380267,0.20735326,0.22160964,0.19830525,0.21413761,0.21697572,0.20811275,0.2252357,0.18993996,0.15451805,0.21830632,0.1799083,0.20679745,0.22290356,0.19355312,0.1911685,0.21235211,0.21798068,0.22682092,0.20655487,0.21864742,0.19105443,0.21477917,0.19424832,0.22694162,0.19058467,0.2242986,0.19946712,0.22282656,0.20000905,0.2135262,0.20249134,0.20135108
0.0639053,0.11808242,0.10482321,0.051521514,0.08341305,0.07513581,0.06427286,0.05552434,0.048068505,0.05043523,0.085008346,0.05032874,0.047045935,0.07038696,0.08237247,0.0460744,0.07607276,0.07647605,0.080663286,0.07404603,0.043968312,0.08491889,0.064571984,0.060303748,0.076004386,0.06940371,0.07626219,0.07433867,0.08435777,0.06983065,0.044128858,0.06691703,0.068596624,0.05110149,0.06488209,0.068393566,0.0835115,0.044432037,0.08799187,0.05134377,0.06233022,0.06736444,0.05034213,0.047458995,0.03593635,0.04682799,0.0640043,0.07162047,0.038222782,0.06430435,0.051970202,0.07092652,0.07243198,0.06563125,0.028117282,0.06088425,0.037726194,0.046568103,0.05341405,0.053837843,0.053043865,0.04881729,0.041912556,0.04665731,0.07238046,0.031079879,0.0472241
0.041683022,0.051589828,0.054560028,0.051553413,0.054557387,0.08185973,0.054602772,0.050047606,0.026109578,0.044684537,0.07021306,0.038741954,0.01632753,0.076532826,0.06392126,0.030089699,0.05363076,0.14497232,0.12594216,0.13759632,0.048673306,0.044063672,0.081590354,0.03863047,0.032692935,0.029999536,0.04269746,0.021278454,0.040135037,0.040482238,0.030343538,0.035681214,0.055548962,0.021522067,0.053811405,0.050336,0.060646154,0.034017455,0.052383155,0.08694035,0.040859565,0.08757183,0.030332528,0.02885004,0.04598663,0.026163176,0.02296484,0.044749226,0.032226972,0.030832548,0.024326261,0.017339874,0.030615566,0.021850705,0.035729524,0.02274343,0.041918907,0.022967456,0.046796743,0.021729117,0.03364411,0.041201215,0.028442686,0.048121553,0.044259194,0.037536465,0.03345927
0.058243275,0.073602736,0.08409051,0.070622526,0.05292866,0.07483694,0.06161461,0.062190007,0.051243775,0.057473868,0.049210213,0.074588686,0.050455492,0.059079092,0.068942174,0.061175823,0.07110678,0.073212296,0.079784475,0.09081068,0.05783354,0.06917935,0.053132314,0.06407113,0.06642444,0.047046773,0.051862944,0.077151276,0.08372246,0.05041123,0.039267972,0.072252706,0.07618723,0.057335626,0.08350245,0.063573144,0.068213165,0.05200524,0.099544145,0.050990153,0.043784384,0.09077337,0.039021716,0.061859295,0.07756455,0.059125096,0.034582764,0.045445,0.046095885,0.08424767,0.037511483,0.051815193,0.065979004,0.048139486,0.08558118,0.0756691,0.041191224,0.045298085,0.058913674,0.033270184,0.037434075,0.088315934,0.017556027,0.031662356,0.083013415,0.07167629,0.047933366
0.033732478,0.07629609,0.063358866,0.06679057,0.063378975,0.07413267,0.08556121,0.07587624,0.08407985,0.087921165,0.10368448,0.08075064,0.061704375,0.12301489,0.13843383,0.07643905,0.08686103,0.19364049,0.18057828,0.19719265,0.17223403,0.074238166,0.10394838,0.10894747,0.054421358,0.07752793,0.11457232,0.059688855,0.07809008,0.07853171,0.061603483,0.077871434,0.09027703,0.063968256,0.10643989,0.114475235,0.103159875,0.06859139,0.06547179,0.06465368,0.085391454,0.1179892,0.07705976,0.081648305,0.08996486,0.07217541,0.090928175,0.07980834,0.047734957,0.060997598,0.043066487,0.039193153,0.044657443,0.05412138,0.088101946,0.086634435,0.06718734,0.065167144,0.11303452,0.048478562,0.053292494,0.109188564,0.059956755,0.071926035,0.077501096,0.051523577,0.051548995
0.10471391,0.11006541,0.087702915,0.11044492,0.11198876,0.078878194,0.08505907,0.075283,0.090269946,0.1051547,0.12847444,0.10122329,0.061187405,0.10345809,0.11700506,0.107053585,0.14928979,0.15085153,0.14477088,0.12771142,0.13360824,0.07537757,0.0482451,0.09672382,0.09125543,0.10737356,0.14494523,0.08126967,0.098717734,0.06837923,0.07235607,0.11882079,0.105971076,0.08947736,0.10263343,0.11213827,0.114908285,0.090910405,0.11418255,0.117784366,0.10760386,0.118776955,0.096989796,0.13780057,0.10140631,0.09048482,0.102333315,0.08518514,0.11132289,0.100395806,0.09559509,0.07134329,0.07954292,0.0742226,0.075797096,0.083466776,0.08628581,0.07011462,0.07641724,0.06060107,0.070554145,0.094520815,0.039636943,0.08495397,0.055858426,0.05431026,0.06927318
0.08788111,0.12833537,0.058427837,0.06152901,0.07456782,0.086293876,0.12450445,0.079836346,0.08986252,0.11575772,0.13756941,0.10364063,0.10203406,0.10046272,0.09373482,0.08057779,0.111893855,0.111720465,0.08133224,0.153949,0.09847114,0.09591712,0.08605699,0.09883087,0.06265664,0.08469193,0.07333941,0.08487066,0.068909384,0.06068693,0.05600909,0.11744914,0.09907783,0.059097216,0.084167354,0.07842377,0.107789,0.056932807,0.071547836,0.087124355,0.09232046,0.11715931,0.06832426,0.099725135,0.08769651,0.06131741,0.10614612,0.0886207,0.07018752,0.0657232,0.06307751,0.067600116,0.080023564,0.09373676,0.07931523,0.09932747,0.08248354,0.07299525,0.090779215,0.064753525,0.0648687,0.10419141,0.04897318,0.08038873,0.059689064,0.094753996,0.047193035
0.09135306,0.12991975,0.06813061,0.08596846,0.07887495,0.1114365,0.15820353,0.11245848,0.111075446,0.13760951,0.15754911,0.102132164,0.090749,0.10706746,0.11046069,0.10456736,0.098701686,0.2426431,0.19527219,0.22514193,0.09893352,0.092048384,0.10904477,0.10203506,0.062119134,0.1108384,0.08735337,0.13887006,0.095847055,0.081759855,0.0724095,0.13560103,0.12861562,0.1033862,0.110970065,0.07740873,0.105066516,0.10494672,0.059095982,0.120489284,0.07315083,0.16580366,0.09748231,0.106613055,0.1310004,0.09789299,0.0844649,0.08566001,0.061175007,0.059676148,0.06477881,0.096406415,0.089669764,0.09236685,0.11615887,0.07763622,0.076929785,0.06611406,0.105883025,0.06539572,0.059858266,0.07763279,0.04209461,0.0894798,0.07852778,0.06541185,0.06052107
0.080642395,0.08802341,0.07795355,0.110811226,0.08168635,0.078277715,0.16257536,0.08719022,0.10344776,0.11174908,0.14934462,0.08327175,0.09885622,0.080781035,0.10843127,0.14471906,0.09164756,0.1827239,0.13985932,0.20714723,0.12926053,0.11802162,0.097277075,0.12194139,0.11728248,0.1292045,0.12433594,0.14212587,0.13981508,0.07230431,0.090360835,0.13196541,0.11816768,0.105761014,0.095162265,0.061403364,0.09342142,0.13659725,0.079918675,0.09678024,0.06827884,0.090336524,0.08974385,0.099669196,0.11301567,0.0991193,0.07510009,0.087976575,0.07921896,0.08429888,0.101145424,0.10506134,0.08129096,0.09918863,0.08448642,0.09443085,0.10928369,0.1029395,0.12017626,0.09227298,0.07493167,0.06936194,0.04614574,0.0648394,0.10450366,0.10007893,0.12209347
0.16457574,0.16735053,0.10082539,0.1999386,0.10516102,0.13264968,0.19335735,0.15216488,0.13549057,0.15337643,0.1725586,0.106264465,0.11608371,0.0673659,0.11011514,0.15785085,0.13557985,0.30843496,0.21951129,0.23476449,0.2648435,0.20166099,0.13049904,0.18885294,0.16979785,0.18303013,0.1560545,0.14868784,0.11773155,0.09256403,0.09641693,0.15505598,0.12285791,0.09743042,0.10100547,0.06050336,0.08461415,0.110421486,0.083057106,0.12394838,0.07562076,0.17851721,0.124711275,0.14300625,0.11700641,0.0868092,0.04864545,0.06884542,0.09004605,0.06915409,0.065311186,0.07855205,0.07214573,0.08990729,0.0901126,0.09480681,0.10918071,0.11263917,0.084910326,0.06585755,0.059424873,0.08668357,0.04208339,0.062147092,0.0778085,0.10583587,0.071722545
