0.13351876,0.08285685,0.10999531,0.2358299,0.103587225,0.11897967,0.068127215,0.08660991,0.12895341,0.1491478,0.1452867,0.17572637,0.109459914,0.10723294,0.12171424,0.1480315,0.21198788,0.08947453,0.12070605,0.19435544,0.24160965,0.19138308,0.12643817,0.1392831,0.117745675,0.12479515,0.09334276,0.19239292,0.14195229,0.120174795,0.16720192,0.19008337,0.1883711,0.21321654,0.15796824,0.095074534,0.13211203,0.13179553,0.14499094,0.15116931,0.19708651,0.08895758,0.14022018,0.107134104,0.05819033,0.05991872,0.07705905,0.07756634,0.108920194,0.1171459,0.08578703,0.16235073,0.34238276,0.28651267,0.073982954,0.055226956,0.038825274,0.16306858,0.12096606,0.21377322,0.053864226,0.052279755,0.05649645,0.15370078,0.123578,0.13613047,0.12153539
0.42205763,0.07022455,0.21523923,0.2290352,0.17949957,0.18338197,0.079743385,0.35510358,0.29360127,0.38770145,0.1969845,0.19387749,0.20856445,0.13382976,0.21884061,0.34139684,0.41155738,0.21451426,0.8019533,0.27803332,0.3878283,0.42506322,0.20901863,0.26870114,0.15693092,0.17748539,0.17209613,0.10327043,0.10509119,0.12107401,0.121717915,0.13808958,0.08756925,0.11484869,0.18578728,0.108141854,0.19156261,0.15937912,0.050300896,0.072518446,0.17164832,0.119530834,0.1537679,0.16509847,0.046937805,0.08011419,0.06458203,0.082106724,0.11898801,0.10567102,0.12040755,0.05978196,0.12616566,0.1232203,0.05563422,0.035141546,0.034271847,0.13655317,0.071706586,0.11692526,0.042072043,0.10779886,0.035316966,0.13514994,0.07657611,0.11349228,0.15940441
0.19638625,0.03438401,0.19833335,0.32371992,0.14334054,0.28086928,0.12051742,0.47147006,0.30224296,0.20264672,0.2891563,0.18038625,0.28266945,0.12329374,0.378159,0.3510379,0.26895556,0.40469328,0.26836827,0.30549583,0.46246985,0.28730807,0.19539382,0.28577232,0.3339967,0.31431022,0.16155626,0.11321679,0.14429632,0.10968804,0.115482695,0.091174774,0.11591506,0.104325436,0.22175275,0.07698913,0.18241914,0.22038622,0.094072126,0.085518025,0.2215853,0.14191516,0.20642745,0.0731932,0.039458513,0.07612728,0.05197701,0.10985397,0.28576937,0.24309658,0.07637468,0.072821505,0.09027107,0.097608976,0.037999608,0.015913403,0.053258076,0.11046765,0.12606208,0.114232,0.0657205,0.04784433,0.040335957,0.10092579,0.06146731,0.2035591,0.19692396
0.34757036,0.10564631,0.33776084,0.49012902,0.2354439,0.27327105,0.10645102,0.559449,0.44972977,0.37493107,0.31845114,0.31824684,0.40942788,0.17471325,0.44469458,0.5874953,0.44164798,0.39504337,0.36291078,0.39724642,0.4933048,0.45569038,0.2700985,0.3272864,0.17823339,0.25886127,0.19171327,0.1392742,0.16334434,0.2258606,0.22088665,0.20129587,0.19642149,0.164846,0.24943587,0.16111071,0.24510828,0.29158404,0.16298543,0.11074078,0.18354312,0.19771488,0.19764909,0.13670176,0.0684854,0.14076108,0.11145793,0.13230254,0.1605712,0.15938722,0.124310836,0.13364819,0.2708757,0.18279965,0.044760693,0.03876885,0.058682818,0.19706,0.19636221,0.21811135,0.073376335,0.08498678,0.05218802,0.16832098,0.11544579,0.17891504,0.15730591
0.0046344544,0.0115105845,0.012814709,0.016966863,0.010205275,0.017714992,0.08850037,0.2223985,0.13488443,0.057980742,0.049249396,0.05874983,0.10379467,0.025128128,0.061698504,0.060866352,0.1352069,0.11269236,0.353562,0.016551059,0.10872739,0.10657696,0.064088635,0.030740783,0.021276832,0.008948039,0.004005599,0.008808892,0.03975592,0.03479675,0.05812893,0.060098127,0.045694977,0.013015086,0.038986538,0.06734808,0.0399278,0.030475916,0.0051768366,0.043363992,0.063966595,0.07833363,0.036337137,0.02230573,0.0336597,0.03280203,0.028078604,0.065902375,0.033252224,0.009752638,0.0040562875,0.008893564,0.05731908,0.06963871,0.029376423,0.014152872,0.10878946,0.07431169,0.061585862,0.054080795,0.09430581,0.052440327,0.029377872,0.06236716,0.1547297,0.026957711,0.07348957
0.12630089,0.06442233,0.16266541,0.34069255,0.25098696,0.3208131,0.116912715,0.26745388,0.356732,0.33495638,0.5560657,0.47251678,0.37328297,0.3733367,0.6427748,0.27981034,0.26546526,0.28337422,0.39085117,0.34127912,0.2535077,0.31178847,0.2290238,0.33977413,0.3075238,0.5307439,0.36505467,0.3166405,0.39182982,0.48762122,0.38069877,0.36757478,0.7368158,0.42151225,0.41574714,0.38207668,0.361513,0.27537942,0.21911561,0.275975,0.2560538,0.37114668,0.26262644,0.19161019,0.2767241,0.33650035,0.28000343,0.41605058,0.32310718,0.41188258,0.2088914,0.24459474,0.39614955,0.317818,0.41411954,0.2691868,0.5417489,0.3365152,0.62939197,0.4358517,0.16517952,0.22514194,0.1735211,0.2946243,0.32047638,0.53469366,0.24294014
0.031943586,0.05302423,0.17650828,0.2680087,0.13587289,0.13885333,0.046573665,0.24398713,0.21937272,0.18420668,0.111046635,0.21738029,0.17226195,0.10531094,0.29709294,0.3077187,0.18858342,0.098832384,0.2204654,0.16187765,0.22480853,0.100330904,0.15851833,0.17640977,0.18467249,0.23786464,0.118557304,0.095188394,0.14083324,0.21629268,0.22093639,0.21923849,0.16905257,0.1417307,0.24773857,0.16946422,0.30614555,0.24433464,0.0741564,0.14343709,0.13412818,0.20020533,0.1714633,0.18312402,0.14134035,0.107949324,0.17448951,0.28371704,0.13778721,0.1880897,0.2078007,0.1292794,0.27430823,0.31519642,0.17722298,0.08522788,0.14223994,0.41129544,0.35976514,0.20685466,0.10156541,0.11568188,0.08586907,0.18089549,0.15370537,0.20024619,0.21212241
0.28551894,0.13366902,0.366972,0.31520504,0.3671531,0.35002244,0.2440427,0.3834153,0.4542821,0.41327393,0.5157901,0.54299337,0.53010243,0.32725233,0.5907353,0.42926145,0.2399744,0.24912463,0.22584051,0.3713851,0.30311716,0.381446,0.43523288,0.47022396,0.40697867,0.39551353,0.37581638,0.28873807,0.38343945,0.51811016,0.47166672,0.43671197,0.477088,0.3988151,0.38736895,0.2998557,0.41589645,0.46538597,0.42009845,0.32121652,0.3518484,0.44958586,0.49871993,0.43635258,0.42754468,0.38164535,0.31413177,0.5341493,0.50686014,0.5104882,0.39680594,0.4014705,0.49363846,0.45270073,0.50063986,0.42658967,0.2610197,0.45198768,0.61203015,0.54359955,0.15801664,0.13051811,0.28279254,0.40502712,0.36163965,0.5944746,0.377105
0.04346646,0.042616352,0.27328485,0.43403,0.11351927,0.31054285,0.21788454,0.83039415,0.59724635,0.5536272,0.2469348,0.17043206,0.41148776,0.1384101,0.32516176,0.6097307,0.65983856,0.5837003,0.69259673,0.15989164,0.73717594,0.5469466,0.37871653,0.25269517,0.18573508,0.13713577,0.054574348,0.18596998,0.13935518,0.043043546,0.06439374,0.04985772,0.17774473,0.10058593,0.24229953,0.06982756,0.12296027,0.19696562,0.07594196,0.13859889,0.13408141,0.07382316,0.061355766,0.02380578,0.010496199,0.044701282,0.022751395,0.027109304,0.022875706,0.053714518,0.016091209,0.06776793,0.112619646,0.079031974,0.039243046,0.01744129,0.04805383,0.035729393,0.10466546,0.05103926,0.11621418,0.04539715,0.032988627,0.03140811,0.100692734,0.05688563,0.097769216
0.012261172,0.0040093902,0.0013515587,0.011267046,0.0032548404,0.021325426,0.016028918,0.10796322,0.030081457,0.037350215,0.009708226,0.0043442855,0.008338359,0.006632984,0.0026510388,0.01385546,0.21142305,0.9041774,0.2912167,0.06324154,0.18663715,0.72287035,0.41222408,0.0068719806,0.0062435474,0.0068672267,0.0025355641,0.0092969155,0.009826281,0.012177871,0.03851324,0.01727236,0.0041908384,0.009620867,0.019921182,0.007597988,0.019765204,0.01649876,0.0040275254,0.076466404,0.046573967,0.010036,0.0059779845,0.008198305,0.003165033,0.0010078822,0.001273782,0.0028555042,0.0036469717,0.0010599061,0.0010076887,0.003677542,0.05244793,0.056527376,0.007991408,0.0053325794,0.004713104,0.020738665,0.03673283,0.018589167,0.15115036,0.009179222,0.0024241563,0.021867843,0.015525842,0.0086101135,0.03187213
