k,cum_mean_std_all,cum_mean_std_mid
1,0.13360406,0.14200236
2,0.12815751,0.13975635
3,0.13888472,0.15562566
4,0.13780902,0.15527003
5,0.14375241,0.16380852
6,0.14268109,0.1607943
7,0.14252461,0.16118309
8,0.14437437,0.16433877
9,0.14718746,0.1683381
10,0.14665692,0.1663981
11,0.14244412,0.16058253
12,0.14061631,0.15862538
13,0.13824508,0.15524529
14,0.13664503,0.15266503
15,0.13828579,0.15506801
16,0.14065629,0.15834789
17,0.1435928,0.16087726
18,0.14639254,0.16396742
19,0.14719991,0.16374075
20,0.14811668,0.1647508
21,0.14810176,0.16483448
22,0.14710964,0.16366869
23,0.14681718,0.1633096
24,0.14508836,0.16109768
25,0.14376755,0.15929642
26,0.14270148,0.15777391
27,0.1414643,0.1560586
28,0.14027362,0.15444006
29,0.13851298,0.15229899
30,0.13736233,0.1511224
31,0.13675916,0.15015693
32,0.13555944,0.14839345
33,0.1343606,0.14698316
34,0.13292718,0.14495103
35,0.13103288,0.14241745
36,0.12986031,0.14073326
37,0.12897679,0.13964745
38,0.1279896,0.13836427
39,0.12719141,0.13724361
40,0.12619846,0.13601899
41,0.125549,0.13483752
42,0.124807656,0.1339618
43,0.124090664,0.13300931
44,0.12288826,0.13128807
45,0.12151679,0.12951973
46,0.120211124,0.12782133
47,0.119198136,0.1264967
48,0.11831655,0.12546211
49,0.11765729,0.12470278
50,0.116659164,0.12348955
51,0.11602281,0.12274229
52,0.11557242,0.1222351
53,0.115272306,0.12193872
54,0.11447624,0.12086836
55,0.11364465,0.11975587
56,0.11275225,0.11856745
57,0.112256944,0.118006915
58,0.111657545,0.1171498
59,0.11125774,0.11679859
60,0.11048904,0.115876935
61,0.109895535,0.115063556
62,0.10885299,0.113837175
63,0.10836844,0.11327574
64,0.10769448,0.1123726
65,0.107282266,0.11188444
66,0.1069797,0.11159534
