0.37846097,0.4190752,0.37440044,0.39953792,0.37781125,0.8549972,0.2981057,0.14026092,0.28082547,0.3315782,0.108757906,0.04141268,0.1003743,0.26885173,0.15654029,0.5043927,0.48432025,0.18373193,0.43885744,0.09410232,0.18632582,0.3054003,0.17600513,0.5177818,0.06499091,0.1320845,0.34703305,0.071878575,0.12915315,0.1853009,0.23783918,0.17895107,0.031372666,0.11109252,0.064371355,0.05674789,0.16457102,0.13588293,0.40190738,0.1111529,0.063000575,0.0619924,0.14743057,0.122228034,0.021074744,0.016675167,0.06074328,0.054873273,0.22513005,0.40286598,0.1454643,0.20640315,0.114942946,0.1632063,0.04857558,0.038054984,0.013964497,0.05497485,0.011410017,0.10620724,0.067145295,0.15405808,0.054740034,0.17578416,0.012364678,0.023976145,0.18573253
0.23220561,0.18340507,0.24769016,0.46360952,0.27351785,0.2633222,0.113959804,0.17621574,0.55174375,0.63499844,0.3210808,0.1826617,0.41411534,0.28643465,0.063371636,0.27670917,0.3886036,0.058761906,0.42292687,0.18731473,0.35559383,0.33261484,0.28670996,0.0829978,0.06779755,0.09977175,0.09503023,0.047944766,0.05334242,0.0178198,0.059548896,0.1470332,0.04442213,0.06530084,0.055107843,0.023128655,0.09464306,0.045831922,0.05645307,0.059220534,0.076349504,0.09805453,0.18049644,0.09099562,0.0130288815,0.043997604,0.035196457,0.010132262,0.03542285,0.093443826,0.043810945,0.08280086,0.18970652,0.10430997,0.015866814,0.020077314,0.02222601,0.040182415,0.038779788,0.03768902,0.025907306,0.10221664,0.04219587,0.06430318,0.011186283,0.019985424,0.065310776
0.18722151,0.46682572,0.2850607,0.2385172,0.34996775,0.259036,0.16798572,0.052096747,0.17448996,0.32882854,0.14460808,0.051107287,0.14921127,0.15944567,0.11172525,0.21675655,0.5408114,0.85901123,0.65778583,0.12689282,0.2654729,0.5803389,0.1332221,0.103074595,0.03300366,0.056124143,0.09512935,0.06338631,0.1100131,0.04762532,0.110664256,0.16437177,0.059515122,0.07950724,0.12050571,0.008082875,0.19578695,0.13206454,0.2161587,0.092441924,0.045601476,0.059430424,0.08060754,0.062766746,0.032218702,0.030401323,0.009028176,0.036020838,0.06186275,0.10592384,0.034564912,0.086373344,0.119665064,0.0744767,0.04081549,0.043848325,0.030363608,0.0831025,0.0646877,0.11748951,0.06271881,0.086654514,0.014719273,0.06206705,0.023337489,0.022772063,0.099185504
0.20144391,0.06695097,0.13225919,0.19773042,0.0776532,0.1591179,0.027550297,0.05737569,0.1708979,0.11985557,0.08202269,0.014124363,0.15205671,0.15491141,0.013670516,0.14163832,0.4791254,0.28118575,0.8975666,0.1405518,0.29705542,0.2918388,0.11131769,0.07479456,0.020388406,0.04108447,0.055856127,0.020653622,0.03798125,0.018373055,0.043552432,0.050920386,0.011858434,0.015909526,0.06921297,0.014025515,0.035091724,0.046718955,0.26635486,0.124939285,0.04548806,0.037542485,0.05934951,0.0521546,0.0060662515,0.014907789,0.010205797,0.007387091,0.056446392,0.06589218,0.013728851,0.040654175,0.03281597,0.03647177,0.010810458,0.00913724,0.002210173,0.015877377,0.011921286,0.016889814,0.021202642,0.043975122,0.023233226,0.052634265,0.005455852,0.013339317,0.060144547
0.16233902,0.16943686,0.17489609,0.3013106,0.09518359,0.13659568,0.059132144,0.042551607,0.23405787,0.39704737,0.091542214,0.054324996,0.12595627,0.24509853,0.07635656,0.11790398,0.3481785,0.048710354,0.59013194,0.07496365,0.10511126,0.18987714,0.09706443,0.08012271,0.049004223,0.14693834,0.05474103,0.040278394,0.10288462,0.0819526,0.14600968,0.14544079,0.040982943,0.1207387,0.09018305,0.02688953,0.16459005,0.023352703,0.0808514,0.11859878,0.0341706,0.081751175,0.0720903,0.10051146,0.037252884,0.052103687,0.024971258,0.021398462,0.015733685,0.033306703,0.005197669,0.032175854,0.054967858,0.09359246,0.023268512,0.031740177,0.025777217,0.05805465,0.010378481,0.07318738,0.027711505,0.05632262,0.016638853,0.03339341,0.0077396864,0.011763612,0.05276451
0.08953502,0.0727801,0.040191982,0.047089975,0.043685123,0.035271417,0.011717705,0.024510132,0.056960832,0.07497609,0.024695734,0.011371636,0.060244016,0.08913108,0.033244368,0.017446224,0.023649095,0.0076200715,0.036101114,0.016343603,0.014327926,0.034080267,0.012236419,0.012915846,0.010829611,0.020727005,0.01800224,0.012306574,0.02131384,0.02098245,0.032592047,0.025197072,0.013945239,0.01916788,0.025949344,0.027242066,0.03682521,0.004976218,0.030437378,0.048654433,0.04077762,0.042679645,0.05972866,0.030828074,0.012393911,0.0147954505,0.015132442,0.016617367,0.011944443,0.020216666,0.0088933995,0.010177444,0.011852596,0.030805001,0.004363199,0.007990823,0.0074238684,0.017855184,0.0066729705,0.021226306,0.009014486,0.11218543,0.06956499,0.049091388,0.017949075,0.011617677,0.0061619743
0.26202163,0.32143703,0.15063797,0.25706095,0.20164376,0.28465042,0.10869638,0.11691268,0.3087651,0.35763186,0.15838993,0.07993463,0.2545393,0.27126756,0.13420911,0.22788426,0.3283955,0.36804125,0.32033554,0.19910575,0.2624734,0.19439088,0.10093445,0.0972445,0.038488485,0.098153464,0.062872276,0.124253795,0.15609458,0.12443008,0.19605069,0.19314046,0.07401468,0.17620249,0.14417413,0.08594911,0.096471265,0.09811978,0.1295811,0.17116676,0.27504048,0.19952376,0.38924786,0.379856,0.06981718,0.046226762,0.07060595,0.048523124,0.13740073,0.1760776,0.041591793,0.17513564,0.2932413,0.39169168,0.13522884,0.11367306,0.04141672,0.25333065,0.06036001,0.32511348,0.10600295,0.12101065,0.118581004,0.30572146,0.039448652,0.061335582,0.078262545
0.32376847,0.49368432,0.21135111,0.28548536,0.2113652,0.09801375,0.076089025,0.22413759,0.44420895,0.5736949,0.21698974,0.092631534,0.25513887,0.44548836,0.20621638,0.26813814,0.27403697,0.2177623,0.4428682,0.14810397,0.18171267,0.41172957,0.23172605,0.18244062,0.12033934,0.25873968,0.15858127,0.118518405,0.28282768,0.12911269,0.40326798,0.30531782,0.2202283,0.32533625,0.25024006,0.16152063,0.19717552,0.036119867,0.03865728,0.15790713,0.30385458,0.11570315,0.29469797,0.23152229,0.07280212,0.0796916,0.09689935,0.07899993,0.13318591,0.09795815,0.03605574,0.05865935,0.27745435,0.23770094,0.15026215,0.17020015,0.055876784,0.16036646,0.050297994,0.295542,0.07692312,0.17123365,0.052618723,0.15554515,0.0990676,0.091538735,0.21592264
0.09190536,0.092534475,0.075549915,0.15242954,0.16820817,0.31557757,0.15426493,0.09991469,0.18921131,0.19426069,0.2094496,0.21703473,0.11928495,0.18430951,0.039567403,0.048483834,0.08346359,0.0495208,0.042457752,0.07543485,0.13988444,0.121010534,0.050206143,0.036838252,0.025233539,0.06658445,0.030107949,0.09072067,0.05857804,0.059678692,0.11133653,0.23490259,0.10238305,0.22029394,0.063579164,0.08183608,0.13872461,0.027607717,0.0574473,0.07551714,0.11568478,0.045441583,0.18255992,0.19165951,0.043370254,0.06796407,0.08659471,0.025812209,0.027022863,0.03410265,0.04304898,0.19630107,0.16753499,0.17068973,0.048742775,0.09652809,0.051721737,0.15646984,0.033749674,0.11195326,0.025512839,0.040248886,0.027639454,0.052971914,0.021789072,0.02067769,0.013873676
0.2083216,0.14052832,0.0600026,0.10372248,0.091148324,0.060119595,0.034288954,0.06462923,0.076871164,0.23937277,0.04022301,0.05030012,0.1338755,0.10505666,0.04235052,0.03853771,0.22733198,0.049646646,0.12889567,0.059036724,0.08150972,0.044391032,0.05280122,0.098283656,0.06490712,0.10164523,0.08793235,0.080377094,0.15626775,0.26044324,0.28980166,0.1565946,0.08256879,0.12551585,0.08221336,0.055892255,0.06031418,0.06680815,0.16021018,0.16578291,0.17918545,0.10416109,0.30041662,0.33072677,0.09187092,0.04340526,0.06385504,0.056357633,0.0545717,0.14275225,0.090950295,0.116687246,0.3183,0.37780017,0.058045544,0.10369017,0.097232774,0.24074897,0.04356407,0.16293515,0.03597146,0.05094717,0.043355115,0.097541414,0.02996086,0.05068072,0.025006365
0.28294116,0.24548681,0.15711422,0.36598495,0.22787122,0.12256452,0.10753796,0.08122301,0.28037322,0.33733806,0.16850837,0.15855135,0.19776629,0.12439514,0.15653063,0.17412683,0.5021271,0.1318602,0.9229414,0.23121166,0.29149145,0.41677785,0.30410174,0.10679374,0.05935096,0.13589615,0.078916386,0.09613491,0.118405744,0.037891295,0.15303993,0.34846428,0.11320576,0.19625725,0.1554199,0.062451646,0.2125434,0.030809384,0.09111437,0.046323676,0.06428212,0.11861269,0.12343406,0.17087753,0.04829191,0.06828106,0.044043973,0.032164324,0.019981015,0.072991565,0.021605704,0.051809486,0.11625672,0.10433836,0.020808829,0.06264424,0.03242537,0.14124604,0.027403086,0.1058634,0.020273041,0.062736385,0.007898107,0.09686144,0.024043465,0.05359705,0.030291755
0.2575376,0.1466686,0.2638671,0.39949763,0.2481916,0.24345993,0.13036333,0.25272176,0.31513622,0.38221642,0.27158642,0.16343193,0.15325885,0.24649428,0.27534398,0.27478573,0.6844526,0.089657515,0.82561225,0.19878,0.2486895,0.28531674,0.18643686,0.18522888,0.03154805,0.07899686,0.14982933,0.14309637,0.14108677,0.08075636,0.15856521,0.38093632,0.15593955,0.2239838,0.19138925,0.056961574,0.19744727,0.099417195,0.2935939,0.11009522,0.08847723,0.08708227,0.05426674,0.09022338,0.025426311,0.02848071,0.031217486,0.05759864,0.06176611,0.17906247,0.114093505,0.20672648,0.17623132,0.11916568,0.019692417,0.036203794,0.034542512,0.08068778,0.050285425,0.05551953,0.03583556,0.083009236,0.025703978,0.032929223,0.019450085,0.04807236,0.11706167
0.074164204,0.07922695,0.05696172,0.061619893,0.040563792,0.02360917,0.04373979,0.014450228,0.05943981,0.09783947,0.04408687,0.037226394,0.06549968,0.17978254,0.035938326,0.019683002,0.08936816,0.028333552,0.024502277,0.060527187,0.017973552,0.021152297,0.013805714,0.024358483,0.032813713,0.03341308,0.013867027,0.014444406,0.025599947,0.044068508,0.023291744,0.029726181,0.018996006,0.030545434,0.037533734,0.059362326,0.052778304,0.011812612,0.054852948,0.038182266,0.12955505,0.08837264,0.09726056,0.09916052,0.023524845,0.019486079,0.03338212,0.032837056,0.014169531,0.027782682,0.010279882,0.017680569,0.038282894,0.033912305,0.018098699,0.027586006,0.010503799,0.028946754,0.042420354,0.020865202,0.07030303,0.026555391,0.0072605815,0.016941072,0.013983829,0.044338048,0.022541273
0.2774333,0.26364052,0.25346783,0.30778027,0.27867672,0.105921015,0.093491465,0.08839798,0.10700767,0.18179515,0.17090826,0.06716518,0.13647756,0.13632996,0.17759609,0.17708573,0.16234739,0.16213827,0.19043127,0.20354529,0.18169858,0.08999857,0.23630401,0.14398552,0.08488737,0.12032927,0.16459762,0.040269513,0.07155536,0.16407993,0.112767495,0.048645392,0.12757719,0.050730895,0.16743012,0.0935138,0.24908906,0.085979074,0.08647776,0.050507125,0.08928956,0.16225445,0.058030725,0.05634525,0.05523297,0.036604553,0.047366846,0.18091089,0.14316578,0.09256596,0.055481367,0.059905726,0.09294535,0.09828823,0.06961967,0.07282101,0.092756934,0.055023726,0.3179361,0.0654621,0.0867014,0.101689614,0.06937871,0.23593155,0.09203238,0.49059352,0.22565785
0.15337192,0.13079561,0.08019686,0.07556382,0.12724613,0.089159735,0.019718753,0.016849872,0.04518097,0.05368396,0.058518816,0.02624189,0.03214327,0.03537124,0.051634815,0.11093379,0.052305102,0.027741488,0.030083593,0.12511747,0.14732487,0.038160212,0.02773127,0.053815514,0.05901503,0.06676735,0.08693546,0.06594659,0.022054844,0.023299078,0.048306573,0.06497197,0.053480107,0.09041377,0.043089543,0.0263475,0.06880738,0.10717915,0.16718304,0.08251726,0.062867284,0.11707306,0.024809187,0.03402544,0.017690236,0.011859236,0.017268855,0.022465633,0.018927794,0.042859893,0.017958485,0.0454982,0.05691532,0.053330094,0.012854779,0.01219836,0.0023757473,0.033851497,0.12822166,0.046288785,0.022189781,0.035138555,0.011494354,0.04689535,0.012157188,0.103640586,0.05344265
