0.61524904,0.31417218,0.63889986,0.47009802,0.78047097,0.7556024,0.6123534,0.6057543,0.6064617,0.5360189,0.28441864,0.39285368,0.53537804,0.5481467,0.1985155,0.7343705,0.25891352,0.7422727,0.4312018,0.23183976,0.3590365,0.59051555,0.68210065,0.6104733,0.7789059,0.20829587,0.5224367,0.20726784,0.19416116,0.3562108,0.16733202,0.1865957,0.07200445,0.07594222,0.03131177,0.02208598,0.023387603,0.22288328,0.23825404,0.1285027,0.090860605,0.089167744,0.035097662,0.0058835186,0.021773295,0.022420919,0.019146303,0.01221152,0.019014513,0.115304716,0.076857165,0.46258935,0.32574072,0.21114606,0.011589043,0.020907251,0.008853681,0.063967876,0.1029573,0.13247237,0.03002286,0.06665263,0.012591872,0.017326307,0.029176421,0.06759488,0.069765314
0.28111577,0.40933004,0.15995996,0.20597489,0.3560312,0.4027986,0.24414116,0.1542272,0.29348353,0.3634793,0.21366428,0.12130587,0.2315024,0.19447795,0.046661712,0.28951946,0.20042434,0.045952223,0.07398967,0.12784283,0.12580787,0.03501386,0.08999344,0.18885896,0.36946544,0.1903717,0.29050273,0.32175124,0.4351735,0.39382753,0.3926843,0.12916365,0.08907564,0.116999455,0.064832,0.053523924,0.113999665,0.1022628,0.14259818,0.18263772,0.25636524,0.06411985,0.22116086,0.12940493,0.02248005,0.038158607,0.026282495,0.037948694,0.03565793,0.149777,0.041004673,0.18745391,0.20603156,0.31726405,0.024911089,0.02464344,0.020271849,0.11845118,0.06271623,0.24719001,0.052385747,0.04789671,0.018390602,0.024539476,0.018188782,0.02301693,0.057787977
0.37638098,0.5114871,0.19822268,0.33345556,0.31183463,0.3621683,0.4718063,0.4423133,0.38845995,0.35884,0.23495741,0.25856286,0.38298386,0.29737705,0.18016721,0.21891917,0.38831505,0.17434385,0.19343615,0.24100593,0.24119662,0.10802622,0.2767427,0.25459293,0.21236964,0.25482547,0.30298656,0.24766614,0.24569362,0.30418223,0.31083146,0.17770118,0.099359944,0.11734744,0.0712871,0.073900916,0.09272269,0.16933256,0.18994598,0.19882691,0.19216791,0.1598251,0.09963153,0.056741785,0.028889898,0.031672608,0.031974543,0.14690596,0.11527976,0.23878643,0.1359769,0.2655273,0.22486539,0.29963413,0.04568186,0.047245245,0.04351307,0.11866815,0.10141958,0.17387736,0.08575158,0.06813212,0.039259914,0.03855365,0.044234227,0.06669819,0.11480146
0.18937455,0.20440772,0.15524665,0.15451887,0.26739234,0.20196375,0.11066149,0.0995281,0.10160281,0.15928757,0.11168177,0.15520188,0.19238894,0.23116514,0.12226362,0.11023964,0.070472434,0.13785467,0.038143877,0.12460029,0.13616577,0.11612545,0.122959025,0.090325594,0.13201952,0.091148145,0.1473286,0.16087483,0.13278209,0.15393671,0.14897648,0.15133433,0.12242893,0.13777368,0.060692348,0.03860894,0.04052637,0.14977168,0.13058305,0.07769949,0.13611293,0.04678239,0.10769285,0.11770664,0.056557354,0.04229644,0.05098368,0.06648687,0.058265828,0.15386526,0.047888488,0.20054834,0.11401362,0.1514592,0.037208844,0.036586292,0.016456805,0.10191467,0.10712978,0.15069304,0.06336995,0.026260665,0.02370251,0.046523124,0.011786275,0.048041675,0.1049587
0.025940135,0.020439355,0.018262127,0.045590337,0.05622288,0.028904753,0.026929911,0.031604297,0.05190066,0.0451648,0.04807896,0.016962105,0.045330018,0.036246154,0.029749313,0.02669979,0.016282473,0.037051726,0.03698424,0.021505773,0.025166906,0.030779,0.04007108,0.01772474,0.01773198,0.04639186,0.03449139,0.058408014,0.038014773,0.016385974,0.046661064,0.031344995,0.030312357,0.03202247,0.037386995,0.02242168,0.051792465,0.025972726,0.02320964,0.028532606,0.040958084,0.02954976,0.051448505,0.093202606,0.020279493,0.022281354,0.0214129,0.013240459,0.013307583,0.04533142,0.034058012,0.023835197,0.03960662,0.031064898,0.0242954,0.01784785,0.018874427,0.019592287,0.010917206,0.025443263,0.03588084,0.013333785,0.015342908,0.010840971,0.01302337,0.009617467,0.0064921267
0.03714985,0.05327611,0.022450337,0.034452662,0.0352158,0.022638258,0.013117591,0.009509801,0.0292425,0.01790591,0.053402994,0.018207004,0.039014086,0.019949967,0.0168706,0.02224682,0.0130324485,0.08367316,0.07696785,0.05132606,0.07265214,0.12734129,0.1485641,0.034565974,0.017132476,0.04415177,0.02326668,0.03924821,0.02315847,0.008189181,0.021250142,0.024307523,0.034470905,0.017907506,0.031776138,0.0206447,0.054225285,0.028629825,0.019154374,0.010637381,0.013195993,0.06941143,0.03480366,0.06064927,0.030991348,0.01005631,0.0064504175,0.011561015,0.014634505,0.018577738,0.003287817,0.0060105734,0.006878433,0.0088571925,0.018796839,0.0048465966,0.020693585,0.02174144,0.021062259,0.035258535,0.040109266,0.05449587,0.07626867,0.090688266,0.035771087,0.051339887,0.01521238
0.024444494,0.023372643,0.01838788,0.023822604,0.03657428,0.028033432,0.01873363,0.030445715,0.054383308,0.070657335,0.02470609,0.027876642,0.07729195,0.070713446,0.012163717,0.005075072,0.01879361,0.05724833,0.027197978,0.013465222,0.01191958,0.035396673,0.014670303,0.006868473,0.010281628,0.019330444,0.017570734,0.0247857,0.027303793,0.015504718,0.024625001,0.02299665,0.009784299,0.017289607,0.013387954,0.033040136,0.01017481,0.009664072,0.008896897,0.00851384,0.03199165,0.017808156,0.013999524,0.05143859,0.02336567,0.018564845,0.024642514,0.009225832,0.0035402728,0.0063014785,0.011494706,0.012404725,0.012870715,0.03273131,0.03614461,0.019713182,0.021728216,0.031218227,0.0062800087,0.012357469,0.048454713,0.03667447,0.047765814,0.07138313,0.047945786,0.019499997,0.0036103511
0.067459844,0.12711297,0.083192885,0.19752623,0.13241988,0.115642905,0.25553235,0.24536048,0.31329906,0.38215366,0.19753812,0.069433525,0.1784633,0.11216837,0.10078505,0.08949951,0.3781302,0.36019027,0.4800871,0.19458385,0.33532143,0.28234908,0.20203349,0.15550253,0.117107615,0.1270723,0.0848046,0.10892696,0.094480485,0.1249431,0.09236674,0.17899767,0.06856881,0.18569754,0.093436,0.11461408,0.049058583,0.046271972,0.08181869,0.044776645,0.059989467,0.059254836,0.04326785,0.07814178,0.039459676,0.04087919,0.11420889,0.068442434,0.033219717,0.08323874,0.02923064,0.053110246,0.07440807,0.15742756,0.14137666,0.09703548,0.11330308,0.09734817,0.0569341,0.09881158,0.06433662,0.09682004,0.084567055,0.07421447,0.09783958,0.097532526,0.054492217
0.1958096,0.06428008,0.06728549,0.04760005,0.068370044,0.12990892,0.051199846,0.25880316,0.16482626,0.12520891,0.109442666,0.12904976,0.13088107,0.11270944,0.14085776,0.19292521,0.047439836,0.10648017,0.102418706,0.06665577,0.092160195,0.10561105,0.14035454,0.14498138,0.11539138,0.046120863,0.054652315,0.0588273,0.14754452,0.25690082,0.08019604,0.11738579,0.08182549,0.04624307,0.071657315,0.10260644,0.09079271,0.235409,0.11706324,0.14262086,0.108532086,0.075723395,0.13826182,0.16256574,0.113634996,0.065770395,0.09423848,0.19080174,0.13020535,0.07621495,0.047284465,0.062167116,0.17623232,0.07885267,0.030046515,0.047510676,0.048716363,0.12932152,0.067209385,0.10002344,0.029869212,0.04404547,0.027053155,0.055546794,0.09272662,0.13353606,0.23939303
0.08602005,0.09904864,0.032245822,0.048546825,0.031115262,0.034323886,0.018509356,0.013405807,0.024365652,0.06499716,0.018009422,0.025036741,0.04384353,0.04456031,0.009922951,0.015142714,0.023849744,0.079860516,0.04648905,0.051283855,0.036308177,0.02455605,0.0243532,0.018944656,0.050619386,0.08252854,0.043160718,0.08608743,0.10069599,0.03979511,0.06817518,0.04766587,0.015481049,0.013846507,0.014476494,0.018647678,0.029339356,0.016277079,0.032087125,0.014513019,0.03876372,0.025526047,0.02634426,0.020078493,0.020834133,0.013109387,0.009261704,0.013102114,0.012358965,0.016582472,0.0066546667,0.005516029,0.018621303,0.02048809,0.0062941387,0.008932612,0.018892804,0.013216374,0.018518494,0.010307813,0.013154437,0.018563267,0.0109411795,0.01341346,0.023329763,0.026856069,0.016690819
