0.06858597,0.09169556,0.09271109,0.09596016,0.09847599,0.09423643,0.10438186,0.09201424,0.09020519,0.11445771,0.09445454,0.09220111,0.090726,0.092259645,0.09702882,0.09399464,0.09234822,0.08810969,0.09174808,0.08712168,0.081704244,0.092252105,0.08619794,0.09881527,0.086151615,0.08304557,0.07970446,0.07624537,0.08373602,0.083506286,0.08104253,0.08362239,0.079965964,0.075380765,0.079325914,0.08268055,0.082314394,0.08420031,0.078036934,0.07677535,0.07855726,0.078036696,0.07620534,0.09971922,0.075947136,0.07442082,0.07586777,0.077044144,0.07568897,0.073000036,0.072493166,0.0693711,0.07093089,0.0726538,0.071527936,0.07198091,0.071470425,0.0661401,0.07252665,0.06788835,0.06784965,0.06567331,0.07027276,0.065072015,0.07554327,0.06643225,0.07281147
0.03889119,0.055043288,0.042734154,0.020978918,0.05443552,0.03023329,0.020375274,0.01821746,0.017757837,0.019990247,0.029786492,0.015714463,0.017389499,0.035555802,0.024947084,0.02387353,0.032425694,0.020151138,0.017817091,0.016824145,0.016302884,0.05563385,0.026518835,0.040537268,0.024161337,0.01677717,0.036198422,0.020508956,0.016685,0.02114304,0.01027768,0.012446638,0.014106076,0.011980156,0.017434025,0.017883511,0.022023875,0.015126722,0.02562906,0.011582471,0.015358666,0.011988569,0.008365611,0.009778494,0.0087499935,0.009283029,0.014542741,0.018592887,0.009123787,0.01263248,0.023230752,0.019218398,0.016312554,0.011649995,0.0069837896,0.012292197,0.007816553,0.0104907155,0.011146574,0.010144002,0.013101657,0.011178855,0.009414095,0.008265836,0.011633074,0.0066312235,0.014166594
0.04178668,0.047976114,0.03185482,0.02220627,0.052734807,0.03431431,0.017946977,0.02479877,0.010016026,0.019321406,0.017463258,0.013529431,0.0063554537,0.02999581,0.017348943,0.018076032,0.023207586,0.016347751,0.012017884,0.020471895,0.01666313,0.04844573,0.044335768,0.04196578,0.01619769,0.011368186,0.031725563,0.018013738,0.02048105,0.018894827,0.014982866,0.013788173,0.013980307,0.0073080678,0.050007552,0.024549859,0.028261548,0.017049845,0.021425331,0.017446782,0.011578767,0.013036874,0.0076215747,0.008426345,0.012846619,0.008394354,0.0066255825,0.01766171,0.008649165,0.0059101684,0.016397603,0.011052823,0.014256151,0.007823836,0.009985725,0.005087676,0.009653049,0.0063241217,0.011779457,0.0062830728,0.016365472,0.008519971,0.006464843,0.0096623255,0.007826465,0.0072518038,0.011248532
0.05287976,0.06153371,0.056358144,0.029896464,0.04565786,0.032891884,0.03297208,0.03233611,0.023487106,0.024390176,0.02713149,0.028061595,0.019780552,0.028717875,0.026147738,0.027505765,0.027611393,0.03603576,0.031090558,0.028644808,0.023757726,0.03870829,0.024544768,0.030304398,0.022493422,0.017010076,0.02846196,0.027819622,0.031377703,0.022744326,0.015212262,0.02109868,0.026709862,0.017442528,0.024380246,0.015514886,0.02444728,0.02116277,0.040438518,0.01736192,0.013408719,0.019066494,0.012419917,0.015790692,0.01844823,0.013955448,0.0091862995,0.012293007,0.012724343,0.021075588,0.01630928,0.023861099,0.018553544,0.012891805,0.012762444,0.01730828,0.012635144,0.013880091,0.01717583,0.009388361,0.012357274,0.017905865,0.0058000707,0.007446482,0.01570219,0.015065672,0.016608257
0.07172175,0.05591405,0.054837983,0.07257741,0.081071615,0.043517157,0.0326033,0.027946118,0.029624062,0.030491231,0.037748523,0.026780367,0.025895946,0.06529368,0.035437413,0.035601217,0.042643704,0.05659769,0.041394513,0.036485597,0.03667006,0.029150289,0.053018466,0.04468375,0.026391983,0.029441785,0.07373124,0.036933627,0.037930347,0.040456504,0.03785216,0.023302075,0.0354577,0.026469113,0.055343363,0.049626168,0.062488113,0.051258005,0.04032068,0.023757353,0.02829858,0.021510141,0.016589725,0.019379828,0.026578743,0.020801816,0.03148342,0.025819473,0.019954478,0.020484075,0.026457049,0.0224506,0.018575013,0.018439064,0.02138022,0.016959473,0.02153098,0.018603366,0.026936915,0.015967593,0.02385961,0.022644963,0.018426867,0.019963749,0.015718875,0.01701507,0.026371257
0.07923289,0.06270318,0.04864604,0.061641134,0.09728107,0.053988345,0.04595925,0.036374703,0.044949923,0.057019655,0.06987506,0.040572252,0.022757296,0.05259248,0.04740431,0.04020152,0.049477264,0.04124518,0.0523703,0.052181605,0.03917215,0.051157944,0.04982569,0.04215613,0.029658865,0.035433233,0.05834881,0.036652423,0.04018338,0.04485724,0.03249097,0.049101822,0.043280233,0.032417476,0.07400687,0.06979726,0.0867205,0.0393823,0.038422886,0.027755903,0.029331297,0.02646315,0.016023021,0.0226197,0.044779047,0.03220711,0.02976761,0.04102443,0.022167636,0.01953147,0.04109411,0.026223743,0.025987517,0.02931228,0.031326357,0.02612854,0.028471094,0.018044174,0.020800183,0.014934073,0.050065804,0.025200758,0.012860833,0.024024893,0.016071562,0.014377295,0.024853764
0.065477304,0.057118155,0.038504437,0.050760083,0.08104262,0.044380106,0.04792034,0.029780813,0.038396746,0.05714872,0.052760907,0.03228402,0.042685576,0.043202247,0.029723585,0.034379207,0.048690654,0.033559818,0.03636703,0.057853233,0.04584691,0.075671636,0.08159664,0.07206794,0.029698685,0.035742342,0.04257859,0.03268169,0.03247966,0.039789516,0.029955927,0.029585961,0.031314466,0.025698494,0.064234175,0.04266896,0.09807539,0.033506516,0.03781125,0.025338296,0.03554372,0.031200754,0.019597214,0.027048951,0.033909008,0.025716826,0.04889357,0.058342263,0.025342874,0.01862775,0.029539062,0.031029306,0.024340581,0.027460009,0.025688194,0.029558532,0.029799093,0.022128955,0.02308111,0.016671581,0.034074437,0.028516723,0.016108222,0.028881043,0.017063972,0.027230125,0.022482175
0.11919099,0.11992848,0.08302638,0.11643196,0.15589544,0.103577025,0.100999445,0.08792535,0.08467516,0.0874365,0.08133132,0.051527645,0.092981234,0.11185743,0.06590798,0.08553608,0.11070538,0.06565556,0.088926315,0.13350388,0.10826251,0.13819495,0.14008763,0.18305558,0.062721446,0.10474575,0.13420132,0.086142585,0.09295274,0.14821488,0.098628186,0.096893646,0.12484874,0.08018697,0.23088732,0.14552425,0.17048347,0.08821867,0.065173626,0.06387118,0.06280828,0.07493059,0.04037883,0.07311512,0.09724431,0.056377053,0.07527895,0.096968815,0.03784711,0.039398506,0.06622596,0.07155804,0.062818274,0.06878956,0.0829,0.057285458,0.08128543,0.045235895,0.09244339,0.048851527,0.06274775,0.033698075,0.024300762,0.052154064,0.044008225,0.06621092,0.05608666
0.12930673,0.12040457,0.09365075,0.11092435,0.111754075,0.08599093,0.117968395,0.069144115,0.0682981,0.067903854,0.05925162,0.043871008,0.070423394,0.09310506,0.076103866,0.0883223,0.067276284,0.09751684,0.076764435,0.1289792,0.07752845,0.12901309,0.08620774,0.09096126,0.08618428,0.07516974,0.07708088,0.055806607,0.070900284,0.078810334,0.056022126,0.07285847,0.08273895,0.07199848,0.12848398,0.07657927,0.09944145,0.08561972,0.05467808,0.047194157,0.04533906,0.046188235,0.03360249,0.042428855,0.047718562,0.042161822,0.06251591,0.049634974,0.023950685,0.033277377,0.053953722,0.042229243,0.03362788,0.04788009,0.030913455,0.0399065,0.046952,0.03835056,0.057381064,0.03293324,0.049602307,0.02833576,0.022742746,0.039934475,0.041080475,0.03995593,0.048824783
0.16868153,0.14028332,0.11053963,0.1584611,0.15915969,0.09824754,0.09871248,0.08168322,0.09924691,0.09505539,0.07094209,0.072384186,0.09950368,0.1518245,0.09378904,0.098126516,0.11740951,0.10475686,0.09062215,0.13982365,0.096314974,0.12939705,0.11746322,0.095477805,0.077274054,0.10590993,0.097475104,0.10216324,0.09228977,0.18466306,0.10605354,0.09571746,0.13376814,0.10755975,0.15811071,0.15604648,0.16542427,0.12337637,0.12255699,0.09847379,0.09314877,0.08328596,0.039383765,0.057140987,0.11474185,0.08329627,0.11685639,0.11197687,0.06344106,0.049018413,0.060403343,0.046523005,0.04662596,0.08594854,0.08081137,0.1046239,0.10723203,0.091311395,0.10608557,0.056735788,0.10730037,0.038415328,0.03082441,0.06284568,0.06305769,0.11190817,0.054193966
