0.28867447,0.3241374,0.35271937,0.33658135,0.31095517,0.3283775,0.38386106,0.3442794,0.32278484,0.47773823,0.35315105,0.34660858,0.32447883,0.3433975,0.40936387,0.3665635,0.35797113,0.35033834,0.3729807,0.35173652,0.3300168,0.3440226,0.34694055,0.38464952,0.36381212,0.35014573,0.32117915,0.3159786,0.3573656,0.3199497,0.34173813,0.36510354,0.3561474,0.35336095,0.35333037,0.34880227,0.36341465,0.367504,0.34902698,0.34941489,0.34871888,0.34594792,0.34053412,0.4912553,0.34865797,0.3546481,0.35205305,0.36183792,0.3456411,0.33679974,0.31689706,0.32279137,0.3445356,0.3578177,0.34853438,0.34293193,0.35626096,0.34229046,0.3706662,0.3349734,0.32305402,0.33416945,0.35583287,0.32966596,0.4041547,0.35743323,0.35956505
0.045864765,0.08702964,0.08983338,0.039021507,0.0661186,0.052789014,0.050273735,0.05170685,0.03862867,0.04357197,0.0676077,0.03399864,0.039575905,0.059686758,0.058778334,0.042401947,0.057775788,0.057798244,0.050035015,0.04753381,0.033712417,0.06804895,0.047893934,0.052625977,0.05056146,0.04280205,0.0613367,0.05299445,0.0547439,0.056345455,0.036009196,0.040611193,0.04762756,0.039194718,0.03986425,0.049576696,0.0602483,0.03928645,0.06328041,0.035958365,0.042268172,0.043206625,0.031696223,0.035339043,0.032969248,0.03912419,0.045182742,0.051073406,0.032272536,0.04215819,0.050650567,0.049945068,0.05389338,0.042790998,0.027126476,0.04654602,0.034786925,0.047441944,0.042273775,0.038642887,0.039275743,0.04604287,0.036092926,0.03650645,0.052648548,0.029177826,0.04363446
0.043652195,0.057351273,0.056509726,0.04655791,0.049864527,0.059033707,0.04887467,0.06313661,0.027737595,0.049985103,0.047581334,0.039949764,0.017964032,0.065218076,0.04427909,0.033987228,0.048500884,0.07251824,0.065280035,0.08077844,0.037633896,0.042127043,0.062135324,0.043442957,0.028942727,0.029729936,0.04064552,0.027185902,0.03897235,0.049013928,0.045742154,0.042327452,0.04369346,0.025297953,0.042766184,0.046102427,0.040537406,0.032979023,0.045794427,0.06832906,0.03656576,0.057645336,0.028266622,0.03172365,0.03759296,0.029959222,0.022218848,0.031922605,0.030765284,0.024895672,0.027351819,0.024162006,0.034432884,0.024155289,0.031918216,0.022738393,0.046887625,0.02599702,0.043742307,0.025266591,0.03683484,0.032661855,0.02537442,0.04518813,0.036595553,0.028137112,0.029789396
0.044834226,0.062334392,0.07277334,0.0580055,0.058544576,0.058148682,0.054103095,0.057052657,0.040758368,0.044298943,0.04837814,0.07056388,0.046619132,0.053773206,0.062056772,0.05019602,0.05336144,0.06533472,0.06595172,0.06043518,0.047348734,0.067032106,0.049386173,0.04866082,0.045815513,0.03744465,0.051267162,0.060855057,0.07788446,0.054299504,0.032720037,0.057718184,0.07933661,0.050116,0.0678695,0.044419978,0.060124643,0.045445785,0.08749107,0.044959873,0.037495777,0.063108444,0.03542334,0.047629736,0.0586581,0.049961,0.03107159,0.03894125,0.037436273,0.054630287,0.037571013,0.04790485,0.046618894,0.033933178,0.0486743,0.05466169,0.04177827,0.04232604,0.057869658,0.028077858,0.034063764,0.06482794,0.022131383,0.030675244,0.058688417,0.05325797,0.035323676
0.04087263,0.078401744,0.054368153,0.075719744,0.06376009,0.06888802,0.06944949,0.05943302,0.056095943,0.07364263,0.08553288,0.069019005,0.06027671,0.109870024,0.111343235,0.07008812,0.08782476,0.13548611,0.1243651,0.123561144,0.097046554,0.05629944,0.0875946,0.07495892,0.04929597,0.06688143,0.10158491,0.056021772,0.06774975,0.06639184,0.05692938,0.06070074,0.085783325,0.05575891,0.09718407,0.09504695,0.094641775,0.06760147,0.069342926,0.06012441,0.07416916,0.08355144,0.057105053,0.07071838,0.075693294,0.06512007,0.09124622,0.069803156,0.048141263,0.047892936,0.03948836,0.04007712,0.04041342,0.040835798,0.071850106,0.06839849,0.056176,0.05426167,0.105118595,0.04955249,0.04862998,0.08560338,0.073080875,0.08014983,0.058713064,0.047231346,0.049916714
0.08980641,0.111441925,0.07000655,0.09932294,0.11338602,0.076505035,0.08040647,0.066026166,0.087429956,0.11122375,0.1304723,0.09157717,0.053054072,0.111030936,0.117629565,0.08458838,0.12712905,0.10658503,0.1211271,0.13256009,0.11171677,0.07168296,0.059842445,0.08189748,0.06308146,0.08736585,0.11504918,0.06529033,0.0875043,0.079744175,0.059602868,0.121583074,0.09973417,0.077879116,0.10223028,0.122316405,0.11153154,0.08513647,0.08735813,0.09562729,0.09380141,0.10629532,0.07390709,0.109447606,0.09534922,0.085635096,0.0873535,0.08395405,0.09635733,0.06799881,0.08546926,0.05636834,0.061034083,0.065501705,0.06612852,0.06897956,0.067970544,0.059944212,0.057144687,0.04380687,0.06383045,0.0661706,0.034768246,0.07596649,0.05672086,0.042723488,0.059662078
0.089237556,0.113105565,0.06374313,0.06828171,0.07569689,0.074225634,0.09679583,0.056213543,0.07654874,0.1086864,0.11445667,0.089541614,0.09503314,0.08613102,0.07621531,0.061712634,0.10601696,0.078569,0.06978552,0.12588328,0.083283156,0.08200256,0.09025422,0.07556957,0.06143835,0.082920365,0.068700284,0.07393461,0.061465126,0.056234576,0.044559255,0.09392372,0.08153633,0.05926201,0.07918768,0.07231101,0.09397133,0.049752884,0.074358344,0.07250421,0.0800506,0.09246383,0.06480592,0.086934045,0.07397963,0.056003563,0.10593163,0.07929811,0.06624602,0.05726552,0.054711126,0.060665395,0.063532576,0.07570464,0.064096496,0.08420444,0.062430467,0.05593338,0.0666485,0.053075753,0.059039697,0.08401969,0.040755846,0.07489941,0.049167767,0.07665619,0.038992103
0.105243586,0.16345444,0.0855757,0.11024277,0.09236971,0.1502736,0.20234764,0.13767835,0.1281607,0.151,0.17450112,0.114946485,0.11340283,0.14562377,0.13194017,0.12014353,0.14457527,0.21262461,0.21323493,0.28956226,0.13892835,0.09306848,0.0986891,0.12755585,0.07584701,0.13881604,0.110818185,0.16262119,0.12251231,0.123243324,0.105389535,0.16514932,0.163862,0.14113708,0.13446121,0.09697993,0.10625262,0.113623634,0.07391943,0.15693045,0.09773764,0.22778721,0.117422745,0.15169325,0.14953353,0.09859881,0.09354785,0.09082911,0.0852399,0.0827566,0.09191947,0.12405836,0.11247625,0.11394562,0.12313386,0.08567368,0.09677115,0.08137542,0.13000965,0.090832226,0.06520816,0.07636664,0.055921584,0.10741259,0.09088038,0.11248782,0.07436375
0.092480004,0.102607615,0.081780195,0.10908947,0.07848567,0.08924982,0.1651214,0.09511763,0.10260537,0.105713174,0.14371675,0.09367343,0.100950725,0.09369774,0.1351131,0.13540094,0.09594037,0.16772886,0.13777305,0.18005575,0.122760326,0.1307837,0.09732954,0.10856326,0.12646687,0.11340113,0.121194825,0.13196224,0.13586888,0.06824759,0.07880027,0.1315017,0.12305388,0.11751908,0.094755836,0.06341415,0.080583155,0.1272504,0.06554783,0.079818755,0.05880145,0.076406,0.07202549,0.08889272,0.08028082,0.0796896,0.058584906,0.06388162,0.05825986,0.0709777,0.09064458,0.08337298,0.07148969,0.08207776,0.068946384,0.09075385,0.09759405,0.097578414,0.111065745,0.082148544,0.07704236,0.068369865,0.050253782,0.06951514,0.08646362,0.08315383,0.09725337
0.20749111,0.22489348,0.17449413,0.30108976,0.18165037,0.22004217,0.35071585,0.26088935,0.23134199,0.22905724,0.25436783,0.18339588,0.20014368,0.123671,0.21858966,0.25868487,0.23146498,0.37041414,0.29865587,0.26890764,0.31186384,0.23645747,0.1708557,0.22221175,0.24538688,0.23724528,0.20073652,0.22667661,0.18930565,0.13473584,0.15860534,0.2507207,0.20460032,0.16993389,0.1322874,0.08716361,0.097308755,0.17816657,0.12723793,0.17175353,0.12961751,0.22064728,0.1756652,0.18352318,0.14943846,0.116184264,0.06768959,0.07843225,0.1508188,0.103952125,0.097081155,0.10407677,0.104687974,0.14704852,0.103089355,0.14208606,0.14610988,0.16712293,0.12514411,0.10736827,0.08006145,0.11021522,0.05491104,0.10384211,0.11116013,0.17960788,0.09940724
