0.3929875,0.35199514,0.37827206,0.6753688,0.5436788,0.74431163,0.29804707,0.69355613,0.69167835,0.719525,0.5413081,0.3304318,0.30479994,0.16222106,0.42405966,0.7598859,0.8393634,0.77676684,0.93111753,0.37537715,0.67580307,0.56646395,0.25577542,0.55858284,0.22576107,0.2873572,0.27462667,0.37375706,0.30869523,0.16757616,0.33342585,0.25636515,0.19800952,0.31113186,0.15370743,0.0062512998,0.18980443,0.35215065,0.12402077,0.24009451,0.066566095,0.2600256,0.24288166,0.1978017,0.07683074,0.08562845,0.0147712,0.072323285,0.16478732,0.15787004,0.13056386,0.32607606,0.41938838,0.32867524,0.11243994,0.06482185,0.03167154,0.15245935,0.098689996,0.19164756,0.023360403,0.16262054,0.034467645,0.10398577,0.03940727,0.064770035,0.266038
0.07131435,0.12495931,0.060081325,0.0845292,0.10564731,0.07683014,0.12455681,0.05354869,0.11957787,0.15531407,0.09384554,0.062486812,0.100879855,0.07571321,0.21557541,0.10866561,0.10258174,0.15324529,0.1113622,0.16488504,0.14991589,0.18455891,0.27096838,0.39883953,0.0648676,0.05761714,0.06857141,0.099059016,0.07922231,0.051848307,0.039571885,0.098955125,0.12119093,0.110624306,0.11253715,0.068209305,0.11570207,0.54081017,0.12795015,0.06790691,0.06858948,0.29826733,0.03784645,0.059085447,0.06230481,0.19083162,0.092611045,0.2824978,0.21135677,0.07681311,0.040705368,0.064278714,0.044731215,0.039102737,0.050236415,0.050106697,0.06138398,0.045896072,0.20118748,0.032403067,0.058169752,0.25867134,0.11806456,0.10532582,0.11331788,0.14294617,0.69904613
0.10730008,0.10727752,0.050418522,0.1419805,0.05177951,0.16624862,0.13570853,0.095752515,0.22553511,0.21353109,0.1698267,0.11737665,0.11587142,0.077125914,0.06869268,0.11171499,0.106866114,0.22247157,0.101598315,0.123073794,0.18030956,0.06887861,0.042714622,0.11394848,0.05173673,0.12447578,0.13487609,0.30211008,0.18415605,0.08105087,0.18181124,0.12463797,0.14062828,0.24723387,0.04801656,0.012583062,0.06201636,0.185051,0.14973597,0.109587036,0.13102783,0.043924008,0.20656288,0.14220452,0.07492222,0.07002302,0.037057173,0.046180625,0.05463826,0.12754971,0.088041626,0.22877768,0.37131268,0.2949897,0.12134659,0.12351452,0.04106872,0.17375547,0.058331516,0.2331444,0.046913307,0.10929613,0.04938663,0.21405087,0.04464814,0.07522814,0.10063634
0.107842416,0.13108723,0.12650377,0.13198318,0.07696062,0.07581622,0.056203123,0.07467955,0.1116088,0.15280984,0.118522234,0.14195928,0.14965583,0.14913248,0.17191958,0.07689016,0.10700246,0.027660716,0.0730184,0.12837562,0.06351694,0.17372644,0.2448997,0.13374163,0.09341361,0.07624701,0.07315551,0.056991626,0.05944527,0.09846971,0.04762809,0.09867732,0.054204267,0.17084305,0.08174708,0.063725516,0.106512755,0.1349104,0.07524964,0.078783706,0.10208421,0.16457227,0.15603128,0.08421057,0.093528405,0.120547526,0.11741497,0.19883384,0.101648174,0.15572453,0.0644153,0.05128947,0.14874475,0.12150821,0.100397386,0.06949715,0.03445137,0.09550805,0.07137398,0.10901495,0.036999814,0.21124828,0.07279045,0.12113524,0.18537323,0.12427466,0.16409403
0.15443619,0.021878822,0.07324481,0.06715535,0.011043151,0.0031026767,0.0034796298,0.12507513,0.220124,0.0092442455,0.11275552,0.028564395,0.103101134,0.001999186,0.021310404,0.14090888,0.0105222585,0.056985453,0.029242551,0.17847845,0.28632948,0.29029703,0.04290516,0.26068643,0.09801854,0.18430787,0.010765715,0.006022244,0.079084195,0.043690603,0.07087178,0.013343475,0.09898994,0.03113312,0.1418262,0.0058091795,0.10571513,0.26147974,0.016274331,0.15252803,0.00880381,0.13929045,0.34214687,0.0062755905,0.025171904,0.16216306,0.007466935,0.031915262,0.096221015,0.22625901,0.03214886,0.011054324,0.06780362,0.0052719247,0.0022826905,0.0025801545,0.003806128,0.011517786,0.10724278,0.024975527,0.046998326,0.05297658,0.004682059,0.012770967,0.015777128,0.08780719,0.32075334
0.14461955,0.23918298,0.3104621,0.46138874,0.076387756,0.08956357,0.096031904,0.42286804,0.58158815,0.31844455,0.58398384,0.45716053,0.6720818,0.2875525,0.45294544,0.23620012,0.23479304,0.100437135,0.068036176,0.41411054,0.17655376,0.19457355,0.40295947,0.34027785,0.21470377,0.35414365,0.05129816,0.062100276,0.27061498,0.32090205,0.17697625,0.08264969,0.40093407,0.11383737,0.22588482,0.09471146,0.47593334,0.5417088,0.31229195,0.45695195,0.3009804,0.4022007,0.54289335,0.18203579,0.3380034,0.27637002,0.11862546,0.45237863,0.48579141,0.6208444,0.11314522,0.054644246,0.34171677,0.09383713,0.033493593,0.03612948,0.03267796,0.037976272,0.3656878,0.07945868,0.043685712,0.19957717,0.0076705785,0.039127357,0.03259172,0.55177176,0.5169385
0.008717913,0.008561889,0.009091585,0.019449519,0.0054030027,0.0060061025,0.006303238,0.013874278,0.036156766,0.0068071857,0.018313168,0.0068923947,0.023417352,0.00702051,0.01896997,0.012636367,0.0075948387,0.017419487,0.05697666,0.028171327,0.022782171,0.018162737,0.026293563,0.020398624,0.02165498,0.023946857,0.005166824,0.0053626406,0.035085727,0.007967546,0.018847246,0.013505074,0.015996136,0.015106894,0.027350757,0.018022107,0.05822952,0.013252174,0.006624296,0.05163319,0.01027557,0.039799552,0.010439237,0.0059572137,0.011233256,0.027708579,0.021424573,0.039684758,0.0061931205,0.016451335,0.009825611,0.011987593,0.013934042,0.011278642,0.006083908,0.008716931,0.0053185727,0.02108196,0.098528795,0.006063809,0.01980699,0.10423357,0.017447371,0.04048454,0.028781887,0.08818495,0.034213547
0.05475394,0.17349486,0.13119377,0.111359626,0.23724167,0.22673537,0.07128076,0.096840315,0.19628024,0.33364415,0.11607947,0.1416741,0.1491854,0.18191901,0.04079975,0.07426458,0.17378715,0.0849496,0.1781384,0.14711212,0.072261006,0.113593556,0.13347144,0.10835772,0.17966652,0.092281364,0.16192433,0.14867218,0.09152166,0.19978118,0.14975053,0.17715688,0.08055948,0.15960953,0.08928859,0.108825624,0.07056967,0.10972711,0.2773961,0.26979896,0.36565858,0.23951323,0.32228115,0.38762662,0.30157316,0.19203708,0.1346212,0.19136013,0.37707695,0.42825836,0.13825278,0.14338219,0.2575411,0.216612,0.070729524,0.15432695,0.05463648,0.11735216,0.18611337,0.16916132,0.051473554,0.06328673,0.0384315,0.17747618,0.076159865,0.110709175,0.2251695
0.09551531,0.017128687,0.051453326,0.07744266,0.0022588586,0.0030133745,0.0066735316,0.0099116275,0.005270571,0.0036045709,0.0437945,0.059091184,0.0044193715,0.0014953235,0.050439402,0.10536338,0.0068617524,0.009710787,0.014340606,0.10001313,0.0694848,0.06425013,0.050137293,0.15102819,0.08039596,0.14840046,0.0026712334,0.004514117,0.015236004,0.015286111,0.013515489,0.0069030137,0.08937941,0.0066842916,0.019170044,0.0039104335,0.085136645,0.16406025,0.0037625567,0.007696078,0.0014440548,0.029293865,0.007590313,0.0015411064,0.005081325,0.004480162,0.0035537079,0.03727383,0.028751971,0.011164076,0.0021933478,0.004987106,0.0026493215,0.0026166383,0.002047519,0.0014054873,0.0025991849,0.0074722273,0.07011317,0.007446974,0.029075379,0.068415344,0.0040025455,0.01413814,0.025636306,0.06966417,0.13548356
0.19517913,0.1140551,0.1656133,0.4280881,0.08444038,0.04704894,0.042553376,0.109072715,0.08564135,0.04979572,0.22037162,0.24494721,0.11039031,0.019277476,0.30245903,0.19312237,0.039195977,0.04224249,0.057823386,0.16205658,0.2081376,0.07714256,0.23616807,0.23977347,0.12459163,0.26772106,0.10405136,0.14577413,0.06680811,0.14592618,0.05591466,0.07787801,0.23010914,0.13086298,0.048755873,0.019760098,0.1968212,0.40777656,0.32042184,0.06767987,0.052240517,0.2436944,0.22666427,0.04574838,0.13825709,0.07011008,0.040192805,0.23749852,0.45514458,0.24580044,0.107369766,0.12157446,0.09707428,0.039304487,0.016354948,0.022210946,0.02738383,0.05381369,0.15061887,0.074935324,0.009532698,0.069867946,0.019550905,0.02698349,0.033718422,0.16340962,0.24658662
