0.22008851,0.23244183,0.26000828,0.24062118,0.21247917,0.23414105,0.2794792,0.25226516,0.23257965,0.36328053,0.2586965,0.25440747,0.23375283,0.25113785,0.31233504,0.27256885,0.2656229,0.26222867,0.28123263,0.26461482,0.24831255,0.2517705,0.2607426,0.28583425,0.2776605,0.26710016,0.24147469,0.23973322,0.2736296,0.2364434,0.2606956,0.28148115,0.27618146,0.27798018,0.27400446,0.26612172,0.28110024,0.28330368,0.27099004,0.27263954,0.27016163,0.26791123,0.26432878,0.3915361,0.27271083,0.2802273,0.27618527,0.2847938,0.26995212,0.2637997,0.2444039,0.25342026,0.2736047,0.2851639,0.27700645,0.27095103,0.28479052,0.27615035,0.29813957,0.26708505,0.25520438,0.26849616,0.28556013,0.26459396,0.32861143,0.29100096,0.2867536
0.006973576,0.031986356,0.047099225,0.018042589,0.011683077,0.022555724,0.029898461,0.03348939,0.020870835,0.023581725,0.03782121,0.018284176,0.022186406,0.024130955,0.03383125,0.018528417,0.025350094,0.037647106,0.032217924,0.030709665,0.017409533,0.012415096,0.0213751,0.012088709,0.026400125,0.02602488,0.025138278,0.032485493,0.0380589,0.035202414,0.025731515,0.028164554,0.033521485,0.02721456,0.022430224,0.031693183,0.038224425,0.024159728,0.037651353,0.024375893,0.026909506,0.031218056,0.023330612,0.025560549,0.024219254,0.029841162,0.030640002,0.03248052,0.023148749,0.02952571,0.027419815,0.03072667,0.037580825,0.031141002,0.020142686,0.03425382,0.026970372,0.03695123,0.0311272,0.028498884,0.026174087,0.034864016,0.02667883,0.028240616,0.041015476,0.022546602,0.029467866
0.0018655136,0.009375159,0.024654906,0.024351642,-0.0028702803,0.024719398,0.030927692,0.038337838,0.01772157,0.030663697,0.030118076,0.026420332,0.011608578,0.035222266,0.026930148,0.015911195,0.025293298,0.056170486,0.05326215,0.06030655,0.020970766,-0.0063186884,0.017799556,0.0014771782,0.012745036,0.018361751,0.008919958,0.009172164,0.018491302,0.0301191,0.030759288,0.02853928,0.029713154,0.017989885,-0.0072413683,0.021552568,0.012275858,0.015929177,0.024369096,0.050882276,0.024986992,0.044608463,0.020645047,0.023297302,0.02474634,0.021564867,0.015593265,0.014260896,0.022116119,0.018985502,0.010954216,0.013109183,0.020176733,0.016331453,0.02193249,0.017650718,0.037234575,0.019672899,0.03196285,0.018983519,0.020469368,0.024141885,0.018909577,0.035525803,0.028769087,0.020885307,0.018540863
-0.008045532,0.00080068037,0.016415194,0.028109036,0.012886718,0.025256798,0.021131016,0.024716549,0.017271262,0.019908767,0.02124665,0.042502288,0.02683858,0.02505533,0.035909034,0.022690257,0.025750045,0.029298961,0.034861162,0.031790372,0.023591008,0.028323818,0.024841405,0.01835642,0.02332209,0.020434575,0.022805203,0.033035435,0.046506755,0.031555176,0.017507775,0.036619503,0.05262675,0.03267347,0.043489255,0.028905092,0.035677362,0.024283014,0.047052555,0.027597953,0.024087058,0.04404195,0.023003422,0.031839043,0.04020987,0.036005553,0.02188529,0.026648242,0.02471193,0.0335547,0.021261733,0.02404375,0.02806535,0.021041373,0.035911858,0.03735341,0.029143125,0.02844595,0.040693827,0.018689496,0.02170649,0.046922076,0.016331313,0.02322876,0.04298623,0.038192295,0.018715419
-0.030849118,0.022487693,-0.0004698299,0.0031423345,-0.017311528,0.025370866,0.03684619,0.031486902,0.026471881,0.043151394,0.04778436,0.042238638,0.034380764,0.044576347,0.07590582,0.0344869,0.04518106,0.07888842,0.08297059,0.08707555,0.060376495,0.027149152,0.034576133,0.03027517,0.022903986,0.037439648,0.027853668,0.019088145,0.029819407,0.025935337,0.01907722,0.037398666,0.050325625,0.029289795,0.041840706,0.045420785,0.032153662,0.016343467,0.029022247,0.036367055,0.04587058,0.062041298,0.040515326,0.05133855,0.04911455,0.044318255,0.0597628,0.043983683,0.028186785,0.02740886,0.013031311,0.01762652,0.021838408,0.022396734,0.050469887,0.051439017,0.03464502,0.035658304,0.078181684,0.033584896,0.02477037,0.06295842,0.05465401,0.06018608,0.042994186,0.030216277,0.023545457
0.010573521,0.048738748,0.02136051,0.037681803,0.016104952,0.02251669,0.034447223,0.029651463,0.042480033,0.054204095,0.06059724,0.05100492,0.030296776,0.058438458,0.07022525,0.04438686,0.077651784,0.06533985,0.068756804,0.08037849,0.07254462,0.020525016,0.010016754,0.039741352,0.033422593,0.051932618,0.056700375,0.028637908,0.047320917,0.034886934,0.0271119,0.07248125,0.05645394,0.04546164,0.02822341,0.052519143,0.024811044,0.045754172,0.048935246,0.06787139,0.06447011,0.07983217,0.05788407,0.086827904,0.050570175,0.053427987,0.057585888,0.04292962,0.07418969,0.04846734,0.04437515,0.030144596,0.035046566,0.036189426,0.034802165,0.042851023,0.03949945,0.04190004,0.036344506,0.028872795,0.013764646,0.040969845,0.021907413,0.0519416,0.0406493,0.028346192,0.034808315
0.023760252,0.05598741,0.025238693,0.017521627,-0.0053457245,0.029845528,0.04887549,0.02643273,0.038151994,0.05153768,0.061695762,0.057257593,0.052347563,0.042928774,0.046491727,0.027333427,0.05732631,0.045009185,0.03341849,0.068030044,0.037436247,0.0063309222,0.008657575,0.0035016313,0.031739663,0.047178023,0.026121695,0.04125292,0.028985467,0.01644506,0.014603328,0.06433776,0.050221864,0.033563517,0.0149535015,0.029642045,-0.004104063,0.016246367,0.036547095,0.04716591,0.04450688,0.061263077,0.045208704,0.059885092,0.040070623,0.030286737,0.05703806,0.020955846,0.040903144,0.038637772,0.025172064,0.029636089,0.039191995,0.048244633,0.0384083,0.05464591,0.032631375,0.033804424,0.04356739,0.03640417,0.02496526,0.055502966,0.024647623,0.04601837,0.032103796,0.049426068,0.016509928
-0.013947405,0.043525964,0.0025493205,-0.00618919,-0.06352573,0.04669658,0.10134819,0.049753003,0.043485537,0.063563496,0.0931698,0.063418835,0.020421594,0.033766344,0.06603219,0.034607455,0.033869885,0.14696905,0.124308616,0.15605837,0.030665845,-0.045126468,-0.041398533,-0.055499732,0.013125561,0.03407029,-0.023383133,0.0764786,0.029559568,-0.024971552,0.0067613497,0.06825567,0.039013267,0.060950108,-0.096426114,-0.048544317,-0.06423085,0.025404967,0.008745804,0.093059264,0.034929357,0.15285662,0.07704391,0.07857814,0.052289218,0.042221755,0.018268898,-0.006139703,0.047392793,0.043358095,0.025693506,0.052500315,0.049657978,0.04515606,0.040233858,0.028388225,0.015485719,0.036139525,0.03756626,0.0419807,0.0024604127,0.042668566,0.031620823,0.055258527,0.046872154,0.046276905,0.018277094
-0.03682673,-0.017796956,-0.011870556,-0.0018348768,-0.033268407,0.0032588914,0.04715301,0.025973514,0.03430727,0.03780932,0.08446513,0.049802423,0.030527331,0.0005926788,0.05900924,0.04707864,0.028664082,0.070212014,0.061008617,0.051076546,0.04523188,0.0017706156,0.011121802,0.017601997,0.040282592,0.038231388,0.04411394,0.07615563,0.06496859,-0.010562748,0.022778142,0.058643237,0.040314928,0.045520604,-0.033728145,-0.013165124,-0.018858291,0.041630685,0.010869753,0.0326246,0.013462391,0.030217767,0.038423,0.046463866,0.032562256,0.037527777,-0.003931001,0.014246646,0.034309175,0.037700325,0.03669086,0.041143738,0.037861813,0.034197666,0.038032927,0.05084735,0.05064205,0.059227854,0.05368468,0.049215306,0.027440056,0.040034108,0.027511036,0.029580664,0.045383148,0.0431979,0.048428584
0.038809583,0.084610164,0.0639545,0.14262867,0.02249068,0.121794626,0.25200337,0.17920613,0.13209507,0.13400185,0.18342574,0.11101169,0.10064,-0.028153501,0.12480062,0.16055836,0.11405547,0.26565728,0.20803371,0.12908399,0.21554887,0.10706042,0.053392477,0.12673394,0.16811283,0.13133535,0.10326142,0.12451337,0.09701588,-0.04992722,0.0525518,0.15500325,0.07083218,0.062374137,-0.02582331,-0.06888287,-0.06811552,0.0547902,0.004680939,0.07327974,0.036468744,0.13736132,0.13628143,0.12638219,0.03469661,0.032887995,-0.0491668,-0.033544622,0.087377734,0.054933712,0.03667781,0.05755377,0.058062013,0.061099976,0.022277988,0.03746216,0.038877852,0.075811535,0.01905854,0.05063248,-0.02723892,0.07179989,0.02408663,0.040996432,0.04810244,0.067699715,0.045213275
