0.06501736,0.22675063,0.285537,0.35950354,0.23128861,0.20493157,0.2275141,0.2511434,0.23480985,0.40365174,0.24957031,0.20429513,0.23545171,0.2341809,0.2903872,0.3655385,0.25851247,0.33149952,0.27097985,0.2223536,0.20446317,0.21632321,0.23447242,0.2806151,0.20496054,0.34412214,0.20996621,0.1929337,0.21585779,0.2147369,0.30993047,0.25335252,0.2429169,0.3344784,0.20711507,0.2106325,0.20267412,0.32119033,0.19954945,0.21376261,0.20520969,0.20272389,0.25075465,0.3730651,0.19499871,0.31119853,0.20363837,0.19493112,0.30878025,0.25401244,0.19318707,0.16935484,0.15282571,0.20801674,0.18865569,0.2759848,0.2132193,0.23064245,0.20631213,0.2511731,0.15625824,0.27387702,0.19235715,0.22739495,0.28278574,0.31285572,0.29054472
0.2675442,0.20801045,0.25703013,0.37474898,0.2271327,0.22901702,0.20587635,0.20651445,0.2829619,0.43346292,0.16571376,0.14123045,0.2918621,0.24414213,0.22703779,0.6538951,0.2485805,0.3710412,0.27334198,0.17195459,0.24164967,0.2074548,0.27861136,0.37677392,0.22744502,0.3603079,0.21737017,0.19884004,0.19034283,0.20201045,0.35150513,0.17669283,0.18015903,0.39882776,0.16814753,0.22387908,0.14640358,0.6305301,0.18226059,0.20663378,0.2229915,0.1450577,0.29742056,0.42712545,0.14116015,0.4037672,0.21887642,0.1440857,0.31974918,0.2877717,0.17967793,0.18581018,0.11966989,0.2176618,0.15764372,0.37038386,0.21695453,0.29256365,0.15482728,0.2967898,0.13753127,0.23941769,0.16300298,0.21213835,0.23859982,0.33785173,0.5883846
0.1658141,0.18967979,0.2671503,0.28644648,0.21648204,0.20016816,0.21993504,0.19857225,0.19721408,0.36996064,0.18185587,0.16998288,0.20139292,0.23509298,0.24200512,0.37193036,0.23775102,0.23196377,0.27582967,0.20253548,0.19475457,0.3144192,0.23389684,0.3680638,0.18883477,0.28339875,0.218413,0.16039869,0.19185607,0.27392662,0.24175438,0.17996043,0.19126181,0.2494046,0.15855703,0.23141287,0.1609034,0.3783748,0.18958487,0.27923074,0.23944041,0.1575304,0.23563604,0.3701212,0.15772793,0.22446868,0.22856304,0.15880734,0.2456484,0.22429171,0.1693809,0.14911436,0.14791776,0.18766487,0.16138092,0.2960691,0.19358364,0.1829125,0.15499748,0.2253503,0.1575645,0.18972154,0.17564212,0.29471457,0.2164494,0.7201939,0.36739913
0.12652254,0.18692379,0.2247226,0.2610203,0.22007571,0.18422788,0.24350414,0.20123029,0.2574544,0.39135468,0.16983476,0.1735226,0.27410844,0.20908128,0.24104343,0.27944598,0.28041488,0.36420947,0.19420375,0.20008233,0.28112057,0.18213198,0.2960318,0.28932068,0.19463488,0.25673568,0.22550978,0.1955699,0.19548887,0.15324898,0.25864002,0.1761238,0.15856904,0.39486843,0.16559497,0.2098679,0.18199717,0.30031723,0.18602271,0.2498523,0.22225551,0.1511706,0.29308128,0.4299664,0.14571811,0.45511475,0.19645545,0.16879435,0.25166267,0.28099242,0.19042017,0.20119709,0.14925751,0.18432382,0.15240747,0.28948605,0.14443482,0.49299234,0.13385844,0.28321645,0.14085439,0.16133507,0.1870317,0.1762032,0.20801856,0.14549483,0.29129872
0.48033234,0.31187388,0.37081742,0.34953636,0.26076502,0.30839732,0.3400371,0.29361337,0.26040536,0.4135629,0.29266796,0.2621677,0.2370867,0.26793724,0.35272202,0.31952378,0.25947013,0.29095736,0.2722696,0.2547818,0.2577283,0.21303712,0.24765344,0.25237703,0.30921865,0.32194653,0.22179373,0.24510203,0.28445065,0.23862462,0.27338028,0.2969639,0.26453573,0.2880354,0.24202612,0.24483946,0.26324624,0.30761614,0.24242775,0.19694562,0.21986058,0.21509013,0.271722,0.36245123,0.23438212,0.28918135,0.24260874,0.25987294,0.30597505,0.29795,0.18991722,0.23428608,0.23145169,0.2831299,0.24549736,0.32135633,0.25351125,0.26113927,0.2619879,0.28782076,0.20948058,0.22340322,0.27130282,0.21027467,0.28811732,0.23147848,0.292268
0.22398227,0.2649991,0.27237058,0.10752057,0.16450706,0.21123382,0.3121079,0.3306885,0.20088555,0.35421252,0.29247558,0.2329279,0.19681428,0.17449324,0.3634146,0.14868689,0.14306593,0.18942699,0.25632215,0.21343458,0.16378602,0.15667935,0.22148332,0.20799941,0.28703776,0.0991267,0.15880357,0.17408323,0.1919291,0.16681455,0.17470618,0.24526684,0.26868305,0.21753213,0.26028284,0.17019802,0.2737055,0.13911588,0.20121296,0.14955924,0.1674282,0.2680316,0.12213296,0.34385392,0.255456,0.24173018,0.16523764,0.26913062,0.09215133,0.12103104,0.1507448,0.17398065,0.23198177,0.21524586,0.25148624,0.13444711,0.24085326,0.2766679,0.3050156,0.11668722,0.16411556,0.29165393,0.22897369,0.3049153,0.35974482,0.34421664,0.1301873
0.81384087,0.2704932,0.24780837,0.31642726,0.1444192,0.27991956,0.38779494,0.33705977,0.2531455,0.54019105,0.28294817,0.29597244,0.24866852,0.20757361,0.4205375,0.3282511,0.24313582,0.31229153,0.31744546,0.23371221,0.20574124,0.19805546,0.22188434,0.28533313,0.3269747,0.28635293,0.13478358,0.1275929,0.24211462,0.16831821,0.26013812,0.26920462,0.25001323,0.2595224,0.31566027,0.19488913,0.3258921,0.29322287,0.2731785,0.15222774,0.19329906,0.27142012,0.29085776,0.52490664,0.2873257,0.2652597,0.18929912,0.31763166,0.26053262,0.27993557,0.12531656,0.17972486,0.3006276,0.21452849,0.27738544,0.20335793,0.25734597,0.19354458,0.26900893,0.27009532,0.1956145,0.32703486,0.2876124,0.34202093,0.39270225,0.34042168,0.26876602
0.44575238,0.29156512,0.36604697,0.32377842,0.2986104,0.2769206,0.32514563,0.26009786,0.2441322,0.42463627,0.32710397,0.30133784,0.2701784,0.37343687,0.40216106,0.3231208,0.37964684,0.32129434,0.25295952,0.3407809,0.30860204,0.4565115,0.2465903,0.43370324,0.30979148,0.31878617,0.28422755,0.23893112,0.31106636,0.25294173,0.26381987,0.2877822,0.26215708,0.31220353,0.26682255,0.34471744,0.3011871,0.3096833,0.33522308,0.31587714,0.38498092,0.31699646,0.3044825,0.43495172,0.2910865,0.34267187,0.33991456,0.2905982,0.30112854,0.25450253,0.27643377,0.25527886,0.31557843,0.32846552,0.25817925,0.25738955,0.24088907,0.2293571,0.2808965,0.24197343,0.26916647,0.1782754,0.256742,0.25714317,0.2642305,0.28743172,0.29427096
0.32004544,0.43933818,0.48284772,0.3017108,0.4046473,0.4157618,0.5354829,0.3829598,0.36980677,0.60012996,0.4598335,0.42695564,0.36833087,0.43543053,0.55282986,0.35729787,0.4147516,0.36909536,0.42936626,0.4417452,0.38730356,0.3853051,0.38573614,0.44106495,0.5203344,0.2971213,0.39947644,0.39901373,0.4203338,0.38510182,0.35906932,0.46558046,0.46376976,0.40486997,0.44451624,0.43146387,0.46542934,0.35398722,0.40372217,0.41878566,0.42845657,0.4562429,0.3331609,0.59958637,0.439983,0.40155464,0.43118536,0.46515954,0.30002367,0.33804977,0.39462513,0.36562485,0.3995183,0.46813124,0.44509432,0.32858622,0.42297512,0.3871303,0.50253654,0.3433082,0.40246296,0.37703985,0.49083862,0.37628108,0.5720975,0.4075977,0.35943478
0.4612142,0.47610927,0.4908377,0.45743263,0.43067357,0.4195319,0.572166,0.48491493,0.42690617,0.66333675,0.48623633,0.48830378,0.42864576,0.4780143,0.5838338,0.53170085,0.46429557,0.41769552,0.5255937,0.4433464,0.43864015,0.48561177,0.46724957,0.5509735,0.53090864,0.47114715,0.4378657,0.36660564,0.45640182,0.4314316,0.41721958,0.48993602,0.47545534,0.4291903,0.5063382,0.4821659,0.529485,0.5326664,0.4683938,0.4254985,0.48022103,0.49090362,0.45837688,0.66513544,0.47293943,0.38197368,0.4764204,0.52320635,0.45666096,0.44601855,0.4333452,0.39166313,0.46027827,0.48071027,0.4707406,0.42946917,0.49023023,0.4401852,0.5035441,0.44717965,0.46199393,0.48114792,0.5042542,0.49637014,0.57280236,0.48287472,0.5119217
