step,per_step_all,per_step_mid
0,0.13925397,0.15931931
1,0.13360406,0.14200236
2,0.12271095,0.13751036
3,0.16033915,0.18736425
4,0.13458194,0.15420315
5,0.16752593,0.19796251
6,0.13732453,0.14572316
7,0.14158577,0.16351575
8,0.15732259,0.1864287
9,0.16969211,0.20033279
10,0.1418821,0.1489381
11,0.10031619,0.10242694
12,0.12051031,0.13709667
13,0.109790206,0.11468413
14,0.11584445,0.11912174
15,0.16125624,0.18870983
16,0.17621422,0.20754585
17,0.19057697,0.20134717
18,0.19398814,0.2165001
19,0.1617325,0.15966116
20,0.16553536,0.1839416
21,0.14780343,0.16650814
22,0.12627539,0.1391869
23,0.14038275,0.15540992
24,0.10532536,0.110223
25,0.11206824,0.116066165
26,0.11604952,0.119711615
27,0.10929738,0.1114603
28,0.1081258,0.110739924
29,0.08921534,0.092349164
30,0.10399361,0.117001645
31,0.118663765,0.12119224
32,0.09836804,0.09372525
33,0.09599772,0.10185394
34,0.085624255,0.07789087
35,0.066627085,0.056275368
36,0.08882001,0.0817864
37,0.09717032,0.100558646
38,0.091463655,0.09088666
39,0.0968597,0.09465821
40,0.08747346,0.08825897
41,0.09957073,0.087578855
42,0.09441253,0.098056965
43,0.093977086,0.093005374
44,0.0711853,0.057274807
45,0.061172213,0.051713053
46,0.06145642,0.051392637
47,0.07260095,0.065564364
48,0.076880544,0.076836064
49,0.0860126,0.08825474
50,0.06775111,0.06404097
51,0.08420503,0.085379206
52,0.09260256,0.09636836
53,0.09966615,0.106527135
54,0.0722848,0.06413937
55,0.06873905,0.05968162
56,0.06367057,0.053204164
57,0.084519684,0.086617194
58,0.07749177,0.06829409
59,0.08806906,0.09642856
60,0.06513575,0.06149969
61,0.074285105,0.06626105
62,0.04525743,0.039027702
63,0.07832677,0.0784669
64,0.065234415,0.055474244
65,0.08090085,0.080642216
66,0.08731285,0.09280415
