0.10271179,0.05954581,0.14613935,0.06400429,0.041697636,0.04562618,0.06939279,0.096908204,0.040219493,0.057346173,0.06614072,0.07372204,0.043869417,0.027968071,0.07349354,0.114221774,0.055677712,0.1118894,0.07471872,0.14281137,0.096108556,0.07165699,0.046277035,0.08308493,0.16279082,0.025893655,0.020452887,0.027275125,0.06060913,0.057024337,0.057270765,0.063283786,0.113035075,0.06949901,0.026760915,0.060745068,0.03836936,0.11065592,0.05492746,0.04847528,0.05954026,0.06526333,0.122639984,0.039514635,0.03416914,0.07800197,0.049231336,0.048401218,0.16711108,0.23610038,0.056405555,0.053021107,0.06654226,0.0697474,0.19727702,0.15201677,0.019555276,0.08551205,0.05873222,0.2137968,0.14237,0.1632073,0.040166948,0.04560853,0.028524432,0.039214443,0.15735833
0.024550455,0.014494664,0.041365575,0.039262343,0.028218875,0.042016055,0.031988855,0.058625486,0.061905682,0.04263021,0.049844157,0.042149212,0.044373386,0.021633625,0.054166857,0.07614638,0.036588237,0.037070647,0.04730406,0.11252747,0.08332665,0.06427803,0.041617915,0.06679537,0.027218565,0.04084581,0.026364183,0.032348208,0.034613628,0.018450573,0.03342666,0.045927104,0.06093318,0.05638436,0.021694051,0.020234901,0.02928128,0.015387697,0.022177106,0.053062715,0.04822806,0.05508106,0.09359444,0.034991026,0.038816936,0.03132252,0.030637346,0.039940033,0.057529517,0.050594676,0.017240599,0.04968887,0.039315335,0.029219499,0.06655321,0.032607105,0.017354257,0.046475235,0.03695154,0.11003742,0.05088703,0.046170242,0.02179225,0.04858077,0.032294277,0.04079178,0.027329154
0.14632908,0.12589785,0.15369931,0.11509175,0.11259191,0.19785352,0.15059116,0.13984531,0.17292856,0.1978873,0.117010675,0.10103192,0.12755376,0.099136375,0.08930283,0.12936297,0.2216321,0.13670686,0.14356288,0.106982775,0.117337465,0.071219034,0.07132315,0.065508746,0.12026643,0.071796305,0.07653959,0.1038533,0.14169706,0.041833006,0.19514538,0.1582999,0.09487096,0.0875076,0.036530167,0.06879354,0.098848574,0.11192096,0.14158693,0.13200493,0.12799029,0.1894554,0.065003,0.090287,0.13678755,0.0910976,0.110228844,0.0700142,0.080558755,0.15084466,0.07838082,0.13066728,0.10425899,0.15240519,0.17025936,0.13320006,0.03887458,0.10982742,0.10343759,0.29548684,0.08180073,0.2400306,0.2238534,0.3632728,0.32498404,0.16243291,0.12585354
0.22649558,0.1678498,0.22904511,0.10680876,0.14229327,0.22455792,0.2431528,0.14650238,0.1226137,0.17388725,0.22916041,0.12966731,0.117636085,0.06134417,0.17761058,0.20143807,0.1310617,0.102311805,0.14836378,0.10580972,0.09409014,0.07359158,0.030629136,0.10747897,0.1526798,0.077360205,0.115463614,0.12646975,0.12208709,0.067521684,0.11215149,0.12201197,0.19519296,0.09226812,0.048754767,0.0605693,0.056462076,0.118626975,0.0715308,0.072101034,0.075938836,0.10389172,0.07865916,0.036586348,0.057877034,0.06495102,0.05394326,0.030698225,0.09517108,0.15500064,0.12665862,0.21646702,0.13992034,0.15537947,0.16235854,0.15341002,0.06481303,0.15723231,0.120544344,0.2571921,0.057570133,0.1715048,0.053813267,0.100776725,0.06587953,0.0685997,0.1888493
0.18280941,0.1295599,0.13123427,0.1556334,0.14846279,0.13262558,0.15975296,0.13576694,0.14073543,0.10351263,0.10155348,0.09232048,0.097053446,0.063982375,0.10979782,0.07804223,0.15423633,0.07852639,0.12765655,0.16486467,0.1515938,0.15710717,0.20641981,0.12026115,0.1315715,0.22843243,0.34108675,0.26106095,0.28461006,0.1666191,0.22686629,0.40804106,0.4008,0.23892662,0.19947815,0.08469553,0.09492605,0.25310874,0.02946498,0.07489911,0.04874832,0.24705766,0.11943292,0.06114852,0.14255618,0.047677718,0.05911484,0.08895866,0.097426,0.05281429,0.04269873,0.025578994,0.053956963,0.08687536,0.12523022,0.13371006,0.10512,0.13741824,0.13518876,0.089339785,0.059626967,0.13601223,0.117663346,0.16482244,0.1894387,0.21431589,0.10739043
0.06115964,0.088766105,0.0506933,0.026128277,0.09756447,0.047869734,0.028585797,0.033366766,0.039696407,0.019258244,0.0412907,0.047833435,0.049127433,0.05969861,0.05115611,0.029905677,0.11163925,0.029838508,0.03090407,0.07172747,0.07297076,0.07951622,0.06757361,0.055990074,0.049817868,0.05036884,0.091086805,0.052543078,0.06791283,0.059623763,0.05225303,0.089146614,0.075365275,0.09376557,0.029585177,0.03946482,0.037085507,0.016648952,0.016633946,0.0774075,0.017584058,0.13531375,0.035728432,0.01908475,0.014301672,0.021735987,0.049369305,0.015367798,0.017367695,0.027418219,0.01011685,0.008471601,0.008877488,0.013442173,0.044931095,0.03051617,0.027198575,0.018112883,0.017550495,0.01401715,0.016537253,0.060142104,0.03857905,0.029224085,0.06431894,0.084692754,0.02333924
0.34726062,0.47642025,0.17500795,0.37491897,0.09540566,0.2845094,0.17546599,0.20529673,0.17774448,0.061054442,0.07669466,0.23092487,0.19196719,0.0897588,0.145105,0.089076914,0.49296138,0.07340117,0.17025633,0.47403413,0.3942819,0.35184354,0.22441849,0.301434,0.3794297,0.5041675,0.13320681,0.3996936,0.43478742,0.18988906,0.52285695,0.4679143,0.46988544,0.40726388,0.21012728,0.15432131,0.18580689,0.40497375,0.10480159,0.20414571,0.071514174,0.36234957,0.096381314,0.0949632,0.08208111,0.091252364,0.12701392,0.09982546,0.06045836,0.084143735,0.049309704,0.04033623,0.046050783,0.09072097,0.16155683,0.23806739,0.2135137,0.24026528,0.1143379,0.10345477,0.038685497,0.18207045,0.05530568,0.107245915,0.1271323,0.13792966,0.12261689
0.06620767,0.05255437,0.036157526,0.05111293,0.037286203,0.048181064,0.0639494,0.053614777,0.052972544,0.070498206,0.07019258,0.057002395,0.059200265,0.04317428,0.13331176,0.060247954,0.040447686,0.052119493,0.07588914,0.21515164,0.075418554,0.11146294,0.08674941,0.07275949,0.05493995,0.0442753,0.05511498,0.028680839,0.046378482,0.034028374,0.07965619,0.12645406,0.076188125,0.057647597,0.039312042,0.037052035,0.05484631,0.07560505,0.009396431,0.027241003,0.02120676,0.08752237,0.030238863,0.0141593795,0.05278614,0.020706682,0.02542435,0.044484228,0.023955073,0.026538165,0.01153421,0.011202824,0.022235073,0.03131271,0.048800096,0.034842756,0.050541256,0.039946444,0.06226825,0.022857638,0.013935618,0.046858065,0.07496332,0.050591677,0.07453951,0.040318485,0.046465073
0.07240591,0.0631837,0.055876948,0.03754157,0.067966156,0.056961764,0.08432685,0.08919945,0.11011519,0.13716173,0.08648543,0.14036149,0.18381068,0.12873523,0.11658352,0.05899524,0.07960441,0.039520018,0.0270054,0.032001197,0.04839053,0.027258225,0.043347396,0.0296239,0.025341496,0.027762383,0.06395988,0.036756307,0.07203272,0.035913873,0.09014823,0.04180419,0.049728356,0.026440792,0.03486656,0.107929066,0.089143805,0.0289388,0.043728422,0.07376657,0.14117011,0.05943608,0.03386164,0.028018469,0.1016476,0.0882349,0.12560341,0.13738403,0.0946103,0.05764438,0.030873941,0.035579972,0.041661333,0.038235527,0.106584996,0.05732583,0.03437493,0.059097987,0.045443986,0.061539583,0.13907628,0.14479685,0.07826067,0.17582071,0.11572099,0.09330496,0.02891356
0.067894146,0.032116488,0.029824132,0.036974125,0.02575738,0.049646363,0.068084665,0.08193563,0.07515908,0.16762176,0.11665583,0.14921324,0.07903369,0.02339163,0.060004234,0.07173451,0.14927329,0.09886372,0.09112257,0.11904835,0.1487739,0.07539644,0.077621765,0.120709285,0.11912009,0.10412164,0.053750865,0.06758087,0.12870443,0.027497046,0.26207373,0.121353604,0.21502055,0.08052263,0.04421576,0.025528181,0.051913526,0.14456075,0.055112865,0.055108882,0.058971673,0.14223307,0.07298131,0.029218517,0.03474875,0.024672477,0.016386038,0.031044472,0.048589997,0.033871043,0.014027396,0.013801615,0.019033272,0.03492351,0.015679957,0.02465746,0.031803906,0.03264795,0.02266841,0.02850559,0.0070345234,0.08012263,0.018934041,0.034586478,0.052051846,0.048100967,0.042974714
