0.030349944,0.015329856,0.030367488,0.013016415,0.023789357,0.1318467,0.13400558,0.03483931,0.010846149,0.0056050145,0.11530865,0.054953236,0.007235908,0.0017089379,0.022999361,0.017635962,0.003472088,0.0077906866,0.009761284,0.026606372,0.008736106,0.0208683,0.020945473,0.031738747,0.0290483,0.015332015,0.012918615,0.08143386,0.008678648,0.004777134,0.006487619,0.010842993,0.11861924,0.22161393,0.02706809,0.0019243481,0.0058894036,0.0035321407,0.021994956,0.0073984778,0.0025130403,0.008460636,0.0024192708,0.003173135,0.038086545,0.0024364886,0.0017918228,0.003394395,0.0031926322,0.0034302885,0.00897142,0.06735304,0.008109137,0.004715102,0.003268456,0.008056647,0.007624065,0.0052523017,0.035663817,0.0032765914,0.0050250334,0.030765846,0.010567023,0.023324018,0.02237512,0.031090233,0.007391513
0.026049009,0.076831155,0.052935623,0.038126342,0.004860821,0.0021254432,0.085287616,0.0057304744,0.00426274,0.0030332988,0.0051340386,0.0024727646,0.0014055014,0.0034859208,0.008579387,0.007138569,0.003211627,0.06649511,0.018658364,0.033494983,0.011585445,0.052188907,0.0059018536,0.024474297,0.0073026456,0.021435667,0.0026183526,0.007924417,0.0058754114,0.0046061003,0.0060426826,0.0056183496,0.003918778,0.0031422456,0.013010769,0.0040132506,0.019431317,0.0033909932,0.0059019225,0.0018158169,0.001891541,0.01131636,0.014893029,0.0027618203,0.013614447,0.0054956097,0.004040871,0.009889706,0.015465162,0.017846318,0.0018674011,0.0063309832,0.0054095797,0.0043780687,0.017973017,0.03044617,0.028001884,0.0074160155,0.004859756,0.0042619486,0.039866067,0.038977258,0.02542067,0.031462856,0.018457137,0.01000566,0.0026372669
0.45225456,0.2528225,0.5444311,0.38605082,0.26289812,0.18686315,0.09909152,0.07128343,0.15557718,0.32865477,0.17148308,0.060084477,0.06743135,0.20630486,0.092746824,0.43014312,0.5128521,0.0878193,0.15511575,0.29427823,0.31807044,0.15449916,0.07028231,0.45269915,0.11921449,0.31515417,0.2992963,0.19617726,0.14415239,0.16898715,0.1442544,0.16180527,0.0745993,0.12493809,0.0472394,0.03305679,0.017146029,0.124417335,0.1061378,0.08241171,0.1911921,0.046409253,0.21294777,0.19518419,0.018382046,0.030381436,0.030073065,0.016673576,0.033984255,0.04676536,0.059433445,0.18386564,0.51362586,0.30492932,0.020950032,0.049384933,0.008313495,0.30933583,0.05663189,0.22435321,0.061310623,0.032569714,0.010040042,0.18424256,0.013227922,0.057891645,0.28042865
0.045816038,0.12307543,0.07274815,0.06799175,0.033993058,0.03196148,0.015323055,0.15095289,0.15516467,0.02792822,0.046410926,0.1888226,0.17328428,0.029179215,0.037038647,0.023593703,0.010882909,0.047588494,0.02988444,0.06094537,0.0321815,0.016421638,0.039977048,0.033722974,0.039450407,0.023860713,0.020860014,0.021465896,0.23990372,0.12832728,0.17168312,0.028806336,0.00580681,0.038391914,0.047223333,0.011904542,0.02203166,0.011265738,0.04995324,0.053502835,0.009747938,0.012782366,0.0402223,0.015447287,0.014352989,0.019282594,0.008858731,0.0067941863,0.011233595,0.02144812,0.0070757875,0.025981,0.07399654,0.011266867,0.0072882944,0.008039637,0.00873066,0.009096996,0.005969838,0.014964929,0.0017063825,0.01784491,0.00712674,0.013198933,0.0077634323,0.003974385,0.008704292
0.065506816,0.02825535,0.022644222,0.07408915,0.035226975,0.026297025,0.013701079,0.027732955,0.15646835,0.1755214,0.08313514,0.014214308,0.13104734,0.13732703,0.05584143,0.090848275,0.07654069,0.02241278,0.041999485,0.10060979,0.08268427,0.05762842,0.027903408,0.09978827,0.04034775,0.0887881,0.030458752,0.04396336,0.18206574,0.15022218,0.15446314,0.19850382,0.041187964,0.04391087,0.09090666,0.107328326,0.11452,0.13680024,0.041826557,0.12350984,0.14748335,0.109790176,0.24147475,0.20420381,0.06197406,0.05629099,0.055835485,0.025481286,0.06502158,0.0858407,0.008191988,0.026060963,0.35377222,0.22398062,0.020615699,0.036837917,0.022155408,0.24464567,0.011623257,0.29808387,0.058795854,0.021015232,0.023989804,0.13710482,0.018634139,0.010624731,0.07517475
0.2890694,0.1484245,0.20037891,0.31873986,0.10678721,0.11801548,0.05940244,0.122229435,0.31814745,0.4707454,0.16392581,0.033673488,0.17491184,0.15154628,0.16541174,0.31836998,0.38228843,0.3258375,0.1750468,0.21869104,0.4700794,0.24600416,0.21670982,0.36800933,0.060221706,0.16832818,0.0424907,0.08423517,0.13020507,0.1013617,0.16113244,0.12933838,0.07227164,0.15504292,0.13009866,0.053777725,0.09769233,0.23954313,0.09167174,0.102550365,0.08014237,0.097372375,0.1568873,0.123247124,0.03828791,0.032643557,0.07105981,0.039747905,0.111495554,0.12954293,0.040605094,0.17987512,0.29264444,0.24829765,0.03149504,0.046724103,0.025238238,0.15600699,0.047038894,0.16904566,0.033430774,0.014120245,0.0082820775,0.074901015,0.0150508275,0.032322153,0.2776597
0.30697832,0.07420959,0.17064811,0.37812978,0.24536979,0.09073839,0.019698229,0.09380561,0.20335755,0.2505807,0.1628742,0.03260549,0.07415474,0.1664189,0.1894692,0.5819349,0.3469787,0.19992207,0.21191493,0.3349381,0.40642875,0.23718004,0.39773357,0.5284494,0.07542813,0.19180281,0.12064906,0.13069089,0.15236987,0.113754876,0.17615128,0.14452183,0.054021027,0.23319685,0.22466506,0.0530695,0.20813465,0.23720707,0.10500958,0.11646858,0.09596858,0.07893025,0.12863936,0.08430916,0.021254985,0.02913393,0.029504217,0.044206318,0.17252222,0.10043291,0.032424252,0.17555277,0.2826993,0.18411747,0.022322614,0.0155985765,0.006450469,0.19666505,0.044696745,0.19438374,0.035542052,0.015313723,0.003312551,0.07524884,0.0077389977,0.023070425,0.23342793
0.045336764,0.022213813,0.06486992,0.17034388,0.05978424,0.06402001,0.013802331,0.04538591,0.099619545,0.07407081,0.052309632,0.0375167,0.09821588,0.041283786,0.02783112,0.02654748,0.036006637,0.013674946,0.04096527,0.085134074,0.1301427,0.028209848,0.032754906,0.04980914,0.063184485,0.08287087,0.040534772,0.034868393,0.15704115,0.087011516,0.124925636,0.055025116,0.15647148,0.08005758,0.10587358,0.026735952,0.07689275,0.023042148,0.024458196,0.048315,0.037100703,0.025991896,0.101719625,0.05830219,0.020503992,0.010840336,0.010854311,0.021396661,0.04395855,0.08031719,0.022004817,0.09259217,0.19063498,0.07924777,0.012790044,0.014488092,0.018601168,0.043797493,0.040940646,0.24834424,0.010244619,0.011364644,0.0035460682,0.029432312,0.009492403,0.029155472,0.028609894
0.064390086,0.019461406,0.05398949,0.100268945,0.083367884,0.03079803,0.018092105,0.03379792,0.028688647,0.015308769,0.07213692,0.031560034,0.041757263,0.045271203,0.057531554,0.047728743,0.017117757,0.034152783,0.025989337,0.061256394,0.031097604,0.10282821,0.0928167,0.100728765,0.14265558,0.07702526,0.04772144,0.021568766,0.01374005,0.05484572,0.015642704,0.0141261155,0.062197577,0.018140351,0.025539655,0.05369438,0.05880216,0.048702095,0.03565783,0.014998994,0.017542072,0.07231646,0.02578585,0.013983027,0.042371463,0.02435058,0.03896897,0.11245995,0.09860683,0.037036195,0.023062749,0.012830637,0.016334048,0.01668844,0.020764798,0.022900587,0.04259906,0.013362104,0.03888948,0.00879741,0.005434951,0.017963657,0.013401233,0.01239592,0.021642659,0.032545816,0.06274639
0.1721735,0.07728403,0.14278261,0.1693843,0.12845328,0.058226764,0.01820398,0.11616218,0.1230612,0.087976605,0.2520902,0.07277128,0.19873783,0.079472646,0.19035734,0.26364583,0.039177053,0.35527223,0.17252332,0.19615696,0.22388332,0.213496,0.29599205,0.46279106,0.20424642,0.16084546,0.07636615,0.0345801,0.107240885,0.12144297,0.16910827,0.14729697,0.17632037,0.17284447,0.28002375,0.08880538,0.22317994,0.23497754,0.06295799,0.07447594,0.026655527,0.22365125,0.16117324,0.104567125,0.08235186,0.052879274,0.041325085,0.15857646,0.25304088,0.0929736,0.029554842,0.03647522,0.09470021,0.098874874,0.06778718,0.045551665,0.056588054,0.07068176,0.1607874,0.08113554,0.023045013,0.060069222,0.02317085,0.041055117,0.057488717,0.17779389,0.3332615
