0.03127439,0.037030034,0.00859395,0.041776158,0.02592897,0.013701216,0.023617623,0.01726135,0.028854543,0.05713754,0.04917573,0.022654597,0.039263066,0.0465185,0.05557112,0.016288698,0.02169445,0.041188974,0.045469746,0.039504856,0.016465629,0.051812924,0.03869309,0.0215612,0.015540232,0.041092914,0.028603893,0.030767519,0.02709783,0.030227944,0.043814458,0.027249178,0.03172223,0.030688317,0.021118183,0.017338522,0.03523875,0.01355157,0.00898639,0.016937714,0.026701368,0.037404265,0.031384442,0.02815372,0.0274919,0.023096165,0.024444418,0.01417688,0.01758252,0.013354899,0.017008102,0.0116957845,0.013645552,0.013516956,0.03029359,0.01793644,0.021974253,0.02724748,0.034178305,0.023596546,0.064528584,0.082663156,0.046418305,0.055887558,0.030172942,0.06135622,0.015291125
0.064896785,0.035971876,0.020247024,0.054872245,0.043185033,0.04744832,0.05765118,0.067442276,0.047396287,0.058151774,0.038568377,0.033387624,0.023242269,0.023414988,0.028377233,0.042793073,0.1342449,0.06020293,0.078878164,0.07914269,0.054953244,0.09979549,0.07532671,0.10077886,0.07579493,0.060166944,0.056308404,0.034667656,0.039304595,0.045465317,0.0340611,0.02251911,0.046296783,0.042329393,0.07162973,0.01215949,0.040679287,0.04069857,0.01823503,0.017193139,0.00953626,0.017685387,0.014804121,0.018824117,0.035936434,0.019758329,0.019196264,0.023355825,0.018101126,0.020197399,0.038722396,0.021709798,0.042965457,0.050709605,0.030302813,0.036497854,0.035719767,0.031204356,0.06756267,0.030177288,0.06067329,0.038126532,0.03585658,0.045212712,0.034910027,0.034039658,0.063291006
0.08688965,0.046665616,0.020008283,0.073825136,0.034570843,0.040049616,0.039323192,0.035945036,0.048977938,0.08814443,0.04259373,0.03506684,0.043318965,0.030961711,0.04014572,0.07707708,0.08656217,0.05411161,0.06530174,0.07112472,0.053769957,0.042832203,0.041865494,0.15348539,0.08879829,0.06436805,0.044222023,0.035949856,0.018647717,0.0208043,0.02339708,0.021926513,0.051338434,0.050796762,0.03772806,0.015535345,0.025429476,0.07293956,0.032652985,0.020773875,0.012565983,0.023652395,0.027115667,0.018613039,0.039162792,0.017466754,0.028590346,0.05742747,0.06536105,0.04628758,0.058520343,0.023969848,0.040323045,0.045591507,0.03062883,0.02818328,0.06944249,0.084140934,0.09976973,0.031120678,0.030199934,0.011285007,0.014704419,0.01849381,0.012516086,0.02326107,0.20469385
0.052185662,0.13395277,0.067986436,0.20489992,0.088724114,0.13224825,0.29159948,0.21531509,0.25680983,0.25575823,0.2200028,0.15795763,0.103913635,0.14933108,0.09192557,0.13390675,0.15952198,0.1811797,0.25041565,0.33560625,0.12160468,0.23479569,0.20826484,0.13642134,0.1352935,0.12701038,0.1308106,0.16310292,0.19394882,0.097308666,0.1569941,0.2250801,0.21522589,0.14235643,0.15407245,0.08050946,0.19304681,0.13903432,0.0874712,0.10217438,0.119027846,0.12492455,0.11978686,0.073145434,0.10242203,0.10108887,0.080527134,0.09797376,0.100413375,0.0597116,0.058043167,0.05312981,0.14127345,0.12744594,0.0657874,0.066658676,0.08903265,0.13071324,0.18575147,0.109261796,0.14008631,0.08927039,0.059933595,0.10127652,0.12140688,0.10323912,0.11468981
0.06336438,0.07905714,0.051863838,0.09269253,0.06262618,0.16859338,0.09306671,0.115490854,0.16653636,0.15620045,0.08922572,0.030834803,0.08176252,0.039416093,0.15697266,0.123101026,0.08063096,0.097487405,0.3163957,0.049524594,0.03539581,0.12182598,0.045471523,0.04191964,0.04186178,0.039902177,0.05162072,0.026855186,0.13208903,0.07083253,0.097093925,0.117514335,0.07774554,0.13033232,0.059547104,0.046378262,0.04914061,0.04647635,0.027293278,0.040374745,0.115488514,0.035905927,0.082808666,0.029521225,0.034715157,0.016914897,0.064191334,0.028803827,0.16727972,0.056319542,0.021310808,0.025132425,0.098929234,0.107007094,0.025261248,0.03673766,0.047124185,0.09934194,0.061928734,0.12898247,0.114905104,0.058843777,0.022244057,0.035793908,0.09569889,0.16755632,0.06248846
0.0011887085,0.00019782875,0.0022592056,0.00072291103,0.0012934229,0.00012378771,0.00038302594,0.0014278353,0.0004166083,0.0002211568,0.00062622747,2.821591e-05,0.00021764745,9.884487e-05,0.00083540834,0.000549298,0.00034369194,0.00038294683,0.0003110194,0.0002777839,0.00042551462,0.00033233478,0.0008674767,0.00058595225,0.003968339,0.0007891943,0.0005295742,0.00020235799,0.003059084,0.0029818553,0.0007033306,0.0019983652,0.0022853066,0.00050768955,0.0025478443,0.000112901085,0.001043154,0.0047215642,0.0016438136,0.00026622604,0.00073042454,0.0011789845,0.001015804,0.00027487468,0.0024152137,0.0011549373,0.00046791002,0.0005965228,0.0050518406,0.0022076068,0.00033744337,0.0005000221,0.0010252887,0.00070941565,0.00035748456,0.0011557656,0.0015325005,0.0008275612,0.0072617233,0.0013738426,0.00096765807,0.0010908069,0.0012875038,0.00044367035,0.0022444285,0.004356081,0.008118411
0.035768416,0.2306991,0.039354783,0.090396285,0.06843451,0.32990226,0.15852016,0.13915363,0.1663866,0.44043383,0.07691434,0.050031405,0.18297477,0.18476567,0.1455977,0.06998576,0.667199,0.58957195,0.9678396,0.7683029,0.096266724,0.123649046,0.40657774,0.096142486,0.10819619,0.19153827,0.08441481,0.07022268,0.2815353,0.11689509,0.18724525,0.31275833,0.12588234,0.15116388,0.039951712,0.06359026,0.112207085,0.05604319,0.071664646,0.32512587,0.17188682,0.48488554,0.21678564,0.1810262,0.03833758,0.04145273,0.05612615,0.01773924,0.08150823,0.045995317,0.023354061,0.028311988,0.094115436,0.021554299,0.026484696,0.07064297,0.10472168,0.037095886,0.045114093,0.101695925,0.037726264,0.09418733,0.051888976,0.042726886,0.03927895,0.05887498,0.035253566
0.044406626,0.073947966,0.026181154,0.08150079,0.11570173,0.15607785,0.011734646,0.0068884837,0.03337328,0.08792699,0.03045959,0.0027567544,0.04169572,0.1859472,0.064468294,0.030259978,0.10597977,0.7505483,0.664896,0.5229757,0.03185005,0.14577056,0.37568957,0.055942673,0.033633593,0.05889648,0.041959893,0.009859689,0.038660467,0.06754156,0.04139087,0.070965186,0.031536743,0.14199561,0.020214697,0.03936141,0.03517382,0.015944725,0.02045699,0.12826426,0.16794787,0.2353874,0.17713681,0.054784548,0.015164736,0.0060583097,0.078450546,0.0058648805,0.16375388,0.05486771,0.008045841,0.010914242,0.04212235,0.008034019,0.014414745,0.01904059,0.03511598,0.025612533,0.014647428,0.24214883,0.01813135,0.016161833,0.019847922,0.008566757,0.039606884,0.066395365,0.026732542
0.45022827,0.49778754,0.460221,0.45936343,0.42863098,0.47440273,0.59881604,0.5379922,0.52814466,0.3134263,0.35467085,0.35286123,0.39857373,0.23646623,0.20075516,0.3691584,0.4230685,0.4040395,0.27509755,0.4484836,0.37683073,0.3864935,0.64902586,0.3967967,0.5358494,0.70407593,0.23854557,0.65371907,0.36164913,0.18997468,0.313364,0.6238201,0.5140294,0.34141105,0.30332977,0.07681581,0.22087102,0.25871524,0.23061326,0.23653607,0.1307966,0.3753927,0.09634841,0.10490818,0.076059856,0.09192336,0.068965115,0.16296698,0.15864916,0.12572809,0.1646261,0.08338079,0.10129497,0.09979217,0.12483792,0.2505537,0.09112123,0.18692769,0.22648415,0.09832492,0.039681178,0.08619389,0.054005165,0.09633684,0.2289529,0.4040625,0.30990565
0.7425419,0.91201925,0.65284306,0.9068327,0.65799534,0.91943616,0.9210553,0.87133384,0.85459816,0.8955438,0.83481455,0.71574473,0.8367734,0.15980534,0.3018228,0.8796466,0.87125474,0.98060673,0.88014185,0.97263414,0.9219621,0.82511246,0.85034156,0.92519283,0.7440238,0.55837274,0.50977,0.59491384,0.43350616,0.038483508,0.37489116,0.45179436,0.3347578,0.21901774,0.033517186,0.008351192,0.017288528,0.22281992,0.18267119,0.30675665,0.0696436,0.64627016,0.18245353,0.08871007,0.020004073,0.016946439,0.008996332,0.017529124,0.05706639,0.1045133,0.06297125,0.086683065,0.07769592,0.08402053,0.023269922,0.057971742,0.029190704,0.025924064,0.038229533,0.030632235,0.032784827,0.27786165,0.12811124,0.16205081,0.120314494,0.2345532,0.094736114
