0.2963429,0.47350308,0.23975267,0.46956953,0.36601385,0.42080426,0.10987923,0.11643181,0.37727457,0.4458983,0.27920586,0.08125937,0.19077048,0.2323535,0.16918801,0.3646088,0.56457233,0.18384886,0.3492873,0.052843917,0.22578634,0.09777254,0.123983726,0.15320426,0.041789524,0.1227911,0.23943257,0.09479794,0.057452418,0.06930155,0.054551408,0.1859584,0.02779587,0.07570096,0.07116061,0.020971749,0.14649916,0.08397469,0.37934518,0.16227405,0.100881495,0.17055823,0.16960466,0.12026774,0.021612275,0.01619332,0.015846325,0.039557073,0.107724726,0.24902178,0.11378189,0.28296837,0.10433163,0.07468391,0.025179604,0.036296107,0.0083834,0.0760192,0.025176445,0.06096286,0.034582585,0.11669448,0.018377032,0.12113119,0.0252847,0.06137796,0.1367595
0.14903234,0.19928366,0.1200834,0.2986476,0.09381993,0.104695536,0.045832105,0.049938705,0.11551575,0.15454689,0.13870804,0.10862701,0.07785151,0.097591676,0.07113046,0.18152702,0.110574104,0.032719057,0.12805843,0.061456874,0.07627095,0.12819614,0.11401521,0.11757895,0.025354063,0.07012295,0.06005383,0.045526605,0.036971625,0.029797524,0.05293679,0.114733525,0.037521362,0.05193803,0.05878756,0.030947633,0.04780002,0.08368962,0.17232992,0.10260174,0.13432293,0.073396035,0.1621886,0.059700724,0.016935585,0.014632573,0.021471543,0.03443363,0.10141581,0.124468006,0.03789734,0.10112435,0.06807685,0.0642404,0.020340607,0.036285467,0.030410275,0.07977977,0.039501496,0.0606438,0.014658331,0.033320915,0.008009469,0.05941564,0.013386507,0.04475175,0.08295019
0.22545382,0.27068472,0.06832564,0.1615747,0.10478963,0.09187154,0.02311727,0.015358355,0.13684665,0.17996196,0.07129683,0.033732083,0.08313808,0.09741362,0.03547681,0.11025472,0.14228454,0.037387393,0.05061593,0.13055165,0.1132478,0.043434218,0.056999017,0.11932046,0.0683876,0.15780212,0.21598697,0.21838292,0.085922815,0.10543701,0.10046314,0.09950618,0.095204026,0.20958911,0.061538685,0.05476485,0.07189421,0.1389779,0.19286469,0.20443743,0.49024764,0.09921271,0.18141517,0.11914986,0.025628492,0.015251888,0.041266665,0.048674583,0.10346843,0.2767983,0.13889076,0.25526282,0.20647097,0.24720438,0.038661018,0.03989315,0.053294536,0.16873412,0.08851419,0.099340655,0.023054272,0.024168532,0.010107652,0.12610011,0.05831269,0.08243975,0.0578351
0.14650795,0.3059065,0.114655994,0.46791002,0.223225,0.33697015,0.090236284,0.05226707,0.13880324,0.34832668,0.09649687,0.031428337,0.03404292,0.053604208,0.060352154,0.15314616,0.5512728,0.16385794,0.14872241,0.18803795,0.2924027,0.24857818,0.0921543,0.06255423,0.02375783,0.11575211,0.11569863,0.069477975,0.026229886,0.030480744,0.042617545,0.08218402,0.01376882,0.0977813,0.048631344,0.0129909795,0.03439808,0.01326147,0.066830955,0.043490853,0.109436065,0.067673974,0.07096407,0.115155146,0.008827114,0.014741493,0.0146220485,0.009333192,0.020930838,0.026981989,0.022926757,0.048651956,0.040356115,0.062998176,0.011639876,0.024618575,0.026725572,0.0924908,0.011951929,0.048974935,0.03922035,0.07140652,0.012118517,0.071036324,0.022573572,0.03429392,0.009891057
0.33142743,0.30041885,0.07707232,0.24730328,0.30525452,0.7052988,0.2265918,0.13706258,0.39678046,0.65563977,0.2557447,0.057938512,0.13393128,0.18426275,0.120495066,0.07254232,0.85963404,0.09515737,0.1573844,0.03109336,0.047099464,0.030125912,0.04355513,0.085668735,0.03472721,0.057605773,0.12718165,0.045997206,0.0074436907,0.015746467,0.011391668,0.024837218,0.030073643,0.094858274,0.06167411,0.015602881,0.102480896,0.04895048,0.11134509,0.04653429,0.052294876,0.075497404,0.10571909,0.09968525,0.0074902712,0.019963926,0.01756055,0.014136568,0.076408125,0.12065845,0.028281644,0.095662296,0.034329213,0.05094153,0.008190294,0.019673845,0.021077406,0.0721329,0.022050086,0.070734434,0.01583335,0.0295999,0.018929252,0.14618663,0.018166514,0.045029692,0.08927166
0.08885121,0.06926568,0.044498373,0.07136684,0.053529937,0.029223017,0.019750165,0.019802373,0.10795013,0.08259362,0.110983066,0.0407361,0.12280951,0.09211436,0.0165019,0.028866526,0.021986397,0.01515638,0.010394494,0.044288483,0.017455457,0.029003095,0.012262084,0.02627905,0.030844677,0.05500502,0.048886687,0.07085044,0.07654849,0.04123232,0.057615787,0.017642748,0.048075568,0.09000212,0.040464148,0.02361416,0.031503323,0.024163337,0.06490195,0.14951494,0.09426611,0.05671133,0.111696236,0.07253489,0.020199778,0.026495932,0.017843552,0.028029323,0.043189608,0.14320311,0.03211137,0.058620274,0.028635152,0.04995459,0.011090935,0.011643571,0.0072897994,0.05284352,0.030838383,0.039457347,0.015268489,0.09123805,0.032563314,0.06661886,0.016916767,0.12807935,0.025052695
0.19448267,0.2398579,0.17348151,0.35520843,0.44026452,0.65121,0.20471543,0.40037388,0.5620243,0.3433338,0.4577634,0.16945094,0.19980901,0.09185204,0.09465716,0.30972293,0.44984803,0.2508085,0.42937607,0.24761508,0.25601175,0.30160666,0.2712674,0.1310448,0.03067362,0.06316537,0.111453615,0.029686987,0.020581996,0.024525927,0.029182384,0.05106248,0.04822933,0.025236044,0.02425199,0.054730456,0.07214097,0.03180655,0.06972941,0.04921176,0.08183018,0.076843314,0.06619618,0.019755708,0.009043424,0.01688646,0.041355327,0.019161426,0.09036135,0.09528349,0.03177755,0.046015836,0.071873374,0.038224176,0.018731125,0.020900033,0.012707731,0.02068931,0.020688046,0.017605124,0.033259057,0.095638745,0.02495721,0.066904955,0.0478506,0.038886253,0.15489957
0.046210244,0.044364896,0.015331829,0.029330395,0.010454435,0.009394365,0.0057467716,0.0064480896,0.023671627,0.02247006,0.011988143,0.006083294,0.01743912,0.019049585,0.015043208,0.008115773,0.021278515,0.0072267423,0.016442204,0.009098976,0.0065504066,0.025565911,0.0074205464,0.010703955,0.0039179055,0.0065461067,0.0023480232,0.002649353,0.010922331,0.018186208,0.006693193,0.0104992185,0.0034281448,0.0038238605,0.009979654,0.009726731,0.014777093,0.006763797,0.0069274926,0.004758743,0.014870208,0.017585754,0.023646593,0.012065042,0.01643411,0.010411961,0.011308866,0.0066318423,0.011670193,0.0061317584,0.0031643778,0.0030559597,0.0070302435,0.003774569,0.0032896479,0.0040515773,0.0030627823,0.0040581687,0.0038497257,0.0033426795,0.010611365,0.047503464,0.009933906,0.012390267,0.0095944125,0.010049371,0.03841472
0.32222664,0.21331818,0.32697555,0.74118483,0.52858394,0.87836,0.22519192,0.25813195,0.7428855,0.9096164,0.32111874,0.13554084,0.16527854,0.13635063,0.21772133,0.6325914,0.45251146,0.10506482,0.48181713,0.2430811,0.58098763,0.17316502,0.29051882,0.10154524,0.041352235,0.030223213,0.032483585,0.035935447,0.042696428,0.040410496,0.04203839,0.05277179,0.04278378,0.042601686,0.12271953,0.03824078,0.039017614,0.047736615,0.14723946,0.089387216,0.095705196,0.1062903,0.046491962,0.005821996,0.010789497,0.06274414,0.014037089,0.04856634,0.0843506,0.09777459,0.010557482,0.022759715,0.024056703,0.03528294,0.035709918,0.018242478,0.051527534,0.02198314,0.034135085,0.094748944,0.036639966,0.063027225,0.02784472,0.036403403,0.08159751,0.03950578,0.025800908
0.01846883,0.06266869,0.023518931,0.009808224,0.06482862,0.014511255,0.003523237,0.0120384535,0.0100107435,0.021815898,0.033393078,0.026547275,0.020248555,0.033956446,0.017239626,0.008040564,0.009445341,0.0058940654,0.009227596,0.0088468185,0.008946307,0.022627367,0.04493597,0.007858681,0.0076163746,0.004267107,0.016776998,0.008355079,0.005671494,0.0073487544,0.010051004,0.008756957,0.004340678,0.01042331,0.010929818,0.009488143,0.018504271,0.0021552276,0.006819785,0.006951013,0.021851072,0.016817894,0.015259283,0.00804056,0.008968551,0.0145483585,0.018530877,0.008104114,0.012205074,0.012483202,0.018441813,0.01020099,0.008936663,0.00536181,0.0075284597,0.010790061,0.004470466,0.0059018177,0.0030069856,0.002698506,0.0028041613,0.013856538,0.0065040267,0.0072073042,0.015038525,0.006014009,0.015496731
0.031317234,0.04026952,0.013287602,0.02114387,0.033816844,0.006394396,0.0010505216,0.008734189,0.020764126,0.015889246,0.018456664,0.009935978,0.016213097,0.0065913047,0.00843899,0.011270852,0.015208076,0.0155434,0.0058889505,0.023490228,0.021098427,0.018491767,0.020360349,0.012875183,0.005023377,0.0060726283,0.017534684,0.0065069892,0.006879072,0.0057734535,0.011436216,0.009560382,0.0036064521,0.007641552,0.006770383,0.0051771807,0.01544632,0.0074097416,0.045157705,0.011839915,0.016256308,0.020796143,0.01634257,0.0067723533,0.005033511,0.004604842,0.0134009775,0.003549985,0.008458074,0.021656586,0.0031811723,0.0026851776,0.007893323,0.0052666347,0.0026951279,0.0039418726,0.00233359,0.0063511645,0.0068109706,0.0020795742,0.0029030088,0.021567488,0.0058746147,0.014333385,0.0065106535,0.021620972,0.011313473
0.5563853,0.22226727,0.39269528,0.4527273,0.5153611,0.45948952,0.18681939,0.32126954,0.3616677,0.37959155,0.4138785,0.24264911,0.20058653,0.11002016,0.49638462,0.47149867,0.39198157,0.12854886,0.14409654,0.2941805,0.2045914,0.090236686,0.7034443,0.21808806,0.10347559,0.07576768,0.126749,0.10090623,0.10821748,0.11357015,0.08731646,0.05610092,0.06089459,0.063188195,0.16051655,0.053683802,0.06958026,0.20510285,0.3492989,0.26932886,0.091018245,0.070681974,0.027973223,0.021171028,0.016380826,0.057887137,0.021403877,0.18081029,0.04218406,0.13773726,0.025961088,0.04358549,0.054010812,0.046800416,0.0048671593,0.005414725,0.016354406,0.045009866,0.05478489,0.021045877,0.0112218475,0.039568707,0.012433532,0.0821219,0.013985635,0.052617278,0.029973775
