0.28867447,0.32413742,0.35271943,0.33658132,0.31095514,0.3283775,0.3838611,0.34427944,0.32278487,0.4777382,0.35315102,0.34660858,0.3244788,0.3433975,0.4093639,0.3665635,0.35797113,0.3503383,0.37298074,0.35173655,0.33001685,0.34402254,0.34694052,0.38464952,0.36381218,0.3501458,0.3211792,0.31597853,0.3573656,0.3199497,0.34173816,0.3651036,0.3561474,0.353361,0.35333043,0.3488023,0.36341462,0.367504,0.34902698,0.3494149,0.34871888,0.3459479,0.34053412,0.4912553,0.34865794,0.35464817,0.3520531,0.36183795,0.34564114,0.33679974,0.31689703,0.32279134,0.3445356,0.35781774,0.34853438,0.34293193,0.356261,0.3422905,0.3706662,0.33497334,0.32305402,0.33416942,0.3558329,0.32966593,0.40415466,0.35743317,0.35956508
0.04586476,0.08702965,0.08983338,0.039021507,0.0661186,0.05278901,0.050273735,0.051706847,0.038628675,0.043571968,0.06760771,0.033998642,0.039575905,0.05968676,0.058778338,0.04240195,0.057775795,0.057798244,0.050035015,0.047533806,0.033712417,0.06804895,0.047893934,0.052625977,0.05056146,0.042802043,0.061336692,0.05299445,0.054743897,0.056345455,0.036009196,0.04061119,0.047627565,0.03919472,0.03986425,0.0495767,0.060248297,0.039286442,0.06328042,0.035958365,0.042268164,0.043206625,0.031696223,0.035339043,0.032969248,0.03912419,0.045182735,0.05107341,0.032272536,0.042158183,0.050650567,0.04994507,0.05389338,0.042790998,0.02712648,0.04654602,0.034786932,0.04744194,0.04227378,0.038642887,0.03927574,0.04604287,0.036092926,0.03650645,0.05264855,0.029177822,0.04363446
0.043652203,0.057351273,0.056509726,0.0465579,0.049864527,0.059033707,0.048874665,0.063136615,0.027737593,0.0499851,0.047581326,0.03994976,0.01796403,0.06521809,0.04427909,0.03398723,0.048500888,0.07251824,0.06528004,0.080778435,0.037633896,0.042127043,0.062135324,0.043442953,0.028942723,0.029729933,0.040645517,0.027185902,0.038972348,0.04901393,0.045742143,0.042327452,0.043693468,0.025297955,0.042766187,0.04610243,0.0405374,0.032979023,0.04579442,0.068329066,0.03656576,0.057645343,0.028266627,0.031723645,0.037592955,0.02995922,0.022218848,0.031922605,0.030765278,0.024895668,0.027351817,0.024162006,0.034432888,0.024155293,0.031918224,0.022738395,0.04688762,0.025997022,0.043742303,0.025266591,0.03683484,0.032661848,0.02537442,0.045188125,0.036595553,0.02813711,0.0297894
0.044834238,0.062334396,0.07277332,0.058005504,0.058544576,0.058148682,0.054103088,0.05705266,0.04075837,0.044298943,0.048378136,0.07056388,0.046619125,0.0537732,0.062056776,0.05019601,0.053361446,0.06533472,0.06595172,0.060435183,0.047348738,0.067032106,0.049386177,0.04866082,0.04581551,0.03744465,0.051267162,0.06085505,0.07788447,0.054299504,0.03272004,0.057718188,0.07933662,0.050116003,0.0678695,0.04441997,0.060124647,0.045445785,0.08749108,0.044959873,0.03749578,0.06310844,0.03542333,0.04762973,0.0586581,0.049961008,0.031071587,0.03894125,0.037436273,0.054630287,0.037571017,0.04790486,0.046618886,0.03393318,0.0486743,0.054661695,0.04177827,0.042326044,0.057869654,0.028077854,0.03406376,0.06482794,0.02213138,0.03067524,0.05868842,0.05325796,0.03532367
0.040872633,0.078401744,0.054368157,0.07571975,0.06376009,0.06888802,0.06944949,0.059433013,0.05609595,0.07364263,0.08553289,0.06901901,0.060276706,0.10987004,0.11134324,0.07008812,0.08782477,0.13548611,0.1243651,0.123561144,0.09704656,0.05629944,0.0875946,0.07495893,0.049295973,0.066881426,0.10158491,0.056021765,0.067749746,0.06639185,0.05692938,0.06070074,0.08578332,0.05575891,0.09718407,0.09504694,0.09464179,0.06760147,0.06934293,0.0601244,0.07416916,0.08355144,0.057105042,0.07071838,0.075693294,0.06512007,0.091246225,0.06980315,0.04814126,0.04789293,0.039488357,0.040077116,0.040413424,0.04083579,0.071850106,0.06839849,0.056176003,0.054261673,0.10511859,0.04955249,0.04862998,0.08560337,0.073080875,0.08014983,0.058713067,0.047231343,0.04991671
0.089806415,0.11144193,0.07000655,0.09932293,0.11338602,0.076505035,0.08040647,0.06602617,0.08742994,0.11122374,0.13047232,0.091577165,0.053054072,0.11103094,0.117629565,0.084588386,0.12712905,0.106585026,0.121127106,0.13256009,0.11171677,0.07168296,0.05984244,0.08189748,0.06308146,0.08736586,0.11504917,0.06529034,0.08750429,0.07974416,0.059602868,0.121583074,0.09973419,0.07787912,0.102230296,0.1223164,0.11153154,0.08513645,0.08735812,0.09562729,0.09380142,0.10629531,0.07390709,0.109447606,0.09534922,0.0856351,0.0873535,0.08395405,0.09635734,0.06799882,0.08546925,0.05636834,0.061034083,0.065501705,0.06612852,0.06897956,0.067970544,0.059944205,0.057144683,0.043806873,0.06383045,0.066170596,0.034768242,0.07596649,0.056720857,0.04272349,0.059662078
0.08923755,0.113105565,0.06374313,0.06828172,0.07569689,0.07422565,0.096795835,0.056213543,0.07654875,0.108686395,0.114456676,0.0895416,0.09503312,0.086131014,0.07621532,0.061712638,0.10601697,0.078569025,0.06978553,0.1258833,0.08328315,0.08200256,0.090254225,0.07556957,0.061438344,0.08292037,0.06870028,0.073934615,0.06146513,0.05623458,0.044559263,0.09392371,0.08153632,0.059262015,0.07918769,0.07231101,0.09397133,0.049752887,0.07435835,0.0725042,0.0800506,0.09246382,0.064805925,0.086934045,0.07397963,0.056003563,0.10593163,0.0792981,0.06624602,0.05726552,0.054711133,0.0606654,0.06353257,0.07570465,0.06409649,0.08420444,0.06243046,0.055933386,0.06664849,0.053075753,0.059039697,0.084019706,0.040755842,0.07489941,0.04916777,0.07665619,0.038992103
0.1052436,0.16345444,0.0855757,0.110242784,0.092369705,0.15027362,0.20234764,0.13767834,0.12816072,0.15100001,0.17450115,0.114946485,0.11340284,0.14562377,0.13194017,0.12014353,0.14457528,0.21262462,0.21323493,0.2895622,0.13892837,0.09306848,0.09868911,0.12755586,0.07584701,0.13881604,0.11081818,0.16262121,0.12251229,0.12324333,0.10538953,0.1651493,0.163862,0.1411371,0.13446121,0.09697995,0.10625262,0.11362363,0.07391943,0.15693042,0.097737625,0.22778723,0.11742273,0.15169324,0.14953351,0.09859881,0.09354786,0.0908291,0.0852399,0.08275661,0.091919474,0.12405835,0.11247625,0.11394562,0.12313385,0.08567368,0.09677114,0.081375405,0.13000965,0.090832226,0.065208174,0.07636665,0.055921588,0.107412584,0.090880364,0.112487815,0.07436375
0.09248,0.10260762,0.08178021,0.10908948,0.07848566,0.08924982,0.16512142,0.09511763,0.10260538,0.105713174,0.14371678,0.09367343,0.10095071,0.09369775,0.1351131,0.1354009,0.09594037,0.16772886,0.13777305,0.18005578,0.12276032,0.1307837,0.09732953,0.10856325,0.12646689,0.113401115,0.12119482,0.13196225,0.13586886,0.0682476,0.078800276,0.13150169,0.12305389,0.11751907,0.09475583,0.06341414,0.080583155,0.12725037,0.06554783,0.079818755,0.05880145,0.076406,0.07202551,0.08889271,0.080280825,0.07968961,0.058584902,0.06388162,0.05825987,0.0709777,0.09064458,0.08337297,0.071489684,0.08207775,0.068946384,0.09075386,0.097594045,0.0975784,0.11106573,0.082148544,0.07704237,0.06836986,0.050253775,0.06951514,0.08646362,0.08315382,0.09725337
0.20749111,0.22489347,0.17449415,0.30108976,0.18165034,0.2200422,0.35071585,0.26088932,0.23134202,0.22905725,0.25436786,0.18339589,0.20014368,0.123670995,0.21858965,0.25868487,0.23146497,0.3704141,0.29865584,0.26890764,0.31186384,0.23645748,0.1708557,0.22221176,0.24538688,0.23724528,0.20073652,0.2266766,0.18930565,0.13473582,0.15860534,0.25072074,0.20460032,0.16993389,0.1322874,0.08716361,0.09730876,0.17816658,0.12723795,0.17175351,0.12961754,0.22064728,0.1756652,0.18352318,0.14943846,0.11618425,0.06768959,0.07843225,0.1508188,0.103952125,0.09708117,0.10407678,0.10468796,0.14704853,0.10308935,0.14208606,0.14610986,0.16712293,0.12514411,0.10736827,0.08006144,0.11021522,0.05491104,0.1038421,0.11116012,0.1796079,0.09940723
