0.3320929,0.28426054,0.084493615,0.27691117,0.15367253,0.15346527,0.096062295,0.10041669,0.22779372,0.37254792,0.10774277,0.26424345,0.311747,0.16847408,0.15276018,0.20747155,0.19718932,0.4907292,0.21367046,0.20970772,0.25530535,0.47516838,0.2818587,0.3532713,0.3084222,0.48602533,0.57321054,0.5706603,0.7677062,0.45018622,0.4254374,0.6002954,0.40233523,0.20566638,0.49011827,0.31272978,0.37070984,0.34533438,0.19673677,0.16353682,0.098909415,0.31424558,0.19203874,0.1496661,0.3596529
0.24471287,0.24517332,0.0753893,0.21373583,0.16245912,0.13257113,0.08499658,0.081255086,0.17699486,0.3045657,0.1456091,0.27076256,0.2277606,0.19554478,0.13108106,0.21941553,0.17465247,0.40776777,0.19745417,0.19273767,0.35109404,0.5107242,0.22705488,0.3200225,0.27068883,0.34452522,0.3447065,0.49046636,0.6435862,0.34324443,0.2698693,0.32595348,0.18666163,0.15363033,0.38786525,0.3113302,0.21894364,0.18968627,0.14968897,0.14214078,0.048082158,0.11404607,0.10457107,0.08358689,0.23095778
0.25879824,0.17920943,0.065915376,0.16880982,0.11143932,0.11478232,0.114623025,0.09733554,0.12659994,0.26596987,0.079087704,0.0957332,0.1988239,0.11602429,0.115109645,0.17511776,0.15730043,0.27463356,0.13934606,0.120350845,0.17306872,0.4326783,0.09053403,0.110393696,0.19258489,0.1911736,0.19875233,0.24256597,0.25203535,0.38595778,0.20304778,0.2810077,0.318292,0.21122044,0.22693951,0.19690031,0.18340705,0.17176487,0.14998533,0.13727908,0.1190614,0.15993729,0.15626344,0.107144214,0.19468796
0.31973192,0.42921084,0.08544532,0.35461783,0.1119488,0.1257488,0.09888119,0.082091,0.13876489,0.4266759,0.16580297,0.37686047,0.43531695,0.23625974,0.16225794,0.26381224,0.29179797,0.50641245,0.33732486,0.32291123,0.39014447,0.62516564,0.24321675,0.38432583,0.3064955,0.33427075,0.49619332,0.6295798,0.69135666,0.4844949,0.26607212,0.4637038,0.3446744,0.20014143,0.3069605,0.22987449,0.28574488,0.41651756,0.1749352,0.17801182,0.08109148,0.25236923,0.18850796,0.120952725,0.23939158
0.48687473,0.5130939,0.1344363,0.43230575,0.13845785,0.10937255,0.09447719,0.108249396,0.18821035,0.263664,0.13921276,0.36103854,0.46720228,0.3702596,0.16195609,0.18223432,0.19071513,0.26675868,0.287945,0.39352128,0.20891091,0.24687453,0.10559804,0.13613674,0.14843549,0.16027649,0.18461935,0.43337297,0.45490178,0.947182,0.24206951,0.48929074,0.9572885,0.2876561,0.7461357,0.20428692,0.20400645,0.46382812,0.12322377,0.13344204,0.065656476,0.19972742,0.1115461,0.09193236,0.28251463
0.13257854,0.15501752,0.067178436,0.13965699,0.12218616,0.12151387,0.110241674,0.11560574,0.11855498,0.14394496,0.07958592,0.13305959,0.11287125,0.15757261,0.10018492,0.12712707,0.12545398,0.13505197,0.1081549,0.09744643,0.17500904,0.21469936,0.11529349,0.118141845,0.18144172,0.10576517,0.10732308,0.112384796,0.11747395,0.14210327,0.076043986,0.104943156,0.12558508,0.17407207,0.19372402,0.15709196,0.11036468,0.11562677,0.15499975,0.112365365,0.058806878,0.07711761,0.06013181,0.062239066,0.12183196
0.20316875,0.19962071,0.075897984,0.17325298,0.075806245,0.072596416,0.076562986,0.07446022,0.13405359,0.36646038,0.19696061,0.39574924,0.3560862,0.21598642,0.114720166,0.13917042,0.12782855,0.3259389,0.19155058,0.21640165,0.24330053,0.2982828,0.12989742,0.123531744,0.11147087,0.11858474,0.28081504,0.42244565,0.6574149,0.47004575,0.2837811,0.47257438,0.28080484,0.22589777,0.4356873,0.23857689,0.23254283,0.20652752,0.092998825,0.09395346,0.07121488,0.18266024,0.1388887,0.08655419,0.28495127
0.07032119,0.0602394,0.06005913,0.08117853,0.05414356,0.069060005,0.09799449,0.085185304,0.027879018,0.05422857,0.04959941,0.038596764,0.043408766,0.05136673,0.038247198,0.058134254,0.066797115,0.065763704,0.0596334,0.061559275,0.062405385,0.053211156,0.049202107,0.02910614,0.033860333,0.03427432,0.051710445,0.032482427,0.041033845,0.043800753,0.05979053,0.06350721,0.044958312,0.060684208,0.079496056,0.07175414,0.07151866,0.08018521,0.106774226,0.10879543,0.08043248,0.042367402,0.06185133,0.0935156,0.0877492
0.49501434,0.26831973,0.056621604,0.111760296,0.063247524,0.042046934,0.032686256,0.045378704,0.20287345,0.5638426,0.43890506,0.5152368,0.8908373,0.3712654,0.35866982,0.1799865,0.4640863,0.4463543,0.20069967,0.1602431,0.4780089,0.6789759,0.38795316,0.34035078,0.2768173,0.7241163,0.31671727,0.72689897,0.7692253,0.69791955,0.425122,0.78089345,0.7136192,0.1539668,0.3578586,0.39996526,0.1850671,0.11922546,0.11946314,0.13851213,0.14145352,0.096539825,0.14396743,0.24809417,0.12173497
0.07457093,0.11680877,0.055045553,0.07514731,0.076559186,0.06018336,0.06786576,0.088413745,0.038603716,0.07380614,0.06708397,0.041599125,0.047055464,0.04669039,0.03369699,0.087167114,0.10749612,0.10676056,0.14514972,0.0731932,0.107047826,0.11549035,0.060771402,0.05388991,0.089933686,0.106369466,0.0731183,0.07338313,0.15514779,0.117928684,0.13661131,0.11977042,0.10290345,0.049332645,0.15963477,0.11326914,0.057956334,0.079963244,0.070765704,0.06946588,0.061326917,0.055447437,0.07981517,0.07736269,0.07201618
0.087698065,0.17162894,0.05950234,0.16813786,0.08073032,0.08447616,0.06621795,0.08703905,0.05999212,0.12592325,0.1193405,0.060769536,0.05090671,0.11813025,0.059158813,0.08782312,0.11477797,0.12835374,0.24281454,0.15694152,0.15388344,0.10669363,0.058737267,0.052497227,0.081680655,0.12613317,0.11605564,0.10749579,0.09028711,0.08280017,0.07631153,0.11584284,0.06903087,0.0788584,0.08469965,0.13042814,0.11585872,0.18104817,0.12680477,0.06554188,0.120285586,0.085435174,0.12807125,0.146089,0.11539025
0.6292208,0.3411619,0.06074981,0.24803442,0.19553952,0.10045409,0.050454415,0.168146,0.20990862,0.78051704,0.43052292,0.28291157,0.3406404,0.40355226,0.18555847,0.13433845,0.3156641,0.4070551,0.32943794,0.26636124,0.6737853,0.45946592,0.41231745,0.32238755,0.22764839,0.526765,0.3329326,0.36592323,0.67982423,0.48467854,0.37165052,0.37710997,0.3748011,0.10926955,0.20446977,0.4700588,0.46089324,0.13104357,0.057023592,0.067969754,0.22937076,0.076614104,0.082054615,0.21422663,0.22448999
0.30074465,0.122923404,0.26355687,0.13036126,0.13306926,0.14338642,0.14018078,0.108922936,0.22839813,0.20772842,0.08753845,0.114467345,0.15391035,0.063413486,0.050483044,0.12921602,0.09550587,0.20241016,0.13627519,0.1265471,0.09087333,0.14501552,0.0746314,0.10089795,0.15240052,0.08474554,0.09883913,0.07121459,0.074222505,0.13633083,0.04569959,0.07437521,0.14605041,0.23542663,0.12504987,0.12226445,0.36900398,0.14090997,0.124961585,0.19565964,0.069692515,0.094716914,0.06911741,0.10547177,0.2726308
0.15016173,0.32413802,0.1373818,0.33009717,0.22239,0.22822413,0.22725236,0.09739844,0.14651714,0.14623062,0.18167554,0.18039666,0.24570107,0.15567298,0.18239939,0.22817853,0.15801392,0.1652806,0.2918715,0.27931648,0.09686875,0.17025954,0.06371174,0.113201655,0.16177145,0.08079919,0.06979396,0.15563752,0.108832285,0.15882778,0.06997717,0.067343034,0.12769166,0.12943259,0.11113565,0.030992098,0.06281514,0.20769912,0.19983158,0.19049537,0.07131019,0.13069388,0.11190873,0.05300552,0.02687395
0.28185773,0.13975777,0.24469936,0.119075224,0.122183114,0.15835565,0.17155147,0.10287794,0.08610271,0.10881353,0.08546632,0.09087869,0.11749415,0.08683695,0.0755746,0.09668183,0.057882592,0.13455325,0.12802674,0.10274661,0.082475424,0.11381778,0.068826236,0.083530866,0.10335885,0.062123336,0.08923362,0.087941095,0.05549174,0.13892862,0.056303374,0.08362636,0.14037788,0.18814297,0.13874091,0.055512976,0.13656874,0.121856615,0.094118126,0.17097098,0.096277304,0.12583034,0.049151734,0.06466308,0.117046714
0.16535272,0.16762622,0.12439682,0.21003583,0.10279383,0.11778523,0.10614222,0.07280845,0.09709736,0.110068485,0.08011516,0.08969645,0.18368043,0.087836735,0.08379119,0.11218333,0.06841392,0.10103542,0.13690315,0.10701977,0.0920623,0.11183461,0.05939595,0.071180075,0.1626792,0.06411622,0.07086393,0.08513983,0.051569022,0.13513087,0.05217305,0.08877662,0.16048229,0.12524243,0.08298541,0.039709713,0.15123048,0.14146602,0.13095915,0.15504286,0.038209107,0.06115405,0.046501156,0.038557444,0.11978901
0.15528195,0.16943558,0.10403311,0.16664149,0.123360574,0.12676373,0.14217043,0.14798671,0.12943879,0.16231373,0.08999144,0.09081408,0.11078607,0.19032288,0.09664416,0.1635548,0.11603515,0.20800276,0.24503028,0.26678693,0.15461423,0.13915516,0.11101307,0.10838225,0.15685485,0.1144631,0.09261958,0.11417628,0.1060349,0.12677221,0.09064765,0.10824372,0.08539387,0.104964115,0.1522209,0.12424901,0.17288199,0.11624024,0.12463146,0.11486841,0.09093164,0.121364385,0.17436644,0.13738519,0.17932843
0.07971211,0.0771181,0.058095988,0.07406457,0.052869484,0.06469381,0.08754565,0.085405104,0.04347849,0.056117762,0.05439994,0.052777763,0.06302923,0.09277969,0.054654926,0.08650313,0.05486761,0.09133237,0.089787476,0.08666646,0.072804324,0.11241661,0.0409168,0.042075068,0.069102705,0.065303564,0.05318742,0.06277198,0.05770435,0.06542025,0.04639744,0.06644498,0.05769573,0.05320893,0.08469947,0.06518933,0.07854209,0.083496444,0.07332829,0.069205716,0.05931049,0.050457295,0.069537885,0.05843122,0.07170148
0.20300576,0.19103704,0.19470453,0.16324924,0.16689709,0.13004278,0.17513873,0.13597406,0.104311496,0.106882565,0.141696,0.13175166,0.16288505,0.14523079,0.10562376,0.10934388,0.12976134,0.1545268,0.17607923,0.15699075,0.25066128,0.19119994,0.09473339,0.09664837,0.13347065,0.0838674,0.07204842,0.10326424,0.08663166,0.13715282,0.07968559,0.07868023,0.100501165,0.12240845,0.09028716,0.0769156,0.15515243,0.1671237,0.12059491,0.14887623,0.12462866,0.13191187,0.14582457,0.09592149,0.16663404
0.1268631,0.15264858,0.1107212,0.13675751,0.17738366,0.12845376,0.12790094,0.16225891,0.120583825,0.113242954,0.10106368,0.10444362,0.12656604,0.147127,0.13672844,0.12823653,0.1068805,0.118358016,0.117158785,0.120016724,0.1846999,0.14989477,0.11920635,0.099688396,0.12621889,0.12995578,0.09233305,0.11052638,0.13248259,0.12608106,0.16041318,0.14858407,0.12202181,0.09850004,0.12865518,0.10696448,0.057999507,0.08285926,0.1844055,0.16213614,0.112701446,0.11243631,0.12023469,0.13158303,0.066646166
0.1848688,0.040991675,0.08190499,0.071173266,0.11448899,0.15181538,0.2060928,0.106139414,0.0990082,0.072644725,0.114878915,0.10958893,0.16349857,0.13752145,0.10898489,0.11401262,0.16397749,0.09526061,0.043517083,0.059790526,0.11322445,0.16936548,0.086618386,0.101068504,0.13607325,0.17041415,0.11870454,0.17610845,0.1651576,0.23067877,0.17118786,0.1945556,0.21487142,0.089377806,0.154755,0.15782893,0.1585787,0.11551127,0.17560808,0.17929067,0.10812901,0.16614226,0.2712746,0.12600361,0.16876923
0.24515787,0.19643137,0.14051537,0.19217104,0.14509173,0.16436099,0.18706831,0.19834611,0.1333122,0.1845391,0.20309816,0.22959659,0.2732771,0.29974806,0.18209778,0.21221861,0.21541665,0.21346547,0.19769344,0.19454253,0.2053789,0.26760942,0.17908448,0.18576895,0.252792,0.18706511,0.20421147,0.2279612,0.22802204,0.23691913,0.23327895,0.27080357,0.26038596,0.21766762,0.18826254,0.16450311,0.20452105,0.18157415,0.23689285,0.24181493,0.27166942,0.22558948,0.26964554,0.22258294,0.20937046
0.08083196,0.05741973,0.07285729,0.06977543,0.12610134,0.11965196,0.09344187,0.14514975,0.09170681,0.060551893,0.09042607,0.079807065,0.06542722,0.10136103,0.1283326,0.099317,0.120499454,0.057607926,0.052547332,0.05612563,0.07929668,0.0973063,0.07181341,0.08134774,0.071319275,0.0680407,0.09411943,0.0800188,0.088415384,0.07508957,0.08385855,0.081801906,0.0701197,0.038410284,0.061329816,0.07702872,0.073299475,0.08942678,0.13168812,0.07340064,0.099547245,0.1039797,0.09288084,0.080535114,0.07661733
