0.47268295,0.3599791,0.14285843,0.29026544,0.25988287,0.2487795,0.18716677,0.15546589,0.2991206,0.46334603,0.37909433,0.5031944,0.54268277,0.32381555,0.2761302,0.29267427,0.46304122,0.332865,0.490418,0.44324902,0.39406452,0.45813307,0.29591474,0.34759557,0.31438142,0.35558817,0.55379945,0.7002335,0.65299064,0.69168776,0.6197416,0.5939528,0.74433523,0.6231376,0.7911183,0.66883785,0.33231807,0.3713768,0.13284878,0.15352146,0.10977729,0.12211495,0.09224769,0.20881039,0.15200621
0.31754473,0.23737638,0.18300429,0.17415549,0.18903731,0.16506064,0.17819597,0.16920549,0.13429266,0.25058168,0.18899633,0.29088703,0.3704594,0.17902383,0.17462765,0.16375625,0.19926459,0.19534948,0.25287056,0.21405458,0.18853103,0.25727436,0.15052663,0.13891616,0.20491204,0.2325188,0.36991525,0.35984227,0.31689054,0.2805323,0.2535803,0.30555436,0.26439834,0.17578301,0.32223788,0.2471473,0.19767472,0.24792327,0.14531906,0.16976373,0.11569736,0.13235034,0.09618518,0.13990603,0.124480605
0.2925312,0.3102299,0.276192,0.33255023,0.33669594,0.4605984,0.45374277,0.3411582,0.43613508,0.39475054,0.4158171,0.46174526,0.4772543,0.2917267,0.27463946,0.29251993,0.5014662,0.3277949,0.38684303,0.49001905,0.42676893,0.6018945,0.52089965,0.6049735,0.6684201,0.6323836,0.45288736,0.604522,0.70599335,0.5040664,0.55691993,0.46389827,0.35571262,0.3152042,0.3630776,0.340784,0.36077392,0.3413834,0.37556127,0.41704488,0.21844588,0.2921505,0.2044364,0.26912582,0.37395477
0.5005718,0.5869841,0.15167923,0.34105325,0.503313,0.38970873,0.29744652,0.19680564,0.35173705,0.56126106,0.64699906,0.61420375,0.6542034,0.5671747,0.44804674,0.54746985,0.39984724,0.45077044,0.46388596,0.493459,0.5874016,0.45548853,0.5299377,0.5561472,0.44894764,0.33007213,0.85681176,0.8809168,0.8126018,0.8425667,0.7042803,0.73790544,0.8268255,0.75135875,0.74689335,0.61158043,0.62934977,0.6434165,0.22333384,0.31465942,0.21068646,0.27189395,0.16289635,0.26207516,0.3612796
0.3093255,0.26726902,0.38409436,0.30259642,0.28037128,0.22750342,0.2677226,0.27131623,0.24305522,0.28838888,0.3835991,0.32775953,0.32666606,0.26228458,0.25252947,0.22879624,0.34218025,0.23627666,0.3029724,0.25066102,0.32786503,0.27122405,0.2515843,0.21252477,0.31603786,0.24521992,0.20619209,0.24972327,0.25946385,0.38120824,0.30604312,0.28566587,0.3373924,0.4178045,0.38653013,0.26408094,0.24199039,0.21153371,0.28398514,0.23119189,0.24315608,0.1743735,0.17527159,0.24128844,0.20757322
0.2012133,0.15349011,0.16188015,0.13468084,0.14923137,0.15370947,0.21758927,0.16905306,0.11710098,0.109542474,0.18402228,0.2934924,0.1579974,0.33122265,0.32688364,0.27375373,0.29344884,0.13041335,0.18719892,0.17842746,0.16580492,0.11404647,0.162102,0.10669668,0.18412645,0.098487765,0.14892334,0.12991005,0.116664946,0.1891503,0.09323945,0.13071102,0.21112218,0.22053276,0.34379166,0.13431984,0.2568003,0.20619427,0.17764404,0.2167236,0.18187627,0.14077719,0.22767565,0.25076422,0.11741781
0.08174867,0.07052914,0.03636975,0.051489137,0.05275404,0.0698473,0.09636359,0.0615667,0.050161254,0.046969023,0.054295793,0.08155487,0.08335938,0.061549004,0.049937174,0.04275639,0.064061575,0.03904997,0.043851044,0.05046945,0.0539859,0.035954647,0.059545387,0.05094513,0.046968773,0.0484036,0.095370375,0.05416877,0.03135431,0.08624813,0.024870658,0.036360692,0.11913872,0.16028373,0.25749552,0.06857044,0.07531248,0.041722678,0.071989134,0.08921782,0.08102054,0.048972704,0.06290564,0.049775317,0.0338992
0.09813224,0.09384797,0.13909563,0.08263718,0.07873738,0.0906062,0.117851146,0.10139955,0.06184144,0.09072423,0.08803136,0.12056075,0.08923937,0.06112251,0.064894475,0.07393489,0.10080748,0.076107904,0.13720183,0.12673695,0.10030463,0.11977013,0.12156182,0.1406074,0.113279335,0.113425575,0.08651231,0.07413212,0.056932814,0.08742903,0.05502337,0.06990652,0.07874686,0.08672446,0.09046631,0.070144355,0.11762549,0.12636477,0.15862922,0.12672742,0.10803911,0.105739,0.12107789,0.11745567,0.08932655
0.6172954,0.39252594,0.08684993,0.3612877,0.3766635,0.23257017,0.35086858,0.2927793,0.4139387,0.5000102,0.37609342,0.4945428,0.56819063,0.45739692,0.41683596,0.761946,0.54430586,0.47313994,0.51895916,0.54754925,0.52192473,0.61379933,0.4465145,0.43063304,0.10254685,0.12556979,0.7209915,0.74045545,0.49632406,0.4147903,0.51917976,0.47510734,0.32883227,0.36699802,0.19556764,0.2317732,0.35171926,0.4724355,0.17966105,0.53081834,0.35396826,0.5132543,0.46646944,0.12908818,0.12345396
0.2863798,0.1347188,0.27705142,0.09221755,0.13538037,0.4272315,0.63003665,0.4367197,0.09153233,0.05507165,0.15811957,0.29901946,0.4829968,0.35485733,0.3026621,0.42062643,0.4277276,0.2674166,0.14080743,0.37230337,0.35394597,0.8197221,0.59333503,0.6083373,0.56595755,0.499245,0.48805073,0.7500334,0.6343261,0.8476638,0.7528939,0.6580762,0.6289723,0.6214715,0.34494254,0.9008805,0.08383549,0.4797462,0.57972693,0.5420305,0.4645121,0.7737007,0.45598316,0.46520036,0.20851764
0.89783794,0.9161805,0.63404024,0.735657,0.81701505,0.5516208,0.33788332,0.3280176,0.6345921,0.7942762,0.78629494,0.50145024,0.5171826,0.40985096,0.27661353,0.643147,0.41659302,0.7255571,0.8633554,0.8217313,0.88506263,0.752022,0.45501497,0.3160379,0.2175447,0.40338677,0.75246876,0.505078,0.5111651,0.5354786,0.4433656,0.5048166,0.72356606,0.858726,0.32536694,0.32023245,0.7795821,0.8261904,0.29352084,0.1983729,0.28449532,0.35207418,0.33909988,0.33661228,0.59346807
0.48664644,0.33005568,0.16644257,0.484404,0.4904456,0.4073246,0.5029234,0.38462108,0.40665194,0.4600217,0.3281788,0.5307555,0.5438689,0.42711174,0.4159647,0.47086847,0.42530465,0.4284604,0.49186036,0.47746035,0.4124785,0.4129,0.4315193,0.3218173,0.3121375,0.31759733,0.63783157,0.64643764,0.5974173,0.6730761,0.6621228,0.5325347,0.63835603,0.55862474,0.43335775,0.4579773,0.3207081,0.5729618,0.3570428,0.2558817,0.3124204,0.2833936,0.21255508,0.2710739,0.33264738
