0.025153965,0.040996525,0.04248738,0.071028076,0.10182774,0.086480714,0.115322955,0.12043973,0.07130261,0.052172642,0.08359543,0.04855259,0.070736684,0.11337794,0.09086373,0.041208412,0.1089103,0.08111786,0.053824726,0.06934903,0.089617506,0.053286195,0.079475276,0.055941932,0.0800563,0.070288,0.07715505,0.041629527,0.04290484,0.057351775,0.08618633,0.05242236,0.06361741,0.06009928,0.058210418,0.02215732,0.019759774,0.04466122,0.07469226,0.07497301,0.04908229,0.026668837,0.03823995,0.06043989,0.017021306
0.11153352,0.08762028,0.14889196,0.07685357,0.1290438,0.109941505,0.108765885,0.16708575,0.09275314,0.11000146,0.097544186,0.069273725,0.046387654,0.12237412,0.11572115,0.09778508,0.11748706,0.1387182,0.09351233,0.067409806,0.16735218,0.117432386,0.13564533,0.09825528,0.060200326,0.11666014,0.1403232,0.09267975,0.10751786,0.073409066,0.14417271,0.10165707,0.07071652,0.15083764,0.08446927,0.11416595,0.1520737,0.08643325,0.13536243,0.06967201,0.091820806,0.067422636,0.06302273,0.08966435,0.18092014
0.09539899,0.07683926,0.102790825,0.06949906,0.11745708,0.07032654,0.06945098,0.19869837,0.14104891,0.08022695,0.08455427,0.058767024,0.052183855,0.10588045,0.14906158,0.06529857,0.29899672,0.19252475,0.11773708,0.083753236,0.12552342,0.08899788,0.12673198,0.06460888,0.07943229,0.15880278,0.18389821,0.118238516,0.075109266,0.05090859,0.06953023,0.04823887,0.044990588,0.04556401,0.04970379,0.13134743,0.18067849,0.115387194,0.11309474,0.09508025,0.16091879,0.08579676,0.15505458,0.25135043,0.1972997
0.06631391,0.07505478,0.067896016,0.07386757,0.16337763,0.06490543,0.07511098,0.16831326,0.17583771,0.07785179,0.070521146,0.03720929,0.040538855,0.109519966,0.14296979,0.05607528,0.16467494,0.16005103,0.08811866,0.06780124,0.093988955,0.048553865,0.10712807,0.04723508,0.048459087,0.12488911,0.085587926,0.048347317,0.043290902,0.03644334,0.08571172,0.049033344,0.046366952,0.051044606,0.07844261,0.09197295,0.06973281,0.0672643,0.07726289,0.053868458,0.07386578,0.056274507,0.10306205,0.07571266,0.05293101
0.074120216,0.07884306,0.09153249,0.081970975,0.09818006,0.06851181,0.08273761,0.07333352,0.03267442,0.039808862,0.032554995,0.034767922,0.055065922,0.035438016,0.04376815,0.049597748,0.043781262,0.044065066,0.07641323,0.060729243,0.054924544,0.08327947,0.0549762,0.04229086,0.0799661,0.03817788,0.042365734,0.04785937,0.032657206,0.047693316,0.033021346,0.034555685,0.029908517,0.038019024,0.025589677,0.03104803,0.014019508,0.038393486,0.037916493,0.079852894,0.031474512,0.07084691,0.07480634,0.024926238,0.01581368
0.0989262,0.11919721,0.18578018,0.13151115,0.117071584,0.19489156,0.16409402,0.090428494,0.06751747,0.103791684,0.065129116,0.11231181,0.19432566,0.09969527,0.058759652,0.106769785,0.077046454,0.09987991,0.10823006,0.10500774,0.0697581,0.12990485,0.08997289,0.07394672,0.15799111,0.05052867,0.10126186,0.08105561,0.09150379,0.14262976,0.04442435,0.094776265,0.07209,0.088604555,0.068578355,0.060580276,0.22137664,0.16347952,0.23833604,0.12461881,0.0589871,0.18109386,0.10162573,0.04598543,0.1277587
0.14191666,0.18448897,0.11324557,0.15721977,0.1310153,0.11862985,0.14447574,0.10758741,0.05745826,0.11992713,0.099933736,0.08722522,0.14359748,0.10625414,0.08428693,0.07711195,0.10990334,0.0803805,0.19550587,0.14061038,0.10482871,0.21627238,0.112914145,0.06842929,0.10081612,0.11447779,0.096543714,0.1524574,0.09675093,0.1271769,0.12819266,0.18598521,0.20566832,0.12141773,0.20379843,0.068733074,0.060544647,0.16399507,0.053201765,0.09464479,0.10018727,0.10507964,0.1706414,0.09893374,0.067138314
0.1706754,0.1985492,0.11243381,0.1379466,0.0747793,0.11581626,0.12568885,0.058985267,0.059673812,0.07630548,0.08935292,0.06505639,0.070625685,0.041238062,0.068125315,0.08547998,0.109764025,0.08510735,0.15242848,0.08981847,0.110901505,0.15897942,0.10556559,0.11645086,0.07905671,0.07121314,0.06755099,0.07191565,0.11678135,0.118295215,0.04445881,0.06342599,0.080946706,0.05139904,0.06888706,0.0320401,0.08357089,0.15779881,0.101670794,0.09557762,0.099006355,0.08154613,0.04569082,0.11157291,0.06786493
0.15913515,0.10419196,0.14389762,0.17407963,0.11267533,0.11483026,0.11682828,0.09482253,0.08562581,0.14746404,0.10625222,0.21336155,0.23905382,0.15958299,0.11251784,0.13210745,0.14250262,0.11553674,0.12124553,0.17453572,0.16021465,0.22408248,0.16628304,0.15157785,0.24430327,0.10120926,0.11880241,0.12568818,0.21274373,0.2134011,0.1267456,0.18521853,0.16068873,0.14439698,0.11416201,0.08517055,0.12811804,0.14082974,0.14664918,0.12423231,0.09463249,0.116810486,0.18518934,0.10496799,0.13311206
0.076038934,0.061271757,0.09962868,0.0696459,0.13215065,0.065057345,0.09224102,0.08068247,0.049413107,0.056818232,0.06852452,0.06441999,0.067817226,0.08140593,0.059913166,0.034353353,0.054623894,0.054703463,0.06177807,0.06914198,0.06711511,0.08230477,0.051402923,0.05797228,0.08760774,0.06628005,0.0606169,0.062137432,0.039720174,0.06146732,0.06935424,0.07707604,0.09744974,0.0530561,0.08026405,0.07194318,0.05077526,0.066243865,0.052908104,0.08032288,0.052366998,0.08489638,0.09738135,0.08558083,0.06301687
0.048898056,0.102529846,0.060843345,0.16303651,0.09604372,0.115679316,0.13376246,0.10550655,0.07756017,0.102403946,0.085432224,0.08469092,0.09400081,0.09027587,0.07458321,0.0756392,0.094093084,0.12510103,0.15659462,0.18953744,0.13380608,0.119956024,0.11373534,0.09131823,0.13319232,0.15868375,0.120106734,0.19152859,0.09497893,0.084726535,0.1045359,0.08344541,0.07507116,0.053423125,0.07270798,0.08769497,0.06670521,0.13034843,0.12069676,0.11551037,0.07023993,0.13433,0.10871972,0.06349054,0.0683061
0.11100675,0.09614778,0.0805076,0.13411257,0.1198841,0.16643079,0.13037656,0.09717107,0.078977436,0.09876205,0.10603432,0.117701165,0.1541351,0.1808063,0.14245091,0.11706314,0.09731215,0.09255847,0.092511386,0.121719435,0.08710688,0.1181058,0.1285158,0.10891105,0.104674086,0.14153261,0.103962645,0.07930014,0.12571384,0.088852026,0.09508002,0.106794976,0.105920486,0.09179667,0.092041984,0.10387049,0.104698464,0.09564051,0.10715698,0.12360624,0.13936238,0.16515388,0.11312273,0.10108941,0.12065034
0.19113822,0.1318782,0.09576314,0.13703276,0.0982117,0.122355364,0.093199596,0.095781244,0.11914985,0.23628302,0.102558896,0.20571153,0.19383438,0.16339584,0.09669047,0.16332796,0.14458387,0.2515026,0.13938294,0.15692347,0.12855047,0.24207555,0.14258043,0.14650846,0.1451042,0.11599465,0.29434788,0.28689176,0.48623502,0.32272747,0.19649279,0.350768,0.26475516,0.16822104,0.21311235,0.17262651,0.2065981,0.14854153,0.09786703,0.10351206,0.052575395,0.13784169,0.11604605,0.080628924,0.24211116
0.23759243,0.32231775,0.10608804,0.23258151,0.065500155,0.08214482,0.09620704,0.07554354,0.076526314,0.19942047,0.110203065,0.18905264,0.15993257,0.12915497,0.1010043,0.107205845,0.12672134,0.19852929,0.20367582,0.25912064,0.1602209,0.17455284,0.11120263,0.10680239,0.122570045,0.11380237,0.1845526,0.15566868,0.32013863,0.24908774,0.13382186,0.22780834,0.24385488,0.13710423,0.17700481,0.13915811,0.16028146,0.2843975,0.09360859,0.10292634,0.06314469,0.18532574,0.087587446,0.08233462,0.21593106
0.1776061,0.13427386,0.11621672,0.16569276,0.075791165,0.09690926,0.10354322,0.083566286,0.08104165,0.19511588,0.10029023,0.19427274,0.1961198,0.13143252,0.08681937,0.1237162,0.15295237,0.2098921,0.12508485,0.14725018,0.13377336,0.1710191,0.11193103,0.11177713,0.12163759,0.107430734,0.20201693,0.19863594,0.35632163,0.24684,0.15690781,0.30899224,0.2353765,0.117327094,0.15819147,0.1258508,0.15531337,0.120392576,0.08490081,0.09011929,0.053100765,0.1126631,0.08093615,0.08842065,0.24529414
0.14099672,0.12610099,0.08417144,0.17453367,0.060756937,0.073793754,0.10196357,0.07829514,0.08261272,0.27343667,0.15271418,0.28729078,0.28160673,0.14430326,0.09414529,0.13984704,0.1744002,0.28367382,0.15554114,0.20689023,0.22253488,0.35224035,0.16910873,0.16842985,0.13675193,0.12168563,0.32916564,0.22213064,0.50800383,0.36734396,0.16875575,0.23652823,0.22774829,0.10315171,0.13377103,0.115673125,0.21653853,0.14776343,0.083963096,0.086747974,0.056943163,0.1602556,0.1304763,0.121147074,0.26030403
0.025818724,0.063510686,0.0697454,0.07440656,0.059547476,0.09657628,0.07175395,0.09247616,0.035624392,0.038079064,0.03716178,0.037067916,0.03782063,0.058120634,0.06023875,0.042898297,0.048458643,0.034683246,0.056632627,0.04074544,0.054528628,0.062041346,0.07676352,0.06614812,0.06483393,0.1028005,0.08305236,0.13168393,0.07133044,0.08790444,0.06843241,0.07308245,0.08192396,0.15708952,0.12895474,0.0906632,0.03356481,0.06402086,0.07271536,0.0833436,0.05239968,0.06812374,0.07490315,0.08937778,0.05066051
0.07855831,0.091334745,0.06182454,0.08877419,0.10443621,0.080873415,0.10071342,0.10857145,0.06760009,0.06151645,0.09534381,0.07030111,0.077146836,0.096386015,0.07913939,0.05815887,0.07982793,0.081786275,0.07807635,0.1062809,0.0983309,0.07295837,0.099281974,0.054773983,0.1036087,0.10615073,0.2714053,0.089226566,0.09479029,0.10863375,0.10477455,0.13046214,0.1232777,0.08570966,0.16130899,0.13999124,0.13227648,0.12802598,0.16148542,0.11398668,0.06600981,0.10218085,0.0709986,0.07623578,0.1456713
