0.7033338,0.12823804,0.17525098,0.14560795,0.16003421,0.15135229,0.17834827,0.20014834,0.16306652,0.16237001,0.1898002,0.16165695,0.25597966,0.2114822,0.18887182,0.1667917,0.18153661,0.17461005,0.18134572,0.1970289,0.1982665,0.1683622,0.24087596,0.16876024,0.19699405,0.20301032,0.16957496,0.17365079,0.22295424,0.26033276,0.20056349,0.1716794,0.2627085,0.17276573,0.19594377,0.20692569,0.19903664,0.1805428,0.20510584,0.19966766,0.20346248,0.16969493,0.18945245,0.18216547,0.20641896
0.0042494237,-0.010963004,-0.004771903,-0.0035357773,0.0012525693,0.007461926,0.0048905835,0.013948049,0.0129824765,-0.0050920695,0.013801347,0.021493718,0.019197881,0.04362144,0.021108342,0.023682475,0.014946133,0.022869337,0.007386692,0.01957637,0.026041502,0.03167716,0.03593743,0.0243219,0.019823657,0.03953263,0.02818816,0.027636142,0.022983458,0.02151154,0.030045763,0.030485181,0.023304755,0.047759958,0.03910652,0.03442914,0.024472764,0.023984052,0.025139824,0.028497236,0.025662495,0.031692255,0.029978853,0.035835534,0.024019994
0.11772919,0.13950866,0.13206065,0.13140747,0.124163195,0.13806497,0.14139925,0.14606191,0.13786276,0.10772435,0.13237967,0.14210577,0.1406008,0.1615935,0.1333628,0.13225761,0.13025235,0.13567464,0.11906576,0.12680624,0.14171308,0.14896345,0.17918022,0.15424438,0.15176022,0.18081096,0.15604454,0.15064129,0.15983734,0.13594957,0.14915347,0.13684702,0.14208005,0.19754365,0.18461779,0.17428908,0.14330311,0.13162184,0.14567658,0.13718669,0.13436206,0.13279283,0.1344149,0.15100282,0.13750866
0.09583571,0.11762379,0.13937852,0.116408765,0.1267915,0.12610234,0.12923121,0.13710478,0.124732755,0.13227993,0.14267112,0.14000955,0.15207687,0.16584957,0.15294063,0.14209762,0.1519457,0.15120137,0.13395585,0.12940776,0.13588655,0.15377313,0.14151384,0.14761779,0.16991872,0.14283222,0.13795635,0.15318206,0.14971146,0.17142774,0.15813397,0.15861006,0.17590642,0.1558213,0.17493781,0.16169955,0.13411191,0.13515747,0.13923374,0.13743933,0.14662609,0.13433306,0.13211071,0.14829642,0.12560548
0.16144529,0.1375443,0.113898754,0.11260685,0.12216701,0.115603946,0.1161843,0.121008396,0.12078724,0.109290645,0.12766126,0.12900038,0.14714344,0.21844879,0.20441858,0.18646504,0.15503676,0.17003228,0.12867922,0.115797035,0.12836376,0.14087449,0.18254922,0.15825507,0.15622258,0.15003514,0.1535643,0.14091267,0.14572528,0.16315755,0.16060656,0.14964637,0.15928641,0.18691932,0.1923699,0.17863137,0.15387222,0.12806836,0.12358655,0.12818131,0.10728294,0.106515214,0.13177802,0.15688704,0.117127284
0.15458284,0.17947721,0.12833981,0.14660704,0.16566952,0.13628492,0.12727019,0.14913054,0.14034222,0.12846868,0.1480636,0.14585832,0.15662037,0.21442145,0.18920632,0.18702267,0.15081094,0.1786132,0.15287709,0.13899933,0.13803712,0.18999726,0.21317227,0.19575624,0.15105991,0.18018003,0.17581959,0.14547011,0.15983653,0.18165554,0.19919355,0.19651718,0.21139425,0.20858322,0.2142663,0.19510733,0.12917706,0.13858159,0.1228097,0.12713341,0.11736153,0.11880577,0.1403418,0.13212094,0.10629454
0.15208945,0.15396872,0.118220195,0.114259705,0.11703901,0.13225514,0.1173741,0.12125229,0.12493503,0.11164305,0.13936432,0.14067021,0.1480182,0.17607269,0.15765911,0.15008944,0.14383289,0.1567182,0.14983767,0.11231211,0.11559142,0.16296284,0.16045883,0.15125236,0.13226585,0.13826875,0.14478943,0.112254605,0.13349327,0.18962565,0.18172106,0.18320605,0.19591717,0.19243166,0.1633709,0.18454988,0.13869433,0.13776761,0.11548901,0.117837265,0.1299257,0.13023373,0.12341047,0.122312345,0.09302054
0.24319261,0.19930589,0.124399215,0.14414513,0.13961564,0.16710405,0.19204956,0.18604168,0.15848157,0.1161874,0.17237717,0.21769361,0.22490707,0.250358,0.2033792,0.27767715,0.19942951,0.22659904,0.15344727,0.17334324,0.16375178,0.23120755,0.27141884,0.2550271,0.1992545,0.25736523,0.19075975,0.19401684,0.20536852,0.33144227,0.24779725,0.25001177,0.2752528,0.30203047,0.28076583,0.35184893,0.18705787,0.18080038,0.12248075,0.16476402,0.15003008,0.1493999,0.16211532,0.1899476,0.115857825
0.17210358,0.1385231,0.09650106,0.10628259,0.11957331,0.14639777,0.13031575,0.13150206,0.09592098,0.08920019,0.15461914,0.15311381,0.13746874,0.16187711,0.16761279,0.1851342,0.18041,0.19647813,0.16299295,0.13026433,0.111810796,0.16157913,0.26365152,0.23705229,0.17345567,0.19720683,0.13107085,0.15388161,0.16338724,0.19581677,0.17577091,0.15602724,0.19212434,0.2547218,0.21704324,0.26016405,0.16766416,0.1566528,0.1299459,0.15017062,0.1373589,0.1455598,0.117165804,0.16443856,0.11860802
0.17404261,0.25244004,0.20188712,0.17754905,0.2170802,0.20514433,0.1864095,0.25061247,0.28518292,0.22757152,0.25825843,0.27045494,0.28483495,0.32717007,0.2960418,0.3686521,0.29360986,0.34746566,0.2963453,0.26723856,0.25891244,0.29561248,0.33087248,0.3440845,0.25377622,0.26155812,0.28248563,0.32741523,0.30409452,0.36110067,0.30193466,0.30287308,0.3580918,0.45523858,0.3922073,0.35272852,0.26193663,0.23084214,0.16323832,0.19548288,0.14334685,0.16137572,0.15202463,0.25959453,0.21290895
