0.31365228,0.35365668,0.16746883,0.35472164,0.24016175,0.099912964,0.16057663,0.15084928,0.24820015,0.2210276,0.15992142,0.34083384,0.3384075,0.23563191,0.14659522,0.45632932,0.22476062,0.36131054,0.2526473,0.1991587,0.34157062,0.43011072,0.16494292,0.3683419,0.2785348,0.22609656,0.30866393,0.30190068,0.43381533,0.39701456,0.3161575,0.3835543,0.30852863,0.38979754,0.4101629,0.26945522,0.35959154,0.20837025,0.09678034,0.14968313,0.15697405,0.145211,0.22489072,0.114489704,0.34460872
0.1874411,0.1400511,0.17512286,0.12279626,0.082645446,0.06701008,0.059556164,0.05362173,0.090866685,0.09101269,0.13326497,0.0969243,0.07557974,0.070509456,0.078811966,0.16382615,0.08681657,0.11627672,0.09282749,0.07684364,0.17088322,0.16510336,0.089251384,0.08503617,0.084705815,0.082262635,0.08618023,0.0740588,0.11042553,0.13969056,0.13277006,0.1418689,0.14274661,0.15841578,0.22101232,0.17565982,0.112060666,0.08830936,0.054299895,0.06473989,0.064861014,0.061190028,0.06461023,0.06970211,0.10050904
0.36847085,0.15375546,0.10554795,0.13482861,0.07817686,0.10705023,0.17318855,0.06797922,0.056130793,0.2036686,0.1385938,0.38077244,0.5990815,0.24256128,0.18618847,0.19777896,0.19284663,0.18907827,0.118721865,0.1602318,0.19700584,0.23112072,0.09664254,0.33199784,0.28900638,0.12208155,0.31978562,0.3273093,0.4703144,0.47713146,0.23969778,0.5005943,0.53385705,0.50496656,0.7432872,0.24514544,0.26942402,0.099729925,0.13889116,0.16235884,0.10638744,0.11982079,0.2253908,0.10374716,0.3904173
0.11310805,0.055679176,0.09760121,0.09600795,0.051274575,0.05356417,0.05882172,0.03334413,0.04627798,0.06532238,0.071788065,0.08302881,0.10096165,0.061411258,0.051348403,0.06321309,0.07466868,0.11069104,0.05651356,0.087693095,0.08552733,0.07330587,0.040551923,0.066621505,0.05717967,0.035323072,0.07497831,0.07536123,0.06790932,0.0969889,0.0705634,0.099256754,0.14778773,0.11393624,0.19420308,0.10002378,0.078306854,0.048160147,0.07526881,0.041627914,0.046342283,0.04355858,0.060409125,0.043838013,0.07684122
0.08073658,0.038907338,0.103485614,0.104435585,0.07030133,0.050981678,0.045198165,0.04618309,0.06202168,0.06320017,0.052658573,0.08554635,0.08122215,0.057047494,0.057922363,0.055648465,0.06407873,0.07717115,0.04365312,0.048376832,0.04738839,0.06481083,0.048020042,0.06294854,0.06695706,0.066374995,0.05153262,0.05939634,0.07617713,0.07071689,0.058582403,0.054279,0.058887996,0.050383102,0.058092114,0.06368019,0.09540946,0.044036184,0.033034768,0.05644602,0.06807428,0.063966565,0.081970826,0.068188906,0.0961132
0.12487477,0.09390807,0.11072275,0.10366688,0.09110076,0.09355495,0.09358079,0.10817004,0.086308494,0.09851178,0.073135376,0.10202052,0.16252519,0.094400376,0.08014708,0.062938444,0.067923635,0.08334857,0.08283515,0.07432374,0.07437801,0.08683429,0.07505012,0.08966529,0.07926602,0.0854685,0.06049798,0.08431724,0.0971552,0.12491652,0.07544727,0.07359889,0.13961539,0.06193103,0.078029655,0.0837822,0.09914122,0.08304863,0.05313946,0.07214388,0.118525565,0.07060519,0.1241189,0.09707919,0.11503569
0.11161719,0.025820298,0.11446682,0.1127723,0.07385133,0.06014788,0.05614468,0.05762877,0.07778554,0.07827527,0.049176633,0.08759282,0.08902412,0.062750965,0.05634661,0.05610741,0.061493833,0.0816558,0.050541967,0.05732727,0.04706447,0.06870486,0.06082731,0.068690345,0.07404708,0.059555084,0.066617735,0.06815409,0.06374518,0.07444763,0.050234135,0.06100617,0.067898616,0.04581457,0.06600028,0.064544834,0.115678474,0.044963293,0.042711116,0.067896344,0.06659682,0.06625437,0.06938199,0.07388417,0.11942011
0.10265211,0.05798487,0.13527283,0.10394101,0.07559151,0.08341043,0.07466762,0.065014675,0.073145874,0.08261145,0.059304986,0.10863733,0.106072046,0.07552936,0.06800081,0.06970513,0.06910547,0.08585096,0.0571879,0.06575338,0.056346104,0.079137824,0.06908892,0.080728054,0.07846668,0.06824001,0.07641712,0.07782509,0.08728334,0.08256795,0.06592684,0.08102222,0.077110775,0.05522896,0.081903055,0.07333166,0.101994336,0.050973278,0.051211797,0.08117572,0.078033976,0.072851054,0.08450361,0.06193759,0.10467594
0.33655626,0.15360995,0.09279541,0.1622563,0.11543298,0.07493214,0.16063039,0.06706949,0.13175532,0.18682358,0.06135284,0.18961056,0.3162656,0.1670829,0.1694963,0.24539122,0.10796355,0.3034305,0.09396142,0.12251586,0.17448206,0.30283463,0.07824508,0.3244713,0.1995763,0.11203415,0.3206731,0.26149797,0.37165666,0.35914904,0.14365163,0.2802613,0.29445735,0.13684115,0.24659176,0.13011467,0.20664157,0.08237023,0.100666516,0.14196244,0.07659478,0.15779987,0.17941083,0.05769112,0.18114902
0.24755253,0.10233486,0.18883319,0.124922924,0.07847996,0.07617824,0.10557059,0.0690128,0.133273,0.26826212,0.19078861,0.39447534,0.63449454,0.14192787,0.15691088,0.09732993,0.16859208,0.1830077,0.103568874,0.089012206,0.16311502,0.16186054,0.095542744,0.27275887,0.19462647,0.08773281,0.27920806,0.18545628,0.27665195,0.22817019,0.14170398,0.2596222,0.2363165,0.3739288,0.43541288,0.17980883,0.2797034,0.09997223,0.09080747,0.12768583,0.05727106,0.08826783,0.12397115,0.09347907,0.20780006
