0.12102361,0.09806532,0.12108275,0.06521502,0.0721295,0.07085001,0.06907726,0.056188766,0.06908937,0.06436144,0.05435904,0.054332912,0.06751035,0.049299687,0.050822705,0.048121445,0.047652863,0.055159725,0.049569238,0.046383835,0.044046197,0.043644477,0.048847385,0.040140502,0.046195105,0.0409509,0.043272078,0.041245297,0.046656072,0.05695708,0.03927359,0.03905829,0.05433631,0.03694462,0.03396914,0.035570808,0.051834125,0.038822077,0.035401575,0.037251882,0.031317648,0.03136003,0.034913015,0.029363677,0.04621061
0.1772922,0.058134694,0.07168156,0.068340495,0.047675803,0.024402773,0.04005155,0.027291715,0.030952241,0.04543986,0.03242958,0.032850802,0.02477993,0.02293494,0.020340806,0.016349718,0.0350046,0.023329094,0.042658724,0.041920777,0.022916535,0.015886102,0.013257168,0.008918481,0.024371905,0.0158485,0.015559303,0.016575316,0.013463602,0.012614369,0.012933374,0.011229521,0.009103803,0.0114246365,0.008993854,0.010008961,0.020455377,0.036403395,0.015808258,0.014260059,0.0075039477,0.008682657,0.011596431,0.010724582,0.013264905
0.053652707,0.05111047,0.061069675,0.0402778,0.045274574,0.02036195,0.017644,0.020079266,0.021870615,0.021749001,0.025792155,0.020176876,0.014060928,0.0127535,0.013442186,0.009055935,0.01841223,0.013692975,0.028897915,0.023339916,0.020999404,0.01677634,0.013915198,0.0093742255,0.02021309,0.012592652,0.01587721,0.016698563,0.01568263,0.0060373344,0.008390635,0.008785984,0.0064737974,0.007780522,0.0074677775,0.0072232448,0.021663794,0.029790845,0.018368535,0.014451414,0.008886273,0.006280218,0.00834162,0.010050559,0.01662439
0.04261387,0.03957732,0.03746771,0.035116494,0.036143716,0.01574311,0.01338774,0.0144297285,0.014227874,0.020220673,0.02154114,0.015024929,0.017173383,0.016970672,0.012548749,0.008513529,0.017419815,0.014403133,0.016434144,0.018599987,0.017723432,0.015715487,0.0098800715,0.009255998,0.017930828,0.010967374,0.008831286,0.010657632,0.010722842,0.013033656,0.010163649,0.010883469,0.012672102,0.013281766,0.011346893,0.010767847,0.012868218,0.014902079,0.011737222,0.008397153,0.0067236396,0.0043623266,0.004419047,0.0066202506,0.0071213655
0.07820403,0.045766614,0.03547263,0.032317907,0.04606793,0.027459659,0.02665434,0.021232694,0.022243569,0.021666523,0.025758777,0.022206262,0.022233654,0.03091544,0.027688283,0.018627051,0.02452423,0.024825588,0.022395378,0.020020327,0.023020536,0.022048717,0.023203878,0.021496568,0.032277934,0.021685772,0.02257337,0.020338554,0.013884224,0.017499948,0.013380341,0.013559579,0.015091785,0.024867903,0.019061517,0.01594538,0.03613576,0.024569748,0.015820038,0.016046558,0.007668186,0.0059255017,0.012181503,0.017596295,0.01690917
0.033100665,0.031864144,0.033293232,0.026401555,0.04022013,0.025537107,0.017041286,0.021858498,0.025165096,0.017892199,0.02586892,0.022532647,0.021154776,0.038469903,0.023347935,0.020353539,0.019552156,0.022910014,0.02945881,0.028460342,0.02376122,0.0332352,0.029166505,0.026091963,0.022752687,0.03867182,0.029030396,0.017252203,0.0242824,0.025974566,0.02240445,0.030111445,0.022640679,0.04507081,0.027518792,0.028276023,0.040470526,0.030061826,0.015901273,0.015041786,0.007816342,0.0063660936,0.01313968,0.013514765,0.026552293
0.054991663,0.035698466,0.035299882,0.025842387,0.035532538,0.034227066,0.028682435,0.03449688,0.025939822,0.0244224,0.029105306,0.03382481,0.028390396,0.03377191,0.026627896,0.021666799,0.031481773,0.02848481,0.039334357,0.033524144,0.029811904,0.04227559,0.034610942,0.029240005,0.031420916,0.029401109,0.026517158,0.016633943,0.02019827,0.034081824,0.027846929,0.040679898,0.030943751,0.042779215,0.023551457,0.026498675,0.0365126,0.03574515,0.024221145,0.026805509,0.020226238,0.013837878,0.015910322,0.015456416,0.03293402
0.10281802,0.07969725,0.05271415,0.04133927,0.039691728,0.04763623,0.05419006,0.045682587,0.039229296,0.02527214,0.034923367,0.048202407,0.05110418,0.07296215,0.043400686,0.043071304,0.057991147,0.037108533,0.07174333,0.05738046,0.029128065,0.06388706,0.049425274,0.054916758,0.06601219,0.080080025,0.045355823,0.045926116,0.041157097,0.073399305,0.04461274,0.06381169,0.06122319,0.07489244,0.044705167,0.06699859,0.059033293,0.058960285,0.023333058,0.03841444,0.028065495,0.019730803,0.027923806,0.041979365,0.03459421
0.15902954,0.07635167,0.04882144,0.05412379,0.045686204,0.05467567,0.05494722,0.039887257,0.028437447,0.031598948,0.04354979,0.044507243,0.033214975,0.04333019,0.032596778,0.03082338,0.043087967,0.040800303,0.057582043,0.05090402,0.042954557,0.06581882,0.0693982,0.050928973,0.046012715,0.08778045,0.048484843,0.044419147,0.047741335,0.071539655,0.0467827,0.062362213,0.053080045,0.066862434,0.05165963,0.078561224,0.079453945,0.051980864,0.027596649,0.038464434,0.0222607,0.020276343,0.017485168,0.04004973,0.05949924
0.14294216,0.09666373,0.078503534,0.07012673,0.059054524,0.054285068,0.06547019,0.053058416,0.057543956,0.06386915,0.0484249,0.064466424,0.05866604,0.047983352,0.03654205,0.043049417,0.076749034,0.046922676,0.090186074,0.092605956,0.057904758,0.09260329,0.055060484,0.048325904,0.06377887,0.09862536,0.057945877,0.06533712,0.057388145,0.0873145,0.069506764,0.08145107,0.078407,0.08006327,0.05219779,0.09510448,0.078212164,0.081402175,0.043223612,0.06114783,0.032716565,0.03218241,0.027711328,0.047435883,0.06692481
