0.8162079,0.8310498,0.62777704,0.4071605,0.3853189,0.26134557,0.22476138,0.120250754,0.6675142,0.714354,0.8807684,0.67301285,0.622113,0.40369225,0.41823372,0.5711982,0.1909021,0.6347941,0.2734356,0.49484712,0.69075125,0.40027267,0.2404732,0.20436181,0.12131464,0.17479874,0.8573601,0.71501774,0.58933777,0.6940661,0.35737744,0.60959,0.88672537,0.96621794,0.6835688,0.38667372,0.679147,0.33061144,0.1927473,0.17224155,0.07948096,0.104469076,0.120301194,0.15656091,0.3432016
0.7842004,0.6893275,0.26089752,0.57501864,0.5665572,0.56205505,0.7148828,0.3314766,0.5347017,0.78401214,0.6350637,0.7967408,0.76582587,0.536869,0.488698,0.5723726,0.41500247,0.69560987,0.43935937,0.65591425,0.7275483,0.6524572,0.3886151,0.34376472,0.20474504,0.24122927,0.776223,0.8562833,0.7877972,0.8373579,0.4916709,0.8045037,0.8767361,0.82543933,0.86986095,0.55665106,0.65301466,0.4757253,0.17903598,0.3118507,0.41147518,0.61124855,0.640534,0.47802925,0.33570895
0.41385037,0.5659293,0.5405913,0.5876796,0.5027297,0.46607003,0.4206382,0.36407334,0.59235567,0.6700117,0.81379205,0.69551605,0.6834365,0.703234,0.63883835,0.62666184,0.6932813,0.6539435,0.63579017,0.62761754,0.67393136,0.70202684,0.70142984,0.7354912,0.7730137,0.68223935,0.52425605,0.61936533,0.69916934,0.7102623,0.6647152,0.6470425,0.7003663,0.80728984,0.76618326,0.71312076,0.61792123,0.4558546,0.28163218,0.44381422,0.33679366,0.30733946,0.35237277,0.5050339,0.61969006
0.4987143,0.308704,0.24464762,0.120650224,0.1133984,0.07723182,0.12629546,0.076843016,0.22996555,0.23636205,0.09202294,0.11185161,0.13601562,0.12626551,0.11541693,0.17850438,0.07028396,0.14764884,0.07872668,0.121415414,0.10966846,0.14558291,0.12474268,0.12800321,0.16178186,0.15598638,0.18192506,0.38733366,0.26390916,0.26255056,0.13954921,0.2160492,0.32659772,0.31572586,0.18014663,0.11475569,0.33607122,0.09096413,0.093770586,0.1128651,0.09416706,0.06638763,0.08714488,0.09070934,0.29007643
0.8996424,0.8497727,0.28343177,0.60781807,0.70133394,0.7221827,0.47729635,0.28125548,0.7554783,0.8780202,0.77612466,0.54809695,0.69713855,0.382969,0.19706409,0.37757325,0.20915817,0.7553025,0.35414165,0.5033233,0.5938109,0.8116163,0.6735506,0.49196914,0.47334382,0.7554864,0.8034366,0.9132317,0.8336395,0.933358,0.7458769,0.88396573,0.9612393,0.88410985,0.85994774,0.6435773,0.5870674,0.31155252,0.28013197,0.23237175,0.35111603,0.20893344,0.31024903,0.3085896,0.5876092
0.6974457,0.64576125,0.3532871,0.57110536,0.4931228,0.43422064,0.3339224,0.27659947,0.46407416,0.5239645,0.5838476,0.4855785,0.61951876,0.52990216,0.39813322,0.42069614,0.5156682,0.2979014,0.36965296,0.33305648,0.42406377,0.67406017,0.43022585,0.44013447,0.62421036,0.48570836,0.46519288,0.633597,0.5735034,0.5280819,0.55798024,0.46002337,0.54616505,0.63108605,0.5357488,0.3742349,0.30395326,0.4177879,0.36827368,0.56354517,0.20791118,0.45886433,0.23084718,0.19970179,0.32219988
0.64499474,0.567463,0.32265535,0.5323696,0.3852575,0.51365745,0.56467736,0.295918,0.4324574,0.5791427,0.4933059,0.4763319,0.4842632,0.32791436,0.22685109,0.25527555,0.355837,0.40878117,0.40934077,0.3627345,0.56780386,0.73836046,0.51626354,0.38618597,0.5300091,0.39407262,0.5021485,0.44806337,0.44358724,0.3897502,0.32854936,0.49333596,0.4731418,0.47618666,0.38528514,0.2955245,0.33616126,0.41744205,0.34380898,0.39205074,0.36802468,0.60908014,0.26709023,0.23306476,0.29464194
0.93456507,0.7742161,0.13706236,0.3474551,0.52879924,0.4630097,0.5879654,0.23681052,0.48014688,0.595952,0.6742909,0.47357005,0.7167143,0.29938397,0.21407865,0.37708876,0.13871345,0.51162905,0.33648252,0.49477544,0.6222259,0.69052166,0.28803387,0.2620249,0.20167002,0.24975847,0.7368288,0.78158665,0.4964451,0.75018585,0.5199818,0.6845418,0.87820464,0.778405,0.49722403,0.30791998,0.45160654,0.2749676,0.14785182,0.19184023,0.23420067,0.2566187,0.25500757,0.14922227,0.35373232
0.30352688,0.36106527,0.27439994,0.4035856,0.5471841,0.30115092,0.5651382,0.32867575,0.6338656,0.5479534,0.9129556,0.86632633,0.90554804,0.7641618,0.43188375,0.8075818,0.5212104,0.41674128,0.39266655,0.39288864,0.74045736,0.34527332,0.38912126,0.09015809,0.1701375,0.20705439,0.931806,0.9371967,0.90338886,0.96823275,0.82320154,0.86398274,0.99390894,0.942717,0.96307296,0.7024099,0.2847904,0.3913133,0.28110883,0.30089742,0.15060261,0.3588902,0.31806284,0.3118057,0.19229917
0.38277167,0.2697158,0.15705824,0.37898797,0.27107838,0.37809488,0.359386,0.22281377,0.38993326,0.46110314,0.5322201,0.3583666,0.5282733,0.7050082,0.54246277,0.76374656,0.3745811,0.31666514,0.16777724,0.25666037,0.4279399,0.17936714,0.34277743,0.16983443,0.19117132,0.250499,0.63769233,0.77122486,0.8524998,0.73721784,0.7521245,0.7790007,0.7406207,0.3746639,0.3004203,0.21262176,0.12721467,0.20256741,0.09524447,0.08350899,0.18428098,0.37813923,0.21849851,0.21802466,0.119674765
