0.11388851,0.15214911,0.11694807,0.14755356,0.13247891,0.18195894,0.17480071,0.14694652,0.13292591,0.13946658,0.18425319,0.172444,0.18959965,0.19934106,0.16399299,0.15942071,0.15404518,0.16553116,0.23469199,0.1498657,0.1543801,0.21079615,0.14755706,0.13386871,0.18629447,0.15583298,0.1631247,0.13369313,0.13833296,0.16675308,0.18676907,0.19503158,0.18812391,0.20473398,0.17263433,0.21323824,0.182481,0.22003737,0.10557188,0.1409541,0.13034195,0.13606565,0.15509833,0.1542813,0.12239515
0.24086463,0.13027541,0.11175403,0.088974975,0.13798371,0.13659507,0.12700205,0.30490518,0.1625305,0.122276515,0.12937579,0.14041756,0.14969188,0.32965022,0.27104393,0.19437611,0.1512739,0.18084736,0.116688326,0.11119185,0.1301369,0.17357218,0.20920478,0.1362965,0.14440434,0.21562019,0.17648624,0.12876888,0.1925878,0.19426188,0.19588135,0.18264927,0.14189032,0.17528254,0.17340396,0.16960548,0.15205719,0.11142331,0.11198975,0.109405145,0.15036635,0.17259914,0.18969527,0.22021486,0.09884149
0.09903051,0.29814887,0.17192692,0.120953836,0.21336287,0.17110111,0.19254026,0.19961488,0.2398076,0.16882989,0.39741957,0.24749058,0.25828022,0.86502737,0.41741133,0.54506636,0.30307057,0.43243518,0.2718589,0.14997369,0.28399235,0.32322738,0.72760534,0.7307313,0.3716253,0.5827929,0.38657025,0.23196082,0.22867681,0.63854235,0.3715456,0.30150354,0.47441143,0.8294019,0.52662265,0.6714666,0.35863987,0.28888148,0.1333209,0.20943967,0.25948048,0.21915802,0.1943133,0.15035741,0.13155717
0.25166294,0.2241957,0.15609503,0.16096896,0.27497923,0.23578706,0.18307091,0.25432032,0.21451935,0.17002833,0.2889421,0.25976115,0.27984428,0.2944385,0.36091664,0.37993687,0.27732855,0.28802493,0.25298288,0.18663894,0.22440615,0.29912972,0.33602652,0.30187994,0.26497278,0.30964488,0.2770821,0.1821275,0.25725973,0.4926878,0.5044325,0.48113662,0.54077214,0.3890465,0.30890363,0.38516808,0.27523237,0.24706185,0.19014364,0.16524994,0.23238221,0.19207513,0.20326845,0.16911653,0.13153838
0.118604615,0.14641733,0.14206809,0.13808729,0.13123013,0.157236,0.18051593,0.15398869,0.154841,0.16497119,0.18756127,0.175833,0.17830238,0.16145363,0.16065234,0.12211389,0.16263372,0.14421175,0.19267397,0.14733645,0.13748428,0.15927039,0.13292974,0.13890561,0.1713677,0.16970746,0.24233286,0.18602222,0.1515043,0.15668315,0.15446803,0.1463651,0.14154015,0.20493452,0.13868928,0.12576403,0.19336231,0.22139844,0.16394988,0.16311614,0.12779874,0.16087213,0.15288657,0.15471481,0.12580371
0.21565884,0.080903456,0.07387806,0.05068238,0.0778424,0.072711274,0.075600736,0.10827683,0.09535741,0.090178184,0.06929896,0.070879854,0.06823365,0.09431853,0.08611971,0.098139964,0.106355846,0.1242292,0.12172431,0.094487004,0.09778939,0.10630539,0.118502274,0.09543078,0.09901395,0.090481535,0.11985418,0.07798602,0.093077876,0.09715633,0.08319124,0.08314893,0.083733186,0.10101731,0.060533404,0.07734486,0.16065487,0.121461876,0.07076527,0.07310585,0.09950149,0.10712593,0.10106738,0.08445404,0.1339344
0.10567127,0.053245377,0.0518257,0.060775638,0.06685086,0.07427775,0.1113895,0.08302217,0.08565124,0.075324304,0.06815927,0.06201316,0.08854785,0.09316883,0.09637903,0.10374034,0.16117294,0.08661968,0.07004584,0.066984944,0.060424417,0.07826995,0.06843423,0.092728466,0.15541334,0.115388796,0.08189088,0.05912212,0.06022493,0.13969538,0.09680092,0.094619446,0.16846079,0.123950645,0.10491079,0.09079585,0.045405045,0.053233914,0.054285552,0.098331705,0.08140459,0.07539065,0.1266795,0.09974648,0.042506084
0.10628562,0.07015698,0.06366454,0.08031416,0.08908396,0.12415413,0.1253546,0.11977616,0.13340734,0.09670553,0.12106569,0.13915704,0.11889567,0.11051337,0.13089271,0.12442381,0.11578934,0.15670511,0.11734898,0.12704125,0.1184526,0.120815694,0.14660826,0.15087561,0.12581703,0.11863903,0.17507026,0.14660166,0.1764112,0.17865565,0.16525565,0.1730221,0.14758351,0.117374234,0.11432898,0.13111119,0.11274396,0.11696391,0.14396232,0.14005454,0.14303306,0.11212423,0.11944021,0.10584599,0.12850635
0.30428037,0.21041986,0.17129733,0.14096653,0.16780579,0.19284156,0.15676096,0.17363712,0.18195134,0.16692492,0.20451303,0.19777124,0.17817895,0.26662746,0.16903105,0.14855738,0.18669131,0.20433146,0.23062593,0.15829104,0.16652201,0.27583042,0.20951338,0.16616128,0.1607921,0.18461584,0.19169535,0.132721,0.14629632,0.20821816,0.17031017,0.18499415,0.1763129,0.26220116,0.20568544,0.19182244,0.2438947,0.19456913,0.15510139,0.15073201,0.14465062,0.13794404,0.14410573,0.15531422,0.15921377
0.4448906,0.6226128,0.36941442,0.36267295,0.42926538,0.42524987,0.24979876,0.3453777,0.3826361,0.3297787,0.3380571,0.32859972,0.3778584,0.33015168,0.4375462,0.3337081,0.38066566,0.4353361,0.41258305,0.28995407,0.2635044,0.531385,0.5174005,0.441422,0.33457118,0.30055016,0.44646975,0.22829747,0.2880473,0.42185807,0.4214605,0.48702055,0.44206983,0.44284692,0.35150704,0.40361062,0.4332104,0.46203205,0.29571962,0.29592687,0.32283726,0.24928585,0.24678558,0.3243168,0.24774376
0.30032468,0.29394385,0.112418704,0.13225201,0.13236281,0.14063786,0.13097253,0.13903175,0.12784673,0.12991482,0.12476726,0.1373001,0.13730013,0.14138979,0.18721123,0.14371121,0.12883672,0.142807,0.13332367,0.108319916,0.11764996,0.16751362,0.16769315,0.12975606,0.09387052,0.10182632,0.14910313,0.12064004,0.14895886,0.1720534,0.1829407,0.20177951,0.1828969,0.17314453,0.13978632,0.17486845,0.12049955,0.103574015,0.09974315,0.0969124,0.12210651,0.10708866,0.11029345,0.11708402,0.08198152
0.3468644,0.38078016,0.23291011,0.22238143,0.2651154,0.26591614,0.18980238,0.23994356,0.2289716,0.18687513,0.29904583,0.32866123,0.37613672,0.23680133,0.31337935,0.3056755,0.29176947,0.32178,0.30176416,0.22591636,0.24090941,0.37980378,0.2851689,0.2604387,0.19778894,0.2190595,0.24643755,0.15653257,0.23831047,0.46282843,0.38067412,0.41936013,0.41870683,0.49559256,0.26055187,0.3087079,0.3453238,0.26077345,0.20890644,0.18751638,0.18295702,0.17942907,0.20763592,0.20039481,0.18681422
0.15540943,0.13458274,0.11025279,0.12797228,0.09928915,0.09939348,0.080466956,0.0744202,0.08816341,0.10151444,0.097296335,0.10488838,0.09396135,0.13558686,0.113908894,0.1031766,0.10202912,0.11381287,0.10966516,0.1112754,0.080051474,0.09770072,0.09176965,0.09410477,0.08672201,0.12743388,0.09600991,0.08861517,0.1173469,0.12406883,0.1542728,0.14955145,0.13971494,0.122364536,0.073673606,0.08858997,0.10269077,0.10778215,0.118720174,0.0874469,0.09454661,0.09418838,0.08482493,0.09441827,0.09473542
0.17482242,0.122551575,0.12267859,0.13510048,0.1183828,0.11836478,0.100587524,0.08306155,0.09224811,0.09754858,0.092594616,0.08856383,0.086057685,0.09400451,0.06761941,0.06411904,0.0775605,0.07011486,0.098587565,0.08329296,0.082362525,0.09756488,0.09549065,0.08940967,0.08578565,0.07877042,0.08240144,0.08018209,0.093368776,0.1064622,0.12555392,0.13261531,0.15022588,0.13645501,0.1068828,0.11626263,0.08351318,0.101020284,0.0979038,0.07608756,0.09856724,0.08574041,0.097730964,0.091826946,0.07791274
0.21979305,0.13577041,0.10139864,0.09980321,0.100916706,0.10184511,0.093143135,0.09430197,0.0758867,0.09498998,0.10527209,0.11451425,0.1200455,0.16940454,0.12659869,0.08790547,0.11864983,0.10425275,0.093626484,0.088210575,0.10027334,0.1508073,0.1719724,0.12233195,0.11425479,0.13498354,0.11928681,0.093160115,0.120036244,0.16716643,0.15177406,0.1854683,0.23004967,0.18739687,0.15583992,0.15276788,0.09839909,0.08392097,0.085202426,0.08570677,0.09767283,0.07839471,0.08865757,0.09182157,0.064240314
0.18412271,0.11542847,0.1315626,0.102915965,0.107598126,0.11400929,0.103596784,0.09345217,0.07710104,0.08831489,0.09360617,0.10167476,0.09053664,0.19412746,0.1304019,0.12770092,0.12046487,0.083857544,0.10415388,0.08085141,0.09869223,0.11571778,0.10820191,0.08816892,0.0941844,0.11409752,0.08584544,0.079500556,0.10339689,0.123661414,0.11915936,0.1406031,0.13393183,0.18507452,0.19085681,0.12714408,0.08758707,0.107202604,0.095579416,0.09211441,0.10087076,0.08763789,0.088238776,0.10194302,0.08739874
0.11932079,0.1148111,0.12833619,0.107611164,0.113969155,0.119492546,0.10802186,0.097800724,0.14949857,0.12986961,0.13147567,0.12066352,0.10107187,0.08627146,0.085188955,0.056860715,0.101630285,0.101724535,0.12501529,0.08863698,0.09126366,0.09631855,0.0676376,0.08241931,0.1074215,0.0720878,0.1072284,0.073665634,0.07024505,0.0782274,0.06978823,0.061129462,0.07823835,0.08251451,0.07162383,0.07603155,0.15597405,0.15179156,0.13580914,0.11380317,0.088785745,0.0964931,0.121975936,0.08428692,0.14877084
0.35244107,0.2010693,0.2079085,0.17574024,0.12874514,0.14164329,0.123260595,0.1021248,0.17252465,0.13409725,0.16043596,0.099644184,0.11465914,0.0973828,0.10571761,0.0745574,0.10127873,0.11143154,0.1851105,0.092646524,0.094120175,0.10694421,0.07333599,0.06861904,0.121067494,0.09306442,0.11393466,0.0658021,0.055906195,0.07421935,0.069793314,0.056475773,0.08433174,0.12748133,0.06925306,0.0798494,0.1429118,0.13761845,0.10784117,0.124162056,0.08693059,0.0807185,0.08866871,0.05385548,0.14696194
0.1684514,0.18882957,0.1798559,0.1528435,0.12496921,0.11544185,0.09299057,0.075601175,0.14725181,0.12010865,0.10444595,0.090723604,0.081019156,0.085815534,0.07495783,0.03700079,0.077687934,0.10732085,0.14978221,0.0701609,0.08698611,0.07358563,0.07694901,0.06990129,0.11795363,0.08905823,0.08402265,0.05851506,0.07131709,0.07817909,0.08715305,0.07896941,0.07583577,0.22182685,0.08185729,0.09212202,0.18779361,0.14099261,0.057972543,0.08838623,0.08237102,0.080675155,0.09000741,0.07668749,0.15821
0.13674454,0.13119663,0.11813735,0.1215305,0.12573996,0.13268355,0.14147499,0.15140969,0.14258385,0.1285526,0.14721951,0.1389433,0.13950063,0.14443508,0.1349454,0.10854269,0.12919204,0.14444499,0.12721668,0.117195785,0.12891471,0.14378743,0.12847492,0.12307945,0.11785883,0.13718249,0.12449489,0.114036605,0.12916204,0.14048903,0.1475285,0.16153623,0.15764266,0.15643853,0.15748619,0.17252715,0.14792785,0.14188215,0.11214938,0.11826354,0.14208417,0.13537742,0.13331912,0.14648062,0.115528755
