step,per_step_all,per_step_mid
0,0.13705075,0.15132733
1,0.13507593,0.13700068
2,0.09281718,0.08730998
3,0.11108173,0.11264146
4,0.10190189,0.09676256
5,0.09453395,0.09321788
6,0.09072319,0.088831775
7,0.087861955,0.07976207
8,0.10822631,0.114793055
9,0.13501811,0.15910321
10,0.13544427,0.14667623
11,0.15144083,0.16830684
12,0.16619237,0.18886772
13,0.1376604,0.12874205
14,0.12140011,0.11951738
15,0.120776445,0.11949959
16,0.122553304,0.12541799
17,0.14419204,0.15234438
18,0.11709301,0.11843299
19,0.12404798,0.12976271
20,0.1315278,0.14389735
21,0.14211378,0.14979862
22,0.13510337,0.12567659
23,0.13777997,0.13718697
24,0.12298677,0.12417729
25,0.13663223,0.13369386
26,0.15174635,0.1706839
27,0.15833035,0.18296503
28,0.17804042,0.20927288
29,0.19072457,0.21232153
30,0.16392232,0.18233587
31,0.17736615,0.20148383
32,0.18848352,0.2097033
33,0.18609114,0.1940072
34,0.2008684,0.21994129
35,0.15655339,0.1515355
36,0.13993868,0.15086573
37,0.115041904,0.1154382
38,0.08089593,0.07614296
39,0.09599317,0.092622116
40,0.09039832,0.093030356
41,0.10953312,0.12385561
42,0.09931475,0.105256386
43,0.11057771,0.113473244
44,0.11738637,0.13266215
