0.8243574,0.22630335,0.29633373,0.21082297,0.23216371,0.22220229,0.24742553,0.2563371,0.23215589,0.22673145,0.24415925,0.21598986,0.32349002,0.26078188,0.23969452,0.21491316,0.22918949,0.22976977,0.23091495,0.24341273,0.2423127,0.21200667,0.28972334,0.20890075,0.24318916,0.24396122,0.21284704,0.21489608,0.26961032,0.31728983,0.23983708,0.2107377,0.3170448,0.20971036,0.22991292,0.2424965,0.25087076,0.21936487,0.24050742,0.23691955,0.23478013,0.20105496,0.22436547,0.21152915,0.25262958
0.18154162,0.04717169,0.066909656,0.06480472,0.048928373,0.0318647,0.044942133,0.041239765,0.043934718,0.040347792,0.046230927,0.05434452,0.043977812,0.06655638,0.04144915,0.040032193,0.049950734,0.04619843,0.050045416,0.061497148,0.048958037,0.047563262,0.049194597,0.03324038,0.044195563,0.05538113,0.043747462,0.04421146,0.03644706,0.03412591,0.042979136,0.0417147,0.032408558,0.059184592,0.048100375,0.0444381,0.04492814,0.060387447,0.04094808,0.042757295,0.033166442,0.040374912,0.041575283,0.046560116,0.0372849
0.17138189,0.19061914,0.19313031,0.17168528,0.16943777,0.15842691,0.15904325,0.16614118,0.15973337,0.12947336,0.15817182,0.16228265,0.15466173,0.174347,0.14680499,0.14131354,0.14866458,0.14936762,0.14796367,0.15014616,0.16271248,0.16573979,0.19309542,0.16361861,0.17197332,0.19340362,0.17192176,0.16733986,0.17551996,0.1419869,0.1575441,0.145633,0.14855385,0.20532417,0.19208556,0.18151233,0.16496691,0.16141269,0.16404511,0.1516381,0.14324833,0.13907304,0.14275652,0.16105339,0.15413305
0.13844958,0.15720111,0.17684624,0.15152526,0.16293523,0.14184545,0.14261895,0.15153451,0.13896063,0.1525006,0.16421226,0.15503448,0.16925025,0.18282023,0.16548938,0.15061115,0.16936551,0.1656045,0.15039,0.14800775,0.15360998,0.16948862,0.1513939,0.15687378,0.18784954,0.1537996,0.14678764,0.1638397,0.1604343,0.1844614,0.16829762,0.16949353,0.18857852,0.16910306,0.1862847,0.1724674,0.14698014,0.15005955,0.15097097,0.14583647,0.15334973,0.13869539,0.13652976,0.15491666,0.13272685
0.23964931,0.18331091,0.14937139,0.14492476,0.16823494,0.1430636,0.14283864,0.14224109,0.1430308,0.13095717,0.15342003,0.15120664,0.16937709,0.24936423,0.23210686,0.20509209,0.17956099,0.19485787,0.15107459,0.13581736,0.1513843,0.1629232,0.2057531,0.17975163,0.18850052,0.17172092,0.17613767,0.16125122,0.15960951,0.1806575,0.1739869,0.16320595,0.1743782,0.21178722,0.21143141,0.19457674,0.19000798,0.15263811,0.13940659,0.14422786,0.11495112,0.11244071,0.14395952,0.17448333,0.13403645
0.18768351,0.21134135,0.16163304,0.17300859,0.20588964,0.16182202,0.14431147,0.17098904,0.16550732,0.14636087,0.17393252,0.16839096,0.17777514,0.25289136,0.21255425,0.20737621,0.1703631,0.20152321,0.1823359,0.16745967,0.16179833,0.22323245,0.24233878,0.2218482,0.1738126,0.21885185,0.20484999,0.16272232,0.18411893,0.20763011,0.221598,0.22662863,0.23403493,0.25365403,0.2417851,0.22338335,0.16964759,0.16864341,0.13871098,0.1421752,0.12517788,0.12517187,0.15348148,0.1456357,0.13284683
0.20708111,0.18966718,0.15352008,0.14010209,0.15257154,0.16648221,0.14605653,0.15574917,0.15087485,0.13606545,0.16846962,0.17449503,0.17640859,0.20984459,0.18428701,0.17175624,0.17531466,0.185203,0.18917203,0.14583625,0.14540333,0.20523843,0.19506977,0.18049236,0.16368677,0.16766986,0.17130658,0.12888855,0.15369155,0.22370747,0.209568,0.22388595,0.22686093,0.23521087,0.18692236,0.21104856,0.17520693,0.17351276,0.13971016,0.14464277,0.15015194,0.14407161,0.13932079,0.13776876,0.12595457
0.34601063,0.27900314,0.17711337,0.18548441,0.17930737,0.21474028,0.24623962,0.23172426,0.19771087,0.14145954,0.20730054,0.26589602,0.27601126,0.32332015,0.24677989,0.32074845,0.25742066,0.26370758,0.2251906,0.23072371,0.19287984,0.2950946,0.3208441,0.30994385,0.2652667,0.33744526,0.23611557,0.23994297,0.24652562,0.40484157,0.29241,0.31382346,0.33647597,0.3769229,0.325471,0.41884753,0.24609116,0.23976067,0.14581381,0.20317847,0.17809558,0.16913071,0.19003913,0.23192698,0.15045203
0.33113313,0.21487477,0.1453225,0.16040638,0.16525951,0.20107344,0.18526298,0.17138931,0.12435843,0.12079914,0.19816893,0.19762105,0.17068371,0.2052073,0.20020957,0.21595758,0.22349797,0.23727843,0.220575,0.18116835,0.15476535,0.22739795,0.3330497,0.28798127,0.21946838,0.28498727,0.1795557,0.19830075,0.21112858,0.26735643,0.22255361,0.21838945,0.24520437,0.32158422,0.26870286,0.33872527,0.2471181,0.20863366,0.15754256,0.18863505,0.1596196,0.16583614,0.13465098,0.20448829,0.17810726
0.31698477,0.34910375,0.28039065,0.24767578,0.27613473,0.2594294,0.2518797,0.30367088,0.3427269,0.29144067,0.30668333,0.33492136,0.343501,0.37515342,0.33258384,0.41170153,0.37035888,0.39438835,0.38653135,0.3598445,0.3168172,0.38821578,0.38593295,0.3924104,0.3175551,0.36018348,0.3404315,0.39275235,0.36148268,0.44841516,0.37144142,0.38432413,0.4364988,0.53530186,0.44440508,0.447833,0.3401488,0.31224433,0.20646194,0.25663072,0.17606342,0.19355813,0.17973596,0.3070304,0.27983376
