0.03435353,0.03159261,0.1123428,0.033031803,0.029629922,0.01722221,0.025718916,0.03587266,0.040001355,0.028848836,0.0161758,0.01827663,0.00990576,0.009412933,0.025178272,0.02063303,0.035429835,0.024862073,0.033584885,0.1053437,0.08969711,0.07583397,0.08005254,0.09747568,0.08179991,0.021194082,0.010152658,0.007913636,0.013868914,0.053671017,0.042166032,0.059373796,0.07011888,0.5239525,0.9901223,0.07007037,0.030490492,0.050187226,0.01709537,0.04309446,0.029113444,0.015449719,0.015719155,0.018885743,0.04471898
0.056454718,0.048198245,0.19036992,0.027460793,0.033273477,0.030141726,0.024309864,0.028259104,0.023531146,0.02989584,0.027926294,0.04233917,0.013800158,0.047229588,0.09325877,0.06813668,0.1534705,0.022350146,0.043924194,0.04895142,0.1590094,0.087084316,0.1371903,0.07785626,0.047023248,0.12189388,0.026699511,0.022617044,0.03707313,0.04212899,0.096966535,0.10621593,0.06398529,0.09500022,0.77043533,0.11047918,0.41333163,0.07705313,0.059778485,0.048447058,0.19032462,0.041653946,0.017159551,0.19095087,0.064910814
0.04035244,0.0787876,0.0828244,0.051671844,0.07280411,0.12905669,0.08644741,0.08376943,0.0712013,0.20469292,0.14914806,0.40997583,0.4510215,0.18619666,0.09325989,0.10220526,0.15872538,0.21804306,0.12442035,0.0811147,0.124619454,0.39960012,0.44788998,0.5247681,0.5429645,0.15759231,0.11761329,0.14156371,0.31000683,0.47916248,0.09505505,0.58773327,0.77261144,0.6085689,0.9853356,0.52817684,0.32675728,0.33875075,0.19509809,0.13544554,0.3990579,0.107176475,0.10298838,0.431525,0.2812859
0.16774265,0.22012515,0.2772413,0.0912313,0.18451871,0.18734452,0.093454674,0.0471983,0.2933743,0.38259336,0.15663537,0.19880673,0.53464556,0.15638028,0.113590755,0.0910532,0.18590526,0.53977644,0.15316685,0.06902138,0.2527353,0.29018712,0.23399222,0.24349678,0.14945687,0.1150484,0.52433497,0.28406152,0.6185071,0.80013967,0.36802763,0.8428742,0.8641502,0.8978701,0.9984305,0.7205105,0.6302585,0.656582,0.17537175,0.25812083,0.18852198,0.3359028,0.11498736,0.43292192,0.53169125
0.36471242,0.31955826,0.18452656,0.22729951,0.22082523,0.1571884,0.2580391,0.16623223,0.27124822,0.23783115,0.16684273,0.5690568,0.5949711,0.30237272,0.25531048,0.2035345,0.23416029,0.12801152,0.28573114,0.25688115,0.06538467,0.15508077,0.11013326,0.15586276,0.22850798,0.0794873,0.24914022,0.3045811,0.2443678,0.41762012,0.06800562,0.29171935,0.49106133,0.15551135,0.40290216,0.13237067,0.28396708,0.2116712,0.12541689,0.21397522,0.16302204,0.21895781,0.29818183,0.19003056,0.26088998
0.14070079,0.10107449,0.046756875,0.0809818,0.07842069,0.16683614,0.07775179,0.07023169,0.06279,0.047135722,0.022329576,0.027902402,0.026484748,0.023628853,0.02674264,0.07097583,0.0769025,0.03560537,0.02788894,0.03075065,0.017422352,0.093259595,0.03549581,0.08377399,0.038629964,0.039486084,0.07112512,0.030243712,0.03304145,0.060778096,0.034901172,0.05483913,0.07129006,0.08609827,0.13057525,0.026412355,0.040603966,0.060148578,0.06594529,0.043665398,0.0325929,0.06582002,0.046195317,0.038144253,0.05169908
0.3842416,0.31185988,0.2942276,0.27605075,0.2621337,0.3517016,0.30398926,0.33515128,0.26070914,0.22661048,0.49730194,0.2818984,0.34770402,0.17846534,0.22205944,0.28674144,0.21588083,0.24117179,0.1811344,0.20633022,0.49708432,0.35756254,0.24893089,0.20765282,0.28051838,0.2343159,0.33489916,0.21389993,0.38839418,0.39070603,0.50509447,0.3985407,0.36925647,0.49018133,0.57872015,0.34565797,0.27269867,0.25045657,0.37939188,0.37485504,0.27005988,0.24012084,0.22344463,0.34030572,0.21620548
0.5386596,0.35124677,0.08388408,0.25581908,0.19048247,0.24510239,0.29987076,0.14467241,0.1898981,0.31579545,0.22186126,0.30471802,0.2920456,0.28320065,0.28465745,0.3546918,0.30873296,0.22598138,0.24190232,0.18104017,0.2288428,0.26689526,0.23848061,0.21067978,0.24071492,0.317595,0.37101105,0.46634012,0.4098728,0.42789614,0.46533448,0.36785322,0.44707575,0.21067937,0.46062475,0.16976565,0.13948347,0.17004894,0.16819464,0.27620453,0.20007892,0.41034177,0.2936701,0.17299,0.21726644
0.22970927,0.2975094,0.051490918,0.22429359,0.14046495,0.09880494,0.14780448,0.10468257,0.19289763,0.2668811,0.08867744,0.25675184,0.26908642,0.16741864,0.17798907,0.1671268,0.29143453,0.21646242,0.20337886,0.13472977,0.20388342,0.2017517,0.102068104,0.14719164,0.23509358,0.13739854,0.27067637,0.31625834,0.298831,0.42980707,0.2920348,0.44218394,0.41614568,0.22824116,0.3990656,0.22576459,0.21133757,0.12667662,0.14180647,0.15732385,0.072074845,0.10145003,0.13585646,0.08609227,0.20634317
0.10669088,0.07937788,0.060206313,0.07363934,0.05974574,0.07653091,0.0878035,0.08666372,0.08762865,0.10384858,0.06757282,0.09716295,0.105750635,0.1110894,0.079864174,0.08228665,0.09764667,0.10081143,0.082519434,0.06382903,0.06984541,0.11099808,0.08726157,0.09721507,0.07838558,0.09413915,0.10316926,0.09540232,0.11758911,0.23799331,0.13283204,0.16938475,0.2180802,0.24957325,0.2505033,0.17298403,0.10987194,0.061156064,0.061501738,0.07463034,0.08202705,0.052998014,0.046608087,0.060397245,0.059008285
