0.21539122,0.19112371,0.1488137,0.09027,0.12025249,0.10502304,0.082176164,0.10935959,0.13817383,0.09896249,0.11307772,0.08612628,0.08313282,0.119695425,0.08352587,0.1019685,0.11391466,0.15686479,0.13209032,0.08846362,0.1011183,0.12300142,0.14231695,0.115214095,0.10013248,0.14275627,0.12081898,0.08494728,0.12126968,0.13390672,0.091764696,0.0932509,0.11411006,0.2237426,0.14130615,0.2139194,0.120273426,0.11019422,0.08296995,0.06361625,0.09222857,0.07806649,0.0609381,0.11648156,0.116210505
0.18785803,0.21848384,0.19133702,0.121923864,0.12819992,0.099852085,0.09955083,0.15687907,0.18601285,0.17093873,0.16368546,0.13329421,0.12435965,0.2879628,0.24804333,0.20652846,0.19399625,0.42289132,0.22004826,0.14929055,0.14522569,0.19292954,0.30881095,0.2557146,0.26461887,0.3771234,0.2228611,0.12919794,0.14651698,0.18445903,0.14146441,0.13799253,0.13024023,0.20907372,0.24254614,0.21715716,0.16551521,0.16373095,0.0818364,0.09009519,0.10474638,0.08298083,0.08855216,0.20324934,0.13557974
0.36498418,0.334731,0.27824703,0.1908412,0.2607719,0.24852495,0.23979293,0.28931943,0.4401409,0.27060014,0.3405233,0.30791646,0.25544864,0.67443776,0.44049275,0.5105265,0.37999445,0.5149525,0.37681007,0.277984,0.4045243,0.48403418,0.7332235,0.78109133,0.5291779,0.7282474,0.5659402,0.5438781,0.4539117,0.66433257,0.42206275,0.39062443,0.53198427,0.8359143,0.6394974,0.76989007,0.6054945,0.37645373,0.2361456,0.3465007,0.18142946,0.18443005,0.12296008,0.23964275,0.3145621
0.20419905,0.09470954,0.11757884,0.062802754,0.106169425,0.09347586,0.1140986,0.13464874,0.12506752,0.10606572,0.13182099,0.12585971,0.12435562,0.34182778,0.21362714,0.18333021,0.18005653,0.16489293,0.11719034,0.100670256,0.12976447,0.14356136,0.33915484,0.36138943,0.20754269,0.25389132,0.14725006,0.13972557,0.1924334,0.167796,0.1751415,0.13530423,0.11821753,0.25817347,0.22549072,0.18650262,0.17781451,0.08508362,0.08052507,0.09130652,0.09901633,0.08344832,0.09293259,0.16752605,0.11282464
0.51631373,0.5842303,0.37881005,0.27696237,0.38598433,0.33412477,0.43488735,0.5196221,0.34467688,0.37450254,0.39822587,0.24648719,0.2644171,0.20865265,0.2583333,0.35085475,0.5222974,0.36916742,0.62303346,0.58308625,0.586517,0.64531124,0.5075579,0.3836022,0.15935758,0.25907603,0.5296359,0.58646333,0.4120135,0.5305799,0.43429998,0.38904524,0.3662662,0.5024357,0.20296755,0.54432106,0.5952918,0.33993885,0.17838505,0.16125701,0.09793499,0.08647327,0.049233876,0.19486071,0.30514058
0.49669895,0.586258,0.35034144,0.46859598,0.47164676,0.4011736,0.29219103,0.6012007,0.502237,0.47346953,0.4504331,0.5717952,0.68103105,0.48696202,0.56969804,0.6679184,0.52886575,0.5026384,0.5599887,0.4750649,0.514483,0.5503075,0.35269794,0.41981545,0.44401225,0.41142657,0.51666254,0.6996963,0.6701721,0.6097673,0.60020125,0.5613757,0.7535804,0.7479132,0.635528,0.59024704,0.46510532,0.3882909,0.24854854,0.4241579,0.13381705,0.19120818,0.15586229,0.45628577,0.35983622
0.3838126,0.30366042,0.27170372,0.32407373,0.39016387,0.3662848,0.34685802,0.36562884,0.4287118,0.2938859,0.36137107,0.42993322,0.40854254,0.48777255,0.4518629,0.5596494,0.47912234,0.5324529,0.44761026,0.47512177,0.48255312,0.5026714,0.48935083,0.49283174,0.43859023,0.36051205,0.3930313,0.46255538,0.35626462,0.37740716,0.41885784,0.3040208,0.3566456,0.57343984,0.4260989,0.30513492,0.47229344,0.34345075,0.19192176,0.31200248,0.29127458,0.26560622,0.22345695,0.34039795,0.34750432
0.80838555,0.9540255,0.8001638,0.67918366,0.49997076,0.33541182,0.24364339,0.3534542,0.77013624,0.7003563,0.6883406,0.53624773,0.49387062,0.28078654,0.15762578,0.382662,0.4594812,0.50448936,0.77385855,0.56390303,0.4715204,0.52496743,0.24649434,0.24527313,0.28864253,0.4946414,0.33894005,0.4225571,0.52380395,0.82701504,0.5704986,0.69337773,0.834949,0.9184865,0.54990065,0.7581209,0.71306837,0.6749478,0.20020406,0.13850093,0.10117804,0.07374298,0.05710387,0.23799051,0.71769905
0.23629548,0.29252973,0.33980098,0.18951869,0.23370141,0.17356673,0.1943989,0.30207044,0.35311425,0.29676482,0.29422945,0.20304303,0.22714314,0.17511627,0.25878632,0.23669727,0.3081512,0.2561397,0.3181388,0.2609278,0.26765466,0.22957066,0.21227463,0.23996916,0.2521583,0.21425842,0.29367778,0.31226927,0.29382917,0.24355882,0.32148615,0.20291938,0.1921205,0.30699754,0.16878487,0.20598814,0.2718715,0.31656694,0.2311627,0.17825654,0.23567246,0.23502924,0.2228006,0.29806557,0.30073768
0.16561446,0.15661764,0.21051337,0.05937397,0.13674936,0.17679396,0.21439426,0.19418372,0.37233287,0.2590368,0.1872111,0.18502675,0.28066733,0.2546845,0.15940166,0.19264928,0.22265351,0.15227361,0.17852953,0.19146472,0.14188555,0.14476019,0.23494425,0.22625789,0.20781976,0.13130021,0.21104719,0.21845157,0.19305919,0.19171746,0.22440986,0.13412443,0.15956701,0.38676384,0.30404422,0.19312313,0.21582948,0.13161424,0.12881835,0.13092636,0.17234047,0.1639493,0.19822796,0.17526364,0.14579959
