0.20373774,0.18210812,0.13575628,0.150646,0.12735568,0.1485946,0.12731779,0.12987356,0.11027218,0.14232498,0.14510494,0.110962056,0.16910535,0.13886516,0.22339055,0.17366439,0.17187688,0.19167441,0.112240195,0.14276819,0.15921324,0.21480177,0.13779391,0.18240105,0.17802681,0.11723902,0.22513291,0.20166457,0.18761109,0.17556946,0.16918917,0.20671414,0.15677738,0.19426593,0.15991023,0.16349697,0.12449253,0.12217474,0.11711222,0.106458396,0.08589328,0.11804219,0.123513415,0.09956894,0.10064431
0.18135686,0.12570064,0.15146919,0.0861599,0.070564486,0.07894875,0.06760842,0.11061557,0.08179539,0.14064455,0.13767956,0.116703756,0.18722464,0.120740935,0.21107833,0.09018504,0.24831094,0.15254262,0.11791424,0.10430702,0.1838622,0.21069182,0.17516916,0.23916446,0.2069202,0.1844566,0.20201562,0.15914169,0.21024515,0.29448232,0.17203178,0.21361859,0.30438828,0.30791107,0.6323667,0.24284364,0.19903511,0.12961763,0.11671557,0.10337247,0.17379138,0.08317551,0.14193878,0.23537095,0.2233791
0.20098977,0.09571366,0.1214179,0.055601064,0.09411499,0.08173212,0.052067857,0.15314476,0.12308149,0.15221885,0.23156717,0.13881657,0.22355182,0.11619375,0.15042213,0.08904245,0.18163401,0.14276809,0.09275665,0.0723877,0.18478954,0.0992964,0.12991211,0.14758953,0.11362648,0.14167571,0.25081393,0.12659568,0.2577646,0.20975246,0.19256301,0.21134372,0.17905413,0.6337467,0.27814382,0.17721108,0.17313145,0.10025764,0.092496075,0.0879289,0.14983818,0.083214454,0.08249657,0.2137645,0.20060894
0.17685656,0.10369022,0.17596677,0.09552999,0.10229082,0.09900962,0.07449135,0.13081758,0.120466374,0.11949503,0.2515465,0.19259384,0.2619834,0.15713404,0.17592262,0.11586913,0.2273761,0.15943202,0.10225422,0.10164691,0.17385437,0.13279402,0.16810465,0.18640208,0.116461284,0.12447808,0.24823783,0.16543695,0.27343604,0.29042992,0.18483914,0.23122443,0.2449111,0.3324417,0.38188428,0.19792548,0.18393756,0.11167464,0.12158389,0.11185274,0.141725,0.11875923,0.12842235,0.2636195,0.21833521
0.050918736,0.08453131,0.025646102,0.078751914,0.04748761,0.041351654,0.068451196,0.048116196,0.040530376,0.041327607,0.06898142,0.08684476,0.10245367,0.07230643,0.07640705,0.049816046,0.07679224,0.052294318,0.09944566,0.09531694,0.08645058,0.06777442,0.10955711,0.06468527,0.07989822,0.03552861,0.035486076,0.054325543,0.09836855,0.14632706,0.106082775,0.15154473,0.15334418,0.15330291,0.17629658,0.06882311,0.050157607,0.055410706,0.061300717,0.06964011,0.05576425,0.02874564,0.04276761,0.067982055,0.044764765
0.15485096,0.17037556,0.10064157,0.21157137,0.1467834,0.124017864,0.15485165,0.16250695,0.14771901,0.15892409,0.13695851,0.21680126,0.24714056,0.37003952,0.43985015,0.27784875,0.37184072,0.3020102,0.09992733,0.16899186,0.2720385,0.24992687,0.20754574,0.19070296,0.21138933,0.23090816,0.22536927,0.27812237,0.42754316,0.2000647,0.31353086,0.4207987,0.2373387,0.24638142,0.385925,0.297058,0.1252279,0.1313483,0.19859558,0.18596296,0.20380935,0.1565237,0.17832538,0.24310224,0.14706817
0.068896115,0.08277041,0.055997875,0.13486186,0.086534254,0.10723645,0.14418112,0.09242342,0.095667385,0.11328424,0.08089574,0.095164366,0.12908368,0.09831141,0.12653828,0.12750436,0.11011967,0.121290855,0.09055468,0.12586519,0.11615145,0.15679283,0.117850184,0.12996867,0.11810083,0.08900939,0.19797039,0.115466654,0.28666818,0.19922565,0.20447405,0.2701232,0.1408308,0.1023006,0.1303321,0.1213503,0.07870308,0.08076916,0.095784865,0.08492514,0.09205191,0.1319611,0.08803272,0.08158256,0.0883052
0.11076869,0.14690962,0.11491063,0.17731449,0.13042594,0.09892208,0.13962156,0.2318251,0.13516933,0.18537483,0.16089967,0.24376842,0.29812226,0.3235444,0.37142614,0.25016287,0.45581368,0.2490851,0.21132688,0.2221976,0.15862043,0.26349917,0.2669072,0.21086904,0.20905863,0.3809007,0.3215714,0.3548086,0.29098174,0.30248025,0.5152024,0.3948631,0.23385654,0.19053909,0.19138537,0.35169482,0.22740166,0.15307678,0.15669051,0.15836072,0.37475616,0.20225872,0.29074502,0.3800768,0.19167188
0.112020485,0.04419492,0.10447077,0.0336095,0.023899293,0.033645105,0.044317078,0.059898883,0.027404968,0.071805336,0.15661623,0.069309965,0.1686105,0.040276654,0.062273413,0.021657526,0.07301671,0.059356697,0.031911656,0.034042563,0.094584316,0.1360918,0.059766978,0.13807288,0.102173254,0.103804536,0.2621956,0.07093098,0.42719352,0.66345763,0.21985781,0.36464432,0.6141002,0.4852083,0.39649445,0.20518467,0.10316285,0.044833217,0.051388152,0.05848266,0.058490235,0.03703616,0.04996324,0.0918004,0.11384326
0.1476785,0.032730684,0.06474598,0.024580555,0.010064087,0.017233413,0.018836321,0.020271352,0.03179237,0.05134305,0.015910823,0.042772457,0.09813351,0.17199275,0.042297825,0.012104191,0.03241039,0.044424623,0.019735346,0.017844705,0.027169406,0.077609174,0.24648461,0.02616097,0.036406696,0.15223455,0.042706743,0.05138139,0.08196198,0.28370896,0.04054477,0.051249076,0.34288296,0.8644954,0.48778018,0.24671733,0.07138239,0.014926888,0.016027618,0.018538814,0.010991232,0.007873674,0.010692455,0.034822825,0.053332947
