0.3748717,0.35689986,0.12513436,0.29251972,0.2605029,0.20824027,0.14141686,0.16003443,0.13711515,0.12523079,0.16853952,0.14390825,0.13327485,0.12612358,0.14075708,0.15910994,0.16260654,0.14600924,0.1763038,0.13480924,0.1103049,0.15178539,0.2903811,0.19298701,0.124105535,0.17179097,0.11320292,0.09505063,0.12792645,0.14981964,0.14432096,0.14003235,0.13029163,0.22746477,0.124190174,0.14524971,0.14195812,0.143332,0.19280328,0.14043747,0.15502837,0.14867717,0.13653392,0.17997563,0.1303429
0.30934915,0.18093726,0.054705683,0.14680578,0.20602281,0.2547913,0.19278818,0.18143748,0.12639265,0.10452901,0.12503028,0.12095898,0.10789893,0.17098096,0.20069611,0.16101916,0.1733707,0.17849845,0.13772,0.16036524,0.14439587,0.14735264,0.2375986,0.22224353,0.16160622,0.1611553,0.13601838,0.12205923,0.12818675,0.12556373,0.2208619,0.14148712,0.1377769,0.22776365,0.20117737,0.19813822,0.18959387,0.13710028,0.20549926,0.19770865,0.22771192,0.20623624,0.12325043,0.1345099,0.14427693
0.37736312,0.34717363,0.17810342,0.27649876,0.44060153,0.3368901,0.2812808,0.31411016,0.3318763,0.22674644,0.442569,0.36213228,0.32131702,0.73076606,0.6396412,0.5071171,0.3256596,0.7859206,0.30596465,0.26640382,0.33155832,0.37967637,0.84185773,0.8866055,0.5699721,0.7794241,0.4147456,0.28357565,0.2987589,0.2519835,0.20919135,0.17847416,0.19901466,0.3917057,0.36625636,0.18488073,0.3136109,0.17462604,0.21840177,0.24999076,0.32434323,0.2603439,0.26019222,0.28415337,0.2854101
0.34435472,0.16787755,0.115571335,0.13963473,0.16417326,0.197036,0.1516524,0.17244962,0.12138501,0.11679958,0.18158755,0.1765798,0.14171813,0.15817836,0.18301661,0.1645351,0.1508734,0.17118494,0.12498781,0.14457099,0.13767458,0.15817785,0.22279339,0.1737342,0.15835135,0.19429572,0.108952485,0.13105302,0.15700139,0.12308863,0.17967251,0.11849638,0.12381426,0.16410702,0.148897,0.23773305,0.17645803,0.13860561,0.18319179,0.16604054,0.20213112,0.17464462,0.11725727,0.17300223,0.11259474
0.5762685,0.39193982,0.24018037,0.36196905,0.2596339,0.2576458,0.22943094,0.18101116,0.11991161,0.15159199,0.3673081,0.3331699,0.22984159,0.28065905,0.2368423,0.26559925,0.34768394,0.33771566,0.5162856,0.40326503,0.27896646,0.5714146,0.66729283,0.6058974,0.40519652,0.7105301,0.25489813,0.29273564,0.49379796,0.76768994,0.51451504,0.52875465,0.7292429,0.8435991,0.65740526,0.8445109,0.33629122,0.3312283,0.113866724,0.12873542,0.07746549,0.106977776,0.12004188,0.24863735,0.20824714
0.71533954,0.43479496,0.33283725,0.39943543,0.46269614,0.62969744,0.65536577,0.57303244,0.33227915,0.31968287,0.59871954,0.7282568,0.61117744,0.38924122,0.62012905,0.6556305,0.7023839,0.64604014,0.5682072,0.52898026,0.49353135,0.56527513,0.6958852,0.7189666,0.5954973,0.4657052,0.56998986,0.6359861,0.5055579,0.6518667,0.65096766,0.60975164,0.59483373,0.5743721,0.6017937,0.5104578,0.6433895,0.5452684,0.38521367,0.57024163,0.38835,0.3844241,0.27053517,0.43410203,0.4434725
0.4175674,0.29265028,0.23468123,0.20606543,0.15477675,0.18240535,0.17485286,0.12736103,0.08979881,0.08538206,0.13012151,0.18668365,0.20733742,0.3428815,0.23267125,0.26675457,0.36390668,0.26071924,0.21651721,0.11665236,0.09430124,0.24013604,0.40249458,0.2707007,0.3521643,0.30888635,0.095692925,0.13636872,0.16336884,0.32368642,0.21990088,0.22416836,0.25517753,0.42753965,0.36214077,0.48917538,0.21418883,0.22673106,0.10448941,0.18841366,0.110815644,0.1444254,0.13900404,0.17385668,0.091831
0.4824035,0.4113103,0.25645462,0.4566508,0.3632868,0.45460692,0.38957548,0.3731856,0.22785206,0.24966848,0.5259159,0.5465258,0.4670898,0.26595867,0.36501324,0.4112146,0.42167306,0.4132136,0.5315141,0.48408538,0.2637835,0.4952432,0.41335592,0.4851864,0.35461256,0.47147787,0.3775772,0.3946517,0.5248077,0.6698032,0.52646154,0.55558914,0.593959,0.59669054,0.3803939,0.46170712,0.40469593,0.4712772,0.29949856,0.32682177,0.17265937,0.19500874,0.16473822,0.34493217,0.34757167
0.16839899,0.04750876,0.041605487,0.055658437,0.07211523,0.13222636,0.10301533,0.106086984,0.09438747,0.07950946,0.06854417,0.07916491,0.075033754,0.10356438,0.119257614,0.13131486,0.08860192,0.17016032,0.0705054,0.07766933,0.07242959,0.08733142,0.2350985,0.16275041,0.2465044,0.20422497,0.12347036,0.20340131,0.16423921,0.18086578,0.15909645,0.11583803,0.18877204,0.39128098,0.2847272,0.35209072,0.19456847,0.08253658,0.08511665,0.20863846,0.19632433,0.21820389,0.13403013,0.18336709,0.15066439
0.2877723,0.06589998,0.06421058,0.04523499,0.05574725,0.07000436,0.07243982,0.07551008,0.0461885,0.033384304,0.07119633,0.071955174,0.079544455,0.13202481,0.09054122,0.13379407,0.17908984,0.13980402,0.09882082,0.0781108,0.08361263,0.10749433,0.2116897,0.1802478,0.102709,0.1919186,0.09325705,0.10437873,0.11543387,0.119579725,0.09209018,0.08076807,0.09161388,0.22153437,0.14437637,0.19130565,0.12625356,0.088793345,0.06027705,0.073459394,0.08597458,0.0720228,0.087616414,0.15888451,0.10105887
