0.59222513,0.6603614,0.13893548,0.42279494,0.15420853,0.1085841,0.100038916,0.08857299,0.12449655,0.50653464,0.2521431,0.43019876,0.29973328,0.23974568,0.12854376,0.23499067,0.23512161,0.5238195,0.4723549,0.5878312,0.44652587,0.3433099,0.22756682,0.2976093,0.33913016,0.20496787,0.33780473,0.6653025,0.75502795,0.5481153,0.2856634,0.51794714,0.32047808,0.2459218,0.35198194,0.23766366,0.41564515,0.6454968,0.1086356,0.1665952,0.24656485,0.5976413,0.25871602,0.21256506,0.41949433
0.3187403,0.2091302,0.087197475,0.19915062,0.11106303,0.07745464,0.06568445,0.057210043,0.10819046,0.27519926,0.28596056,0.6301722,0.63572425,0.40032274,0.21804038,0.19833034,0.341251,0.30110347,0.26855487,0.2699669,0.23550615,0.24160503,0.1486581,0.102182664,0.087265894,0.17831877,0.1902394,0.40007606,0.50880665,0.31731638,0.25558725,0.44848967,0.27843237,0.23058231,0.42940736,0.19446307,0.16700952,0.14067458,0.07822835,0.102374025,0.08959316,0.08788953,0.19377898,0.110870294,0.25878823
0.23790017,0.16172023,0.105234005,0.14850843,0.12683317,0.11165606,0.079629876,0.0709598,0.10793194,0.24365939,0.11239762,0.2111374,0.23012239,0.23080882,0.113804,0.14921866,0.1462453,0.30021513,0.20434836,0.21579355,0.2458839,0.22991645,0.09943381,0.10001286,0.10231608,0.1627559,0.23642106,0.31512418,0.33767152,0.4436233,0.22448222,0.32196352,0.41383207,0.496873,0.4793118,0.20847158,0.21296294,0.1728751,0.09823625,0.12804264,0.08331677,0.10691543,0.108553216,0.08471586,0.26584834
0.24942479,0.20991325,0.09746584,0.1244605,0.159032,0.09512156,0.08384029,0.11315604,0.12823105,0.3112184,0.07474061,0.25904167,0.15622015,0.16890635,0.068243265,0.051137604,0.12171059,0.23163368,0.207206,0.18351184,0.26413694,0.22494575,0.124443874,0.15657166,0.1342227,0.18793692,0.4366952,0.21093804,0.46346515,0.6172874,0.26431865,0.53609574,0.66579324,0.33599526,0.8859726,0.30869144,0.21349804,0.14814778,0.13656501,0.11476018,0.09665197,0.100719705,0.2209761,0.19009899,0.28816387
0.24832834,0.16326755,0.031849053,0.1707123,0.19977346,0.0924315,0.10521044,0.086846456,0.17397651,0.25842485,0.07179382,0.25819975,0.25013587,0.20692155,0.09626201,0.1681715,0.12358267,0.26065716,0.11741653,0.18888186,0.16352248,0.26984727,0.07180769,0.24470195,0.24438204,0.14547637,0.1303399,0.16002765,0.36925623,0.32958898,0.17264271,0.3882106,0.3614038,0.17755604,0.77940726,0.17206305,0.25200185,0.13613626,0.12660019,0.23743737,0.06442682,0.11307543,0.2111383,0.10891749,0.25975186
0.1622952,0.13379969,0.037516072,0.10483874,0.06566519,0.036285747,0.052105278,0.09366748,0.051622305,0.100495145,0.029073108,0.037333764,0.05453507,0.08116115,0.05471806,0.053317744,0.09513545,0.099768214,0.14654316,0.102189116,0.06236948,0.08006787,0.032656,0.027450737,0.092925,0.06879763,0.046786703,0.06342338,0.09479282,0.11008915,0.10224972,0.12244053,0.11754854,0.17953435,0.23819253,0.13243242,0.08157784,0.08410406,0.06964777,0.096067086,0.07723585,0.07337575,0.09979369,0.053077266,0.09970902
0.4636104,0.28966805,0.07341445,0.28529188,0.15621157,0.09448809,0.18541802,0.09863075,0.22450985,0.44547316,0.23462959,0.37616062,0.50303096,0.37734336,0.31781784,0.37890592,0.3289026,0.44308248,0.25841093,0.34667435,0.28436908,0.33585668,0.073555045,0.16803412,0.36740378,0.15492314,0.25216982,0.30557856,0.30639222,0.5622697,0.18715799,0.20528507,0.4449076,0.37124863,0.675246,0.21737655,0.25805062,0.15144716,0.1456709,0.2328242,0.07965388,0.15739502,0.35702223,0.10642775,0.21512547
0.33591628,0.1820576,0.05578501,0.16914245,0.24070413,0.14257696,0.22308205,0.1877394,0.2542676,0.3219493,0.17616063,0.17552422,0.35709816,0.17466523,0.17240642,0.16699125,0.20886624,0.2810728,0.13479622,0.17130162,0.22280061,0.20150696,0.11065272,0.218596,0.28456667,0.11972703,0.22224279,0.096246466,0.45234814,0.49700642,0.21602316,0.39195585,0.50565845,0.3065309,0.75845504,0.24993908,0.26342717,0.1287609,0.24739946,0.26834852,0.101341404,0.20405152,0.48257527,0.17757173,0.39641917
0.35855362,0.37127033,0.06373693,0.18212704,0.09067046,0.07461656,0.08690301,0.08127482,0.07445498,0.30086032,0.122319475,0.26259682,0.2833113,0.3125118,0.20885774,0.14172994,0.21001677,0.30564132,0.28078634,0.25047505,0.177671,0.41431576,0.09763857,0.1021362,0.24466719,0.18652888,0.18212424,0.39423966,0.4282861,0.47762787,0.21016935,0.28018972,0.2695536,0.29965279,0.46432662,0.18575889,0.11258726,0.12867236,0.06968335,0.192946,0.07266202,0.23160198,0.2403762,0.06667899,0.07903203
0.25447357,0.18470134,0.04971777,0.16386652,0.06508127,0.046495624,0.1221691,0.07118831,0.10793821,0.2517614,0.10149381,0.09221742,0.14076865,0.12975532,0.092281386,0.14521842,0.15334821,0.2913576,0.22854012,0.19732812,0.21735975,0.27236572,0.071629524,0.1022035,0.24842396,0.109338395,0.0982876,0.13456464,0.12295564,0.21070333,0.13152768,0.15851441,0.1437835,0.21153317,0.43562013,0.14862728,0.104283415,0.10646663,0.09077889,0.11991303,0.08283627,0.1916963,0.16300869,0.04926115,0.11570533
