0.06280951,0.040287986,0.08359651,0.050586417,0.05788571,0.072593875,0.05129844,0.10438009,0.06358712,0.03828325,0.06347663,0.036338177,0.02667967,0.11757911,0.05625877,0.15480909,0.047109388,0.038274035,0.0443646,0.052118365,0.074494235,0.13108988,0.08295157,0.044927288,0.034546364,0.11969866,0.03726787,0.0348304,0.04771457,0.0420273,0.16221616,0.047010314,0.04210683,0.09799645,0.05909108,0.072898895,0.048794553,0.03938986,0.068955556,0.052796062,0.08707854,0.058741175,0.034012202,0.058098108,0.04964805
0.11555066,0.06806726,0.080271155,0.066562146,0.08679972,0.06479568,0.07243999,0.106064826,0.11591124,0.07199622,0.091577396,0.037896395,0.030383848,0.05178386,0.06575676,0.045143194,0.07371199,0.085519746,0.06276573,0.04812986,0.09000873,0.05639788,0.08571824,0.06389937,0.052909352,0.10474228,0.15992849,0.06620593,0.08064215,0.06631121,0.05447913,0.05326032,0.050994787,0.20338304,0.083676696,0.12960026,0.05771283,0.058358934,0.070247866,0.04554749,0.061266825,0.065094106,0.04740319,0.08030949,0.060793377
0.24890158,0.1219078,0.046606075,0.121061265,0.06461156,0.09820574,0.050293606,0.04587005,0.32871094,0.3859056,0.02972576,0.093778394,0.25989112,0.20718855,0.1272004,0.14451857,0.1064627,0.5020682,0.08216165,0.12703802,0.17604844,0.2639854,0.25482684,0.3115881,0.14465906,0.15973984,0.45312175,0.37603277,0.571427,0.7212537,0.065381974,0.10143426,0.1701285,0.18872364,0.25412694,0.15124395,0.42038497,0.11202448,0.07262865,0.11908004,0.022196472,0.09721063,0.047097165,0.030653568,0.31378406
0.09102116,0.06804257,0.08803176,0.076236114,0.10489091,0.2111322,0.09126243,0.079902,0.09733012,0.08320556,0.20415561,0.12534286,0.06759515,0.04793286,0.21721815,0.10954906,0.1439276,0.09585985,0.0788069,0.08470404,0.25595784,0.11020055,0.37939855,0.24787775,0.1037324,0.15860449,0.31744415,0.11241278,0.22313212,0.107910186,0.17576364,0.13828352,0.094882675,0.20037758,0.096981876,0.07757742,0.1105984,0.06127243,0.17501645,0.10348592,0.1207899,0.21612296,0.06678893,0.0590159,0.09007556
0.18130362,0.08475693,0.05286541,0.0779578,0.07416796,0.053603414,0.11197814,0.05340295,0.07977194,0.14575982,0.037612006,0.1637846,0.2966352,0.14218932,0.10058824,0.15752888,0.107520156,0.13256808,0.062889315,0.06686795,0.07653226,0.12665644,0.110128574,0.43372017,0.26829883,0.075383425,0.1555849,0.11165242,0.2003764,0.2686088,0.10800307,0.33172604,0.24475239,0.15378523,0.3067258,0.17254445,0.15367588,0.05780239,0.09196698,0.078468814,0.027112981,0.059587546,0.097429544,0.05571531,0.15827423
0.2675127,0.20385596,0.096761726,0.1586244,0.084181264,0.05279268,0.064136595,0.10039023,0.277197,0.4281561,0.39522094,0.46070075,0.65272075,0.29749942,0.19168064,0.14180362,0.23999308,0.3629673,0.1811899,0.30871534,0.26073784,0.30036905,0.20805748,0.2958412,0.18615259,0.19930787,0.34243646,0.33770868,0.43867233,0.28693566,0.24486195,0.3732201,0.25472772,0.5200159,0.33283275,0.2581735,0.23132601,0.12565617,0.08213229,0.099736854,0.050553203,0.16242543,0.21457072,0.13631125,0.2584284
0.25274712,0.2571827,0.13412328,0.14919424,0.14203604,0.12097919,0.07943084,0.096233875,0.32394236,0.40273026,0.2090491,0.25999874,0.32448438,0.19151592,0.17878796,0.19821122,0.2407059,0.47196898,0.3345745,0.22791286,0.33174047,0.39903504,0.36346793,0.3515766,0.17794247,0.25681117,0.33518648,0.33549616,0.53800726,0.4268225,0.33334458,0.45938864,0.3326968,0.34624836,0.4811918,0.3837186,0.41503316,0.19240536,0.1263072,0.10937236,0.07747278,0.18463856,0.10548015,0.1991547,0.4034647
0.09565809,0.07993442,0.058846757,0.056692902,0.078597695,0.116122365,0.08903046,0.108635336,0.09584091,0.09459633,0.04047079,0.036937367,0.06942128,0.06496889,0.066034295,0.054779813,0.07082649,0.095831715,0.06621461,0.062088758,0.07408033,0.15992145,0.097119816,0.11254476,0.09440215,0.10976914,0.10067891,0.098597385,0.10083323,0.13809456,0.1313743,0.11965385,0.13249777,0.14508246,0.1597573,0.11626002,0.059318956,0.06065734,0.07237938,0.08598463,0.045121387,0.06988569,0.07466786,0.058948632,0.073202536
0.09857137,0.10754142,0.09915319,0.13537005,0.15609026,0.09064848,0.07733767,0.13172753,0.12737812,0.11850141,0.09259559,0.07286163,0.07923068,0.10125915,0.11294963,0.11025735,0.11422062,0.12029837,0.08231163,0.06475003,0.11242863,0.09532121,0.115966305,0.09589998,0.09883643,0.1247286,0.07560731,0.09090299,0.07474919,0.075844586,0.103924856,0.06666508,0.06946986,0.071482226,0.09104766,0.111872874,0.083490275,0.0791479,0.07772265,0.08406055,0.08603876,0.086103395,0.12681676,0.1099389,0.07088107
0.17033519,0.11516787,0.13363156,0.13028042,0.122526176,0.16837183,0.084235944,0.15895644,0.14058916,0.111446455,0.09474784,0.07478059,0.07591823,0.14078322,0.15374608,0.14795534,0.14854127,0.12130695,0.11183079,0.095371455,0.12995839,0.11836717,0.12468434,0.08474126,0.08928272,0.13657758,0.09456717,0.08171895,0.11490789,0.08544547,0.1567324,0.1326924,0.098328374,0.23949961,0.13257569,0.17722084,0.20835906,0.11555159,0.10267248,0.09041264,0.14438707,0.08082201,0.08553014,0.14587446,0.20059985
