0.1893092,0.1452868,0.11076794,0.13090056,0.09987602,0.10339232,0.15100545,0.14527555,0.12457608,0.16350846,0.17109445,0.26398447,0.24310648,0.2574371,0.18714775,0.14771776,0.21240748,0.11048802,0.14122236,0.15030208,0.09615457,0.20636286,0.11727867,0.1756678,0.25430575,0.2080519,0.19600812,0.3048329,0.28406754,0.25836822,0.2522703,0.36658874,0.25177926,0.15423568,0.44655466,0.28080702,0.14961584,0.14083691,0.09148612,0.14232166,0.07210479,0.07410625,0.10723146,0.12785837,0.101221696
0.6600577,0.55170256,0.5218896,0.35137755,0.4063798,0.2881083,0.2956716,0.27135214,0.52334046,0.60839474,0.7225108,0.6705955,0.50704294,0.2668379,0.2223581,0.103571564,0.16170721,0.4658004,0.2695365,0.24288374,0.3753475,0.42660517,0.3683602,0.33391437,0.31177196,0.6939872,0.43315881,0.5594989,0.6346518,0.67789465,0.6873994,0.74320596,0.7162912,0.6793419,0.84406054,0.60597503,0.5619135,0.3063077,0.24735548,0.45753133,0.3524123,0.20489979,0.30223653,0.39402118,0.54297477
0.19613652,0.23437858,0.18033561,0.20952938,0.16498262,0.1960594,0.21239103,0.2072274,0.25113058,0.4263999,0.4388873,0.4357656,0.4750359,0.3561636,0.28334242,0.2968341,0.26639155,0.32350588,0.33878806,0.3139203,0.36646676,0.3567725,0.29900163,0.35587683,0.39369082,0.41670734,0.43595496,0.45549515,0.4200389,0.50947785,0.38444683,0.4886036,0.5847623,0.56224877,0.55095184,0.48890346,0.22424108,0.17734978,0.13296908,0.23953958,0.12437924,0.2133068,0.2291883,0.23321235,0.16058831
0.61326337,0.5048083,0.5265148,0.28555372,0.22401011,0.28435162,0.33323357,0.19115694,0.22916272,0.42843997,0.50872177,0.52844095,0.368925,0.43700936,0.46903333,0.23160379,0.33112895,0.24981731,0.31107205,0.26713008,0.27486452,0.39329782,0.24045788,0.17388849,0.3639313,0.34391844,0.22066572,0.5990749,0.49433044,0.4759206,0.5117972,0.6211288,0.40236202,0.33603665,0.48582253,0.40041906,0.24668798,0.21746983,0.15857694,0.21438794,0.18722592,0.2642696,0.15713142,0.22147296,0.31848148
0.2478057,0.32459694,0.260704,0.37027588,0.24999507,0.27639472,0.2728188,0.24550907,0.3096468,0.42508867,0.38638166,0.54655254,0.5804954,0.5119017,0.607058,0.5016739,0.5416084,0.34933126,0.3982578,0.3428586,0.29145896,0.5742321,0.46925807,0.5841922,0.5826452,0.5630761,0.39229926,0.65255016,0.6390565,0.73867697,0.623359,0.64349216,0.61387974,0.565291,0.6116547,0.59220827,0.2619609,0.18817331,0.12991296,0.3201477,0.19964892,0.22852252,0.20688643,0.19624351,0.1911549
0.66574705,0.6524636,0.14354983,0.4767517,0.45806324,0.29652867,0.36182243,0.27440485,0.5476741,0.6954728,0.54126465,0.52905816,0.26458734,0.47371677,0.2901851,0.18889023,0.2158727,0.3716716,0.18564379,0.34537652,0.1820207,0.26309097,0.29148537,0.24427412,0.31462342,0.23661463,0.41437298,0.5614738,0.55303437,0.38893518,0.26902664,0.50675035,0.34981927,0.14053774,0.26319313,0.15366864,0.5357694,0.3580097,0.3446179,0.36108667,0.49431932,0.43709663,0.39350435,0.5529443,0.6327842
0.45576277,0.42577752,0.15441228,0.21157056,0.17891316,0.17007893,0.17712052,0.08768593,0.20630673,0.2619168,0.16450688,0.457447,0.1136764,0.5006731,0.2902207,0.42363712,0.1911348,0.16449915,0.13774316,0.16939321,0.08528065,0.185783,0.115649946,0.12588027,0.13785055,0.045889128,0.13759264,0.10667536,0.19258393,0.15859975,0.096325435,0.28255907,0.20481035,0.11723057,0.21465392,0.109139815,0.2532155,0.25147888,0.19497992,0.23313542,0.20778774,0.23547924,0.16477431,0.26831788,0.30589423
0.79341865,0.6031918,0.4076356,0.43853545,0.33301187,0.31403327,0.4637011,0.38400513,0.41993058,0.67344064,0.7616773,0.94192934,0.7774976,0.89108187,0.6864165,0.46851227,0.35068572,0.35596144,0.2751539,0.3342735,0.41091982,0.29511014,0.26465172,0.11971659,0.12012776,0.24831034,0.68580467,0.75655353,0.7654681,0.7434614,0.61744523,0.7281068,0.82081085,0.60746825,0.61308473,0.32113206,0.5253097,0.2845646,0.114173315,0.39309105,0.57834095,0.60525525,0.534,0.5962884,0.23479293
0.7734926,0.5970055,0.6019032,0.26935315,0.3189662,0.12266115,0.10789919,0.11784903,0.3625021,0.46994826,0.51307994,0.24761021,0.19204551,0.34211004,0.20852892,0.14940943,0.36715913,0.31935707,0.3079734,0.22896564,0.37103721,0.30027428,0.22575118,0.11105866,0.3187078,0.6125294,0.20498219,0.30874148,0.25001135,0.43767816,0.29936305,0.5092504,0.67324483,0.8278366,0.6832038,0.26384458,0.5364416,0.28370258,0.14428748,0.21018322,0.1773528,0.11987913,0.08382331,0.23505957,0.5555318
0.4591577,0.5425309,0.124174856,0.3761853,0.19534284,0.21518245,0.26192328,0.19743879,0.20471933,0.49239576,0.41066387,0.54656523,0.60935664,0.23747319,0.19958624,0.18762796,0.19034147,0.28826714,0.32736102,0.38345298,0.33778256,0.35889882,0.3183985,0.21130069,0.36539492,0.2962248,0.3777194,0.55107945,0.5091089,0.3923362,0.25724608,0.44310522,0.47157884,0.23700914,0.49465263,0.20704406,0.38614962,0.32508382,0.28127408,0.33286753,0.2581044,0.29853097,0.25498435,0.28843012,0.26611748
