0.081673376,0.055258468,0.07516183,0.054387838,0.14918058,0.08881208,0.07531551,0.17068009,0.05320914,0.07074375,0.05808135,0.02732484,0.044856485,0.06241759,0.10998854,0.036197457,0.097253636,0.059794962,0.031232502,0.03549637,0.07499923,0.06743197,0.07760901,0.04652708,0.07175318,0.12054858,0.08503233,0.10514831,0.103372216,0.1013775,0.1545894,0.12468695,0.102002904,0.03546417,0.07086088,0.13204813,0.054105002,0.034968816,0.071214765,0.07300431,0.09435612,0.06739628,0.04936715,0.08313454,0.052477404
0.0067282156,0.011868112,0.028462993,0.016565878,0.020311734,0.045376394,0.02488978,0.082887046,0.015074475,0.017260913,0.018321186,0.03000653,0.024925886,0.017682714,0.038933598,0.03178961,0.03511456,0.021516351,0.02543038,0.041495416,0.031426743,0.087127395,0.11033922,0.12037432,0.062042937,0.078936405,0.043453768,0.05395302,0.040706273,0.039677344,0.035930015,0.022353986,0.025099782,0.034198172,0.050069384,0.038398255,0.012541715,0.008977959,0.02283461,0.03335072,0.09416511,0.050145738,0.076949775,0.07853035,0.034585834
0.021952176,0.037887793,0.05756609,0.01908056,0.101450846,0.13048908,0.19333033,0.26733857,0.109874286,0.09113231,0.08193981,0.08658826,0.11690324,0.13680094,0.13202895,0.063327044,0.09630443,0.0716088,0.059073154,0.042594545,0.10181439,0.15817732,0.12737696,0.16452676,0.18678117,0.2793164,0.14704387,0.22269697,0.15695032,0.12581751,0.2419352,0.13529305,0.089883745,0.07739682,0.08798174,0.214559,0.07817579,0.08909031,0.1171499,0.13207151,0.21887769,0.2301604,0.20870848,0.21539982,0.06743709
0.033878446,0.030688994,0.008707583,0.07765512,0.020777859,0.10222165,0.0918796,0.022416763,0.017127555,0.05498904,0.014360892,0.04593552,0.054675333,0.034339596,0.019130576,0.02142415,0.015470024,0.02355018,0.04809434,0.04901661,0.017655972,0.056707464,0.014199024,0.043070406,0.048929986,0.028795913,0.08994087,0.049643345,0.04483086,0.016334405,0.03263343,0.031079967,0.018075697,0.07569915,0.016048549,0.06957915,0.20682213,0.060218822,0.043627597,0.052402817,0.1064486,0.09185051,0.15618218,0.20369934,0.20624733
0.1750317,0.05406457,0.12773234,0.059651777,0.09331575,0.056080576,0.055559814,0.099324346,0.03791924,0.08060329,0.24274065,0.06627876,0.10610652,0.06230063,0.15134281,0.05914657,0.13433112,0.10199297,0.050795108,0.056860626,0.12235863,0.054126598,0.13870701,0.08781,0.058468007,0.0976103,0.19447519,0.07080638,0.14266792,0.17646432,0.10649039,0.090307355,0.23773716,0.8849962,0.5795284,0.14614543,0.10022661,0.046559498,0.08977239,0.04597413,0.121310785,0.07637662,0.10267196,0.14865954,0.0998451
0.41802227,0.5652001,0.27811313,0.47028098,0.42460024,0.34632888,0.20554914,0.4229663,0.29903737,0.44946352,0.25705656,0.23379532,0.3705801,0.30933976,0.49045682,0.4549066,0.36436504,0.29194674,0.22376916,0.29207745,0.4278685,0.5164967,0.20225163,0.29882634,0.3474428,0.28699917,0.32806677,0.41897112,0.43205622,0.37374476,0.31893423,0.44547176,0.27746296,0.27599484,0.25857705,0.30390632,0.25206485,0.27921692,0.17753309,0.26083308,0.20880601,0.49958324,0.421127,0.2483671,0.23236562
0.1646635,0.049293123,0.08089606,0.06874271,0.11717523,0.07130652,0.02928988,0.12516548,0.063135035,0.0878977,0.22380522,0.10895617,0.12259424,0.05620891,0.09781276,0.042258807,0.080586016,0.079766795,0.03670467,0.043097723,0.12939334,0.05674197,0.07213051,0.10171955,0.059280228,0.06880813,0.14567898,0.040319517,0.11757405,0.10660289,0.08650075,0.11323142,0.13601924,0.23529172,0.19814871,0.12617946,0.15315542,0.03495997,0.077257685,0.03584111,0.08873468,0.06427772,0.05440045,0.1318001,0.19313316
0.2624091,0.26958415,0.264217,0.24110489,0.16693813,0.20613427,0.14369889,0.19307059,0.124929726,0.19335797,0.27342707,0.39285097,0.37236142,0.33948806,0.24655716,0.21185987,0.3519573,0.16112751,0.2075366,0.30294806,0.18219104,0.27115968,0.17623906,0.17602077,0.2758665,0.21392421,0.32754305,0.38365555,0.283571,0.31536046,0.21058896,0.2656023,0.30606538,0.26516756,0.15390477,0.236311,0.17606069,0.19673462,0.1375812,0.18892391,0.18088827,0.290086,0.25787717,0.17761272,0.19865362
0.051451556,0.16102466,0.229451,0.21184185,0.15935716,0.15258656,0.22670686,0.2190378,0.14343308,0.13826133,0.18544467,0.09291474,0.20736565,0.29618955,0.31082928,0.15238792,0.28729492,0.1287608,0.20884821,0.18695846,0.1657818,0.15301622,0.3385067,0.12380945,0.27255598,0.26699755,0.0878071,0.24005267,0.14197908,0.22610559,0.19569533,0.12069268,0.2300983,0.20700951,0.3032289,0.23158522,0.18517403,0.20649686,0.07804572,0.19665131,0.26913098,0.10005207,0.1319985,0.37630144,0.2908799
0.0054648877,0.056095097,0.19300698,0.05541333,0.1090118,0.29332978,0.08855969,0.21509169,0.14279793,0.15892027,0.13774164,0.1782017,0.053108875,0.11431481,0.065061525,0.16185074,0.07998821,0.18410642,0.036871873,0.03415852,0.12918733,0.26942205,0.15161538,0.33119673,0.045916162,0.19897383,0.2666227,0.10854193,0.29377282,0.058202203,0.124404624,0.23154423,0.053309835,0.098709285,0.06731451,0.1706889,0.11494184,0.028076857,0.1889242,0.039337825,0.062483016,0.13235325,0.044965386,0.12135302,0.19799374
0.035886846,0.09059487,0.12406668,0.107511654,0.06632179,0.06883745,0.06765364,0.08961241,0.080082364,0.057001613,0.08818607,0.09715699,0.09806337,0.14203992,0.18318158,0.11157767,0.16184592,0.1109788,0.08229677,0.11362409,0.22417419,0.1351185,0.12097883,0.14819641,0.097289324,0.12827724,0.13792205,0.14294301,0.17001747,0.12504242,0.17054881,0.13612889,0.11349899,0.32433465,0.22043382,0.19248922,0.11967975,0.065926954,0.056413386,0.05266906,0.0762777,0.056799147,0.055617407,0.10358406,0.097715676
0.120097615,0.08795923,0.124743536,0.093166694,0.11692473,0.18659082,0.23189968,0.098130725,0.10276277,0.091885395,0.075221606,0.07748529,0.11694467,0.07061057,0.05434501,0.07522338,0.063197315,0.075190865,0.06611166,0.09989553,0.1363866,0.2370083,0.07699323,0.08244739,0.10168883,0.082734615,0.07384575,0.101685435,0.12182625,0.09033503,0.09227813,0.06862752,0.075234324,0.11300524,0.10525263,0.054863617,0.07159549,0.043805823,0.050421156,0.05058889,0.03732886,0.063556835,0.08408987,0.054975055,0.09238614
0.11583671,0.13571598,0.14337,0.15086673,0.1095126,0.15899125,0.1790234,0.16719262,0.14403498,0.1625704,0.09614676,0.12234966,0.16302319,0.20676953,0.22917907,0.14850168,0.21528828,0.26776567,0.10635613,0.16583925,0.18387726,0.35417837,0.16989979,0.14383925,0.19771306,0.20329508,0.18073304,0.20792148,0.20725676,0.28673822,0.24850103,0.2621791,0.22473006,0.23379633,0.23357674,0.19612165,0.1512502,0.10340818,0.1120623,0.14458789,0.115974136,0.20791653,0.11850658,0.18281531,0.16998367
0.039613582,0.06897189,0.08917285,0.056910127,0.104342595,0.09805321,0.09593053,0.07706276,0.042171,0.038711067,0.08121448,0.06116943,0.061276108,0.062419426,0.072463654,0.057328276,0.07307087,0.044797,0.068725355,0.0779958,0.08862657,0.102764554,0.101503216,0.08509897,0.093517385,0.07121565,0.061545465,0.07889077,0.09518201,0.12604068,0.09925499,0.09385817,0.09719861,0.1580223,0.1629093,0.07777274,0.027822355,0.040072925,0.048205443,0.05397327,0.054619897,0.060730178,0.06361805,0.057612937,0.03482809
0.002363058,0.033983313,0.07823788,0.044347227,0.10682978,0.050324105,0.033562988,0.0803794,0.05399865,0.01969341,0.039979663,0.030937662,0.0495017,0.0376247,0.04688302,0.037120506,0.03884552,0.03305434,0.030313028,0.033430967,0.06160991,0.03376642,0.06177943,0.06414092,0.059889045,0.0478805,0.06764907,0.036265876,0.058275197,0.13385808,0.06982431,0.079600945,0.14281227,0.16481736,0.13209315,0.08818235,0.2264922,0.030034967,0.058290165,0.048888635,0.04537884,0.026571538,0.04359597,0.058112122,0.24111426
0.07717593,0.098680936,0.19866732,0.05962884,0.088715956,0.060947504,0.1355958,0.10166211,0.07529793,0.057724096,0.08803912,0.046674766,0.13711116,0.0746358,0.1310742,0.052787982,0.11118083,0.06964562,0.08802201,0.06944991,0.11114319,0.12343136,0.10806498,0.06906065,0.10891648,0.14083205,0.09427655,0.15061085,0.14088142,0.30354905,0.11608486,0.11552895,0.18807204,0.11451521,0.12661952,0.12175733,0.089593835,0.08547591,0.0548116,0.11203348,0.09090819,0.08742175,0.09899669,0.11546119,0.1057588
0.25347984,0.13983265,0.20083933,0.16640274,0.13002726,0.07908795,0.058628954,0.08253807,0.12024426,0.185513,0.15568766,0.16613697,0.2867871,0.2435865,0.17074084,0.18021844,0.19950606,0.1818964,0.13208568,0.260277,0.24112582,0.46993884,0.1633854,0.29968148,0.2461849,0.104631886,0.31630346,0.36308518,0.47234157,0.66210467,0.14565241,0.28757283,0.74755317,0.25565764,0.8113537,0.11896125,0.36532587,0.14597555,0.09070604,0.08947136,0.14540629,0.42470962,0.16361895,0.13276659,0.28193107
0.19895571,0.085109234,0.13684115,0.098350525,0.12465173,0.05941216,0.030822588,0.13165851,0.075183816,0.10946619,0.2612235,0.20342316,0.23754407,0.13479374,0.14416163,0.087215394,0.089283094,0.11046766,0.04573509,0.107031874,0.15292232,0.0938825,0.07802501,0.13013934,0.121208936,0.07164652,0.15964974,0.08242586,0.22869326,0.40176898,0.10492865,0.15368927,0.39056465,0.1204044,0.19056597,0.10358226,0.113668025,0.048012942,0.061382204,0.045064583,0.068194054,0.09461445,0.06791681,0.08730697,0.10341173
0.22610576,0.08702269,0.07208139,0.06869395,0.0851555,0.065779045,0.048554383,0.0630324,0.050692745,0.097501546,0.1338269,0.075712256,0.0970501,0.07795278,0.111400776,0.051476162,0.12146088,0.11925551,0.062793575,0.06763619,0.19937195,0.13168521,0.059822608,0.11440253,0.08908813,0.07788001,0.33150354,0.11565814,0.22227249,0.1910603,0.06342009,0.068064995,0.17837432,0.22092701,0.24877095,0.085782714,0.1459445,0.06053666,0.045257136,0.043903846,0.078862004,0.062740825,0.057009906,0.08643881,0.19330633
0.23953442,0.113062024,0.07008703,0.12526985,0.10689048,0.08245276,0.042937953,0.12905785,0.08465079,0.15909778,0.3208579,0.17090178,0.18753387,0.123115286,0.12688375,0.07150428,0.14488782,0.1383156,0.0735192,0.096960634,0.21516547,0.157828,0.09870426,0.12577927,0.11876509,0.0913817,0.22523679,0.13689114,0.28501984,0.25287834,0.113705866,0.15838507,0.28612798,0.2361486,0.3040161,0.16964237,0.13286331,0.053122614,0.05791269,0.057661206,0.08994575,0.09182455,0.08512455,0.10122398,0.1618679
0.3778757,0.27259076,0.2709541,0.19764094,0.20305683,0.15437809,0.11146129,0.26171595,0.24513759,0.4319737,0.44553366,0.35221133,0.40187857,0.439093,0.5555499,0.24249321,0.5271591,0.3550282,0.17164944,0.18817906,0.5120919,0.51474243,0.44260424,0.5269328,0.41376877,0.44596487,0.41475612,0.4837765,0.35341796,0.5109249,0.5608928,0.663455,0.52565384,0.57617885,0.3485471,0.5056961,0.422478,0.22221187,0.2858527,0.25614652,0.35947376,0.3262541,0.263182,0.32411742,0.31808844
0.099476054,0.20746303,0.20789696,0.1940062,0.28910106,0.13287237,0.092850946,0.12404127,0.1312245,0.12531906,0.08530669,0.10708487,0.128844,0.08508567,0.102944456,0.11628217,0.13006261,0.07659784,0.12474546,0.11103958,0.14195266,0.14019775,0.099752694,0.11621072,0.08689694,0.10528295,0.09149082,0.105807714,0.09111946,0.11174833,0.12783048,0.10899156,0.10413538,0.073026426,0.07418958,0.082900256,0.0731647,0.096403524,0.06497633,0.06634412,0.10903942,0.08780931,0.094137475,0.11600461,0.07045707
0.035120994,0.052974112,0.07872219,0.042330716,0.045498244,0.09457937,0.09173851,0.09510526,0.018064603,0.058204986,0.09317134,0.09908034,0.13451707,0.17008993,0.16558224,0.12509981,0.09206729,0.073967636,0.06172506,0.09377567,0.15531853,0.17516014,0.12310001,0.09016561,0.11891828,0.10587751,0.10253399,0.19346355,0.16465925,0.12312927,0.07692836,0.09170473,0.08415248,0.12336664,0.10382151,0.09004499,0.05089304,0.05656355,0.07539924,0.0978753,0.06259935,0.11417792,0.107684515,0.08299255,0.061480742
0.1559709,0.08479056,0.108413376,0.15658619,0.15085143,0.18451819,0.23122703,0.1607928,0.1680457,0.12485634,0.15693612,0.13083875,0.16169794,0.16255218,0.14627303,0.17747423,0.12389529,0.1300975,0.13687804,0.19590022,0.1698097,0.21049201,0.1868079,0.20044442,0.22539148,0.18030435,0.24428701,0.18877845,0.22579822,0.23658724,0.21399726,0.25885943,0.33322567,0.7251103,0.2575132,0.20181721,0.15978445,0.15079868,0.12835994,0.19066577,0.20490769,0.22166042,0.1619617,0.21591605,0.18548273
