0.82435733,0.22630335,0.2963337,0.21082298,0.23216373,0.22220229,0.24742553,0.25633714,0.23215584,0.22673145,0.24415927,0.21598987,0.32349002,0.26078188,0.23969454,0.21491317,0.2291895,0.2297698,0.23091497,0.24341272,0.24231268,0.21200669,0.2897233,0.20890075,0.24318914,0.24396119,0.21284702,0.21489608,0.26961032,0.31728986,0.23983708,0.2107377,0.31704473,0.20971034,0.2299129,0.24249649,0.25087076,0.21936488,0.24050744,0.23691955,0.23478013,0.20105498,0.22436549,0.21152914,0.25262958
0.18154162,0.047171693,0.06690966,0.06480471,0.048928365,0.031864695,0.044942133,0.041239765,0.04393472,0.04034779,0.046230927,0.05434452,0.04397782,0.06655639,0.04144915,0.040032193,0.04995073,0.04619843,0.050045412,0.061497144,0.048958037,0.047563266,0.049194593,0.03324038,0.044195563,0.05538113,0.04374747,0.044211455,0.03644706,0.03412591,0.04297914,0.041714706,0.032408554,0.059184592,0.04810038,0.0444381,0.044928137,0.060387455,0.040948078,0.04275729,0.033166442,0.040374912,0.04157528,0.046560116,0.037284903
0.17138189,0.19061913,0.1931303,0.17168531,0.16943777,0.15842693,0.15904325,0.16614118,0.15973338,0.12947336,0.15817182,0.16228265,0.1546617,0.174347,0.14680497,0.14131357,0.14866458,0.14936762,0.14796369,0.15014617,0.16271245,0.16573977,0.1930954,0.16361862,0.17197332,0.19340362,0.17192173,0.16733985,0.17551996,0.1419869,0.15754412,0.14563301,0.14855383,0.20532414,0.19208555,0.18151236,0.16496691,0.16141269,0.16404508,0.15163809,0.14324832,0.13907306,0.14275654,0.16105339,0.15413304
0.13844958,0.15720108,0.17684624,0.15152523,0.16293521,0.14184543,0.14261892,0.15153453,0.13896061,0.15250058,0.16421226,0.15503451,0.16925028,0.18282026,0.16548939,0.15061118,0.16936547,0.16560452,0.15039003,0.14800774,0.15360999,0.16948862,0.1513939,0.15687378,0.18784952,0.15379956,0.14678766,0.1638397,0.1604343,0.18446141,0.16829762,0.16949353,0.18857855,0.16910306,0.18628472,0.1724674,0.14698014,0.15005957,0.15097098,0.14583647,0.15334971,0.13869537,0.13652974,0.15491667,0.13272685
0.23964933,0.18331091,0.14937136,0.14492476,0.16823496,0.14306359,0.14283864,0.1422411,0.1430308,0.13095717,0.15342003,0.15120664,0.16937713,0.2493642,0.23210688,0.20509212,0.17956096,0.19485788,0.1510746,0.13581738,0.1513843,0.16292319,0.20575313,0.17975162,0.18850052,0.17172092,0.17613766,0.16125125,0.1596095,0.1806575,0.1739869,0.16320595,0.17437819,0.2117872,0.21143143,0.19457674,0.19000801,0.15263811,0.13940659,0.14422786,0.11495112,0.11244072,0.1439595,0.17448333,0.13403645
0.18768352,0.21134134,0.16163304,0.17300859,0.20588967,0.16182202,0.14431147,0.17098904,0.16550732,0.14636087,0.17393252,0.16839096,0.17777514,0.25289142,0.21255422,0.20737621,0.17036307,0.2015232,0.18233588,0.16745965,0.16179833,0.22323245,0.24233876,0.22184819,0.1738126,0.21885186,0.20484999,0.16272233,0.18411894,0.20763011,0.221598,0.22662865,0.23403491,0.253654,0.24178506,0.22338335,0.16964759,0.16864341,0.13871099,0.14217517,0.12517789,0.12517187,0.1534815,0.1456357,0.13284685
0.20708108,0.18966718,0.15352009,0.14010209,0.15257153,0.1664822,0.14605653,0.15574917,0.15087485,0.13606545,0.16846961,0.17449501,0.17640857,0.2098446,0.184287,0.17175625,0.17531465,0.185203,0.18917201,0.14583626,0.14540328,0.20523843,0.19506977,0.18049236,0.16368677,0.16766986,0.17130658,0.12888855,0.15369153,0.22370748,0.20956801,0.22388597,0.22686094,0.23521087,0.18692234,0.21104854,0.17520693,0.17351274,0.13971014,0.14464279,0.15015194,0.14407162,0.13932079,0.13776876,0.12595455
0.34601054,0.27900314,0.17711334,0.18548441,0.17930737,0.2147403,0.24623962,0.23172426,0.19771089,0.14145955,0.20730053,0.26589608,0.27601126,0.32332018,0.24677984,0.32074842,0.25742066,0.26370758,0.22519061,0.23072371,0.19287983,0.2950946,0.32084414,0.30994385,0.2652667,0.3374452,0.23611556,0.23994301,0.24652563,0.40484163,0.29241,0.31382343,0.336476,0.37692288,0.325471,0.41884756,0.24609113,0.23976067,0.14581382,0.20317845,0.17809555,0.16913071,0.19003911,0.23192696,0.15045203
0.3311332,0.21487479,0.14532249,0.16040638,0.16525948,0.20107347,0.18526298,0.17138931,0.12435842,0.12079914,0.19816896,0.19762106,0.1706837,0.20520729,0.20020954,0.21595758,0.22349797,0.23727842,0.22057503,0.18116836,0.15476534,0.22739796,0.33304965,0.28798127,0.21946837,0.28498733,0.17955567,0.19830072,0.21112859,0.26735643,0.2225536,0.21838945,0.24520437,0.3215842,0.2687029,0.33872527,0.24711813,0.20863365,0.15754256,0.18863505,0.15961957,0.16583614,0.13465099,0.20448829,0.17810728
0.31698474,0.34910378,0.28039065,0.24767575,0.27613473,0.2594294,0.25187972,0.30367088,0.34272695,0.2914406,0.3066833,0.3349214,0.34350103,0.37515342,0.33258384,0.41170153,0.37035888,0.39438838,0.38653135,0.35984445,0.3168172,0.38821584,0.38593295,0.39241046,0.31755513,0.36018345,0.3404315,0.39275232,0.3614827,0.44841513,0.37144136,0.3843242,0.4364988,0.5353019,0.44440508,0.44783303,0.3401488,0.31224433,0.20646192,0.2566307,0.17606343,0.19355811,0.17973594,0.3070304,0.27983373
