0.02609545,0.03478542,0.032049417,0.05639309,0.022621771,0.043159675,0.100705355,0.0872021,0.0128937205,0.010473191,0.017508252,0.0953352,0.13741234,0.30267206,0.23013234,0.20675811,0.2866049,0.021934558,0.06545104,0.06132179,0.023126503,0.04828208,0.035341065,0.033488892,0.120736465,0.056502394,0.019389458,0.0652194,0.10013165,0.2004941,0.109789036,0.17422283,0.37625253,0.08985068,0.39568445,0.28658146,0.005933436,0.048538048,0.036466204,0.0744221,0.04533291,0.06294939,0.121615574,0.01987882,0.010041767
0.05701182,0.047901265,0.065667674,0.0606321,0.04308137,0.067602366,0.10687665,0.114352025,0.0372128,0.04941159,0.051201954,0.0879583,0.10212231,0.24120562,0.23392127,0.29304388,0.21991482,0.13211876,0.1226887,0.1454945,0.060782976,0.14926335,0.17238747,0.1286766,0.14405866,0.15739946,0.110144064,0.18157265,0.18927982,0.21952991,0.20806634,0.22172268,0.24716279,0.059605125,0.27527562,0.39708427,0.046631895,0.097663976,0.06883393,0.0888243,0.0692434,0.10641667,0.08038867,0.06355015,0.039929993
0.13711135,0.059297748,0.13965198,0.0535752,0.03294541,0.057766885,0.103623465,0.14441381,0.062856406,0.04959371,0.034267753,0.07144613,0.15927257,0.25833026,0.20538029,0.16649458,0.1857018,0.19003566,0.09301672,0.10651343,0.065252915,0.10281866,0.09788075,0.07375232,0.10361449,0.13435979,0.091769055,0.071268745,0.090093225,0.21984845,0.1402869,0.222168,0.29358363,0.1512782,0.27973104,0.35444495,0.068309925,0.043376416,0.04256743,0.066744514,0.05954311,0.104899496,0.11762143,0.08852915,0.072578356
0.048668567,0.07841054,0.11162074,0.085778214,0.088465236,0.07281794,0.097244404,0.10249888,0.14585437,0.110511646,0.27978843,0.16835481,0.21096818,0.32403052,0.26459855,0.20869847,0.16102603,0.20340666,0.16356316,0.17341399,0.23012322,0.25228563,0.23552354,0.120342456,0.16322534,0.21907774,0.16006772,0.117942676,0.22930442,0.42834738,0.46694332,0.35441056,0.35999748,0.39300156,0.5362307,0.608298,0.18384944,0.13811934,0.093788475,0.079128355,0.09830595,0.07524893,0.10512154,0.14904428,0.10515465
0.72022575,0.12583709,0.12835634,0.089336745,0.11432506,0.14344959,0.14709456,0.1234395,0.13274014,0.11005542,0.21717131,0.1463724,0.15671359,0.13461114,0.11165173,0.13178414,0.18446295,0.12252555,0.19124153,0.12649295,0.15806158,0.18609942,0.19354266,0.1286876,0.15629344,0.23294751,0.10730221,0.14349209,0.12094853,0.23548412,0.22496954,0.15184031,0.23874904,0.26643735,0.314093,0.19319864,0.11256963,0.10857075,0.084571764,0.100348294,0.13736463,0.113919824,0.13794419,0.21794286,0.17005694
0.10321263,0.09763857,0.08128121,0.068168476,0.08171416,0.06135148,0.040752675,0.053898823,0.053329535,0.039596666,0.06570241,0.0447307,0.038603704,0.035261046,0.033832595,0.037804678,0.07258334,0.043466132,0.07645381,0.050397668,0.06186152,0.06480443,0.05812951,0.03694314,0.05131662,0.037692312,0.04559255,0.042240568,0.03409812,0.071628034,0.054235317,0.04400681,0.07515832,0.07112952,0.055581372,0.041598763,0.081842095,0.0929566,0.04197596,0.036127422,0.038105875,0.029690813,0.03354248,0.05288002,0.08412589
0.46842608,0.44717765,0.46182773,0.23078296,0.20577183,0.41830873,0.20499307,0.100049734,0.244708,0.21872054,0.7049032,0.5420921,0.5056598,0.6476777,0.2060694,0.36998641,0.5046433,0.3271702,0.37439787,0.3221295,0.3954253,0.43682298,0.5695043,0.43664587,0.35357758,0.7159998,0.46316206,0.34109223,0.31647158,0.7900328,0.28947037,0.29203063,0.7465099,0.74974406,0.94301564,0.89535844,0.3082221,0.29792,0.1461172,0.17237207,0.18711936,0.16590387,0.13916156,0.30413035,0.3383496
0.60616016,0.1353229,0.11036577,0.073827446,0.079217464,0.11318747,0.096402444,0.058991883,0.10028578,0.083678596,0.2158347,0.11566021,0.11830121,0.12446552,0.061917707,0.111323565,0.24291156,0.09645838,0.15227172,0.07282456,0.11811319,0.16706115,0.15181778,0.15565462,0.13007312,0.43724674,0.15375581,0.10687424,0.083052,0.19490337,0.118863404,0.08811509,0.2084787,0.7457394,0.5978755,0.71226305,0.116492614,0.09003959,0.062261343,0.06593607,0.08818704,0.0673984,0.08142644,0.15540645,0.13615398
0.4699206,0.39752075,0.28975415,0.29227278,0.33939567,0.33927637,0.31642506,0.2236786,0.38723302,0.3663885,0.46150362,0.33538607,0.33744833,0.52941424,0.33317322,0.38232034,0.27581298,0.36945266,0.3324422,0.63666695,0.5457065,0.59673953,0.645087,0.5060176,0.43812045,0.32644016,0.4513218,0.47209296,0.4948997,0.81492704,0.6646048,0.41238493,0.6922391,0.7205423,0.47009206,0.6995196,0.50398946,0.37939724,0.27095178,0.3615777,0.34274918,0.3212637,0.32152763,0.4431268,0.63922864
0.70632815,0.71127033,0.47702512,0.5701649,0.60569096,0.5661927,0.48713693,0.40703267,0.6054051,0.7929683,0.9374617,0.78329176,0.6885655,0.7520518,0.67342687,0.69570214,0.59752446,0.70965344,0.6938434,0.7884742,0.8640914,0.74514496,0.85257626,0.66909516,0.51966524,0.16759726,0.7590984,0.70374656,0.81733024,0.94175124,0.8414412,0.7651606,0.9261557,0.9663208,0.8644426,0.8181293,0.91583204,0.639017,0.20848003,0.3851823,0.27410784,0.34495014,0.4824653,0.75216806,0.8897922
0.053759947,0.022451768,0.03050354,0.029553145,0.03832867,0.032924686,0.028502924,0.02303326,0.021595575,0.03251253,0.038627088,0.029867148,0.032049686,0.055240966,0.039277542,0.050336637,0.030484496,0.055489343,0.05115996,0.045369413,0.052516084,0.04281867,0.031130638,0.039185848,0.05662996,0.024600985,0.025988447,0.035791464,0.043786757,0.084256925,0.055374138,0.049328018,0.082038134,0.086052395,0.0625481,0.06807337,0.04036561,0.031592153,0.015640266,0.025102867,0.015569017,0.016286315,0.01908229,0.021740235,0.015495387
0.28100163,0.37114275,0.14430074,0.26065442,0.15276043,0.28355038,0.1830854,0.15608068,0.40899858,0.55624723,0.9369269,0.47869158,0.47415164,0.81485784,0.5447477,0.49914265,0.16920133,0.74227047,0.42590415,0.83550274,0.75651395,0.7753901,0.75298774,0.5351447,0.48110387,0.35160932,0.47372663,0.6281704,0.72995585,0.98794675,0.9059267,0.8321494,0.92914575,0.9884763,0.7844513,0.9490462,0.77104104,0.316895,0.051100675,0.08371912,0.07534746,0.13517757,0.26675403,0.35977548,0.6385718
0.7033732,0.32678777,0.5039213,0.28935277,0.33104727,0.31569493,0.27715737,0.219754,0.28992134,0.2940393,0.24668051,0.4690821,0.5155906,0.27655527,0.25639698,0.28881016,0.27881822,0.22697262,0.3272946,0.3238458,0.27909744,0.29297936,0.330195,0.33633605,0.43542847,0.3610314,0.38450125,0.4329107,0.49888656,0.46480387,0.36132085,0.49751619,0.46147648,0.35460594,0.3525689,0.36100763,0.29880354,0.30666265,0.22235134,0.25063086,0.18547006,0.2691583,0.23705846,0.2914886,0.34891617
0.2045326,0.23733348,0.12689513,0.16900454,0.13463578,0.1678355,0.17977846,0.1475457,0.17968121,0.15989073,0.26894087,0.21313956,0.26151675,0.32071567,0.20974456,0.19316769,0.1131487,0.25689396,0.21569076,0.19998363,0.25623265,0.2895106,0.30638006,0.23487046,0.2247747,0.23683879,0.15075183,0.2295908,0.25679648,0.34388965,0.26610103,0.29319224,0.19598146,0.28418082,0.2564195,0.3791503,0.2950064,0.1661245,0.081693135,0.1447745,0.09994389,0.11213553,0.15029918,0.44384268,0.26372212
