0.0061204545,0.273716,0.2942469,0.25829485,0.28270152,0.24635203,0.28016117,0.29410654,0.25241864,0.26621318,0.2959046,0.24743105,0.26518896,0.30411685,0.29612133,0.24678583,0.27898645,0.25241205,0.27657682,0.28305575,0.3014771,0.24758512,0.30259192,0.25149375,0.2892619,0.30333185,0.26549092,0.266383,0.3009652,0.26662278,0.30387935,0.24777108,0.2663535,0.24670075,0.28599003,0.30418876,0.26545843,0.27598664,0.29915684,0.28891107,0.30367786,0.24968842,0.27324423,0.28508103,0.26917928
0.1669437,0.083234616,0.09351983,0.10062125,0.0784908,0.04625161,0.08014276,0.062259283,0.059507173,0.065805174,0.067573175,0.085908286,0.064202294,0.11514774,0.07606708,0.059579212,0.06402945,0.05888323,0.07958336,0.09092241,0.07570402,0.06710057,0.08702879,0.048772175,0.06620999,0.10253618,0.06540246,0.07277419,0.057400923,0.053268127,0.07447048,0.058115024,0.051937807,0.08115847,0.08216956,0.076436244,0.051541064,0.09933474,0.07399246,0.06998554,0.06910867,0.06352164,0.07280061,0.07624195,0.048753154
0.066601515,0.08049843,0.078061014,0.065610014,0.052788295,0.048183173,0.06785333,0.044831425,0.07364524,0.03819419,0.04297387,0.04777128,0.043613877,0.10895596,0.03691435,0.04069583,0.042970702,0.06892924,0.048374668,0.04313118,0.04668405,0.04945119,0.13112785,0.083175816,0.07743598,0.13601887,0.068184406,0.057396058,0.04690384,0.052991785,0.05148894,0.033560403,0.049088307,0.17041817,0.12172737,0.12841597,0.06313879,0.058978,0.04852878,0.047822524,0.02871948,0.036447138,0.042534035,0.030554399,0.043137338
0.03693387,0.045866635,0.053380672,0.036420442,0.04346754,0.02245474,0.012771935,0.019398894,0.017436627,0.021582697,0.02385014,0.028893353,0.047313347,0.072470695,0.03316985,0.027520828,0.038366105,0.03233623,0.027803876,0.035792433,0.031555377,0.05096815,0.043506123,0.039453853,0.046790224,0.025403015,0.018558457,0.026663234,0.029194463,0.059291296,0.0354722,0.03421466,0.054140486,0.054203082,0.06343799,0.06483957,0.0314585,0.023403727,0.027667629,0.02681786,0.019486954,0.01685536,0.017903779,0.034460545,0.020371897
0.13289927,0.10458532,0.056761317,0.07813894,0.09330106,0.05888688,0.053390782,0.06524274,0.05075237,0.04151731,0.057137165,0.069338046,0.08126325,0.19396776,0.14710055,0.13050477,0.09846588,0.10775618,0.056771718,0.0592911,0.06311949,0.07847554,0.15166764,0.10653914,0.12400912,0.1178661,0.08469787,0.05995199,0.067500815,0.092562534,0.08266221,0.0766571,0.092006415,0.17740718,0.16445324,0.1547956,0.13981248,0.07019666,0.053583365,0.06283851,0.044011366,0.037797015,0.052913927,0.06670124,0.049154885
0.07194796,0.1163556,0.052222162,0.08582811,0.12626521,0.06792212,0.032556016,0.07111555,0.056983918,0.023847649,0.054142423,0.066965245,0.07419265,0.126826,0.09293467,0.089635566,0.079578206,0.08180945,0.07347827,0.07907229,0.055440065,0.12371963,0.13838701,0.14860664,0.07604474,0.0935954,0.09403716,0.04053351,0.06619519,0.10551091,0.08974802,0.10397447,0.13267401,0.10736217,0.120679654,0.10283025,0.057569724,0.09053133,0.045038868,0.05139921,0.034532025,0.029733792,0.053122938,0.04832449,0.035151813
0.09148956,0.12210863,0.07893599,0.06766829,0.077883765,0.079578355,0.050984673,0.0674924,0.0635026,0.05005483,0.0862619,0.096588574,0.099154614,0.15473193,0.10157234,0.11606796,0.09331426,0.104469344,0.09573106,0.06795536,0.058429226,0.12889242,0.14129347,0.13283637,0.08509204,0.103655465,0.08354886,0.04879439,0.064884394,0.14591458,0.10967037,0.12720086,0.13267761,0.15824395,0.10820561,0.15519716,0.08741208,0.08222134,0.06102164,0.0672511,0.06418556,0.054904934,0.04854385,0.054907523,0.042339068
0.16025455,0.15003732,0.11501675,0.11998017,0.124328054,0.14122617,0.115779296,0.14201514,0.12101123,0.09413109,0.1474865,0.15976581,0.17942025,0.1863151,0.159995,0.17970552,0.17372721,0.17521533,0.14501353,0.15107025,0.13813315,0.17105941,0.17633234,0.17585933,0.16176994,0.174365,0.13933626,0.14123006,0.14917369,0.19949129,0.16022564,0.19621454,0.1893829,0.21981706,0.21718505,0.22303917,0.13176033,0.1464299,0.09722559,0.13695388,0.1087984,0.10046156,0.114329174,0.1375909,0.077774175
0.16921076,0.15368402,0.09443716,0.11967151,0.124552496,0.14231856,0.14212441,0.12630378,0.08096525,0.0719175,0.15958627,0.16623442,0.13575844,0.13919245,0.14337692,0.14168382,0.16130865,0.17310363,0.16598955,0.13307576,0.10625363,0.17062698,0.21831891,0.20765904,0.14959115,0.203221,0.12263962,0.13237949,0.13500807,0.21636498,0.14618479,0.16141656,0.19698673,0.206863,0.18695986,0.23662907,0.16420387,0.15609732,0.10456789,0.14602686,0.093344934,0.08626307,0.06902121,0.11642767,0.11140208
0.15402116,0.17832823,0.13274847,0.14426939,0.12830582,0.1211198,0.11307827,0.1640514,0.1615712,0.14704534,0.17242332,0.17445874,0.1729583,0.17108342,0.16816919,0.20367639,0.13176316,0.20765457,0.17212786,0.1713895,0.16635144,0.16419138,0.16816978,0.19644953,0.12747146,0.17097335,0.15894142,0.19523463,0.17606404,0.24009323,0.18032286,0.2039482,0.2527522,0.26458463,0.23827247,0.22955634,0.16663586,0.13852078,0.10274104,0.13608845,0.08021304,0.104563326,0.118017696,0.19178581,0.14053294
